sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894054888,0.026694536209106445,0.0,0.0,0.851287248,0.554616316,0.396418362,0.38169431686401367,0.454868886,0.29667093199999994,0.039735584,9626,217,217,0,4014,0,1565,650,3180,6855,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855257842,0.03024744987487793,0.0,0.0,0.808514408,0.49785948999999996,0.35273528100000007,0.33780932426452637,0.4557791269999999,0.310654918,0.043679369,9626,224,224,0,4050,0,1561,661,3130,6800,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878788282,0.03647208213806152,0.0,0.0,0.825812883,0.527209369,0.3679597870000001,0.3523108959197998,0.4578530959999999,0.29860351399999996,0.049907477,9626,240,240,0,4055,0,1552,663,3116,6576,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,613,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702528625,0.03324389457702637,0.0,0.0,0.654087928,0.37338538900000007,0.24460411599999993,0.2316880226135254,0.4094838120000001,0.280702539,0.045362845,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754688214,0.02501535415649414,0.0,0.0,0.713864439,0.43249533,0.275777926,0.26174426078796387,0.43808651299999996,0.28136910899999995,0.037751865,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.517268751,0.01593756675720215,0.0,0.0,0.488898728,0.247715949,0.128067753,0.11799097061157227,0.360830975,0.241182779,0.025312611,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801078666,0.027945280075073242,0.0,0.0,0.757284753,0.459365761,0.32009826100000005,0.3060429096221924,0.4371864919999999,0.297918992,0.040748323,9626,206,206,0,4025,0,1573,676,3146,5399,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.1723955140041653e-12,-13.397849903167613;-19.712959307164823;-11.926048047973142;-8.354504912946126;0.9322281159443873;-1.6110637700844315;-1.820001185520713;-12.668613316920847;0.9322281159455597;-2.0458559391363904,0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0775995267128608;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.06495453847381717;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.03725490196078432;0.3392156862745098;0.5392156862745098;0.5392156862745098;0.10651159687552536;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.24901960784313726;0.6301449237816577;0.8749951293386963;1.0;0.8921568627450981;0.8921568627450981;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.25051769214336556;0.7470588235294118;1.0;1.0;1.0;1.0;0.8921568627450981;1.0;0.6411764705882352;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.6647058823529411;1.0;1.0;0.8921568627450981;0.7862745098039216;0.5352941176470588;0.6372549019607844;1.0;1.0;0.21398576675896924;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.011287895783246215;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.6607843137254902;0.884313725490196;1.0;0.7627450980392158;0.3784313725490196;0.0;0.09253710705254331;0.8176470588235294;1.0;0.896078431372549;0.14313725490196078;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.9235294117647058;0.8882352941176471;0.8921568627450981;0.8794010085823151;0.21265654058179967;0.0;0.0;0.3413169285334225;0.8568627450980393;1.0;0.73415067664242;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.09600149358043147;0.8960784313725491;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.1;0.5549019607843138;0.8921568627450981;0.8921568627450981;1.0;0.892156862745098;0.8019607843137254;0.18235294117647058;0.38235294117647056;0.10402259686190504;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.6411764705882353;0.42652568983079275;0.10403289320971645;0.1;0.0;0.0;0.32148803038606805;0.8691648116892722;1.0;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.7549019607843137;0.37552349940699425;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.09783341993789615;0.307843137254902;0.6411764705882353;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.9196078431372549;0.1549019607843137;0.3549019607843137;0.1549019607843137;0.41764705882352937;0.8058823529411765;0.8725490196078431;0.6137254901960785;0.20588235294117646;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.31533876733767474;0.8647058823529412;0.8921568627450981;0.8921568627450981;0.886704575495932;0.8921568627450981;1.0;0.7901251417311802;0.0;0.1;0.0;0.0;0.5901960784313726;1.0;0.8921568627450981;0.6028478606195666;0.0019607843137254832;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.29607843137254897;1.0;0.8921568627450981;0.8294117647058824;0.2803921568627451;0.22972022266010825;0.9549019607843137;1.0;0.8921568627450981;0.27254901960784317;0.1;0.1;0.1;0.0;0.13529411764705881;0.8921568627450981;0.8921568627450981;0.4725490196078431;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;1.0;0.8921568627450981;0.4817869702852301;0.11176470588235293;0.1;0.1;0.18515172004986896;0.8745224810637634;1.0;0.8704823908067848;0.7666666666666666;0.4254901960784314;0.21687725526503412;0.0;0.0;0.8630123809440128;0.8921568627450981;0.8921568627450981;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.8450980392156863;1.0;0.0;0.1;0.1;0.1;0.1;0.5078431372549019;0.7941176470588236;1.0;1.0;1.0;1.0;0.7392156862745097;0.5666666666666667;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.8450980392156863;0.7270716637765464;0.12756575393862069;0.0;0.1;0.1;0.0;0.1;0.19019607843137254;0.5107147646423138;0.9901960784313725;0.8858387327406224;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.9423917521476836;0.6175945648145686;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.5078431372549019;0.1784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.09700483525667995;0.1;0.17450980392156865;0.5078431372549019;0.3082587424459004;0.307843137254902;0.307843137254902;0.5078431372549019;0.30000000000000004;0.1;0.1;0.1;0.023856327012916515;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09973829674754903;0.041924203304293944;0.1;0.1;0.1;0.03195904855613739;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.05865619014617905;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.08795178381710962;0.0;0.1;0.0;0.1;0.0;0.07048249464854;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,1.191961353,0.3920907974243164,0.0,0.0,0.781413464,0.43433310599999997,0.288935929,0.2753465175628662,0.492477535,0.34708035800000003,0.404126108,9626,185,185,0,4073,0,1581,695,3092,5885,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,2452,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.22443936,0.041109561920166016,0.0,0.0,1.166406458,0.8750641110000001,0.3724085160000001,0.35677409172058105,0.7939979419999998,0.29134234699999983,0.054984346,9626,232,232,0,4075,0,1558,672,3089,6747,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58996863,0.02150702476501465,0.0,0.0,0.55447169,0.294062233,0.16463696499999997,0.15338492393493652,0.389834725,0.26040945699999996,0.03244158,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772954453,0.025260210037231445,0.0,0.0,0.733537373,0.40896856499999995,0.248340658,0.23549485206604004,0.485196715,0.32456880800000004,0.036361951,9626,169,169,0,4057,0,1592,675,3133,4614,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926551457,0.04045414924621582,0.0,0.0,0.868120024,0.5716541020000001,0.4046188609999999,0.3884260654449463,0.4635011630000001,0.2964659219999999,0.055369702,9626,245,245,0,4067,0,1551,681,3082,7142,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862913482,0.041332244873046875,0.0,0.0,0.805606739,0.496921081,0.343043203,0.32857537269592285,0.462563536,0.30868565800000003,0.054242899,9626,218,218,0,4036,0,1567,671,3134,5258,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819801404,0.0243377685546875,0.0,0.0,0.77923537,0.4678008720000001,0.31676573999999996,0.30254650115966797,0.46246963,0.3114344979999999,0.03748691,9626,198,198,0,4116,0,1575,716,3021,5528,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018541135,0.051369428634643555,0.0,0.0,0.948563241,0.629396179,0.45299684100000015,0.4354062080383301,0.49556639999999985,0.319167062,0.066916132,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907402272,0.029557466506958008,0.0,0.0,0.860713777,0.558418123,0.385152682,0.3697216510772705,0.47556109499999993,0.3022956539999999,0.043619279,9626,220,220,0,4086,0,1563,682,3075,7442,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878567404,0.03270411491394043,0.0,0.0,0.82223696,0.5394959500000001,0.372917304,0.35768723487854004,0.449319656,0.28274100999999996,0.053265516,9626,222,222,0,4055,0,1559,666,3124,7060,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786368726,0.04525017738342285,0.0,0.0,0.725372684,0.452524514,0.295984127,0.28229689598083496,0.429388557,0.27284817,0.057913693,9626,188,188,0,4019,0,1581,654,3184,5674,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,690,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784184542,0.03632807731628418,0.0,0.0,0.732541811,0.445168869,0.292393083,0.27898263931274414,0.44014872800000004,0.287372942,0.048582653,9626,180,180,0,4066,0,1585,659,3136,5908,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654390529,0.019040584564208984,0.0,0.0,0.621861136,0.36293683299999996,0.22235780700000002,0.21055364608764648,0.399503329,0.2589243030000001,0.029453736,9626,151,151,0,3992,0,1598,651,3234,4061,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.426486986,0.04107189178466797,0.0,0.0,1.367398636,0.720547914,0.49984613799999983,0.48334836959838867,0.867552498,0.6468507219999999,0.056009429,9626,255,255,0,4027,0,1548,666,3130,8473,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763684796,0.0289461612701416,0.0,0.0,0.718513359,0.43794023400000004,0.287415292,0.2734050750732422,0.43109806700000003,0.280573125,0.04209581,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85420339,0.02825331687927246,0.0,0.0,0.808239086,0.503917459,0.33608344,0.32059144973754883,0.47215564600000004,0.3043216270000001,0.04290087,9626,223,223,0,4091,0,1563,716,3033,6966,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879878611,0.04453539848327637,0.0,0.0,0.8186516,0.476222722,0.315376216,0.300872802734375,0.503275384,0.34242887800000005,0.058162976,9626,203,203,0,4047,0,1573,659,3144,6643,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765396647,0.030336618423461914,0.0,0.0,0.719315984,0.44397902599999994,0.29186674799999995,0.27843141555786133,0.427449236,0.275336958,0.043021726,9626,174,174,0,4034,0,1589,662,3167,6195,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849497926,0.03870725631713867,0.0,0.0,0.794664864,0.513006471,0.33777780299999993,0.32369112968444824,0.4568870610000001,0.28165839300000006,0.051765831,9626,196,196,0,4062,0,1575,668,3125,5848,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837304995,0.03542184829711914,0.0,0.0,0.785194708,0.48890152699999995,0.33226670299999994,0.31717562675476074,0.4529280050000001,0.29629318100000007,0.049033488,9626,233,233,0,4024,0,1558,675,3136,5420,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861432434,0.04712700843811035,0.0,0.0,0.798154027,0.520954143,0.339183557,0.32360267639160156,0.45897047,0.27719988400000006,0.060216777,9626,246,246,0,4021,0,1549,655,3155,5249,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,734,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778128547,0.024156808853149414,0.0,0.0,0.738773165,0.454377124,0.29660782700000005,0.28273797035217285,0.44216533799999996,0.284396041,0.036290184,9626,185,185,0,4142,0,1580,707,3012,5068,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893436739,0.03804826736450195,0.0,0.0,0.838037345,0.523591393,0.36327128,0.3478996753692627,0.47476606500000007,0.31444595200000003,0.052345898,9626,225,225,0,4086,0,1563,676,3076,6790,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,601,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92309577,0.04024338722229004,0.0,0.0,0.865663414,0.56128626,0.398452884,0.3818354606628418,0.46721053,0.304377154,0.054354023,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,699,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.558207726,0.020839929580688477,0.0,0.0,0.524445252,0.282418433,0.16301801600000004,0.14136838912963867,0.361427236,0.242026819,0.030706374,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780896506,0.027677536010742188,0.0,0.0,0.737424527,0.438968954,0.29967117800000004,0.28524303436279297,0.437753349,0.29845557300000003,0.040375193,9626,211,211,0,4073,0,1564,667,3111,5659,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868354259,0.048654794692993164,0.0,0.0,0.803393177,0.465141189,0.31335261799999997,0.2986288070678711,0.49004055900000004,0.338251988,0.061705167,9626,216,216,0,4035,0,1565,642,3168,5655,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.050640245,0.026285886764526367,0.0,0.0,1.009486611,0.742473225,0.25556387900000005,0.24204301834106445,0.7539227319999999,0.267013386,0.038085791,9626,188,188,0,4032,0,1577,645,3184,4247,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.183424965,0.24313998222351074,0.0,0.0,0.921537167,0.613516458,0.42562246300000006,0.4087107181549072,0.49591470399999993,0.308020709,0.258773108,9626,248,248,0,4094,0,1547,690,3047,8599,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,967,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974938016,0.0483551025390625,0.0,0.0,0.90780001,0.59538847,0.40317187499999996,0.3862009048461914,0.504628135,0.31241154000000004,0.064068842,9626,254,254,0,4085,0,1546,688,3053,7723,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
