sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.041458392,1.4476e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017327348,0.000437841,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.291038857,0.010659626,1568,1490,78,787,703,0
226,3,100,lp,0.078751323,0.000940183,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016934682,0.000441778,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.289813951,0.011544154,1568,1486,82,805,681,0
227,3,100,lp,0.050301301,0.000526307,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016620723,0.000332794,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.316842798,0.013028157,1568,1475,93,840,635,0
228,3,100,lp,0.051357411,1.5148e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016293128,0.000289342,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.171004461,0.005302201,1568,1525,43,889,636,0
229,3,100,lp,0.035204657,1.4016e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016398055,0.000990837,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.274327484,0.012369812,1568,1479,89,848,631,0
230,3,100,lp,0.063092464,0.000927699,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01664629,0.000391454,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.255471482,0.009924268,1568,1495,73,841,654,0
231,3,100,lp,0.056799636,0.000487304,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016867977,0.000483086,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.350529243,0.013846912,1568,1473,95,837,636,0
232,3,100,lp,0.053604375,1.4648e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01670442,0.000403486,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.667811079,0.012726261,1568,1479,89,802,677,0
233,3,100,lp,0.052550258,0.000528791,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016998921,0.000441939,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.296370839,0.013086646,1568,1484,84,817,667,0
234,3,100,lp,0.029722208,1.4257e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.018989784,0.000413725,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.249248377,0.010323737,1568,1502,66,861,641,0
235,3,100,lp,0.037778583,1.4016e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016634638,0.000417583,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.32830311,0.015672785,1568,1470,98,805,665,0
236,3,100,lp,0.047856639,1.2654e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016671679,0.000263214,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.179366663,0.007241898,1568,1511,57,834,677,0
237,3,100,lp,0.047303562,1.2984e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016711874,0.000387447,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.239846851,0.009372884,1568,1503,65,840,663,0
238,3,100,lp,0.024418694,1.4878e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016771696,0.000392065,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.287229003,0.010945492,1568,1489,79,832,657,0
239,3,100,lp,0.070737931,0.000498024,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.01643797,0.000357901,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.242502222,0.008628137,1568,1502,66,864,638,0
240,3,100,lp,0.052210442,0.000478668,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016708087,0.000488746,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.349717035,0.013119899,1568,1478,90,801,677,0
241,3,100,lp,0.056493403,0.00049617,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016840004,0.000525686,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.37251477,0.015476117,1568,1466,102,790,676,0
242,3,100,lp,0.02634222,1.5008e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017280673,0.000448491,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.286862906,0.009934057,1568,1497,71,814,683,0
243,3,100,lp,0.047323174,1.6671e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016695274,0.00048544,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.316696766,0.013969093,1568,1477,91,815,662,0
244,3,100,lp,0.057365794,0.000522961,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.019190554,0.000400802,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.223125224,0.009480838,1568,1505,63,854,651,0
245,3,100,lp,0.028060014,1.4667e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.060975523,0.000502903,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.433642767,0.020738897,1568,1436,132,781,655,0
246,3,100,lp,0.067527328,0.00058622,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018287409,0.000441808,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.349341289,0.015090253,1568,1462,106,762,700,0
247,3,100,lp,0.050657802,0.000568236,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016649187,0.000409557,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.2779278,0.010011942,1568,1493,75,821,672,0
249,3,100,lp,0.038582962,1.2513e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016451326,0.000418595,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.295062968,0.009975454,1568,1494,74,842,652,0
250,3,100,lp,0.024612548,1.5218e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016459451,0.000372218,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.254600419,0.021212152,1568,1494,74,823,671,0
251,3,100,lp,0.04466207,0.000504336,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016131957,0.000269615,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.202402932,0.008359374,1568,1503,65,870,633,0
252,3,100,lp,0.023406988,1.3495e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016692238,0.000397456,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.246885826,0.008015018,1568,1508,60,844,664,0
253,3,100,lp,0.024534482,1.4798e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016418705,0.00042681,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.296742658,0.012012262,1568,1486,82,828,658,0
254,3,100,lp,0.047353207,0.000486532,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016755206,0.0003947,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.269990428,0.010473998,1568,1496,72,845,651,0
255,3,100,lp,0.044697427,0.000491842,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016446437,0.000312856,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.197231937,0.008397094,1568,1504,64,866,638,0
256,3,100,lp,0.391575627,0.000511199,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016939992,0.000466826,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.3203763,0.011566607,1568,1486,82,814,672,0
257,3,100,lp,0.064198491,0.000934202,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.036060333,0.000353714,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.298267205,0.013027536,1568,1474,94,847,627,0
258,3,100,lp,0.065799212,0.000509766,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016717024,0.000412073,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.261860693,0.009565546,1568,1497,71,808,689,0
259,3,100,lp,0.04446472,0.000494517,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016952816,0.000520546,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.40965711,0.018060774,1568,1452,116,771,681,0
261,3,100,lp,0.0364746,1.3224e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.01665601,0.000396483,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.3376886,0.013470466,1568,1474,94,816,658,0
262,3,100,lp,0.055284407,0.000577352,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016602078,0.000364664,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.241351299,0.009123847,1568,1499,69,842,657,0
263,3,100,lp,0.042671028,0.00047496,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016951113,0.00035777,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.22290329,0.009336586,1568,1498,70,854,644,0
264,3,100,lp,0.042349344,0.000519804,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016609853,0.000409418,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.231419197,0.007456541,1568,1512,56,851,661,0
265,3,100,lp,0.033937953,1.3625e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.0163469,0.000256892,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.169571092,0.005857382,1568,1521,47,870,651,0
266,3,100,lp,0.035844599,0.00042662,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016785762,0.000444884,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.34049941,0.013359599,1568,1476,92,799,677,0
267,3,100,lp,0.025374487,1.4647e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.02562178,0.000305172,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.161070014,0.006008135,1568,1520,48,879,641,0
268,3,100,lp,0.03672026,1.4387e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017127554,0.000622497,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.820587056,0.02131249,1568,1454,114,766,688,0
269,3,100,lp,0.068017221,1.4528e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016919714,0.000448551,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.369018843,0.018102272,1568,1460,108,776,684,0
270,3,100,lp,0.086756236,0.000571051,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.01679458,0.000424045,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.301470182,0.011068132,1568,1488,80,812,676,0
271,3,100,lp,0.05796359,0.000524083,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016750206,0.000418184,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.326674639,0.014237024,1568,1469,99,795,674,0
272,3,100,lp,0.053443027,1.5188e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016433824,0.000306836,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.283710725,0.010100108,1568,1492,76,862,630,0
273,3,100,lp,0.066734639,0.000510146,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016600346,0.000399058,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.296803364,0.011219857,1568,1487,81,829,658,0
274,3,100,lp,0.025200612,1.5309e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017490144,0.000432631,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.319871287,0.011464827,1568,1487,81,805,682,0
275,3,100,lp,0.04992976,0.000529012,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016625924,0.000379522,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.272399325,0.011522034,1568,1485,83,813,672,0
276,3,100,lp,0.047986196,0.000497593,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016550803,0.000275878,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.179839003,0.007241989,1568,1511,57,872,639,0
277,3,100,lp,0.037939858,0.000467507,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.01667746,0.000353342,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.260377474,0.009127494,1568,1499,69,829,670,0
278,3,100,lp,0.024553469,1.4858e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016614172,0.000305212,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.239938151,0.010125115,1568,1493,75,801,692,0
279,3,100,lp,0.044991781,0.000508774,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016317606,0.000296606,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.190990322,0.007380178,1568,1510,58,880,630,0
280,3,100,lp,0.027980955,1.4336e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.019300599,0.000541505,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.256228174,0.009806558,1568,1503,65,816,687,0
281,3,100,lp,0.056141036,1.5399e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.058118173,0.000349545,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.257587603,0.008265548,1568,1506,62,838,668,0
282,3,100,lp,0.050242536,0.000874921,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.019234695,0.000481563,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.312325041,0.01251179,1568,1480,88,831,649,0
284,3,100,lp,0.062641353,0.000503474,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016804469,0.000460323,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.343282987,0.013156679,1568,1477,91,817,660,0
285,3,100,lp,0.025782823,1.5128e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016660288,0.000459792,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.344242035,0.025473223,1568,1473,95,808,665,0
286,3,100,lp,0.050953748,0.000522048,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016578865,0.000429395,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.261319275,0.009597275,1568,1497,71,849,648,0
287,3,100,lp,0.024451186,1.3315e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016755015,0.000390723,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.299290461,0.012875983,1568,1476,92,805,671,0
288,3,100,lp,0.035465688,1.2984e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016170479,0.000228478,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.166036359,0.006104345,1568,1519,49,877,642,0
289,3,100,lp,0.023281193,1.4497e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.01675748,0.00039487,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.299345023,0.013218144,1568,1481,87,808,673,0
290,3,100,lp,0.025000266,1.4517e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.01679464,0.00046905,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.281327981,0.009970184,1568,1497,71,802,695,0
291,3,100,lp,0.048571532,1.4267e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016858519,0.000481373,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.709982391,0.014467807,1568,1469,99,801,668,0
292,3,100,lp,0.026123502,1.4778e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016579367,0.000315612,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.197720973,0.008126417,1568,1512,56,826,686,0
293,3,100,lp,0.027894565,1.3886e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.019498822,0.000424486,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.246200333,0.01059142,1568,1500,68,827,673,0
294,3,100,lp,0.057354574,0.000510367,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016677912,0.000480651,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.372595793,0.015657579,1568,1464,104,786,678,0
295,3,100,lp,0.059129421,1.4527e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.019294058,0.00038908,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.299376111,0.014039706,1568,1470,98,807,663,0
296,3,100,lp,0.051720679,0.000530684,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017824072,0.00053856,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.304103976,0.010502333,1568,1490,78,774,716,0
297,3,100,lp,0.047220552,0.000499166,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017835432,0.000459873,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.415393351,0.018874772,1568,1445,123,760,685,0
298,3,100,lp,0.063812493,0.00059229,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016937028,0.000559569,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.364473433,0.013140279,1568,1479,89,798,681,0
299,3,100,lp,0.054100592,0.00050644,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016645882,0.000461596,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.34614217,0.010829256,1568,1490,78,816,674,0
300,3,100,lp,0.05229152,0.000503274,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016590098,0.000412123,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.292200807,0.010867958,1568,1493,75,840,653,0
301,3,100,lp,0.048615918,1.6721e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.025874557,0.0004532,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.272212728,0.009979382,1568,1497,71,839,658,0
302,3,100,lp,0.046655943,0.000487995,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016246933,0.000339917,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.21285217,0.007637701,1568,1513,55,863,650,0
303,3,100,lp,0.058428955,0.00045341,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016711384,0.000447539,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.417122119,0.016960752,1568,1457,111,794,663,0
304,3,100,lp,0.067025072,0.000540734,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016548328,0.000422873,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.289057436,0.010723306,1568,1490,78,817,673,0
305,3,100,lp,0.056753824,1.5439e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.019528797,0.000603451,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.353980928,0.014417823,1568,1480,88,761,719,0
306,3,100,lp,0.029798102,1.4858e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019025573,0.000578555,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.307886911,0.014626435,1568,1479,89,828,651,0
307,3,100,lp,0.052618831,1.5328e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016806642,0.000455814,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.264748767,0.008888637,1568,1504,64,838,666,0
308,3,100,lp,0.068520667,0.000500609,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.04055987,0.000462006,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.295477693,0.010339547,1568,1493,75,824,669,0
309,3,100,lp,0.058326893,0.00091727,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017337098,0.000446497,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.329252552,0.014182833,1568,1469,99,797,672,0
310,3,100,lp,0.051146109,1.7162e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.029568371,0.000374742,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.338882758,0.013242881,1568,1474,94,813,661,0
311,3,100,lp,0.061186064,1.2343e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017039079,0.000409217,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.287991642,0.00933349,1568,1498,70,791,707,0
312,3,100,lp,0.047284688,0.00050125,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016927199,0.000492324,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.340125854,0.014325801,1568,1472,96,799,673,0
313,3,100,lp,0.055606683,0.000548268,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016776155,0.000509966,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.403657566,0.014859692,1568,1467,101,777,690,0
314,3,100,lp,0.026068258,1.4678e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016114705,0.000219862,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.182654897,0.006659296,1568,1513,55,867,646,0
315,3,100,lp,0.035459726,0.000431489,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017096446,0.000432711,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.310319116,0.010514826,1568,1493,75,821,672,0
316,3,100,lp,0.024845655,1.5379e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016520957,0.000396243,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.295586473,0.012733295,1568,1478,90,840,638,0
317,3,100,lp,0.062684924,1.5719e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.01654937,0.000393147,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.628996856,0.009683316,1568,1497,71,853,644,0
318,3,100,lp,0.024716112,1.4166e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016946766,0.000607299,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.390687787,0.015746044,1568,1469,99,778,691,0
319,3,100,lp,0.061303263,0.000557345,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.019728831,0.000664176,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.390198811,0.017235917,1568,1467,101,775,692,0
320,3,100,lp,0.061958471,1.5058e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.018166413,0.000372138,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.221630833,0.008432942,1568,1505,63,871,634,0
321,3,100,lp,0.024232176,1.4387e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016696396,0.000331412,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.243427968,0.00969579,1568,1504,64,844,660,0
323,3,100,lp,0.052114284,0.000501541,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016712836,0.000468058,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.292114115,0.009405165,1568,1501,67,833,668,0
324,3,100,lp,0.048228689,0.000522279,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016798737,0.000495499,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.355663138,0.013631439,1568,1475,93,798,677,0
325,3,100,lp,0.02582388,1.3786e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016495329,0.000393397,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.301591686,0.013323882,1568,1475,93,844,631,0
326,3,100,lp,0.049235576,1.7854e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017279298,0.000393758,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.290865703,0.011831413,1568,1484,84,831,653,0
327,3,100,lp,0.047197746,1.4137e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016738975,0.000331491,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.230528352,0.008604313,1568,1502,66,801,701,0
328,3,100,lp,0.035591504,1.3345e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016711424,0.000382076,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.264919634,0.010551243,1568,1491,77,828,663,0
329,3,100,lp,0.025220849,1.3345e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016321863,0.000275467,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.221973887,0.008150102,1568,1504,64,868,636,0
330,3,100,lp,0.038945755,1.5048e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016744957,0.000258485,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.207734179,0.008532238,1568,1502,66,867,635,0
331,3,100,lp,0.041193509,0.000506009,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017277787,0.000444644,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.357112418,0.01757256,1568,1458,110,800,658,0
332,3,100,lp,0.076655221,0.000540554,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.018824426,0.000254126,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.171390262,0.007757346,1568,1514,54,877,637,0
333,3,100,lp,0.02674056,1.4778e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019108449,0.000561322,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.374952078,0.011431334,1568,1487,81,800,687,0
334,3,100,lp,0.050954512,0.000518132,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016772278,0.000457458,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.307793303,0.013117426,1568,1483,85,805,678,0
335,3,100,lp,0.069978091,0.000554089,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016688041,0.000433863,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.302429726,0.011659221,1568,1491,77,817,674,0
336,3,100,lp,0.044117151,1.1932e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016740789,0.000482395,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.305120612,0.014005741,1568,1473,95,816,657,0
337,3,100,lp,0.025596935,1.4647e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016615675,0.000384421,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.261618603,0.009748219,1568,1496,72,825,671,0
338,3,100,lp,0.045232283,0.000520486,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017019893,0.00055482,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.395176569,0.015108629,1568,1466,102,768,698,0
339,3,100,lp,0.061448538,0.000557675,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016951993,0.000498375,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.340686227,0.01444446,1568,1469,99,790,679,0
340,3,100,lp,0.065041764,0.000519515,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016569095,0.000456947,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.503030378,0.020236602,1568,1441,127,806,635,0
342,3,100,lp,0.083812588,1.5059e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016200053,0.00030923,3136,3111,25,2278,833,0
