sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
261,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006915496,0.04764556884765625,0.0,0.0,0.933456532,0.6480443360000001,0.47779402500000007,0.46107006072998047,0.45566250699999994,0.2854121959999999,0.071778238,9626,270,270,0,4075,0,1540,682,3059,8271,0,0,3,4804,4634,170,3059,1575,0,1913,174,1474,5126,,637,0,
262,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8709817,0.03357434272766113,0.0,0.0,0.82304832,0.54882869,0.400888282,0.3863098621368408,0.42216003800000007,0.27421963000000005,0.04621171,9626,231,231,0,4023,0,1559,657,3156,6425,0,0,3,4804,4672,132,3156,1516,0,1835,134,1318,4854,,574,0,
263,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648288788,0.021382808685302734,0.0,0.0,0.61431719,0.351331474,0.22324975099999994,0.21137690544128418,0.391067439,0.262985716,0.032264306,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,1769,101,1186,4623,,456,0,
264,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652751251,0.02585601806640625,0.0,0.0,0.613980703,0.359781449,0.22542452999999998,0.21353411674499512,0.388556173,0.254199254,0.037073634,9626,162,162,0,4022,0,1595,651,3196,4062,0,0,3,4804,4703,101,3196,1507,0,1773,103,1194,4637,,501,0,
265,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747052155,0.14226293563842773,0.0,0.0,0.592195743,0.338080196,0.21232242799999992,0.2004108428955078,0.3798733150000001,0.254115547,0.153140568,9626,152,152,0,4020,0,1596,664,3194,4428,0,0,3,4804,4710,94,3194,1516,0,1759,96,1166,4588,,845,0,
266,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533195696,0.01747274398803711,0.0,0.0,0.504730128,0.260296682,0.14279845200000002,0.13271379470825195,0.3619316759999999,0.24443344599999994,0.026743189,9626,115,115,0,3997,0,1619,658,3237,2153,0,0,3,4804,4741,63,3237,1504,0,1694,63,1037,4362,,473,0,
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80635393,0.03908371925354004,0.0,0.0,0.752643572,0.48568711,0.3314156740000001,0.3164710998535156,0.4212278979999999,0.266956462,0.051994313,9626,227,227,0,4097,0,1560,677,3065,5548,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,660,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.528291036,0.01620626449584961,0.0,0.0,0.500559755,0.26332619,0.138706537,0.12850213050842285,0.36185321800000003,0.23723356500000004,0.026019027,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.198332531,0.03771352767944336,0.0,0.0,1.143181562,0.8193286099999999,0.506760218,0.48881983757019043,0.636421344,0.3238529520000002,0.053419691,9626,282,282,0,4093,0,1529,686,3036,10020,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,563,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968816627,0.05852699279785156,0.0,0.0,0.894625594,0.59429341,0.42384986699999994,0.4079318046569824,0.47077572700000003,0.30033218399999995,0.072481064,9626,249,249,0,4058,0,1552,686,3081,7339,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,816,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804232128,0.030477046966552734,0.0,0.0,0.760324024,0.501097407,0.34448541200000005,0.3305325508117676,0.41583861199999994,0.25922661699999994,0.042208847,9626,207,207,0,4062,0,1569,674,3114,5760,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818779064,0.03886055946350098,0.0,0.0,0.765310152,0.49774904000000003,0.33449654700000003,0.319105863571167,0.43081360499999993,0.26756111199999993,0.051758583,9626,229,229,0,4081,0,1561,678,3077,5806,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764584268,0.03997635841369629,0.0,0.0,0.711489162,0.44834916699999994,0.30881117999999996,0.295748233795166,0.40267798200000005,0.26313999500000007,0.051353578,9626,204,204,0,3987,0,1572,625,3238,5384,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,652,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714135487,0.028080463409423828,0.0,0.0,0.672216421,0.39434236600000006,0.267607068,0.2541522979736328,0.404609353,0.27787405499999995,0.040186194,9626,189,189,0,4053,0,1581,664,3139,4995,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820717168,0.04016828536987305,0.0,0.0,0.766329682,0.48248434500000004,0.3364990889999999,0.32193708419799805,0.42983059300000004,0.2838453369999999,0.052648052,9626,215,215,0,4080,0,1566,677,3088,6494,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753614166,0.03236842155456543,0.0,0.0,0.707491943,0.43001939800000005,0.291453322,0.2777879238128662,0.41603862099999994,0.2774725449999999,0.044376828,9626,197,197,0,4044,0,1578,675,3132,4858,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,610,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.592428993,0.019678115844726562,0.0,0.0,0.560949848,0.316774811,0.166381699,0.1555042266845703,0.39456814900000003,0.24417503700000004,0.029732227,9626,134,134,0,3989,0,1610,647,3246,2704,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.790333793,0.02522110939025879,0.0,0.0,0.751324666,0.496540535,0.22750005,0.21512436866760254,0.523824616,0.254784131,0.037250418,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727591406,0.029680967330932617,0.0,0.0,0.685260013,0.399684537,0.2352788540000001,0.22267937660217285,0.44998115899999985,0.28557547599999994,0.040636162,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562792194,0.021065235137939453,0.0,0.0,0.529819684,0.28206397699999997,0.16989862800000002,0.15890717506408691,0.359921056,0.24775570700000005,0.031247654,9626,143,143,0,3972,0,1603,637,3271,2624,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689106265,0.02551579475402832,0.0,0.0,0.650163362,0.38956901,0.24141721300000005,0.22863221168518066,0.40874614899999995,0.26059435200000003,0.037218157,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713261583,0.033477067947387695,0.0,0.0,0.659556539,0.410585364,0.26356619500000006,0.2507905960083008,0.39599034399999994,0.248971175,0.051991849,9626,185,185,0,4043,0,1578,662,3158,4329,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,624,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.003237007,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858749301,0.026827335357666016,0.0,0.0,0.817720056,0.5507635500000001,0.39409621200000006,0.37957119941711426,0.4236238439999999,0.26695650599999987,0.039315108,9626,217,217,0,4014,0,1565,650,3180,6867,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816248341,0.02974534034729004,0.0,0.0,0.771980877,0.495567018,0.348006638,0.33336663246154785,0.423974239,0.27641385899999993,0.042553958,9626,224,224,0,4050,0,1561,661,3130,6800,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843673671,0.03614497184753418,0.0,0.0,0.792732331,0.521310987,0.358947493,0.3435225486755371,0.43378483799999995,0.27142134399999995,0.049195744,9626,240,240,0,4055,0,1552,663,3116,6585,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,610,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674020747,0.033063411712646484,0.0,0.0,0.627616127,0.371795075,0.23859635899999998,0.22573280334472656,0.38901976800000004,0.25582105200000005,0.044675826,9626,176,176,0,4042,0,1584,654,3170,4514,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722396111,0.02528667449951172,0.0,0.0,0.682832678,0.41742500699999996,0.270532703,0.25652241706848145,0.41229997500000004,0.26540767100000007,0.037764468,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66325371,0.016179561614990234,0.0,0.0,0.500245714,0.2654572,0.125761743,0.11566805839538574,0.37448397099999997,0.23478851399999995,0.161289262,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762566976,0.0278017520904541,0.0,0.0,0.719977531,0.45269939899999995,0.32055204099999995,0.3065664768218994,0.39942549,0.267278132,0.040844482,9626,206,206,0,4025,0,1573,676,3146,5412,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-6.217248937900877e-15,-13.575512701833215;-20.17729133031494;-11.845513547690809;-8.735964745171632;0.9952900340802802;-1.6911288445031847;-1.5081500099475775;-13.06262629148424;0.9952900340802864;-2.1892821742516064,0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09080700251274938;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10219318172148203;0.3392156862745098;0.5392156862745098;0.3392156862745098;0.021568627450980385;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.10169156775512966;0.5163997060254718;0.8761399602434407;0.8921568627450981;1.0;0.9634731859836039;0.3784313725490196;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.09844907966301927;0.9470588235294117;0.8294117647058824;0.8921568627450981;0.9453550776639728;0.8921568627450981;1.0;0.8921568627450981;0.6411764705882352;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.6647058823529411;1.0;0.8921568627450981;0.8921568627450981;0.7862745098039216;0.7352941176470588;0.7933629633865567;1.0;0.9024214567335522;0.3784313725490196;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.05927526826852034;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.4607843137254902;1.0;0.8921568627450981;0.7627450980392158;0.5784313725490197;0.0;0.09349624701977802;0.8176470588235294;0.8921568627450981;0.696078431372549;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.008757050218092784;0.9235294117647058;0.8882352941176471;0.8921568627450981;0.7666666666666667;0.10418001797874295;0.0;0.0;0.29004600035293016;0.8568627450980393;0.8921568627450981;0.7923656680197775;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09688943516348839;0.8960784313725491;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.1;0.3549019607843137;0.8921568627450981;0.8921568627450981;0.8450980392156863;0.892156862745098;0.8019607843137254;0.38235294117647056;0.38235294117647056;0.20980392156862746;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.6411764705882353;0.42942522289701784;0.10399889493509099;0.1;0.0;0.0;0.32991857762534127;0.8689009307931708;1.0;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.9549019607843137;0.37643233500820317;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.307843137254902;0.6411764705882353;1.0;1.0;0.8921568627450981;1.0;0.7196078431372549;0.3549019607843137;0.1549019607843137;0.1549019607843137;0.41764705882352937;0.9721597184322597;1.0;0.8137254901960784;0.20588235294117646;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.41127205178080817;0.8647058823529412;0.8921568627450981;1.0;0.8891725125888038;1.0;1.0;0.7891678627231338;0.0;0.0;0.1;0.1;0.3901960784313725;1.0;1.0;0.5210784185669838;0.0019607843137254832;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.09809911898848861;0.49607843137254903;1.0;0.8921568627450981;0.8294117647058824;0.2803921568627451;0.10205312280019167;0.9549019607843137;1.0;0.8921568627450981;0.4725490196078431;0.1;0.1;0.1;0.09207750487673697;0.33529411764705885;1.0;0.8921568627450981;0.6725490196078431;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;1.0;0.8921568627450981;0.4763828270774149;0.11176470588235293;0.1;0.1;0.36274509803921573;0.8788844799062673;0.8921568627450981;0.8669649098696124;0.7666666666666666;0.4254901960784314;0.03725490196078432;0.0;0.0;0.7205231620333684;1.0;0.8921568627450981;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09696604913319867;1.0;0.8921568627450981;0.0;0.0;0.1;0.1;0.1;0.38625193693434845;0.9941176470588236;1.0;0.8921568627450981;1.0;1.0;0.5392156862745098;0.7666666666666666;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;1.0;0.7415582112488317;0.0;0.1;0.1;0.1;0.1;0.1;0.136214222435812;0.5031704039878488;0.7974863628516139;0.8790615107150582;0.8921568627450981;1.0;0.8921568627450981;1.0;0.9146837746831512;0.5853317967874176;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.5078431372549019;0.1784313725490196;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09659913867244008;0.0;0.37450980392156863;0.5078431372549019;0.307843137254902;0.5078431372549019;0.5078431372549019;0.307843137254902;0.30000000000000004;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.07905430475334914;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.07139664736508178;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0,2.451785783,1.691882610321045,0.0,0.0,0.744386065,0.47245484100000007,0.28190061299999997,0.268524169921875,0.4624854520000001,0.27193122399999997,1.703669714,9626,185,185,0,4073,0,1581,695,3092,5945,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,21111,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846955838,0.04116320610046387,0.0,0.0,0.790713795,0.5016846690000001,0.358186477,0.34297633171081543,0.43252731800000005,0.28902912599999997,0.054507609,9626,232,232,0,4075,0,1558,672,3089,6749,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
