sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.040748071,1.3966e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.015845474,0.000400767,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.294647858,0.01038548,1568,1490,78,787,703,0
226,3,100,lp,0.057150242,0.0008525,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016182993,0.000401298,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.294260325,0.011188578,1568,1486,82,805,681,0
227,3,100,lp,0.057009811,0.000492979,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.01567667,0.00032167,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.292598435,0.01300684,1568,1475,93,840,635,0
228,3,100,lp,0.049400017,1.4196e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.01543587,0.000253493,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.156926179,0.005094322,1568,1525,43,889,636,0
229,3,100,lp,0.033727587,1.2424e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015527951,0.000303406,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.265616057,0.012848269,1568,1479,89,848,631,0
230,3,100,lp,0.061216669,0.000846658,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.015848172,0.00039153,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.255266087,0.009571832,1568,1495,73,841,654,0
231,3,100,lp,0.045802466,0.00045049,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016536023,0.000573499,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.359866233,0.013439852,1568,1473,95,837,636,0
232,3,100,lp,0.053094922,1.3926e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.025416958,0.000379458,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.316736723,0.012161931,1568,1479,89,802,677,0
233,3,100,lp,0.050373709,0.000496235,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016048175,0.000417808,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.296108742,0.011517389,1568,1484,84,817,667,0
234,3,100,lp,0.024778849,1.2384e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015687372,0.000365371,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.241572804,0.008660393,1568,1502,66,861,641,0
235,3,100,lp,0.036590646,1.2423e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.015791997,0.008499122,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.320133285,0.023609369,1568,1470,98,805,665,0
236,3,100,lp,0.024829824,1.2873e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.015930315,0.000237573,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.178045936,0.015998913,1568,1511,57,834,677,0
237,3,100,lp,0.032420804,1.1411e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015989745,0.000354721,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.246748231,0.008330539,1568,1503,65,840,663,0
238,3,100,lp,0.023875635,1.2914e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.015982212,0.000374468,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.312519362,0.010749197,1568,1489,79,832,657,0
239,3,100,lp,0.058061129,0.000468173,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015932309,0.000299088,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.227648899,0.008300212,1568,1502,66,864,638,0
240,3,100,lp,0.051134126,0.000449527,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.01852972,0.000497958,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.367073232,0.012713759,1568,1478,90,801,677,0
241,3,100,lp,0.054641665,0.000482219,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016197672,0.000454808,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.371559452,0.014767347,1568,1466,102,790,676,0
242,3,100,lp,0.026017828,1.2373e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01588532,0.000416436,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.28461129,0.019641942,1568,1497,71,814,683,0
243,3,100,lp,0.045798229,1.3886e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016162959,0.000427998,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.327140214,0.012849892,1568,1477,91,815,662,0
244,3,100,lp,0.050919114,0.000474494,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015750709,0.000347357,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.224819627,0.008102773,1568,1505,63,854,651,0
245,3,100,lp,0.024061371,1.2574e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.015901234,0.000453606,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.429950975,0.020427311,1568,1436,132,781,655,0
246,3,100,lp,0.065830995,0.000561717,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016094038,0.000360953,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.33432827,0.014743299,1568,1462,106,762,700,0
247,3,100,lp,0.049565448,0.000496937,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.015906058,0.000386931,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.287803012,0.009993494,1568,1493,75,821,672,0
249,3,100,lp,0.024420483,1.2824e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01544107,0.000356364,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.286388214,0.009877557,1568,1494,74,842,652,0
250,3,100,lp,0.024148726,1.4087e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.0157575,0.00035379,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.390289482,0.009845107,1568,1494,74,823,671,0
251,3,100,lp,0.044955612,0.000521382,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015399053,0.000243905,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.213265523,0.008082099,1568,1503,65,870,633,0
252,3,100,lp,0.023285296,1.2323e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.015899345,0.00037049,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.233512956,0.007757825,1568,1508,60,844,664,0
253,3,100,lp,0.032386727,1.1672e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.015963816,0.000390318,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.288518688,0.011391274,1568,1486,82,828,658,0
254,3,100,lp,0.054852536,0.000474726,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015709922,0.000370892,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.263877632,0.00943789,1568,1496,72,845,651,0
255,3,100,lp,0.043958329,0.000454098,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015776387,0.000290031,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.192369149,0.008129709,1568,1504,64,866,638,0
256,3,100,lp,0.043876426,0.000440592,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016198203,0.00043916,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.308750528,0.012075371,1568,1486,82,814,672,0
257,3,100,lp,0.061526458,0.000917863,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.015829224,0.000329885,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.279127336,0.013679303,1568,1474,94,847,627,0
258,3,100,lp,0.062632703,0.000491497,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016097045,0.000397502,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.255950482,0.009263574,1568,1497,71,808,689,0
259,3,100,lp,0.043643722,0.000441905,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018272814,0.000570765,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.419299105,0.017547256,1568,1452,116,771,681,0
261,3,100,lp,0.026137432,1.2433e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.015642655,0.000373997,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.320163452,0.012770981,1568,1474,94,816,658,0
262,3,100,lp,0.050236915,0.000476369,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015885087,0.000319255,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.222130654,0.008741649,1568,1499,69,842,657,0
263,3,100,lp,0.041456615,0.000449097,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.022785352,0.000341146,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.217247359,0.009114524,1568,1498,70,854,644,0
264,3,100,lp,0.041133833,0.000451763,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.022039735,0.00041207,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.226785578,0.007496842,1568,1512,56,851,661,0
265,3,100,lp,0.02386864,1.2814e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.021731459,0.000256318,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.153746941,0.006105384,1568,1521,47,870,651,0
266,3,100,lp,0.034339798,0.000414684,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.022581326,0.000401239,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.329095207,0.012770863,1568,1476,92,799,677,0
267,3,100,lp,0.024988352,1.1421e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.015792217,0.000286494,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.167596946,0.005785518,1568,1520,48,879,641,0
268,3,100,lp,0.035810075,1.1842e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016461215,0.000557459,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.583084929,0.017286444,1568,1454,114,766,688,0
269,3,100,lp,0.06591447,1.2253e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.015980579,0.000423459,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.353096914,0.016979021,1568,1460,108,776,684,0
270,3,100,lp,0.05858864,0.000508178,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016089572,0.000379758,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.293008849,0.010455165,1568,1488,80,812,676,0
271,3,100,lp,0.065220906,0.000468995,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.015950332,0.000372935,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.33156256,0.014193106,1568,1469,99,795,674,0
272,3,100,lp,0.051782137,1.3635e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015565254,0.000337319,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.262379104,0.009775348,1568,1492,76,862,630,0
273,3,100,lp,0.064529307,0.000459807,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.01586838,0.000409083,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.270911525,0.010964556,1568,1487,81,829,658,0
274,3,100,lp,0.024362839,1.2323e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.015976721,0.000404264,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.307779534,0.0113411,1568,1487,81,805,682,0
275,3,100,lp,0.048899442,0.000473853,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.015958782,0.000354812,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.26153288,0.011353573,1568,1485,83,813,672,0
276,3,100,lp,0.047246679,0.00047739,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015713294,0.000266386,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.17364067,0.007129065,1568,1511,57,872,639,0
277,3,100,lp,0.070477823,0.000441693,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.015943383,0.000351054,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.393527204,0.009636862,1568,1499,69,829,670,0
278,3,100,lp,0.024160086,1.1541e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.015862622,0.000282336,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.25609058,0.010548902,1568,1493,75,801,692,0
279,3,100,lp,0.047642507,0.000465478,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015366967,0.000277648,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.191620942,0.007156967,1568,1510,58,880,630,0
280,3,100,lp,0.023673959,1.1993e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.015744722,0.000406508,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.251041444,0.008251187,1568,1503,65,816,687,0
281,3,100,lp,0.061145019,1.3495e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.015915611,0.000335296,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.258119174,0.007750203,1568,1506,62,838,668,0
282,3,100,lp,0.048478357,0.000801585,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.015653542,0.000386651,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.310671026,0.012024975,1568,1480,88,831,649,0
284,3,100,lp,0.061096939,0.000513538,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.015789055,0.000441774,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.341728766,0.013026343,1568,1477,91,817,660,0
285,3,100,lp,0.025175539,1.2294e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016101938,0.000407921,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.341647324,0.013277441,1568,1473,95,808,665,0
286,3,100,lp,0.050168749,0.000488792,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.015893275,0.00039141,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.260451056,0.009499113,1568,1497,71,849,648,0
287,3,100,lp,0.024606343,1.3385e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.015817204,0.000347298,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.288451578,0.012715831,1568,1476,92,805,671,0
288,3,100,lp,0.033188736,1.2073e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01552054,0.000226603,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.18523936,0.005852193,1568,1519,49,877,642,0
289,3,100,lp,0.023001,2.4907e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.015579992,0.000366123,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.295176477,0.012385655,1568,1481,87,808,673,0
290,3,100,lp,0.024837925,1.2784e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.018993747,0.000481808,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.278473281,0.010777597,1568,1497,71,802,695,0
291,3,100,lp,0.084548174,1.2654e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016114679,0.000459757,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.336015519,0.014069084,1568,1469,99,801,668,0
292,3,100,lp,0.027985755,1.1782e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.01577189,0.000297445,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.191709895,0.007059824,1568,1512,56,826,686,0
293,3,100,lp,0.023470314,1.1181e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016036222,0.000350644,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.248088574,0.00865044,1568,1500,68,827,673,0
294,3,100,lp,0.051501303,0.000442676,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016211689,0.000426035,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.367365946,0.015448457,1568,1464,104,786,678,0
295,3,100,lp,0.055415596,1.4237e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015606538,0.000309589,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.293130123,0.013690507,1568,1470,98,807,663,0
296,3,100,lp,0.049685483,0.000471762,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016528672,0.000422671,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.301036746,0.010224225,1568,1490,78,774,716,0
297,3,100,lp,0.045879117,0.000491439,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016199857,0.000437107,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.411154244,0.018681477,1568,1445,123,760,685,0
298,3,100,lp,0.062081769,0.000547093,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016064745,0.000513199,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.343434242,0.012739136,1568,1479,89,798,681,0
299,3,100,lp,0.08673263,0.000495083,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.015831663,0.000421987,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.472769807,0.01056438,1568,1490,78,816,674,0
300,3,100,lp,0.051411222,0.000456301,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.015741495,0.000389195,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.272582044,0.010855023,1568,1493,75,840,653,0
301,3,100,lp,0.051593122,2.9214e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.018378553,0.000565735,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.268231341,0.009442729,1568,1497,71,839,658,0
302,3,100,lp,0.046304589,0.000471369,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.018091157,0.000394065,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.211558192,0.00681021,1568,1513,55,863,650,0
303,3,100,lp,0.047578785,0.000430603,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.015692704,0.000419693,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.358228609,0.026561111,1568,1457,111,794,663,0
304,3,100,lp,0.065757706,0.000513237,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.022918318,0.000365782,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.279663037,0.010340872,1568,1490,78,817,673,0
305,3,100,lp,0.054301451,1.4226e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016024104,0.000473022,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.344347358,0.012400112,1568,1480,88,761,719,0
306,3,100,lp,0.02515123,1.2293e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.015795687,0.00044482,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.304923531,0.012581732,1568,1479,89,828,651,0
307,3,100,lp,0.050997827,1.2723e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.015759399,0.000426415,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.259183763,0.009027632,1568,1504,64,838,666,0
308,3,100,lp,0.06260963,0.000448427,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.015851892,0.000410436,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.277930877,0.010109359,1568,1493,75,824,669,0
309,3,100,lp,0.065239626,0.000867177,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.01583452,0.000361895,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.342841097,0.013736716,1568,1469,99,797,672,0
310,3,100,lp,0.048556243,1.4127e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.015785859,0.000335396,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.317350104,0.012751498,1568,1474,94,813,661,0
311,3,100,lp,0.050589465,1.2473e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.01892239,0.000452924,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.26972067,0.009785435,1568,1498,70,791,707,0
312,3,100,lp,0.045866525,0.000458866,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016040143,0.000451863,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.325254139,0.014350952,1568,1472,96,799,673,0
313,3,100,lp,0.071799704,0.000513027,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016089455,0.000483973,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.392701553,0.014477407,1568,1467,101,777,690,0
314,3,100,lp,0.025488008,2.4515e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015541441,0.000201375,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.166610381,0.006414596,1568,1513,55,867,646,0
315,3,100,lp,0.034960966,0.000422748,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016078713,0.000415215,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.314058646,0.010288983,1568,1493,75,821,672,0
316,3,100,lp,0.024846939,1.1612e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.015669449,0.000355223,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.297094612,0.012263876,1568,1478,90,840,638,0
317,3,100,lp,0.061512834,1.2303e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.015747595,0.000357728,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.265106552,0.009249964,1568,1497,71,853,644,0
318,3,100,lp,0.024358647,1.2473e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016088711,0.000555436,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.390067341,0.014384032,1568,1469,99,778,691,0
319,3,100,lp,0.087456248,0.000508949,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016124278,0.000507627,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.529558754,0.014512803,1568,1467,101,775,692,0
320,3,100,lp,0.056192861,1.4667e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.015781528,0.000331518,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.213477204,0.008862192,1568,1505,63,871,634,0
321,3,100,lp,0.02743708,1.1742e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.018001704,0.0003377,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.235148489,0.008231377,1568,1504,64,844,660,0
323,3,100,lp,0.050062521,0.000465048,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016003878,0.000440401,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.282821574,0.008959064,1568,1501,67,833,668,0
324,3,100,lp,0.04656044,0.000459898,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.015709071,0.000424392,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.342873661,0.013197946,1568,1475,93,798,677,0
325,3,100,lp,0.024785007,1.1131e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.015559122,0.000362997,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.285997676,0.012546711,1568,1475,93,844,631,0
326,3,100,lp,0.055354597,1.3204e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.01573515,0.000366414,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.279760919,0.011245694,1568,1484,84,831,653,0
327,3,100,lp,0.045840615,1.4477e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.015864773,0.000303206,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.220934644,0.008298184,1568,1502,66,801,701,0
328,3,100,lp,0.035086949,1.4648e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.015659339,0.000364219,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.245029513,0.010860625,1568,1491,77,828,663,0
329,3,100,lp,0.023637395,1.2693e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015396949,0.00023566,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.202001858,0.007817006,1568,1504,64,868,636,0
330,3,100,lp,0.037797677,1.3194e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015364489,0.000236071,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.200807816,0.008156539,1568,1502,66,867,635,0
331,3,100,lp,0.044130947,0.000460548,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.018142038,0.000459396,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.355528647,0.015688102,1568,1458,110,800,658,0
332,3,100,lp,0.067684034,0.000509931,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015401497,0.00031104,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.166087947,0.006485412,1568,1514,54,877,637,0
333,3,100,lp,0.022895121,1.2373e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.015733466,0.000428259,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.309121116,0.011225702,1568,1487,81,800,687,0
334,3,100,lp,0.049420849,0.000484784,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.015742774,0.00040758,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.316297269,0.012023229,1568,1483,85,805,678,0
335,3,100,lp,0.047822364,0.000478562,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.015751662,0.000389898,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.30286385,0.010351131,1568,1491,77,817,674,0
336,3,100,lp,0.024682896,1.3585e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.015940965,0.000444239,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.307563232,0.013528447,1568,1473,95,816,657,0
337,3,100,lp,0.033285318,1.8074e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.0157775,0.000361614,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.236174184,0.009484365,1568,1496,72,825,671,0
338,3,100,lp,0.051709693,0.000478803,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016229954,0.000497818,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.37327753,0.014811449,1568,1466,102,768,698,0
339,3,100,lp,0.060063791,0.000490735,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016044618,0.000427557,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.32824576,0.014934188,1568,1469,99,790,679,0
340,3,100,lp,0.052493545,0.000496076,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015844625,0.000475788,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.448408997,0.019946705,1568,1441,127,806,635,0
342,3,100,lp,0.08237256,1.5248e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.018110491,0.00034878,3136,3111,25,2278,833,0
