sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.034225212,1.4701e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.013188524,0.0003647,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.228647267,0.009061502,1568,1490,78,787,703,0
226,3,100,lp,0.048364785,0.000732575,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.020148112,0.000346874,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.244587796,0.009242679,1568,1486,82,805,681,0
227,3,100,lp,0.04161679,0.000398661,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.012717246,0.000281767,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.241218006,0.010548174,1568,1475,93,840,635,0
228,3,100,lp,0.042735487,1.364e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.012460095,0.00022955,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.272852421,0.004164168,1568,1525,43,889,636,0
229,3,100,lp,0.029535967,1.5062e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.012626862,0.000291842,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.234335632,0.009841296,1568,1479,89,848,631,0
230,3,100,lp,0.052066488,0.000747748,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.013010461,0.000328937,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.214309621,0.007921483,1568,1495,73,841,654,0
231,3,100,lp,0.038963021,0.000408004,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.012835252,0.000389267,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.27846799,0.010709093,1568,1473,95,837,636,0
232,3,100,lp,0.053896109,1.4191e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.013216756,0.000329117,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.25907775,0.00987053,1568,1479,89,802,677,0
233,3,100,lp,0.042830119,0.00043217,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.013301332,0.000361014,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.236585094,0.0094855,1568,1484,84,817,667,0
234,3,100,lp,0.021122205,1.4271e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.019521224,0.000326794,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.206694191,0.006993148,1568,1502,66,861,641,0
235,3,100,lp,0.0315155,1.353e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.012780129,0.000340314,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.26604495,0.011230454,1568,1470,98,805,665,0
236,3,100,lp,0.021367159,1.1547e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.012789473,0.00020945,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.17166761,0.005771338,1568,1511,57,834,677,0
237,3,100,lp,0.168941823,1.2138e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.012982039,0.000326865,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.188820496,0.006765201,1568,1503,65,840,663,0
238,3,100,lp,0.021370193,1.2909e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.015735857,0.000424569,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.259254572,0.008541621,1568,1489,79,832,657,0
239,3,100,lp,0.049478697,0.000406322,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.012578721,0.000266335,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.197192727,0.006971186,1568,1502,66,864,638,0
240,3,100,lp,0.043366654,0.000396437,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.013578993,0.000390118,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.267633081,0.010248881,1568,1478,90,801,677,0
241,3,100,lp,0.046028695,0.000416156,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.01323287,0.000408986,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.286740296,0.021681614,1568,1466,102,790,676,0
242,3,100,lp,0.021683877,2.1021e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.020850242,0.000379532,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.238716892,0.007694377,1568,1497,71,814,683,0
243,3,100,lp,0.03891608,1.3891e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.0129631,0.00038526,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.262047047,0.010235761,1568,1477,91,815,662,0
244,3,100,lp,0.043402125,0.000415355,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.012887008,0.00031056,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.181965315,0.006526827,1568,1505,63,854,651,0
245,3,100,lp,0.029076046,1.2699e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.01307113,0.000383819,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.331166993,0.017060248,1568,1436,132,781,655,0
246,3,100,lp,0.055400726,0.00047933,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.155955426,0.000300555,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.271112771,0.011887936,1568,1462,106,762,700,0
247,3,100,lp,0.042457929,0.000414303,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.013023027,0.000345652,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.216948315,0.007943835,1568,1493,75,821,672,0
249,3,100,lp,0.020589242,1.4121e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.012969317,0.000296379,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.223561669,0.007756677,1568,1494,74,842,652,0
250,3,100,lp,0.020306754,2.0911e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.013030218,0.000311051,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.200218528,0.007968581,1568,1494,74,823,671,0
251,3,100,lp,0.03717784,0.000421724,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.01946016,0.000250401,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.158542176,0.01580082,1568,1503,65,870,633,0
252,3,100,lp,0.019817439,1.2519e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.013315079,0.000342877,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.198548617,0.006255254,1568,1508,60,844,664,0
253,3,100,lp,0.020188129,1.2879e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.012949148,0.000346423,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.232687078,0.009072637,1568,1486,82,828,658,0
254,3,100,lp,0.040101921,0.000414344,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.012837092,0.000342928,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.220066066,0.007626935,1568,1496,72,845,651,0
255,3,100,lp,0.046569168,0.000403007,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.012745877,0.000281978,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.154347778,0.006558853,1568,1504,64,866,638,0
256,3,100,lp,0.037700785,0.000403237,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.013258636,0.000408835,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.403748849,0.009136181,1568,1486,82,814,672,0
257,3,100,lp,0.051818973,0.000752284,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.013383851,0.000336558,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.259256767,0.010624265,1568,1474,94,847,627,0
258,3,100,lp,0.054107032,0.000450698,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.01326192,0.000333895,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.206383773,0.007445987,1568,1497,71,808,689,0
259,3,100,lp,0.037221565,0.000392421,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.013328129,0.000423457,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.330896836,0.014025412,1568,1452,116,771,681,0
261,3,100,lp,0.030900543,1.1217e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.012958191,0.000346423,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.263666168,0.010449986,1568,1474,94,816,658,0
262,3,100,lp,0.042624727,0.000434273,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017238239,0.000293555,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.177155356,0.007307773,1568,1499,69,842,657,0
263,3,100,lp,0.035508788,0.000413272,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.01291082,0.000336649,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.177113904,0.007916514,1568,1498,70,854,644,0
264,3,100,lp,0.035585912,0.000421895,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.012936309,0.000349658,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.185626411,0.006297477,1568,1512,56,851,661,0
265,3,100,lp,0.020057134,1.366e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.012627101,0.000246425,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.126371425,0.00448369,1568,1521,47,870,651,0
266,3,100,lp,0.029971237,0.000389386,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.013335961,0.000355096,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.288812654,0.011864852,1568,1476,92,799,677,0
267,3,100,lp,0.024446978,1.324e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.012608615,0.000269299,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.127959078,0.004616297,1568,1520,48,879,641,0
268,3,100,lp,0.031689945,1.7196e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.014076849,0.000507882,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.366641715,0.01423269,1568,1454,114,766,688,0
269,3,100,lp,0.055636683,1.8298e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.013154773,0.000376308,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.303458996,0.012548405,1568,1460,108,776,684,0
270,3,100,lp,0.045525237,0.000438419,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.013093132,0.000366363,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.243787418,0.008473479,1568,1488,80,812,676,0
271,3,100,lp,0.045140917,0.000404058,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.013311375,0.000367925,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.26431361,0.011338913,1568,1469,99,795,674,0
272,3,100,lp,0.05297483,1.3139e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.012549848,0.000284781,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.216751456,0.007951437,1568,1492,76,862,630,0
273,3,100,lp,0.064349537,0.000389958,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.013205208,0.000346443,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.228729266,0.008949775,1568,1487,81,829,658,0
274,3,100,lp,0.02081607,1.2959e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.013223675,0.000405581,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.258125243,0.009038277,1568,1487,81,805,682,0
275,3,100,lp,0.075841077,0.000425901,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.013393677,0.000316219,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.367568978,0.009132886,1568,1485,83,813,672,0
276,3,100,lp,0.041532322,0.000410218,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.012544489,0.000219976,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.145556451,0.006614076,1568,1511,57,872,639,0
277,3,100,lp,0.035634848,0.000387774,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.015493567,0.000348636,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.198892835,0.007150631,1568,1499,69,829,670,0
278,3,100,lp,0.020402417,1.3941e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.013013113,0.000302728,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.209254929,0.007861864,1568,1493,75,801,692,0
279,3,100,lp,0.037080961,0.000402195,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.023241032,0.000252464,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.153879423,0.005735505,1568,1510,58,880,630,0
280,3,100,lp,0.029552741,1.0506e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.013088806,0.000376318,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.214158192,0.006855414,1568,1503,65,816,687,0
281,3,100,lp,0.043635028,1.7336e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.013565392,0.000297601,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.199123364,0.006547037,1568,1506,62,838,668,0
282,3,100,lp,0.041317186,0.000694789,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.019983678,0.000362727,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.25077094,0.009926602,1568,1480,88,831,649,0
284,3,100,lp,0.051903855,0.000441895,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.013586794,0.000379552,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.273765257,0.010275799,1568,1477,91,817,660,0
285,3,100,lp,0.021202443,1.348e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.013071991,0.00035754,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.279009134,0.010479702,1568,1473,95,808,665,0
286,3,100,lp,0.043470685,0.000417658,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.01280127,0.000333674,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.347897325,0.007573627,1568,1497,71,849,648,0
287,3,100,lp,0.020535976,1.3059e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.013089286,0.000304501,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.226985862,0.011011479,1568,1476,92,805,671,0
288,3,100,lp,0.025340342,1.1768e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.014929602,0.000231382,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.122271148,0.005450943,1568,1519,49,877,642,0
289,3,100,lp,0.019146117,1.4071e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.013078661,0.00034417,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.23520188,0.010113128,1568,1481,87,808,673,0
290,3,100,lp,0.020831344,1.3209e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.013150588,0.000361806,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.226049134,0.008306213,1568,1497,71,802,695,0
291,3,100,lp,0.040618611,1.2749e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.013229615,0.000400974,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.284373047,0.011209813,1568,1469,99,801,668,0
292,3,100,lp,0.021610539,1.4602e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.012919536,0.000275808,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.164857488,0.005619654,1568,1512,56,826,686,0
293,3,100,lp,0.01993062,1.324e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.013796054,0.000312593,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.199498636,0.006953909,1568,1500,68,827,673,0
294,3,100,lp,0.043548962,0.000385872,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.013689636,0.000388836,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.294127566,0.012026904,1568,1464,104,786,678,0
295,3,100,lp,0.04701764,1.2929e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.012707151,0.000275878,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.37088907,0.011099199,1568,1470,98,807,663,0
296,3,100,lp,0.042395885,0.000420163,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.013465655,0.000385771,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.232177117,0.009408265,1568,1490,78,774,716,0
297,3,100,lp,0.042962765,0.000412481,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.015662549,0.000478109,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.31998921,0.016532537,1568,1445,123,760,685,0
298,3,100,lp,0.053244963,0.000473682,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.013431514,0.000451148,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.272812304,0.011031369,1568,1479,89,798,681,0
299,3,100,lp,0.045024428,0.00042529,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.013029969,0.000386092,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.278744631,0.008571375,1568,1490,78,816,674,0
300,3,100,lp,0.043488633,0.000396827,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.013077249,0.000333434,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.220918172,0.008071846,1568,1493,75,840,653,0
301,3,100,lp,0.05053554,1.5853e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.013023099,0.000374765,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.224683839,0.007685503,1568,1497,71,839,658,0
302,3,100,lp,0.039206611,0.000410348,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.013188934,0.000296389,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.16847804,0.005624771,1568,1513,55,863,650,0
303,3,100,lp,0.040410834,0.000373543,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.01311136,0.000367445,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.285843804,0.013216956,1568,1457,111,794,663,0
304,3,100,lp,0.055103887,0.00044536,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.013000897,0.000347194,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.229708901,0.008613007,1568,1490,78,817,673,0
305,3,100,lp,0.18817295,1.2839e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.013385226,0.000439721,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.277714434,0.010156944,1568,1480,88,761,719,0
306,3,100,lp,0.025184221,1.319e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.015512186,0.00047932,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.250068166,0.011475597,1568,1479,89,828,651,0
307,3,100,lp,0.085416534,1.4742e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.012928128,0.00037136,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.208949414,0.006964335,1568,1504,64,838,666,0
308,3,100,lp,0.054888307,0.00039833,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.013591071,0.000390849,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.228004496,0.00818325,1568,1493,75,824,669,0
309,3,100,lp,0.047989469,0.000711764,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.012903972,0.000315046,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.250110048,0.011099319,1568,1469,99,797,672,0
310,3,100,lp,0.041450514,1.4802e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.013157929,0.000300215,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.258016518,0.010515705,1568,1474,94,813,661,0
311,3,100,lp,0.050433138,1.2239e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.013627424,0.000350049,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.227478817,0.00750081,1568,1498,70,791,707,0
312,3,100,lp,0.039601385,0.000399592,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.013175405,0.000430658,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.275073902,0.011269392,1568,1472,96,799,673,0
313,3,100,lp,0.046414747,0.000423367,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.013107334,0.000434583,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.318024499,0.011581134,1568,1467,101,777,690,0
314,3,100,lp,0.021770806,1.2578e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.012455558,0.000202299,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.141859964,0.005126503,1568,1513,55,867,646,0
315,3,100,lp,0.029675093,0.000353504,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.013068316,0.000388576,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.253226176,0.008045156,1568,1493,75,821,672,0
316,3,100,lp,0.020956719,1.315e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.01293642,0.000369727,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.385113395,0.00994534,1568,1478,90,840,638,0
317,3,100,lp,0.05212297,1.4622e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.012951663,0.00031012,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.209090175,0.008240244,1568,1497,71,853,644,0
318,3,100,lp,0.024404996,1.325e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016105173,0.000593419,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.352594581,0.011615785,1568,1469,99,778,691,0
319,3,100,lp,0.046705045,0.000449026,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.013398044,0.000490857,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.328504952,0.011710555,1568,1467,101,775,692,0
320,3,100,lp,0.04822061,1.6374e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.012790574,0.000331891,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.185084861,0.006580156,1568,1505,63,871,634,0
321,3,100,lp,0.020135643,1.348e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.012982949,0.000290711,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.188406035,0.0066575,1568,1504,64,844,660,0
323,3,100,lp,0.042429159,0.000401675,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.019711603,0.000374585,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.229649531,0.007216123,1568,1501,67,833,668,0
324,3,100,lp,0.040256365,0.000397809,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.012845627,0.000362447,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.272348712,0.010459524,1568,1475,93,798,677,0
325,3,100,lp,0.029750653,1.4282e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.012788632,0.00033761,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.230266784,0.010222153,1568,1475,93,844,631,0
326,3,100,lp,0.040744218,1.6395e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.013018092,0.000332012,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.223511333,0.009364793,1568,1484,84,831,653,0
327,3,100,lp,0.039710718,1.5143e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.013023189,0.000284811,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.179495994,0.007321849,1568,1502,66,801,701,0
328,3,100,lp,0.034754289,1.2919e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.015308472,0.000332472,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.240860757,0.008370281,1568,1491,77,828,663,0
329,3,100,lp,0.020495601,1.3349e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.012594224,0.000211914,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.18329015,0.006446263,1568,1504,64,868,636,0
330,3,100,lp,0.033012642,1.5463e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.012540595,0.000228769,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.1758663,0.00676203,1568,1502,66,867,635,0
331,3,100,lp,0.034109526,0.000378671,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.012792248,0.000352762,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.293928648,0.012867469,1568,1458,110,800,658,0
332,3,100,lp,0.05786363,0.000437197,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.012481217,0.000198975,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.140790368,0.005165401,1568,1514,54,877,637,0
333,3,100,lp,0.019187028,1.2368e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.013014606,0.00042495,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.249070288,0.00892583,1568,1487,81,800,687,0
334,3,100,lp,0.04210344,0.000416998,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.013002498,0.000390018,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.254326102,0.00931036,1568,1483,85,805,678,0
335,3,100,lp,0.049373607,0.000422185,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.012996389,0.000366212,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.243361843,0.008393712,1568,1491,77,817,674,0
336,3,100,lp,0.020741213,1.4361e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.013141335,0.000384089,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.275652576,0.010982257,1568,1473,95,816,657,0
337,3,100,lp,0.021374711,1.1728e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.012812048,0.000311321,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.191403844,0.007632796,1568,1496,72,825,671,0
338,3,100,lp,0.037036741,0.000386873,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.015859962,0.000557806,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.308097464,0.013209166,1568,1466,102,768,698,0
339,3,100,lp,0.051539201,0.000453852,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.013099964,0.000379472,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.265580657,0.012186611,1568,1469,99,790,679,0
340,3,100,lp,0.045115116,0.00043872,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.012822673,0.000385291,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.371682769,0.015780275,1568,1441,127,806,635,0
342,3,100,lp,0.069674915,1.5363e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.013362282,0.00028997,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.16832596,0.006084393,1568,1509,59,860,649,0
