sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.09321883,0.001272501,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016018206,0.000379,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.440056548,0.015712305,1568,1486,82,805,681,0
227,3,100,lp,0.062143721,0.0005721,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.015916606,0.0003282,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.464092262,0.015348005,1568,1475,93,840,635,0
228,3,100,lp,0.052903519,1.69e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015197706,0.0002615,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.236939737,0.006363397,1568,1525,43,889,636,0
229,3,100,lp,0.035741087,1.77e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015613195,0.0003483,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.40258896,0.014798195,1568,1479,89,848,631,0
230,3,100,lp,0.071959975,0.000967499,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016735795,0.0003717,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.390245968,0.011123896,1568,1495,73,841,654,0
231,3,100,lp,0.047827884,0.0005043,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016426195,0.0005186,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.504208036,0.016480295,1568,1473,95,837,636,0
232,3,100,lp,0.070784778,1.76e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016229405,0.0003803,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.45983074,0.014240505,1568,1479,89,802,677,0
233,3,100,lp,0.055531317,0.0006371,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.026625208,0.000413701,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.54951358,0.013602005,1568,1484,84,817,667,0
234,3,100,lp,0.023951008,1.39e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.390192483,0.0003552,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.351736927,0.009932395,1568,1502,66,861,641,0
235,3,100,lp,0.039701181,1.72e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.020851889,0.0005168,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.483334768,0.02159059,1568,1470,98,805,665,0
236,3,100,lp,0.029121887,1.46e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016736992,0.000238,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.260066079,0.008451396,1568,1511,57,834,677,0
237,3,100,lp,0.040650881,1.56e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016462192,0.0003706,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.376167737,0.010559103,1568,1503,65,840,663,0
238,3,100,lp,0.024152307,1.66e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016598605,0.0004215,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.437400933,0.012145304,1568,1489,79,832,657,0
239,3,100,lp,0.06607562,0.000608301,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.028495409,0.0003278,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.356431012,0.009877203,1568,1502,66,864,638,0
240,3,100,lp,0.060069119,0.0005904,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.027183509,0.000450701,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.529140772,0.015028905,1568,1478,90,801,677,0
241,3,100,lp,0.059904919,0.000587401,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017413606,0.0006543,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.555699136,0.017886693,1568,1466,102,790,676,0
242,3,100,lp,0.034853588,1.48e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016639005,0.0005833,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.436713338,0.011113104,1568,1497,71,814,683,0
243,3,100,lp,0.06399732,1.74e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016170206,0.0004556,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.493198362,0.015559205,1568,1477,91,815,662,0
244,3,100,lp,0.055232018,0.000569001,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015644105,0.0003362,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.310427405,0.010632103,1568,1505,63,854,651,0
245,3,100,lp,0.023554488,1.5e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.015870092,0.0004344,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.631666773,0.03886868,1568,1436,132,781,655,0
246,3,100,lp,0.072888963,0.000652399,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016367004,0.0003806,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.535945923,0.018853505,1568,1462,106,762,700,0
247,3,100,lp,0.056202514,0.000634,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.024123606,0.0006536,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.833668506,0.013079904,1568,1493,75,821,672,0
249,3,100,lp,0.026237507,1.76e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016025204,0.0003469,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.416919908,0.013108304,1568,1494,74,842,652,0
250,3,100,lp,0.056058715,1.34e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016597204,0.000369401,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.375579401,0.012979604,1568,1494,74,823,671,0
251,3,100,lp,0.049701114,0.0006387,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.01625909,0.0002674,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.307295106,0.009518694,1568,1503,65,870,633,0
252,3,100,lp,0.024781285,1.57e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.018432989,0.0003889,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.365352273,0.021146786,1568,1508,60,844,664,0
253,3,100,lp,0.026707784,5.12e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.027399384,0.0004116,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.436370432,0.01644849,1568,1486,82,828,658,0
254,3,100,lp,0.056504918,0.0006883,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016988405,0.000388501,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.483491456,0.010874804,1568,1496,72,845,651,0
255,3,100,lp,0.053336917,0.0006735,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.017137906,0.0003103,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.381532427,0.009899904,1568,1504,64,866,638,0
256,3,100,lp,0.049630416,0.0007088,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017261306,0.000466201,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.487766066,0.014435305,1568,1486,82,814,672,0
257,3,100,lp,0.071962125,0.001101301,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016764505,0.0003588,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.469764366,0.015305305,1568,1474,94,847,627,0
258,3,100,lp,0.14026335,0.000665401,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.021404302,0.0004387,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.781905453,0.014776801,1568,1497,71,808,689,0
259,3,100,lp,0.054356604,0.0005884,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016835702,0.0004766,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.633014552,0.026179402,1568,1452,116,771,681,0
261,3,100,lp,0.033414403,1.42e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016350702,0.0004092,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.489372847,0.016057202,1568,1474,94,816,658,0
262,3,100,lp,0.059312506,0.0006069,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015980702,0.0003588,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.333425835,0.013249901,1568,1499,69,842,657,0
263,3,100,lp,0.065555807,0.000692,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017187502,0.0003445,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.359608375,0.011110304,1568,1498,70,854,644,0
264,3,100,lp,0.046773018,0.0005844,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.018151807,0.000419,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.372880245,0.009588004,1568,1512,56,851,661,0
265,3,100,lp,0.025161309,1.59e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.028368181,0.000257999,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.235859543,0.006368096,1568,1521,47,870,651,0
266,3,100,lp,0.044019271,0.0005764,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016674888,0.0004143,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.952625775,0.031080379,1568,1476,92,799,677,0
267,3,100,lp,0.064294159,1.56e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.045861371,0.000530399,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.543148514,0.014011405,1568,1520,48,879,641,0
268,3,100,lp,0.126216145,2.28e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.033694912,0.0011592,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,1.386758006,0.076839729,1568,1454,114,766,688,0
269,3,100,lp,0.195733875,3.08e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.026072779,0.0006016,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.675739962,0.018841285,1568,1460,108,776,684,0
270,3,100,lp,0.067666047,0.000977799,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016411087,0.0004332,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.556058065,0.01317259,1568,1488,80,812,676,0
271,3,100,lp,0.059615154,0.000539,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016221805,0.0004018,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.517434848,0.017586005,1568,1469,99,795,674,0
272,3,100,lp,0.060217017,1.84e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.017999705,0.0004009,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.388283914,0.013560404,1568,1492,76,862,630,0
273,3,100,lp,0.078282923,0.0006364,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016059005,0.0003763,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.439430633,0.015012404,1568,1487,81,829,658,0
274,3,100,lp,0.051854017,1.54e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016172605,0.0004098,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.449728126,0.035551562,1568,1487,81,805,682,0
275,3,100,lp,0.054177343,0.0007548,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016449982,0.0003482,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.415990658,0.013234586,1568,1485,83,813,672,0
276,3,100,lp,0.053231943,0.0005539,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015809084,0.0002919,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.263579223,0.007688692,1568,1511,57,872,639,0
277,3,100,lp,0.039948058,0.000507099,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.015965383,0.0003309,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.395710686,0.00959789,1568,1499,69,829,670,0
278,3,100,lp,0.027509605,1.41e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.020317604,0.0003041,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.367071673,0.011208502,1568,1493,75,801,692,0
279,3,100,lp,0.049121109,0.000526301,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015586903,0.0003052,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.288133459,0.008291401,1568,1510,58,880,630,0
280,3,100,lp,0.024418105,4.93e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016271103,0.000456,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.401790984,0.009864003,1568,1503,65,816,687,0
281,3,100,lp,0.064254614,1.76e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019081404,0.000406401,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.432241196,0.009686202,1568,1506,62,838,668,0
282,3,100,lp,0.057987213,0.001075401,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016170302,0.000410701,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.459404278,0.016122303,1568,1480,88,831,649,0
284,3,100,lp,0.072474913,0.0005722,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.018938504,0.0005081,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.481593686,0.017918704,1568,1477,91,817,660,0
285,3,100,lp,0.030199306,1.65e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.079783815,0.0004402,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.5195665,0.015856703,1568,1473,95,808,665,0
286,3,100,lp,0.062097012,0.0005874,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.019673804,0.0004571,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.39056578,0.011221903,1568,1497,71,849,648,0
287,3,100,lp,0.025856805,1.48e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017824403,0.000347101,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.433491592,0.014402103,1568,1476,92,805,671,0
288,3,100,lp,0.039045608,1.51e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016273803,0.0002424,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.253589757,0.007246701,1568,1519,49,877,642,0
289,3,100,lp,0.031038907,1.38e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016222603,0.0003876,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.505204817,0.014112003,1568,1481,87,808,673,0
290,3,100,lp,0.024469903,1.41e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016710802,0.0004727,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.488844859,0.012176901,1568,1497,71,802,695,0
291,3,100,lp,0.07513281,2.32e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017423802,0.0004719,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.568778979,0.023166903,1568,1469,99,801,668,0
292,3,100,lp,0.026161104,1.39e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016380202,0.000314,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.289974643,0.008685502,1568,1512,56,826,686,0
293,3,100,lp,0.023093803,1.38e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017113903,0.0003847,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.357897756,0.011218302,1568,1500,68,827,673,0
294,3,100,lp,0.069551111,0.0005828,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016962603,0.0004715,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.564843795,0.024537704,1568,1464,104,786,678,0
295,3,100,lp,0.06256471,1.83e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017093703,0.0003241,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.482414913,0.0170751,1568,1470,98,807,663,0
296,3,100,lp,0.0661551,0.0007891,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.0195558,0.0005384,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.489727305,0.0211357,1568,1490,78,774,716,0
297,3,100,lp,0.0572424,0.0005472,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.019766901,0.0006172,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.688177913,0.023526001,1568,1445,123,760,685,0
298,3,100,lp,0.072807102,0.0007155,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.029948201,0.0006311,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.58125492,0.016660901,1568,1479,89,798,681,0
299,3,100,lp,0.077486403,0.0006279,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.036237901,0.0004575,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.521627225,0.015371901,1568,1490,78,816,674,0
300,3,100,lp,0.073906603,0.0006478,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016379705,0.0004932,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.45450715,0.018362606,1568,1493,75,840,653,0
301,3,100,lp,0.079120413,1.77e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016367895,0.0004301,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.435971572,0.010871297,1568,1497,71,839,658,0
302,3,100,lp,0.080541977,0.0006207,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016152896,0.000320999,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.323915807,0.008137498,1568,1513,55,863,650,0
303,3,100,lp,0.062421182,0.0005402,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016142496,0.0004213,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.571809543,0.030017392,1568,1457,111,794,663,0
304,3,100,lp,0.091185875,0.0006908,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016318995,0.0003801,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.486369273,0.012832997,1568,1490,78,817,673,0
305,3,100,lp,0.070370582,1.7e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.021203995,0.000921399,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.54464272,0.018828906,1568,1480,88,761,719,0
306,3,100,lp,0.026190808,2.07e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016247405,0.0004562,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.526471865,0.015663102,1568,1479,89,828,651,0
307,3,100,lp,0.060277905,1.76e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.020666801,0.0005267,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.408131637,0.028995502,1568,1504,64,838,666,0
308,3,100,lp,0.118345711,0.0006378,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.025545003,0.000951,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.549927858,0.012569501,1568,1493,75,824,669,0
309,3,100,lp,0.067290007,0.0012054,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016260402,0.0004136,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.501145357,0.017947102,1568,1469,99,797,672,0
310,3,100,lp,0.063409708,1.65e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016129302,0.0003689,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.54835867,0.016594802,1568,1474,94,813,661,0
311,3,100,lp,0.057718208,1.75e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.018656603,0.0003966,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.439552961,0.010834201,1568,1498,70,791,707,0
312,3,100,lp,0.083193412,0.0009713,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016955702,0.0004596,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.509882974,0.016849203,1568,1472,96,799,673,0
313,3,100,lp,0.059685511,0.0005737,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016207903,0.0004802,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.573171414,0.017192003,1568,1467,101,777,690,0
314,3,100,lp,0.038525008,1.44e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015994303,0.0002272,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.256566554,0.008115602,1568,1513,55,867,646,0
315,3,100,lp,0.053263211,0.0006537,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016091503,0.000447,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.455870698,0.012382003,1568,1493,75,821,672,0
316,3,100,lp,0.024515805,1.5e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.015927804,0.0003803,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.447694801,0.015221604,1568,1478,90,840,638,0
317,3,100,lp,0.134747631,1.63e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016809304,0.0003895,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.76656588,0.013070604,1568,1497,71,853,644,0
318,3,100,lp,0.024676006,1.52e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.015787004,0.0006041,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.594999546,0.019702905,1568,1469,99,778,691,0
319,3,100,lp,0.068134817,0.0006838,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01844228,0.000675699,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.693870835,0.01806838,1568,1467,101,775,692,0
320,3,100,lp,0.06368893,1.63e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016669381,0.0003522,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.329807141,0.009677489,1568,1505,63,871,634,0
321,3,100,lp,0.023675606,1.53e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016932605,0.0003921,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.364941687,0.009865499,1568,1504,64,844,660,0
323,3,100,lp,0.063326995,0.0007408,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015867999,0.0004475,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.40077897,0.0108013,1568,1501,67,833,668,0
324,3,100,lp,0.051714397,0.0006033,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016188299,0.0004437,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.519609168,0.015190799,1568,1475,93,798,677,0
325,3,100,lp,0.025551799,1.54e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016469499,0.0003578,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.414541978,0.0151178,1568,1475,93,844,631,0
326,3,100,lp,0.054328297,2.91e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.015962199,0.0003776,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.440071881,0.013139599,1568,1484,84,831,653,0
327,3,100,lp,0.064556897,1.76e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016469899,0.0003288,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.342434489,0.010295099,1568,1502,66,801,701,0
328,3,100,lp,0.037651612,1.73e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016515406,0.0003704,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.407320536,0.011774104,1568,1491,77,828,663,0
329,3,100,lp,0.024710008,1.42e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016214906,0.000264,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.702276905,0.0103737,1568,1504,64,868,636,0
330,3,100,lp,0.046607299,1.81e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.0161935,0.0002563,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.291657494,0.0122458,1568,1502,66,867,635,0
331,3,100,lp,0.050433699,0.0005976,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.020059599,0.0005053,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.520414893,0.0228279,1568,1458,110,800,658,0
332,3,100,lp,0.076674099,0.0005939,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.0160321,0.0002347,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.234622298,0.0084491,1568,1514,54,877,637,0
333,3,100,lp,0.0287994,1.5e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.0163749,0.0004401,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.429695001,0.0127672,1568,1487,81,800,687,0
334,3,100,lp,0.077342,0.0006271,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.0162712,0.0004243,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.477343305,0.0141958,1568,1483,85,805,678,0
335,3,100,lp,0.053373701,0.0005655,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.0302637,0.0004127,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.482526924,0.013602605,1568,1491,77,817,674,0
336,3,100,lp,0.027511609,1.5e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016199905,0.0004536,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.462619536,0.016548383,1568,1473,95,816,657,0
337,3,100,lp,0.025131474,1.53e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016744883,0.000358899,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.349901145,0.013507386,1568,1496,72,825,671,0
338,3,100,lp,0.049021551,0.000581599,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.027472872,0.0005275,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.595675189,0.017916904,1568,1466,102,768,698,0
339,3,100,lp,0.071407715,0.000678201,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016983104,0.0004491,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.503923014,0.019761905,1568,1469,99,790,679,0
340,3,100,lp,0.061134814,0.000676701,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016488004,0.0005557,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,1.025433746,0.023519506,1568,1441,127,806,635,0
342,3,100,lp,0.095977124,3.26e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.041085211,0.0004501,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.308194678,0.011445403,1568,1509,59,860,649,0
343,3,100,lp,0.070270218,0.0010442,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.020297285,0.0007665,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.613673646,0.019390386,1568,1472,96,787,685,0
344,3,100,lp,0.084122438,0.000681599,100,99,1,91,8,0
