sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
262,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742315907,0.02827000617980957,0.0,0.0,0.700438526,0.474558654,0.32942960600000004,0.3165464401245117,0.37100891999999996,0.22587987199999998,0.039203463,9626,231,231,0,4023,0,1559,657,3156,6412,0,0,3,4804,4672,132,3156,1516,0,1835,134,1318,4854,,574,0,
263,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.60198436,0.01802682876586914,0.0,0.0,0.571850388,0.341312244,0.200424692,0.1822218894958496,0.37142569599999997,0.230538144,0.027482079,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,1769,101,1186,4623,,456,0,
264,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.566891602,0.021622896194458008,0.0,0.0,0.533341807,0.310563109,0.186443786,0.17609286308288574,0.346898021,0.222778698,0.030900985,9626,162,162,0,4022,0,1595,651,3196,4079,0,0,3,4804,4703,101,3196,1507,0,1773,103,1194,4637,,501,0,
265,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638438842,0.11504650115966797,0.0,0.0,0.511926551,0.292857385,0.175328685,0.16513657569885254,0.33659786599999997,0.21906916599999993,0.123874939,9626,152,152,0,4020,0,1596,664,3194,4432,0,0,3,4804,4710,94,3194,1516,0,1759,96,1166,4588,,844,0,
266,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.448573713,0.01452016830444336,0.0,0.0,0.423633092,0.22597666,0.116282151,0.10793185234069824,0.307350941,0.197656432,0.022285703,9626,115,115,0,3997,0,1619,658,3237,2153,0,0,3,4804,4741,63,3237,1504,0,1694,63,1037,4362,,473,0,
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720445445,0.03189539909362793,0.0,0.0,0.675281681,0.432570158,0.29345174100000004,0.2792184352874756,0.3818299399999999,0.24271152299999998,0.042527995,9626,227,227,0,4097,0,1560,677,3065,5547,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,656,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880971963,0.013738632202148438,0.0,0.0,0.856777099,0.218227471,0.11400682000000001,0.10518741607666016,0.7427702789999999,0.638549628,0.021563731,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872172614,0.030739784240722656,0.0,0.0,0.825017074,0.573376044,0.411008493,0.3955881595611572,0.41400858100000004,0.25164103000000004,0.044482363,9626,282,282,0,4093,0,1529,686,3036,10083,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,562,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820817587,0.04810166358947754,0.0,0.0,0.757065025,0.5053889970000001,0.34714842900000004,0.3335583209991455,0.4099165959999999,0.2516760279999999,0.060961026,9626,249,249,0,4058,0,1552,686,3081,7326,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,817,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731644466,0.024891138076782227,0.0,0.0,0.694008016,0.4648525560000001,0.280209855,0.268369197845459,0.41379816099999994,0.22915545999999987,0.035001181,9626,207,207,0,4062,0,1569,674,3114,5771,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705555956,0.03215622901916504,0.0,0.0,0.659823021,0.404798411,0.26360937100000004,0.25110721588134766,0.39621365,0.25502461,0.043044817,9626,229,229,0,4081,0,1561,678,3077,5807,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651255396,0.033041954040527344,0.0,0.0,0.605956134,0.37462299600000004,0.250095728,0.2386341094970703,0.355860406,0.231333138,0.042651434,9626,204,204,0,3987,0,1572,625,3238,5396,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,652,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613652747,0.023372888565063477,0.0,0.0,0.57732218,0.354467017,0.223778009,0.21216917037963867,0.353544171,0.22285516300000002,0.033676588,9626,189,189,0,4053,0,1581,664,3139,4995,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710400179,0.03327202796936035,0.0,0.0,0.66401301,0.41228277700000004,0.282342168,0.2694718837738037,0.381670842,0.25173023299999997,0.043735105,9626,215,215,0,4080,0,1566,677,3088,6492,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642745886,0.026973724365234375,0.0,0.0,0.602718104,0.378913747,0.242990101,0.23114705085754395,0.3597280030000001,0.223804357,0.037373575,9626,197,197,0,4044,0,1578,675,3132,4865,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,610,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.512028401,0.01649332046508789,0.0,0.0,0.484490455,0.252173343,0.14583030400000002,0.13669395446777344,0.33866015099999996,0.232317112,0.024873743,9626,134,134,0,3989,0,1610,647,3246,2699,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567715138,0.020957231521606445,0.0,0.0,0.534805831,0.30209820600000004,0.181906436,0.1713705062866211,0.352899395,0.23270762499999997,0.030268019,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584034241,0.024242401123046875,0.0,0.0,0.54797783,0.325883213,0.19705227499999997,0.18645787239074707,0.350925555,0.222094617,0.033411147,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903934285,0.01740860939025879,0.0,0.0,0.875429135,0.234647564,0.13768767899999995,0.1283738613128662,0.737741456,0.640781571,0.025869751,9626,143,143,0,3972,0,1603,637,3271,2624,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.573702781,0.02131795883178711,0.0,0.0,0.53938988,0.31995361599999994,0.192699301,0.18201065063476562,0.346690579,0.21943626400000005,0.031661849,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610950676,0.027987003326416016,0.0,0.0,0.570492422,0.346328462,0.20723514000000004,0.19611334800720215,0.363257282,0.22416396000000005,0.037776615,9626,185,185,0,4043,0,1578,662,3158,4324,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,623,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005057156,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783442108,0.02228569984436035,0.0,0.0,0.747486339,0.457924169,0.313319753,0.30085062980651855,0.4341665860000001,0.28956217000000006,0.033347551,9626,217,217,0,4014,0,1565,650,3180,6865,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679610902,0.024801015853881836,0.0,0.0,0.640205141,0.408660789,0.279879974,0.26706600189208984,0.36032516700000006,0.231544352,0.03671668,9626,224,224,0,4050,0,1561,661,3130,6799,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.734728976,0.029372453689575195,0.0,0.0,0.691701594,0.462094312,0.29885929199999994,0.2856426239013672,0.39284230200000003,0.22960728199999997,0.040364042,9626,240,240,0,4055,0,1552,663,3116,6561,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,612,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581314908,0.02703547477722168,0.0,0.0,0.541923378,0.308677219,0.197062183,0.18625712394714355,0.344861195,0.233246159,0.03674955,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625276455,0.021069049835205078,0.0,0.0,0.591347335,0.34015188799999996,0.224625193,0.2128920555114746,0.36672214200000003,0.25119544700000007,0.031286189,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.425249753,0.013426065444946289,0.0,0.0,0.401760397,0.196491762,0.10324449799999999,0.09502053260803223,0.298515899,0.205268635,0.020846136,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647941334,0.022935152053833008,0.0,0.0,0.603503476,0.38193084,0.25232856800000003,0.24077391624450684,0.35117490799999995,0.221572636,0.041814046,9626,206,206,0,4025,0,1573,676,3146,5341,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.0872192862952943e-14,-13.549148756735889;-19.99812606906189;-11.819771816756925;-8.652663617400158;1.0295779672801966;-1.8384418400159221;-1.872195554207801;-12.910812785606915;1.0295779672801757;-2.1203966947235253,0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.10135398373652114;0.5392156862745098;0.3392156862745098;0.3392156862745098;0.10391339919065254;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.04901960784313725;0.5189712722221558;0.8755487329522207;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.3784313725490196;0.1;0.035324241378622404;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09821641995753815;0.7470588235294118;1.0;1.0;0.9488235696757936;1.0;1.0;0.8921568627450981;0.4411764705882353;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4647058823529412;1.0;1.0;0.8921568627450981;0.7862745098039216;0.7130320934648694;0.7787566347436645;0.8921568627450981;1.0;0.369370909496444;0.0;0.0;0.0;0.0;0.1;0.0;0.09708055059831501;0.05367545284718488;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.6607843137254902;0.884313725490196;1.0;0.7627450980392158;0.5784313725490197;0.12352941176470589;0.09312752066824913;0.6176470588235294;0.8921568627450981;0.696078431372549;0.09804437254649435;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.009449739952178588;0.9235294117647058;0.8882352941176471;1.0;0.8796931696628486;0.1044071699229514;0.1;0.1;0.21613217623843803;0.8568627450980393;0.8921568627450981;0.7906470292958725;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.09639244698304213;0.8960784313725491;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.0;0.3549019607843137;0.8921568627450981;1.0;1.0;0.692156862745098;0.8019607843137254;0.38235294117647056;0.38235294117647056;0.10301691013745808;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.6411764705882353;0.43359987024107643;0.10416230495041841;0.0;0.0;0.07931899641280529;0.292156862745098;1.0;1.0;0.925291787669798;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8730386410304485;0.3786584582068729;0.1;0.1;0.08860293219399179;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.307843137254902;0.8411764705882353;1.0;1.0;0.8921568627450981;1.0;0.9196078431372549;0.3549019607843137;0.1549019607843137;0.1549019607843137;0.41764705882352937;0.8058823529411765;0.8725490196078431;0.6137254901960785;0.005882352941176464;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.42193367540862364;1.0;1.0;0.9830351162070078;0.8910451435803223;1.0;1.0;0.907843137254902;0.0;0.0;0.0;0.0;0.3901960784313725;1.0;0.8921568627450981;0.4647058823529412;0.10147509059280412;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09773143047166985;0.0;0.09829468227341419;0.49607843137254903;0.8725490196078431;0.8921568627450981;1.0;0.48039215686274506;0.04901960784313725;0.7549019607843137;1.0;1.0;0.27254901960784317;0.1;0.0;0.1;0.094045635808553;0.13529411764705881;0.8921568627450981;0.8921568627450981;0.6030636677449616;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.8450980392156863;0.8921568627450981;0.483065896194885;0.27330926659462823;0.0;0.0;0.32774589345314586;0.8774651724040627;0.8921568627450981;0.8742569932705035;0.7666666666666666;0.4254901960784314;0.10227221981628905;0.1;0.10347366402636511;0.6725490196078432;0.8921568627450981;1.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.09708654764076138;1.0;0.8921568627450981;0.0;0.0;0.0;0.0;0.1;0.41625544654532204;0.9941176470588236;0.8921568627450981;0.8921568627450981;1.0;1.0;0.5392156862745098;0.7666666666666666;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.08890596644213795;0.0;0.0;1.0;0.6372549019607844;0.1326210274522531;0.0;0.0;0.0;0.1;0.0;0.13353730630340263;0.502536963391794;0.7984913034347765;0.8790529721277636;0.8921568627450981;1.0;0.8921568627450981;1.0;0.9031235659119773;0.6034493505608373;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.7078431372549019;0.2814424228721043;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.37450980392156863;0.5078431372549019;0.307843137254902;0.5078431372549019;0.5078431372549019;0.307843137254902;0.30000000000000004;0.1;0.1;0.0;0.1;0.1;0.05389543843414565;0.0;0.06744943828631643;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.07022125812676636;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.06916068666930722;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0,1.543292906,0.9307308197021484,0.0,0.0,0.597310361,0.372553546,0.23518845900000002,0.22386646270751953,0.362121902,0.224756815,0.940545455,9626,185,185,0,4073,0,1581,695,3092,5920,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,12602,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719171419,0.03401327133178711,0.0,0.0,0.671024787,0.42575670200000004,0.291660562,0.2783498764038086,0.379364225,0.24526808499999997,0.045481387,9626,232,232,0,4075,0,1558,672,3089,6746,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,649,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553697121,0.017949342727661133,0.0,0.0,0.524738765,0.296649183,0.136963927,0.12756061553955078,0.387774838,0.22808958200000007,0.026303347,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031451745,0.020657062530517578,0.0,0.0,0.998785275,0.781661693,0.23040397899999998,0.2127516269683838,0.768381296,0.21712358200000004,0.030016067,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
