sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.034762897,1.5663e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.01411993,0.000392454,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.247267372,0.008731591,1568,1490,78,787,703,0
226,3,100,lp,0.049648646,0.000819911,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.01417893,0.000392445,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.249482056,0.009352281,1568,1486,82,805,681,0
227,3,100,lp,0.0416006,0.000460207,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.01499627,0.000326224,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.238973577,0.010834781,1568,1475,93,840,635,0
228,3,100,lp,0.042374675,1.9881e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.023093789,0.000268827,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.127172518,0.004367551,1568,1525,43,889,636,0
229,3,100,lp,0.029465784,1.6725e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.013827471,0.000319844,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.238897061,0.010327102,1568,1479,89,848,631,0
230,3,100,lp,0.110921908,0.000907083,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.013823785,0.000379054,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.618459826,0.008567118,1568,1495,73,841,654,0
231,3,100,lp,0.03962978,0.000481128,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.014000253,0.000420197,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.275041405,0.012637961,1568,1473,95,837,636,0
232,3,100,lp,0.050481026,1.6555e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016958531,0.000423761,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.261632777,0.012940709,1568,1479,89,802,677,0
233,3,100,lp,0.044274631,0.00053496,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.014334549,0.000408318,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.254041687,0.010964988,1568,1484,84,817,667,0
234,3,100,lp,0.025480461,1.303e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.013795834,0.000330781,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.202255224,0.00716755,1568,1502,66,861,641,0
235,3,100,lp,0.032034352,1.5083e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.013839019,0.000395449,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.265744102,0.011569744,1568,1470,98,805,665,0
236,3,100,lp,0.021459334,1.4151e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.013953803,0.000253654,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.159970395,0.005704195,1568,1511,57,834,677,0
237,3,100,lp,0.028076577,1.5514e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01473658,0.000374587,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.1968335,0.006835839,1568,1503,65,840,663,0
238,3,100,lp,0.020582572,1.4282e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.014545842,0.000370331,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.228760096,0.008900625,1568,1489,79,832,657,0
239,3,100,lp,0.049951795,0.000500277,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.013784249,0.000319604,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.198527975,0.007101741,1568,1502,66,864,638,0
240,3,100,lp,0.043826122,0.000444293,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.014007767,0.00042294,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.285350181,0.010690936,1568,1478,90,801,677,0
241,3,100,lp,0.046942619,0.00050901,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.014343185,0.000488169,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.305079211,0.012588319,1568,1466,102,790,676,0
242,3,100,lp,0.022080419,1.4792e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.014217605,0.000424623,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.236314773,0.008229038,1568,1497,71,814,683,0
243,3,100,lp,0.040640452,1.7667e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.014123921,0.000425575,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.261438685,0.011612899,1568,1477,91,815,662,0
244,3,100,lp,0.048792983,0.000521419,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016635082,0.000388618,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.18258707,0.008625977,1568,1505,63,854,651,0
245,3,100,lp,0.024004368,1.1998e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016751378,0.000539276,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.353516572,0.017064071,1568,1436,132,781,655,0
246,3,100,lp,0.057741939,0.000599067,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016877028,0.000430152,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.309224293,0.012506201,1568,1462,106,762,700,0
247,3,100,lp,0.043762085,0.000510593,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.013923748,0.000369159,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.243125225,0.008144319,1568,1493,75,821,672,0
249,3,100,lp,0.021039241,1.278e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.027727626,0.000342068,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.232133326,0.008078159,1568,1494,74,842,652,0
250,3,100,lp,0.020680418,1.5914e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.014037661,0.000337441,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.207679687,0.00799321,1568,1494,74,823,671,0
251,3,100,lp,0.037561383,0.000486416,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.013745379,0.000265512,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.175160007,0.006756408,1568,1503,65,870,633,0
252,3,100,lp,0.020232909,1.1918e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.013948075,0.000361207,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.204631202,0.006626452,1568,1508,60,844,664,0
253,3,100,lp,0.020492873,1.2509e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.014434592,0.000373686,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.233649952,0.010387726,1568,1486,82,828,658,0
254,3,100,lp,0.040161409,0.000525014,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.013837438,0.000378273,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.217104655,0.007957175,1568,1496,72,845,651,0
255,3,100,lp,0.037679541,0.000469601,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.013758368,0.00029093,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.544176484,0.006848878,1568,1504,64,866,638,0
256,3,100,lp,0.038326431,0.000430082,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.014006895,0.000415569,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.263564838,0.010530702,1568,1486,82,814,672,0
257,3,100,lp,0.058119424,0.000893743,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016160785,0.000364502,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.276701726,0.011069969,1568,1474,94,847,627,0
258,3,100,lp,0.05635277,0.000538255,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.014213287,0.000358492,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.238474947,0.007802902,1568,1497,71,808,689,0
259,3,100,lp,0.03812744,0.000458924,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.014246587,0.000462309,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.345595211,0.014501373,1568,1452,116,771,681,0
261,3,100,lp,0.022524179,1.4572e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.01378568,0.000362959,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.281183021,0.010881382,1568,1474,94,816,658,0
262,3,100,lp,0.043834853,0.000491865,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.0243177,0.000318923,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.217217361,0.007474685,1568,1499,69,842,657,0
263,3,100,lp,0.036306136,0.000514238,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.013933421,0.000332844,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.181202285,0.007442045,1568,1498,70,854,644,0
264,3,100,lp,0.047950513,0.000506306,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.013966531,0.000369049,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.201911222,0.006182318,1568,1512,56,851,661,0
265,3,100,lp,0.020599512,1.4702e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.013565194,0.000253073,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.139685121,0.004644461,1568,1521,47,870,651,0
266,3,100,lp,0.029835832,0.000398763,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.023909471,0.0003698,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.295282448,0.011007943,1568,1476,92,799,677,0
267,3,100,lp,0.02141831,1.4061e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.013491752,0.000281736,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.134819736,0.004904484,1568,1520,48,879,641,0
268,3,100,lp,0.03131397,1.6245e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.014367578,0.000539987,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.365356578,0.015496437,1568,1454,114,766,688,0
269,3,100,lp,0.061523959,1.5613e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016761061,0.000468709,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.297269125,0.015357436,1568,1460,108,776,684,0
270,3,100,lp,0.050549677,0.000529802,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016994114,0.000479426,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.298693411,0.009027104,1568,1488,80,812,676,0
271,3,100,lp,0.046119371,0.000477603,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.014000502,0.000367306,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.26302474,0.013168613,1568,1469,99,795,674,0
272,3,100,lp,0.044732881,1.4782e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.013587607,0.000289348,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.214187605,0.009957472,1568,1492,76,862,630,0
273,3,100,lp,0.056726008,0.000459786,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.014104291,0.000370652,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.247126351,0.00936741,1568,1487,81,829,658,0
274,3,100,lp,0.021109795,1.32e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.014134185,0.000431684,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.259886167,0.009269653,1568,1487,81,805,682,0
275,3,100,lp,0.043278033,0.00050886,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.013986082,0.000345684,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.233861942,0.009357555,1568,1485,83,813,672,0
276,3,100,lp,0.041011151,0.00048216,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.014473199,0.000247024,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.145389987,0.005876356,1568,1511,57,872,639,0
277,3,100,lp,0.036024823,0.001026534,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.014225925,0.000361337,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.201351359,0.007241972,1568,1499,69,829,670,0
278,3,100,lp,0.032781263,1.4822e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.014000733,0.00030354,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.207174754,0.008360556,1568,1493,75,801,692,0
279,3,100,lp,0.037939101,0.000445715,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.0142557,0.00031049,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.156763724,0.005955956,1568,1510,58,880,630,0
280,3,100,lp,0.019572117,1.5454e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.014013003,0.000405785,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.207082795,0.007494254,1568,1503,65,816,687,0
281,3,100,lp,0.04862725,1.5944e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016413607,0.000371953,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.212230427,0.009122679,1568,1506,62,838,668,0
282,3,100,lp,0.047099217,0.000826151,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016375128,0.000463331,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.251413992,0.012464599,1568,1480,88,831,649,0
284,3,100,lp,0.05292103,0.00052193,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.014144321,0.000424463,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.275833688,0.011901346,1568,1477,91,817,660,0
285,3,100,lp,0.025401362,1.3821e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.041576817,0.000409199,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.281506955,0.010989466,1568,1473,95,808,665,0
286,3,100,lp,0.04408841,0.000501328,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.01639621,0.000427177,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.213236487,0.007790883,1568,1497,71,849,648,0
287,3,100,lp,0.020911685,1.1617e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.013949006,0.000341547,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.235677047,0.010482618,1568,1476,92,805,671,0
288,3,100,lp,0.021401297,1.4612e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.013668241,0.000223288,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.127542829,0.004867378,1568,1519,49,877,642,0
289,3,100,lp,0.020054197,1.2679e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.013943417,0.000400747,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.253304922,0.009890141,1568,1481,87,808,673,0
290,3,100,lp,0.021335807,1.318e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.014145673,0.000412444,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.243597397,0.00805994,1568,1497,71,802,695,0
291,3,100,lp,0.042033468,1.6015e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.024366525,0.0004223,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.279579004,0.011755465,1568,1469,99,801,668,0
292,3,100,lp,0.021578084,1.5944e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.014142217,0.0003106,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.157880092,0.006005641,1568,1512,56,826,686,0
293,3,100,lp,0.079427784,1.4862e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015033076,0.000360726,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.649837605,0.00735272,1568,1500,68,827,673,0
294,3,100,lp,0.045063125,0.000478044,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.014261067,0.000421138,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.295056774,0.014345315,1568,1464,104,786,678,0
295,3,100,lp,0.053572666,1.7456e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016393706,0.000348328,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.237649213,0.013887643,1568,1470,98,807,663,0
296,3,100,lp,0.046840375,0.000502841,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017226437,0.000529462,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.243600842,0.010664614,1568,1490,78,774,716,0
297,3,100,lp,0.107166322,0.000493036,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.014219595,0.000438323,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.350902065,0.015981622,1568,1445,123,760,685,0
298,3,100,lp,0.059147364,0.000566778,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016917279,0.000582822,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.285880559,0.010621098,1568,1479,89,798,681,0
299,3,100,lp,0.046306446,0.000519546,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.014268119,0.000420517,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.30175584,0.009075258,1568,1490,78,816,674,0
300,3,100,lp,0.0443931,0.000481849,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.014110229,0.000369449,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.24655476,0.008452575,1568,1493,75,840,653,0
301,3,100,lp,0.040738397,3.7787e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.014087425,0.000432004,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.224592645,0.007978427,1568,1497,71,839,658,0
302,3,100,lp,0.040062805,0.000471174,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.013561328,0.000306444,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.173800589,0.005775243,1568,1513,55,863,650,0
303,3,100,lp,0.040937379,0.000422379,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.013994765,0.000426065,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.308213616,0.013712998,1568,1457,111,794,663,0
304,3,100,lp,0.06894885,0.000558846,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.013908233,0.000452796,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.261992659,0.008950168,1568,1490,78,817,673,0
305,3,100,lp,0.047420462,1.7466e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.026652615,0.000506076,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.286936307,0.010335045,1568,1480,88,761,719,0
306,3,100,lp,0.021465663,1.4081e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.01399794,0.000418855,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.655353155,0.01097297,1568,1479,89,828,651,0
307,3,100,lp,0.044772634,1.7957e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.013912871,0.000410662,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.22140506,0.008346715,1568,1504,64,838,666,0
308,3,100,lp,0.059217049,0.000461378,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.01772436,0.000520638,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.234632443,0.010526424,1568,1493,75,824,669,0
309,3,100,lp,0.053118608,0.000884258,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016360856,0.000425424,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.260289411,0.014063058,1568,1469,99,797,672,0
310,3,100,lp,0.042718584,1.8137e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.014311173,0.00033711,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.265691058,0.011828586,1568,1474,94,813,661,0
311,3,100,lp,0.045924458,1.6184e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.015601967,0.000368618,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.225896389,0.007639023,1568,1498,70,791,707,0
312,3,100,lp,0.040893131,0.000447728,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016616082,0.000517303,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.276842949,0.011477043,1568,1472,96,799,673,0
313,3,100,lp,0.04783497,0.000528189,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.014416513,0.000528841,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.322226317,0.011917249,1568,1467,101,777,690,0
314,3,100,lp,0.02208498,1.344e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.013382828,0.000200263,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.141744545,0.005340664,1568,1513,55,867,646,0
315,3,100,lp,0.029940022,0.00042937,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.014237572,0.000398834,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.26533638,0.008182246,1568,1493,75,821,672,0
316,3,100,lp,0.021202556,1.3661e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.013874101,0.00037001,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.251801062,0.010204927,1568,1478,90,840,638,0
317,3,100,lp,0.052806215,1.5974e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.013848733,0.000365033,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.213584641,0.007652384,1568,1497,71,853,644,0
318,3,100,lp,0.020393561,1.356e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.014389382,0.000519607,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.334506597,0.012202411,1568,1469,99,778,691,0
319,3,100,lp,0.048846792,0.000585397,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.015129421,0.000518194,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.372461478,0.012232466,1568,1467,101,775,692,0
320,3,100,lp,0.047762138,1.6124e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.013833209,0.000320044,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.178210188,0.007291998,1568,1505,63,871,634,0
321,3,100,lp,0.02049272,1.2619e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.013873798,0.000300164,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.197557384,0.007905425,1568,1504,64,844,660,0
323,3,100,lp,0.047185786,0.000444933,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016347292,0.000498725,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.225230457,0.009163509,1568,1501,67,833,668,0
324,3,100,lp,0.044080596,0.000463001,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016156783,0.000497984,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.338864733,0.011194145,1568,1475,93,798,677,0
325,3,100,lp,0.021412291,1.324e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.013872668,0.000358523,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.227705207,0.011694151,1568,1475,93,844,631,0
326,3,100,lp,0.040800227,1.5674e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.014338274,0.000351332,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.232168272,0.010206109,1568,1484,84,831,653,0
327,3,100,lp,0.041349699,1.5884e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.014184781,0.000320515,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.200800442,0.006875457,1568,1502,66,801,701,0
328,3,100,lp,0.030380956,1.3931e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.013870264,0.000329138,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.20286675,0.008374195,1568,1491,77,828,663,0
329,3,100,lp,0.020889619,1.2689e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.013414945,0.000246984,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.183372783,0.006547851,1568,1504,64,868,636,0
330,3,100,lp,0.032548928,1.4873e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.014187855,0.000235416,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.167270229,0.006742946,1568,1502,66,867,635,0
331,3,100,lp,0.033872552,0.000450151,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.014086802,0.000379845,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.285893264,0.012996422,1568,1458,110,800,658,0
332,3,100,lp,0.05776112,0.00049536,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.013474946,0.00022415,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.132325915,0.00528517,1568,1514,54,877,637,0
333,3,100,lp,0.019347495,1.317e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.013937246,0.00041625,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.243988053,0.009173686,1568,1487,81,800,687,0
334,3,100,lp,0.042339017,0.000473006,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016460816,0.000458163,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.253066595,0.010988153,1568,1483,85,805,678,0
335,3,100,lp,0.045529476,0.000487538,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016180943,0.000459285,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.243520464,0.010708368,1568,1491,77,817,674,0
336,3,100,lp,0.020496534,1.5393e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.014042836,0.00040983,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.243774098,0.011174964,1568,1473,95,816,657,0
337,3,100,lp,0.02519774,1.2519e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.037818382,0.000341056,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.19836126,0.007815149,1568,1496,72,825,671,0
338,3,100,lp,0.037717018,0.000441768,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.014954064,0.000562121,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.318969874,0.012132804,1568,1466,102,768,698,0
339,3,100,lp,0.052096023,0.000493507,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.014767352,0.000410772,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.275601712,0.011525005,1568,1469,99,790,679,0
340,3,100,lp,0.057655067,0.00051552,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.013796422,0.000412885,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.375268218,0.015878935,1568,1441,127,806,635,0
342,3,100,lp,0.070140195,1.6665e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.013442437,0.000311191,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.181538918,0.006202508,1568,1509,59,860,649,0
