sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.044569793,2.1672e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017335588,0.000496851,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.29509239,0.010912379,1568,1490,78,787,703,0
226,3,100,lp,0.485595363,0.001078868,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017570965,0.000463843,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.298240186,0.011878925,1568,1486,82,805,681,0
227,3,100,lp,0.059291203,0.000589058,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.019550153,0.000412838,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.310960701,0.014916829,1568,1475,93,840,635,0
228,3,100,lp,0.101588459,1.7035e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016494583,0.000308795,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.16027395,0.00528248,1568,1525,43,889,636,0
229,3,100,lp,0.038371694,2.8101e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.019888571,0.000418797,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.284626426,0.012604073,1568,1479,89,848,631,0
230,3,100,lp,0.068316946,0.001027723,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.018389845,0.000431315,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.264974472,0.010066986,1568,1495,73,841,654,0
231,3,100,lp,0.065577492,0.000562579,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.01712392,0.000513917,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.363484542,0.01402783,1568,1473,95,837,636,0
232,3,100,lp,0.057576167,3.0515e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.027898669,0.000439156,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.328645076,0.012542012,1568,1479,89,802,677,0
233,3,100,lp,0.055517266,0.000585553,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017499843,0.00047524,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.309208039,0.01243924,1568,1484,84,817,667,0
234,3,100,lp,0.02810294,1.5423e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016967118,0.000431365,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.263023905,0.008929521,1568,1502,66,861,641,0
235,3,100,lp,0.04118159,1.6835e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017060365,0.000453778,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.346579741,0.014546222,1568,1470,98,805,665,0
236,3,100,lp,0.028626359,1.5433e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017135766,0.000269387,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.194101701,0.007256938,1568,1511,57,834,677,0
237,3,100,lp,0.036047468,1.6274e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.017017162,0.00042101,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.243914602,0.00873875,1568,1503,65,840,663,0
238,3,100,lp,0.428433861,1.3691e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017322502,0.000423644,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.289379009,0.011240424,1568,1489,79,832,657,0
239,3,100,lp,0.068897988,0.000566233,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.019221097,0.000418777,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.241549008,0.00977103,1568,1502,66,864,638,0
240,3,100,lp,0.061001549,0.000534667,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.020040365,0.000729264,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.408711305,0.013340898,1568,1478,90,801,677,0
241,3,100,lp,0.059326923,0.000592542,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017489717,0.000541868,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.404028819,0.015497674,1568,1466,102,790,676,0
242,3,100,lp,0.028992969,1.6244e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017569424,0.000489671,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.311933043,0.010010022,1568,1497,71,814,683,0
243,3,100,lp,0.050520762,1.6034e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017216305,0.000504744,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.34565912,0.013209173,1568,1477,91,815,662,0
244,3,100,lp,0.056220686,0.000581707,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017927602,0.000406248,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.225359457,0.008420891,1568,1505,63,854,651,0
245,3,100,lp,0.026794961,1.7295e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017119031,0.000534086,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.43738104,0.020758821,1568,1436,132,781,655,0
246,3,100,lp,0.071228729,0.000707622,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016843089,0.000465285,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.343555854,0.015185159,1568,1462,106,762,700,0
247,3,100,lp,0.065800965,0.000590109,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016688602,0.000469882,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.295030645,0.010282003,1568,1493,75,821,672,0
249,3,100,lp,0.027253332,3.2318e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01618388,0.000410113,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.313726081,0.013938675,1568,1494,74,842,652,0
250,3,100,lp,0.026649513,1.7416e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017410655,0.000498073,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.257629799,0.010178611,1568,1494,74,823,671,0
251,3,100,lp,0.047531166,0.000570079,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015914163,0.000307292,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.202884495,0.008606077,1568,1503,65,870,633,0
252,3,100,lp,0.029319753,1.5363e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.019602971,0.00050963,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.288936296,0.008048075,1568,1508,60,844,664,0
253,3,100,lp,0.026937066,1.6224e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017272742,0.000474428,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.293292306,0.031959648,1568,1486,82,828,658,0
254,3,100,lp,0.051830424,0.000598922,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016747278,0.000433488,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.295152775,0.009922734,1568,1496,72,845,651,0
255,3,100,lp,0.04856685,0.000544421,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.018431738,0.000352348,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.204483188,0.008264532,1568,1504,64,866,638,0
256,3,100,lp,0.048728649,0.000527384,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017260394,0.000505683,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.329068306,0.011637475,1568,1486,82,814,672,0
257,3,100,lp,0.079992027,0.001067707,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017202173,0.000385017,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.308613512,0.013083847,1568,1474,94,847,627,0
258,3,100,lp,0.069262347,0.013663451,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017258635,0.000434139,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.274948526,0.009739743,1568,1497,71,808,689,0
259,3,100,lp,0.048167503,0.000555338,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017425852,0.000534547,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.43009563,0.018116589,1568,1452,116,771,681,0
261,3,100,lp,0.029619308,1.7526e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017134943,0.000472085,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.328635246,0.013386584,1568,1474,94,816,658,0
262,3,100,lp,0.055516295,0.000595076,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017123757,0.000385377,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.228348421,0.00997487,1568,1499,69,842,657,0
263,3,100,lp,0.051909994,0.000561917,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.019676166,0.000431876,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.233095382,0.010506301,1568,1498,70,854,644,0
264,3,100,lp,0.045340209,0.000594876,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016985924,0.000445196,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.239161866,0.007583247,1568,1512,56,851,661,0
265,3,100,lp,0.032023519,1.6384e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016612654,0.000280783,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.162374687,0.005694356,1568,1521,47,870,651,0
266,3,100,lp,0.039117375,0.000477533,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017380741,0.000440008,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.334372048,0.013088158,1568,1476,92,799,677,0
267,3,100,lp,0.028278163,1.5903e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.01715543,0.000348734,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.178647067,0.00581111,1568,1520,48,879,641,0
268,3,100,lp,0.040088099,1.7156e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.018335308,0.000671049,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.48100597,0.017698881,1568,1454,114,766,688,0
269,3,100,lp,0.070951321,1.8377e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.01725065,0.000516521,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.389091651,0.016080867,1568,1460,108,776,684,0
270,3,100,lp,0.058372042,0.000626893,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.018145368,0.00048174,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.316705706,0.010990649,1568,1488,80,812,676,0
271,3,100,lp,0.057799048,0.00057061,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.029463199,0.000444304,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.32710199,0.014510565,1568,1469,99,795,674,0
272,3,100,lp,0.056194144,1.8658e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016513675,0.000357577,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.269367597,0.010168378,1568,1492,76,862,630,0
273,3,100,lp,0.071122604,0.000543471,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017205935,0.000450493,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.694851844,0.011441934,1568,1487,81,829,658,0
274,3,100,lp,0.027900518,1.7375e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017410175,0.000470913,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.32967516,0.012801136,1568,1487,81,805,682,0
275,3,100,lp,0.059601941,0.000571561,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.020298618,0.000478565,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.278166365,0.01280847,1568,1485,83,813,672,0
276,3,100,lp,0.056263646,0.000582768,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016539854,0.000303547,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.186593238,0.007264026,1568,1511,57,872,639,0
277,3,100,lp,0.041377517,0.000499325,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.020469761,0.000462841,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.258464264,0.009316137,1568,1499,69,829,670,0
278,3,100,lp,0.027722981,1.6043e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017233265,0.00033972,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.269162697,0.010133522,1568,1493,75,801,692,0
279,3,100,lp,0.049281804,0.000547907,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016568907,0.00032591,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.200142469,0.007411203,1568,1510,58,880,630,0
280,3,100,lp,0.0267582,1.7455e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.01719637,0.00049605,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.277012766,0.008769192,1568,1503,65,816,687,0
281,3,100,lp,0.055575051,1.6384e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017000352,0.000402232,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.256783219,0.008111444,1568,1506,62,838,668,0
282,3,100,lp,0.052814436,0.001001826,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.01689697,0.000476842,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.314084722,0.012477082,1568,1480,88,831,649,0
284,3,100,lp,0.079041986,0.000579003,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017146347,0.000527176,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.357707195,0.013491265,1568,1477,91,817,660,0
285,3,100,lp,0.028765255,1.6344e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017208559,0.000473276,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.361635649,0.013608438,1568,1473,95,808,665,0
286,3,100,lp,0.054670159,0.000588597,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017172125,0.000476552,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.279200134,0.009774683,1568,1497,71,849,648,0
287,3,100,lp,0.02746433,1.5393e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.076781408,0.00042769,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.292159786,0.013192125,1568,1476,92,805,671,0
288,3,100,lp,0.027611997,1.6073e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016699489,0.000254575,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.155715706,0.006219898,1568,1519,49,877,642,0
289,3,100,lp,0.029361454,1.4901e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.019846554,0.000497633,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.309635108,0.01361673,1568,1481,87,808,673,0
290,3,100,lp,0.032899843,1.5443e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.019969014,0.000593234,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.291385265,0.012083613,1568,1497,71,802,695,0
291,3,100,lp,0.056396292,1.7496e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017379741,0.000512154,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.354661268,0.014563715,1568,1469,99,801,668,0
292,3,100,lp,0.0298613,1.6394e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019974712,0.000388312,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.202353799,0.007398403,1568,1512,56,826,686,0
293,3,100,lp,0.026743959,1.5693e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017325092,0.000410394,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.277828797,0.009035185,1568,1500,68,827,673,0
294,3,100,lp,0.05709118,0.000556029,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017368486,0.000511713,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.38996925,0.015664457,1568,1464,104,786,678,0
295,3,100,lp,0.061191157,1.8728e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017014945,0.000368172,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.294361081,0.013690911,1568,1470,98,807,663,0
296,3,100,lp,0.054083481,0.000595287,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017736108,0.000507487,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.303168601,0.010542544,1568,1490,78,774,716,0
297,3,100,lp,0.049168593,0.000580485,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017646566,0.000544372,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.42967614,0.018835947,1568,1445,123,760,685,0
298,3,100,lp,0.067763635,0.000624619,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017382716,0.000592072,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.370494902,0.013520089,1568,1479,89,798,681,0
299,3,100,lp,0.057880121,0.000589728,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017297712,0.000516611,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.351324543,0.011079745,1568,1490,78,816,674,0
300,3,100,lp,0.055073579,0.00055029,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.028255417,0.00044817,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.282870461,0.010524137,1568,1493,75,840,653,0
301,3,100,lp,0.051783123,1.8267e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017108423,0.000512555,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.688921883,0.009941059,1568,1497,71,839,658,0
302,3,100,lp,0.050835255,0.000560195,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016755379,0.00035295,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.222926204,0.008203467,1568,1513,55,863,650,0
303,3,100,lp,0.058272174,0.000533756,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.019740234,0.000576269,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.375878095,0.018907097,1568,1457,111,794,663,0
304,3,100,lp,0.073754068,0.000633944,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.01960911,0.00051678,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.298188702,0.010869232,1568,1490,78,817,673,0
305,3,100,lp,0.059649712,1.7536e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.019030698,0.000666932,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.407747996,0.013256447,1568,1480,88,761,719,0
306,3,100,lp,0.029177568,1.7506e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.017219412,0.000524322,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.320139671,0.014190092,1568,1479,89,828,651,0
307,3,100,lp,0.056682283,1.9829e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.017166063,0.000509119,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.270995496,0.027672272,1568,1504,64,838,666,0
308,3,100,lp,0.070484834,0.00057047,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017456091,0.000510862,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.313051314,0.01040515,1568,1493,75,824,669,0
309,3,100,lp,0.062049035,0.001036506,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.018011628,0.000428681,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.330114356,0.014048093,1568,1469,99,797,672,0
310,3,100,lp,0.053608788,2.9473e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017207995,0.000391006,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.337175562,0.013541618,1568,1474,94,813,661,0
311,3,100,lp,0.066356587,2.0901e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017851937,0.000449031,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.293960578,0.00949368,1568,1498,70,791,707,0
312,3,100,lp,0.051024194,0.000552564,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017335506,0.000535959,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.358540944,0.014503456,1568,1472,96,799,673,0
313,3,100,lp,0.059991598,0.000609428,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.018178989,0.000585953,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.397357792,0.014934972,1568,1467,101,777,690,0
314,3,100,lp,0.028558202,1.5843e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016687993,0.000259642,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.171338888,0.006883065,1568,1513,55,867,646,0
315,3,100,lp,0.043641512,0.000507868,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.020214876,0.000574806,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.323844373,0.011777272,1568,1493,75,821,672,0
316,3,100,lp,0.032553025,1.5763e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.019746777,0.00051613,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.305376049,0.014777901,1568,1478,90,840,638,0
317,3,100,lp,0.071627562,1.8908e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017086931,0.000433619,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.274271987,0.0096565,1568,1497,71,853,644,0
318,3,100,lp,0.027788719,1.4741e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.020709024,0.000762282,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.451445206,0.015091141,1568,1469,99,778,691,0
319,3,100,lp,0.060401321,0.000616598,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017657091,0.000615546,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.435239272,0.015466896,1568,1467,101,775,692,0
320,3,100,lp,0.061566056,1.8187e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016891894,0.000373691,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.240090587,0.008598217,1568,1505,63,871,634,0
321,3,100,lp,0.027045051,1.5743e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017047643,0.000374922,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.260593559,0.008423173,1568,1504,64,844,660,0
323,3,100,lp,0.055177701,0.000557821,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017111707,0.000491824,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.300519242,0.009367904,1568,1501,67,833,668,0
324,3,100,lp,0.051073136,0.000573805,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.027948765,0.000530792,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.345888234,0.013459449,1568,1475,93,798,677,0
325,3,100,lp,0.028243169,1.6244e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016989067,0.00041471,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.288796369,0.013081483,1568,1475,93,844,631,0
326,3,100,lp,0.051872043,1.8908e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017232715,0.000439858,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.290386882,0.011873053,1568,1484,84,831,653,0
327,3,100,lp,0.065800452,2.1702e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017088993,0.000358368,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.250584071,0.008775832,1568,1502,66,801,701,0
328,3,100,lp,0.0395917,1.5784e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017525647,0.000443233,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.256900221,0.01062773,1568,1491,77,828,663,0
329,3,100,lp,0.026789278,1.7285e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016754591,0.00029254,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.21372123,0.008395433,1568,1504,64,868,636,0
330,3,100,lp,0.047304197,1.5863e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.019871762,0.000322545,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.218503141,0.009686784,1568,1502,66,867,635,0
331,3,100,lp,0.049178426,0.000542589,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.019739767,0.00055667,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.368391435,0.018651785,1568,1458,110,800,658,0
332,3,100,lp,0.074652088,0.000625211,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016764739,0.000280353,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.168476551,0.00677024,1568,1514,54,877,637,0
333,3,100,lp,0.029749812,1.9189e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.044034008,0.000512975,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.314565111,0.011429812,1568,1487,81,800,687,0
334,3,100,lp,0.054090778,0.000571301,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.019691719,0.000600364,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.323112068,0.012083915,1568,1483,85,805,678,0
335,3,100,lp,0.052926143,0.000594346,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.031949431,0.000465165,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.310087386,0.010784021,1568,1491,77,817,674,0
336,3,100,lp,0.027849243,1.6715e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017144168,0.000507277,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.327949311,0.0140158,1568,1473,95,816,657,0
337,3,100,lp,0.02854711,1.5182e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.01715302,0.000415923,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.247878864,0.009776587,1568,1496,72,825,671,0
338,3,100,lp,0.061694165,0.000573084,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.018072445,0.000656867,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.415493846,0.01546137,1568,1466,102,768,698,0
339,3,100,lp,0.06734049,0.000639211,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017849887,0.000552704,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.365781145,0.014714509,1568,1469,99,790,679,0
340,3,100,lp,0.058381326,0.000620023,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.018079936,0.00053647,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.476060931,0.020453511,1568,1441,127,806,635,0
342,3,100,lp,0.091093601,2.1812e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016804004,0.000382603,3136,3111,25,2278,833,0
