sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911862368,0.028148889541625977,0.0,0.0,0.867915308,0.580167734,0.403331683,0.38836240768432617,0.46458362500000006,0.28774757400000006,0.040639339,9626,217,217,0,4014,0,1565,650,3180,6849,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861848611,0.03123021125793457,0.0,0.0,0.814161424,0.5224414559999999,0.35329984000000003,0.33829545974731445,0.460861584,0.2917199680000001,0.044340319,9626,224,224,0,4050,0,1561,661,3130,6811,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899900003,0.03786635398864746,0.0,0.0,0.836439973,0.553377038,0.36879551900000007,0.35297322273254395,0.4676444539999999,0.2830629349999999,0.060074907,9626,240,240,0,4055,0,1552,663,3116,6564,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,613,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713309785,0.0345609188079834,0.0,0.0,0.663397161,0.39767553299999997,0.24468616199999998,0.23149442672729492,0.41871099900000003,0.26572162800000004,0.046368206,9626,176,176,0,4042,0,1584,654,3170,4511,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.207529189,0.026215553283691406,0.0,0.0,1.16558666,0.48258363699999995,0.27818640100000014,0.2641730308532715,0.8874002589999999,0.683003023,0.038585426,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.520213508,0.016936540603637695,0.0,0.0,0.490612541,0.24577196100000004,0.127091932,0.11728191375732422,0.36352060900000005,0.24484057999999997,0.026263342,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814421019,0.028970718383789062,0.0,0.0,0.76869609,0.480228442,0.311501943,0.2972733974456787,0.45719414700000005,0.2884676480000001,0.042372562,9626,206,206,0,4025,0,1573,676,3146,5351,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.021405182655144e-14,-13.56066816248845;-19.467853850370727;-11.4971432115441;-8.242141031306845;0.6935044860754149;-1.679334712868359;-1.9272206752279573;-12.715102791157793;0.6935044860754047;-2.2436760120995953,0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.23725490196078433;0.3392156862745098;0.5392156862745098;0.3392156862745098;0.22156862745098038;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.10161537018423014;0.48039215686274517;0.8753208663536489;1.0;0.8921568627450981;0.8921568627450981;0.3784313725490196;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.04772916930112605;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.09821768875576115;0.9470588235294117;0.8294117647058824;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.6411764705882352;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6313644821143582;0.8215686274509804;0.8921568627450981;0.8921568627450981;0.7517712244501427;0.7352941176470588;0.771323142459188;0.8921568627450981;0.8921568627450981;0.3784313725490196;0.0;0.0;0.1;0.09103863712494598;0.0;0.0;0.0;0.1;0.0;0.053213431425050604;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6607843137254902;0.884313725490196;0.8921568627450981;0.9627450980392157;0.3784313725490196;0.0;0.09325789662478515;0.8176470588235294;0.8921568627450981;0.696078431372549;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.007223270549168508;0.0;0.0;0.9235294117647058;0.8882352941176471;0.8921568627450981;0.8778664980626019;0.10408913950401935;0.0;0.0;0.1549019607843137;0.8568627450980393;0.8921568627450981;0.7914778406200685;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09643969966435031;0.8960784313725491;1.0;0.6254901960784314;0.41689412671754567;0.0;0.0;0.1;0.3549019607843137;0.8921568627450981;1.0;0.8450980392156863;0.892156862745098;0.6019607843137255;0.18235294117647058;0.18235294117647058;0.10394643758787962;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.6487593543028428;0.4019607843137255;0.10400746217795472;0.1;0.1;0.1;0.292156862745098;0.8529411764705882;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.9549019607843137;0.44644719019296225;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.09598521387525101;0.5078431372549019;0.8411764705882353;0.8568627450980393;0.8921568627450981;0.8921568627450981;1.0;0.7196078431372549;0.1549019607843137;0.3549019607843137;0.1549019607843137;0.2176470588235294;1.0;0.8725490196078431;0.8137254901960784;0.005882352941176464;0.0;0.1;0.0;0.1;0.09581768906787214;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.45750478395048794;0.8647058823529412;1.0;0.8921568627450981;0.7862745098039216;1.0;0.8921568627450981;0.907843137254902;0.10496083971941415;0.0;0.0;0.0;0.5901960784313726;0.8098039215686275;0.8921568627450981;0.6485782862091772;0.0019607843137254832;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.29607843137254897;1.0;1.0;1.0;0.2803921568627451;0.09116476491512199;0.9549019607843137;1.0;0.8921568627450981;0.27254901960784317;0.0;0.0;0.1;0.09331152932116098;0.13529411764705881;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.8450980392156863;1.0;0.4842680978087991;0.2859398280671752;0.1;0.1;0.2813702353462273;0.8743990739773485;0.8921568627450981;0.8254901960784314;0.6194195113170738;0.4254901960784314;0.12506724082534007;0.1;0.10340317515966635;0.8593678205615047;0.8921568627450981;0.8921568627450981;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.8450980392156863;0.8921568627450981;0.0;0.0;0.1;0.1;0.1;0.5078431372549019;0.9941176470588236;0.9639893974474658;0.8921568627450981;1.0;0.8490196078431372;0.5392156862745098;0.7666666666666666;1.0;0.8921568627450981;1.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.9224674696053026;0.7713988314804896;0.11529229673729774;0.1;0.1;0.1;0.1;0.0;0.0;0.4379432447417664;0.7980829625245937;0.879156594814723;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.9640011302478688;0.6191974861761048;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.5078431372549019;0.1784313725490196;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.37450980392156863;0.5078431372549019;0.307843137254902;0.5078431372549019;0.5078431372549019;0.307843137254902;0.30000000000000004;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.07283465170302718;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.004786724907766762;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0,3.3236505,2.486264228820801,0.0,0.0,0.818420518,0.46274752,0.28930816800000003,0.27556324005126953,0.52911235,0.355672998,2.49827397,9626,185,185,0,4073,0,1581,695,3092,5877,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,22267,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879578171,0.042542457580566406,0.0,0.0,0.819561308,0.5287372909999999,0.370355591,0.35474705696105957,0.44920571700000006,0.29082401700000016,0.056671477,9626,232,232,0,4075,0,1558,672,3089,6747,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,649,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635899394,0.022550106048583984,0.0,0.0,0.599732057,0.30433795900000005,0.175656341,0.1645364761352539,0.424075716,0.29539409799999994,0.032829383,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753736696,0.02632308006286621,0.0,0.0,0.712925409,0.442367139,0.265511783,0.25299882888793945,0.447413626,0.27055827,0.037444819,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962471659,0.04208850860595703,0.0,0.0,0.902797325,0.5952154860000001,0.4028983669999999,0.38677477836608887,0.49989895800000006,0.3075818389999999,0.056261798,9626,245,245,0,4067,0,1551,681,3082,7116,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847310749,0.0423283576965332,0.0,0.0,0.789300846,0.496619436,0.3372973560000001,0.3228912353515625,0.45200348999999984,0.2926814099999999,0.054648443,9626,218,218,0,4036,0,1567,671,3134,5245,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830004043,0.025365829467773438,0.0,0.0,0.788617449,0.474093836,0.314900463,0.3005833625793457,0.47371698599999995,0.314523613,0.037803848,9626,198,198,0,4116,0,1575,716,3021,5528,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.041021868,0.05294084548950195,0.0,0.0,0.969829274,0.654072923,0.45219960600000003,0.434173583984375,0.5176296679999999,0.315756351,0.067844044,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911063668,0.030409812927246094,0.0,0.0,0.863509922,0.572743753,0.383161273,0.3673515319824219,0.48034864899999996,0.29076616899999996,0.044207507,9626,220,220,0,4086,0,1563,682,3075,7442,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892857909,0.03366446495056152,0.0,0.0,0.843573525,0.555252853,0.3773568199999999,0.3619258403778076,0.4662167050000001,0.288320672,0.045944796,9626,222,222,0,4055,0,1559,666,3124,7060,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855059999,0.04693293571472168,0.0,0.0,0.792588127,0.461334919,0.296624837,0.2830519676208496,0.49596329000000006,0.331253208,0.05912818,9626,188,188,0,4019,0,1581,654,3184,5672,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,689,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.189747406,0.03803515434265137,0.0,0.0,1.136020322,0.862591349,0.30299069500000003,0.289736270904541,0.8330296269999999,0.273428973,0.050377691,9626,180,180,0,4066,0,1585,659,3136,5919,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667123885,0.01975393295288086,0.0,0.0,0.633408595,0.37525006099999997,0.220794648,0.2091517448425293,0.412613947,0.25815853400000005,0.03034023,9626,151,151,0,3992,0,1598,651,3234,4051,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053712697,0.042104482650756836,0.0,0.0,0.99275521,0.6857997330000001,0.48741892600000003,0.4708082675933838,0.505336284,0.3069554769999999,0.057594186,9626,255,255,0,4027,0,1548,666,3130,8420,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841578683,0.030170917510986328,0.0,0.0,0.795814896,0.457905131,0.297716476,0.2838287353515625,0.49809842,0.337909765,0.042385574,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90759504,0.029477834701538086,0.0,0.0,0.861073426,0.55802149,0.35201491599999996,0.33624768257141113,0.50905851,0.303051936,0.043167325,9626,223,223,0,4091,0,1563,716,3033,6883,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862075571,0.04665660858154297,0.0,0.0,0.798508341,0.49590106,0.32811375600000003,0.31342506408691406,0.470394585,0.302607281,0.060205119,9626,203,203,0,4047,0,1573,659,3144,6644,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798151245,0.03180265426635742,0.0,0.0,0.751272996,0.459800373,0.29938479100000004,0.2859838008880615,0.45188820499999993,0.291472623,0.043473426,9626,174,174,0,4034,0,1589,662,3167,6204,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854120529,0.040242910385131836,0.0,0.0,0.79793692,0.518244302,0.341829615,0.32787656784057617,0.4561073050000001,0.279692618,0.05274057,9626,196,196,0,4062,0,1575,668,3125,5848,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860049959,0.03679060935974121,0.0,0.0,0.80705868,0.49795584800000003,0.331987277,0.3166046142578125,0.475071403,0.309102832,0.049638342,9626,233,233,0,4024,0,1558,675,3136,5434,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87067795,0.0485234260559082,0.0,0.0,0.806136262,0.5162837109999999,0.33614497099999996,0.32040929794311523,0.46999129100000003,0.28985255100000007,0.061179628,9626,246,246,0,4021,0,1549,655,3155,5247,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,735,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804497027,0.025332212448120117,0.0,0.0,0.764009789,0.46962875299999995,0.30110721900000004,0.28768491744995117,0.46290257,0.2943810360000001,0.037109955,9626,185,185,0,4142,0,1580,707,3012,5068,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900575483,0.039250850677490234,0.0,0.0,0.843904625,0.5511969769999999,0.3650145569999999,0.34946107864379883,0.47889006800000006,0.29270764800000004,0.053281327,9626,225,225,0,4086,0,1563,676,3076,6789,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,601,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.388913093,0.04125833511352539,0.0,0.0,1.330378111,0.5638164939999999,0.40020846499999996,0.3834657669067383,0.930169646,0.766561617,0.0551918,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,701,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567596259,0.02198505401611328,0.0,0.0,0.532229962,0.281716329,0.15056090000000003,0.13985228538513184,0.38166906199999995,0.25051363299999996,0.032015794,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801720078,0.028969764709472656,0.0,0.0,0.7562546,0.466771021,0.294864823,0.28028249740600586,0.461389777,0.289483579,0.042122455,9626,211,211,0,4073,0,1564,667,3111,5659,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918017757,0.05072188377380371,0.0,0.0,0.779335196,0.49365011799999997,0.31113040999999997,0.29650139808654785,0.46820478600000004,0.28568507800000004,0.135334811,9626,216,216,0,4035,0,1565,642,3168,5634,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700627989,0.02751302719116211,0.0,0.0,0.658239532,0.393936084,0.253297667,0.24000954627990723,0.40494186499999996,0.26430344799999994,0.03902225,9626,188,188,0,4032,0,1577,645,3184,4239,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.263415327,0.2499403953552246,0.0,0.0,0.995034775,0.686754939,0.45691666000000003,0.4397602081298828,0.5381181150000001,0.3082798360000001,0.264993905,9626,248,248,0,4094,0,1547,690,3047,8599,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,960,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012655194,0.04989743232727051,0.0,0.0,0.944803991,0.6452838670000001,0.42766753300000004,0.4101748466491699,0.517136458,0.29952012399999994,0.064478946,9626,254,254,0,4085,0,1546,688,3053,7687,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
