sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.037780263,1.8321e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.011936957,0.000400716,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.24886849,0.008271509,1568,1490,78,787,703,0
226,3,100,lp,0.058642538,0.000756633,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.012150898,0.000438964,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.260130106,0.009961578,1568,1486,82,805,681,0
227,3,100,lp,0.039484621,0.000426543,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.011375436,0.000345499,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.268098537,0.010256314,1568,1475,93,840,635,0
228,3,100,lp,0.049127996,1.6266e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.011566761,0.000273769,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.128608133,0.00451523,1568,1525,43,889,636,0
229,3,100,lp,0.034898154,1.2768e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.012149698,0.000339623,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.229621058,0.010614604,1568,1479,89,848,631,0
230,3,100,lp,0.050128859,0.000735574,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.011838594,0.000335489,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.210815656,0.009009428,1568,1495,73,841,654,0
231,3,100,lp,0.037354128,0.000409714,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.019867802,0.000448709,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.294498436,0.01099096,1568,1473,95,837,636,0
232,3,100,lp,0.043501363,1.5525e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01277067,0.000328561,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.420630348,0.011003043,1568,1479,89,802,677,0
233,3,100,lp,0.042306102,0.00043244,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.013237707,0.00041138,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.258805541,0.010223207,1568,1484,84,817,667,0
234,3,100,lp,0.022295242,1.8663e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.011619258,0.000365287,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.207124091,0.00671666,1568,1502,66,861,641,0
235,3,100,lp,0.029559324,1.74e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.012712359,0.000400503,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.292524617,0.010890916,1568,1470,98,805,665,0
236,3,100,lp,0.018636731,1.6772e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.013104818,0.000253341,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.156084944,0.00544484,1568,1511,57,834,677,0
237,3,100,lp,0.025208818,1.6708e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.011635238,0.000325504,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.2075542,0.006575152,1568,1503,65,840,663,0
238,3,100,lp,0.017592377,1.5593e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.011564825,0.000336645,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.245528322,0.00858889,1568,1489,79,832,657,0
239,3,100,lp,0.056316304,0.000416556,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.011530063,0.000293399,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.197323774,0.006680503,1568,1502,66,864,638,0
240,3,100,lp,0.085470344,0.000406547,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.011869595,0.00036641,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.435294223,0.009963091,1568,1478,90,801,677,0
241,3,100,lp,0.045970683,0.00042427,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.012766315,0.000453284,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.314218397,0.012687608,1568,1466,102,790,676,0
242,3,100,lp,0.02259873,1.6496e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.013236941,0.000447671,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.246526309,0.007436707,1568,1497,71,814,683,0
243,3,100,lp,0.039326293,2.0398e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.011797168,0.000428188,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.290309418,0.009919817,1568,1477,91,815,662,0
244,3,100,lp,0.042778859,0.000432994,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.020651344,0.000345141,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.18394199,0.006541683,1568,1505,63,854,651,0
245,3,100,lp,0.017149842,1.8193e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.012026337,0.000410734,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.37386265,0.017216952,1568,1436,132,781,655,0
246,3,100,lp,0.054952551,0.000502781,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.011958473,0.000403473,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.306352993,0.012336274,1568,1462,106,762,700,0
247,3,100,lp,0.051361369,0.00044777,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.013040801,0.000373323,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.265749297,0.008094364,1568,1493,75,821,672,0
249,3,100,lp,0.017876653,1.7833e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.012234748,0.000330899,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.243882908,0.008208535,1568,1494,74,842,652,0
250,3,100,lp,0.017657279,1.7388e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.011964321,0.000330655,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.214810964,0.007631265,1568,1494,74,823,671,0
251,3,100,lp,0.035389314,0.000401916,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.011571717,0.00031762,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.165886352,0.006179422,1568,1503,65,870,633,0
252,3,100,lp,0.016912833,1.6378e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.013181192,0.000381537,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.200545514,0.007122506,1568,1508,60,844,664,0
253,3,100,lp,0.017919492,1.8251e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.011838642,0.000347492,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.248329247,0.009323907,1568,1486,82,828,658,0
254,3,100,lp,0.038862336,0.000423314,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.011608159,0.000345919,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.243038263,0.007354163,1568,1496,72,845,651,0
255,3,100,lp,0.035394796,0.000397922,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.011757908,0.000346325,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.173346578,0.00630699,1568,1504,64,866,638,0
256,3,100,lp,0.037366399,0.000392509,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.012053817,0.000453944,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.27966278,0.009470549,1568,1486,82,814,672,0
257,3,100,lp,0.050711994,0.000886799,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.01254915,0.000374344,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.247562213,0.010885041,1568,1474,94,847,627,0
258,3,100,lp,0.053294965,0.00042374,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.163632721,0.000373019,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.22063591,0.007438484,1568,1497,71,808,689,0
259,3,100,lp,0.03536058,0.00043951,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.014293291,0.000518595,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.361554566,0.014147055,1568,1452,116,771,681,0
261,3,100,lp,0.019513249,1.9647e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.011714261,0.000357145,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.293256293,0.011571123,1568,1474,94,816,658,0
262,3,100,lp,0.042724413,0.000478165,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.01163638,0.000325656,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.199387781,0.007003645,1568,1499,69,842,657,0
263,3,100,lp,0.032930609,0.000425368,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.01215175,0.000376824,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.197860356,0.007610947,1568,1498,70,854,644,0
264,3,100,lp,0.04183897,0.000416772,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.012552915,0.000345242,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.204155581,0.005617866,1568,1512,56,851,661,0
265,3,100,lp,0.01719447,1.4481e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.012130572,0.000311049,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.12692643,0.004563256,1568,1521,47,870,651,0
266,3,100,lp,0.027459075,0.000368328,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.012341661,0.000388686,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.278365544,0.010813725,1568,1476,92,799,677,0
267,3,100,lp,0.017882996,1.6048e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.019135261,0.000327498,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.132373911,0.0048546,1568,1520,48,879,641,0
268,3,100,lp,0.029584631,1.5448e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.013667469,0.000596846,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.397428269,0.014221355,1568,1454,114,766,688,0
269,3,100,lp,0.056801548,2.5092e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.015296387,0.000503967,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.36323701,0.012615221,1568,1460,108,776,684,0
270,3,100,lp,0.045565589,0.000531654,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.012748629,0.000361776,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.269789207,0.009043827,1568,1488,80,812,676,0
271,3,100,lp,0.044994535,0.000418555,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.011916884,0.000382659,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.292782301,0.012433869,1568,1469,99,795,674,0
272,3,100,lp,0.042742082,2.2724e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.011531377,0.00033465,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.23473005,0.008148526,1568,1492,76,862,630,0
273,3,100,lp,0.055249033,0.000419858,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.011672355,0.000373888,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.248783427,0.008993946,1568,1487,81,829,658,0
274,3,100,lp,0.020116652,2.7405e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.012161896,0.000407276,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.285921725,0.009103594,1568,1487,81,805,682,0
275,3,100,lp,0.040467955,0.000427679,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.012877498,0.000359215,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.227593233,0.009593642,1568,1485,83,813,672,0
276,3,100,lp,0.041279825,0.000449664,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.011994166,0.000285172,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.147651208,0.005750961,1568,1511,57,872,639,0
277,3,100,lp,0.074361275,0.000553395,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.012063946,0.000338424,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.366907419,0.00718073,1568,1499,69,829,670,0
278,3,100,lp,0.017734666,1.692e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.012580566,0.000310473,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.207693395,0.008925851,1568,1493,75,801,692,0
279,3,100,lp,0.038722947,0.000407103,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.039838253,0.00036982,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.165986889,0.005578665,1568,1510,58,880,630,0
280,3,100,lp,0.017218708,1.8325e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.013933024,0.000464271,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.22090505,0.00683831,1568,1503,65,816,687,0
281,3,100,lp,0.043304934,2.0673e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.011611061,0.000359388,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.213897797,0.006295558,1568,1506,62,838,668,0
282,3,100,lp,0.039303736,0.000749651,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.012431066,0.000391672,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.262698398,0.009367905,1568,1480,88,831,649,0
284,3,100,lp,0.062666999,0.000475282,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.012051713,0.000404201,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.305726929,0.010733681,1568,1477,91,817,660,0
285,3,100,lp,0.028822793,2.016e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.01294413,0.00042174,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.300295818,0.011218114,1568,1473,95,808,665,0
286,3,100,lp,0.052580347,0.000475135,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.012421192,0.000416306,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.231510801,0.007459339,1568,1497,71,849,648,0
287,3,100,lp,0.018543074,1.6481e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.011626738,0.000346141,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.259139671,0.010009025,1568,1476,92,805,671,0
288,3,100,lp,0.018389087,1.8219e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.011541583,0.000247442,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.27681654,0.004702601,1568,1519,49,877,642,0
289,3,100,lp,0.016772648,1.6452e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.011902259,0.000406208,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.253502756,0.010341218,1568,1481,87,808,673,0
290,3,100,lp,0.02241273,1.9584e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.014467383,0.000456027,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.290152044,0.007963792,1568,1497,71,802,695,0
291,3,100,lp,0.041782971,2.0347e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.012173582,0.000428398,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.314776979,0.012207912,1568,1469,99,801,668,0
292,3,100,lp,0.019718619,1.9549e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.012621868,0.000347832,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.174110275,0.005479254,1568,1512,56,826,686,0
293,3,100,lp,0.017379588,1.945e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.024147591,0.0003492,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.20614853,0.007448899,1568,1500,68,827,673,0
294,3,100,lp,0.042988374,0.000415699,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.012054633,0.000417516,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.322190621,0.013101878,1568,1464,104,786,678,0
295,3,100,lp,0.057198239,1.7232e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.012984132,0.00032514,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.264044518,0.0105091,1568,1470,98,807,663,0
296,3,100,lp,0.050563771,0.000443728,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.012353641,0.000463899,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.263049734,0.008042479,1568,1490,78,774,716,0
297,3,100,lp,0.037455489,0.000408713,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.013061866,0.000402108,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.502775625,0.016078924,1568,1445,123,760,685,0
298,3,100,lp,0.055333558,0.000515574,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.012006563,0.000447432,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.303173153,0.012186302,1568,1479,89,798,681,0
299,3,100,lp,0.047429184,0.000430048,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.015549047,0.000527538,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.323192638,0.008468004,1568,1490,78,816,674,0
300,3,100,lp,0.042938182,0.000423526,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.011799685,0.000377253,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.2662293,0.008516056,1568,1493,75,840,653,0
301,3,100,lp,0.03857137,1.8247e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.012450479,0.0003927,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.232919556,0.007373389,1568,1497,71,839,658,0
302,3,100,lp,0.038216341,0.00039778,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.011450407,0.000335782,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.190496635,0.006066311,1568,1513,55,863,650,0
303,3,100,lp,0.039581809,0.000380379,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.020026839,0.000390678,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.320222636,0.01390658,1568,1457,111,794,663,0
304,3,100,lp,0.052293295,0.000443649,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.012844454,0.000342156,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.252302631,0.008164806,1568,1490,78,817,673,0
305,3,100,lp,0.045782731,1.8864e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.012932747,0.00043159,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.31694264,0.009684061,1568,1480,88,761,719,0
306,3,100,lp,0.026711588,1.6716e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.011904259,0.000433445,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.282268792,0.009788981,1568,1479,89,828,651,0
307,3,100,lp,0.044507827,1.9613e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.011723842,0.000388444,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.376692727,0.006972769,1568,1504,64,838,666,0
308,3,100,lp,0.053651485,0.000407546,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.011962455,0.000373613,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.244173849,0.009587664,1568,1493,75,824,669,0
309,3,100,lp,0.051147946,0.000772346,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.014978805,0.000462968,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.320911055,0.01117246,1568,1469,99,797,672,0
310,3,100,lp,0.04024156,1.7985e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.011942514,0.00033203,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.303666763,0.010234592,1568,1474,94,813,661,0
311,3,100,lp,0.039877308,1.9575e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.01234775,0.000364508,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.248595532,0.006996652,1568,1498,70,791,707,0
312,3,100,lp,0.037077982,0.000476836,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.022674027,0.00041191,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.291148586,0.010836134,1568,1472,96,799,673,0
313,3,100,lp,0.045345596,0.000447076,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.012673667,0.000441407,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.341464759,0.012211418,1568,1467,101,777,690,0
314,3,100,lp,0.018726188,1.7695e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.012680468,0.00025201,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.147782299,0.005123069,1568,1513,55,867,646,0
315,3,100,lp,0.027160277,0.00035875,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.012402504,0.000380147,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.273200072,0.008526263,1568,1493,75,821,672,0
316,3,100,lp,0.018850468,1.9728e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.012538241,0.000380372,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.396817904,0.00989112,1568,1478,90,840,638,0
317,3,100,lp,0.054000775,1.8583e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.012547012,0.000370352,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.22988669,0.008333188,1568,1497,71,853,644,0
318,3,100,lp,0.022564411,1.9378e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.014526646,0.000613405,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.369710607,0.052814854,1568,1469,99,778,691,0
319,3,100,lp,0.046163279,0.000471712,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.012435556,0.000505226,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.333447136,0.012432078,1568,1467,101,775,692,0
320,3,100,lp,0.047107127,2.0319e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.011763555,0.00033135,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.192428706,0.00629034,1568,1505,63,871,634,0
321,3,100,lp,0.017822874,2.0303e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.013011331,0.000322474,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.205165826,0.006610128,1568,1504,64,844,660,0
323,3,100,lp,0.040649617,0.000416708,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.01249739,0.00038837,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.233250198,0.007001381,1568,1501,67,833,668,0
324,3,100,lp,0.039258758,0.000429536,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.012864111,0.000407104,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.298605252,0.010269425,1568,1475,93,798,677,0
325,3,100,lp,0.018174937,1.5776e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.012178624,0.000431815,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.247520679,0.009850861,1568,1475,93,844,631,0
326,3,100,lp,0.046348336,1.6731e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.011930232,0.000346767,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.247278746,0.010797168,1568,1484,84,831,653,0
327,3,100,lp,0.039823868,1.7859e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.01204603,0.000309215,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.195547886,0.006941846,1568,1502,66,801,701,0
328,3,100,lp,0.031650278,1.8356e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.014179052,0.000379732,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.250427759,0.008659994,1568,1491,77,828,663,0
329,3,100,lp,0.019429455,1.8446e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.011607206,0.000280652,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.190654523,0.006189103,1568,1504,64,868,636,0
330,3,100,lp,0.030140579,1.8631e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.011819068,0.00033715,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.171902633,0.006746959,1568,1502,66,867,635,0
331,3,100,lp,0.043310134,0.00041292,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.013165404,0.000393986,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.319072803,0.013400337,1568,1458,110,800,658,0
332,3,100,lp,0.066905232,0.000447527,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.011668215,0.00025531,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.147650055,0.005213071,1568,1514,54,877,637,0
333,3,100,lp,0.0171911,1.8743e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.011894852,0.000419818,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.266958915,0.008770686,1568,1487,81,800,687,0
334,3,100,lp,0.050545313,0.000488493,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.013106895,0.000448094,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.279767225,0.010673338,1568,1483,85,805,678,0
335,3,100,lp,0.048342815,0.000429166,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.013114996,0.000399051,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.253274184,0.008752245,1568,1491,77,817,674,0
336,3,100,lp,0.062450964,1.9173e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.011961315,0.000436056,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.422766228,0.010875521,1568,1473,95,816,657,0
337,3,100,lp,0.018725466,1.7887e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.012787001,0.000363443,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.212232739,0.008732136,1568,1496,72,825,671,0
338,3,100,lp,0.039871807,0.000449065,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.01195658,0.000443516,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.338571099,0.011598075,1568,1466,102,768,698,0
339,3,100,lp,0.071128456,0.00049875,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.011821429,0.000403673,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.289594352,0.01177666,1568,1469,99,790,679,0
340,3,100,lp,0.044299146,0.000503603,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.011780719,0.000408434,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.393199563,0.015458882,1568,1441,127,806,635,0
342,3,100,lp,0.081757522,1.9727e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.011674064,0.000326598,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.183926746,0.005920294,1568,1509,59,860,649,0
