sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.041682232,1.4848e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017096915,0.000435353,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.294961762,0.010937496,1568,1490,78,787,703,0
226,3,100,lp,0.058467935,0.000930258,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017178497,0.000420957,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.659623426,0.011583053,1568,1486,82,805,681,0
227,3,100,lp,0.051263894,0.000526654,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016741521,0.000340737,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.308504797,0.015411776,1568,1475,93,840,635,0
228,3,100,lp,0.056871151,1.589e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016507534,0.000263041,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.160331853,0.005216076,1568,1525,43,889,636,0
229,3,100,lp,0.035330971,1.4647e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.033042196,0.000362257,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.279265765,0.012423963,1568,1479,89,848,631,0
230,3,100,lp,0.063582967,0.000897847,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016681668,0.00042846,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.259586707,0.009829876,1568,1495,73,841,654,0
231,3,100,lp,0.047191051,0.000522737,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016842418,0.000526184,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.34284197,0.013758716,1568,1473,95,837,636,0
232,3,100,lp,0.05377381,1.4046e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017055867,0.000404546,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.329997942,0.012471061,1568,1479,89,802,677,0
233,3,100,lp,0.061418082,0.000511345,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017022585,0.000423221,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.308661748,0.012004719,1568,1484,84,817,667,0
234,3,100,lp,0.025985832,1.3495e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016581391,0.000347829,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.256814918,0.0089433,1568,1502,66,861,641,0
235,3,100,lp,0.038015628,1.3135e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016798477,0.000404436,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.340804112,0.01459551,1568,1470,98,805,665,0
236,3,100,lp,0.026062685,1.5729e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017085493,0.000236071,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.178546102,0.007257891,1568,1511,57,834,677,0
237,3,100,lp,0.033293525,1.4797e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01690234,0.000401982,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.241079258,0.008850877,1568,1503,65,840,663,0
238,3,100,lp,0.025001633,1.7132e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.01683932,0.000374441,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.624227218,0.010967695,1568,1489,79,832,657,0
239,3,100,lp,0.06026524,0.000483576,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016459369,0.000310862,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.235979282,0.009728365,1568,1502,66,864,638,0
240,3,100,lp,0.057483551,0.000495217,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.019681511,0.00055644,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.380129181,0.013104984,1568,1478,90,801,677,0
241,3,100,lp,0.056439376,0.00051918,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017261159,0.000496568,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.359676328,0.016376517,1568,1466,102,790,676,0
242,3,100,lp,0.026576824,1.3766e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017194976,0.00043852,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.288076916,0.010519594,1568,1497,71,814,683,0
243,3,100,lp,0.047591577,1.3365e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016820727,0.000458065,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.344602314,0.013219258,1568,1477,91,815,662,0
244,3,100,lp,0.052866983,0.000501427,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.01657101,0.00036918,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.232031746,0.008443355,1568,1505,63,854,651,0
245,3,100,lp,0.024684569,1.3455e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.025458175,0.000460821,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.42854087,0.031306742,1568,1436,132,781,655,0
246,3,100,lp,0.068326768,0.000600152,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017806942,0.000377626,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.361867156,0.015929122,1568,1462,106,762,700,0
247,3,100,lp,0.052690368,0.000555799,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017423345,0.000421147,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.278750718,0.010487615,1568,1493,75,821,672,0
249,3,100,lp,0.025391762,1.3365e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.0169981,0.000350124,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.286852916,0.010237278,1568,1494,74,842,652,0
250,3,100,lp,0.025117571,1.3465e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016964026,0.000368458,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.604402647,0.010403708,1568,1494,74,823,671,0
251,3,100,lp,0.045997493,0.000480347,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016459894,0.0002784,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.207530568,0.009345883,1568,1503,65,870,633,0
252,3,100,lp,0.046575332,1.3425e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016862696,0.000396291,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.241823592,0.008201755,1568,1508,60,844,664,0
253,3,100,lp,0.024894334,1.3476e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016778198,0.000424844,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.30618694,0.011803985,1568,1486,82,828,658,0
254,3,100,lp,0.049063322,0.000527325,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.026319045,0.000394988,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.280196188,0.010145265,1568,1496,72,845,651,0
255,3,100,lp,0.04638079,0.000546771,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.01731355,0.000342289,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.206036396,0.008568019,1568,1504,64,866,638,0
256,3,100,lp,0.047170204,0.000516074,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016915526,0.000473055,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.337755284,0.011765754,1568,1486,82,814,672,0
257,3,100,lp,0.073010466,0.000960645,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016967773,0.000355444,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.302158033,0.013532594,1568,1474,94,847,627,0
258,3,100,lp,0.067753709,0.000511666,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017033565,0.000451083,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.280690403,0.009765315,1568,1497,71,808,689,0
259,3,100,lp,0.045199319,0.000478184,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018675012,0.00051385,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.730973628,0.018399968,1568,1452,116,771,681,0
261,3,100,lp,0.0271842,1.3335e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016761437,0.000392814,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.324301284,0.01456921,1568,1474,94,816,658,0
262,3,100,lp,0.057191204,0.000509061,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.018989059,0.000354031,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.231029498,0.009124458,1568,1499,69,842,657,0
263,3,100,lp,0.043889061,0.000516285,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017578883,0.000392123,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.227487841,0.009523113,1568,1498,70,854,644,0
264,3,100,lp,0.043889282,0.00054054,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016837709,0.000385831,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.239937642,0.007531091,1568,1512,56,851,661,0
265,3,100,lp,0.024642571,1.3886e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016537839,0.000251179,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.171203341,0.005760673,1568,1521,47,870,651,0
266,3,100,lp,0.036400921,0.000463827,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017008609,0.000404416,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.341082548,0.01334917,1568,1476,92,799,677,0
267,3,100,lp,0.026005949,1.2924e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016411653,0.00031046,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.160970323,0.006222597,1568,1520,48,879,641,0
268,3,100,lp,0.037157814,1.2824e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.024916845,0.000589792,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.459160431,0.017999751,1568,1454,114,766,688,0
269,3,100,lp,0.067526217,1.5589e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017321384,0.000437127,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.377986284,0.016271261,1568,1460,108,776,684,0
270,3,100,lp,0.055286367,0.000546762,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016948417,0.00040696,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.309913096,0.011189787,1568,1488,80,812,676,0
271,3,100,lp,0.054633217,0.00050858,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017638246,0.000417229,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.375524775,0.014858712,1568,1469,99,795,674,0
272,3,100,lp,0.053640233,1.3755e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.344917298,0.000291264,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.272753146,0.010271551,1568,1492,76,862,630,0
273,3,100,lp,0.067286358,0.00048171,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.018007806,0.000467133,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.281639529,0.012908849,1568,1487,81,829,658,0
274,3,100,lp,0.029383771,1.3846e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01881788,0.000500716,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.37195243,0.01142705,1568,1487,81,805,682,0
275,3,100,lp,0.050874264,0.000504753,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016767679,0.000363549,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.271824129,0.033618483,1568,1485,83,813,672,0
276,3,100,lp,0.049371386,0.000525943,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016437332,0.000269313,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.179187967,0.008056102,1568,1511,57,872,639,0
277,3,100,lp,0.038766171,0.000461943,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016961722,0.000336278,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.263765889,0.009279178,1568,1499,69,829,670,0
278,3,100,lp,0.025231274,1.3937e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.027159107,0.000314367,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.246225886,0.010040711,1568,1493,75,801,692,0
279,3,100,lp,0.045324961,0.000506626,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016433015,0.000300993,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.195185016,0.007480317,1568,1510,58,880,630,0
280,3,100,lp,0.024387318,1.3926e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017031523,0.000456152,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.267729315,0.008782019,1568,1503,65,816,687,0
281,3,100,lp,0.052965867,1.605e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016724219,0.000342009,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.265108438,0.008207326,1568,1506,62,838,668,0
282,3,100,lp,0.050094322,0.000832836,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016611158,0.000428231,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.318558791,0.012752188,1568,1480,88,831,649,0
284,3,100,lp,0.062273058,0.00051903,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017505218,0.000450512,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.336891596,0.013417962,1568,1477,91,817,660,0
285,3,100,lp,0.026013306,1.3505e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016964018,0.000457946,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.337658939,0.014637711,1568,1473,95,808,665,0
286,3,100,lp,0.056369717,0.000529499,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.019618678,0.00046017,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.261367608,0.011137591,1568,1497,71,849,648,0
287,3,100,lp,0.028951075,1.4657e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.018560711,0.00042814,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.353765004,0.012989251,1568,1476,92,805,671,0
288,3,100,lp,0.025502942,1.2774e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016468341,0.000223989,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.154558161,0.006711542,1568,1519,49,877,642,0
289,3,100,lp,0.04351662,1.2113e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016742616,0.000377486,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.296480001,0.012340621,1568,1481,87,808,673,0
290,3,100,lp,0.029526135,1.3555e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017025908,0.000446284,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.282498293,0.009877367,1568,1497,71,802,695,0
291,3,100,lp,0.050835335,1.3225e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017199471,0.000473896,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.360453278,0.014498313,1568,1469,99,801,668,0
292,3,100,lp,0.026492927,1.3776e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017336957,0.000303868,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.201894619,0.007206196,1568,1512,56,826,686,0
293,3,100,lp,0.024256088,1.5099e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016830882,0.000346558,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.242518083,0.009115394,1568,1500,68,827,673,0
294,3,100,lp,0.053189846,0.000532405,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016981995,0.00047096,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.374568335,0.015862743,1568,1464,104,786,678,0
295,3,100,lp,0.057518615,1.3375e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016713483,0.000328665,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.298173202,0.013991272,1568,1470,98,807,663,0
296,3,100,lp,0.050874846,0.000516896,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017147219,0.000482561,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.622508476,0.010640091,1568,1490,78,774,716,0
297,3,100,lp,0.047388612,0.000520783,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017093649,0.000467844,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.39815017,0.020704726,1568,1445,123,760,685,0
298,3,100,lp,0.069417723,0.000566649,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.019916883,0.000654192,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.345617536,0.014831362,1568,1479,89,798,681,0
299,3,100,lp,0.05933263,0.000513599,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019715437,0.000645266,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.334494442,0.010915475,1568,1490,78,816,674,0
300,3,100,lp,0.05292124,0.000502439,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.017882854,0.000463877,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.314129041,0.010396625,1568,1493,75,840,653,0
301,3,100,lp,0.048876383,1.3064e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016892674,0.000500856,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.28750716,0.009873138,1568,1497,71,839,658,0
302,3,100,lp,0.04754709,0.000478895,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016645321,0.000325768,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.227714621,0.007169696,1568,1513,55,863,650,0
303,3,100,lp,0.049265589,0.000463446,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016818615,0.000444481,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.36546026,0.01684318,1568,1457,111,794,663,0
304,3,100,lp,0.077875666,0.000566669,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017000594,0.000392264,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.298044528,0.010756027,1568,1490,78,817,673,0
305,3,100,lp,0.056489658,1.4628e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017041541,0.000520121,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.364761074,0.012856061,1568,1480,88,761,719,0
306,3,100,lp,0.026742527,1.3395e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016813275,0.00045467,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.324951569,0.012874677,1568,1479,89,828,651,0
307,3,100,lp,0.05295304,1.4056e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.017292605,0.000442488,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.274113416,0.009050419,1568,1504,64,838,666,0
308,3,100,lp,0.065447505,0.000476302,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.067265598,0.000460182,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.289802881,0.010765259,1568,1493,75,824,669,0
309,3,100,lp,0.058376751,0.000947003,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016853754,0.000396361,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.317427717,0.015508968,1568,1469,99,797,672,0
310,3,100,lp,0.055809928,1.5669e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.020769226,0.000427199,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.328520535,0.01505541,1568,1474,94,813,661,0
311,3,100,lp,0.053983135,1.5609e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.01995252,0.000475338,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.274795963,0.010852537,1568,1498,70,791,707,0
312,3,100,lp,0.047677895,0.000518299,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017071837,0.000498422,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.333670788,0.014957297,1568,1472,96,799,673,0
313,3,100,lp,0.062374434,0.000514912,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016903654,0.000504012,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.415198179,0.014821002,1568,1467,101,777,690,0
314,3,100,lp,0.026746294,1.4527e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016405784,0.000204412,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.185892832,0.006853936,1568,1513,55,867,646,0
315,3,100,lp,0.03655417,0.000439842,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016927248,0.000450752,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.308945691,0.010254029,1568,1493,75,821,672,0
316,3,100,lp,0.025722325,1.2754e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016739165,0.000388978,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.325955955,0.012585923,1568,1478,90,840,638,0
317,3,100,lp,0.063544834,1.2303e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016686526,0.000364282,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.278394902,0.009718978,1568,1497,71,853,644,0
318,3,100,lp,0.025152909,1.4016e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017715482,0.000605123,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.404786814,0.014997586,1568,1469,99,778,691,0
319,3,100,lp,0.056367402,0.000548105,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.025949851,0.000539289,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.400748367,0.015237314,1568,1467,101,775,692,0
320,3,100,lp,0.058497158,1.2132e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.025893265,0.000370564,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.213647583,0.00830609,1568,1505,63,871,634,0
321,3,100,lp,0.024429516,1.4196e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016940429,0.000341649,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.286198798,0.00846499,1568,1504,64,844,660,0
323,3,100,lp,0.051761622,0.000482882,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016817819,0.000469488,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.276157283,0.009298828,1568,1501,67,833,668,0
324,3,100,lp,0.048402304,0.000485437,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.019603985,0.000523828,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.336916027,0.014984718,1568,1475,93,798,677,0
325,3,100,lp,0.029840194,1.3195e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.055222883,0.000373869,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.289706681,0.013097122,1568,1475,93,844,631,0
326,3,100,lp,0.049388485,1.4156e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.019338129,0.000430124,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.311160413,0.011723116,1568,1484,84,831,653,0
327,3,100,lp,0.048235582,1.4748e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017046729,0.000306662,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.247022107,0.008617225,1568,1502,66,801,701,0
328,3,100,lp,0.03687833,1.3515e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.026061015,0.000341548,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.255168664,0.010627049,1568,1491,77,828,663,0
329,3,100,lp,0.034988791,1.2193e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016563236,0.000245528,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.223384568,0.008219291,1568,1504,64,868,636,0
330,3,100,lp,0.0395769,1.3616e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.01644199,0.000258523,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.227321361,0.0088664,1568,1502,66,867,635,0
331,3,100,lp,0.042132052,0.000509702,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.025696004,0.000415185,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.362228395,0.016502352,1568,1458,110,800,658,0
332,3,100,lp,0.070697887,0.00058357,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.025264027,0.000244086,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.170174865,0.006728778,1568,1514,54,877,637,0
333,3,100,lp,0.023410445,2.6519e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016963564,0.000468084,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.30650357,0.012024891,1568,1487,81,800,687,0
334,3,100,lp,0.061607716,0.000593248,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01700149,0.000477703,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.325808597,0.012026935,1568,1483,85,805,678,0
335,3,100,lp,0.049689678,0.050972636,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016782192,0.000479136,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.659855379,0.01108198,1568,1491,77,817,674,0
336,3,100,lp,0.02549827,1.3866e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016834269,0.000458657,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.307256908,0.015527637,1568,1473,95,816,657,0
337,3,100,lp,0.030450124,1.3685e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.019554282,0.000430044,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.251607322,0.01169731,1568,1496,72,825,671,0
338,3,100,lp,0.049411067,0.000494915,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.01818342,0.000517107,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.40140074,0.015585325,1568,1466,102,768,698,0
339,3,100,lp,0.063445594,0.000553134,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.01970857,0.000547142,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.372270673,0.014718295,1568,1469,99,790,679,0
340,3,100,lp,0.055253105,0.00053546,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016757425,0.000474678,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.458167043,0.020454064,1568,1441,127,806,635,0
342,3,100,lp,0.084771627,1.5048e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016426688,0.000325919,3136,3111,25,2278,833,0
