sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
261,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811081992,0.040416717529296875,0.0,0.0,0.756804693,0.536036245,0.4012170600000001,0.3864865303039551,0.35558763299999985,0.22076844799999995,0.05293507,9626,270,270,0,4075,0,1540,682,3059,8147,0,0,3,4804,4634,170,3059,1575,0,1913,174,1474,5126,,637,0,
262,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764266025,0.028435945510864258,0.0,0.0,0.723551416,0.51667889,0.3497244,0.3369863033294678,0.37382701599999996,0.20687252599999995,0.039323966,9626,231,231,0,4023,0,1559,657,3156,6445,0,0,3,4804,4672,132,3156,1516,0,1835,134,1318,4854,,574,0,
263,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656968702,0.01806807518005371,0.0,0.0,0.628120812,0.44019475500000005,0.194774507,0.18451642990112305,0.43334630500000004,0.18792605699999998,0.027447815,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,1769,101,1186,4623,,456,0,
264,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.55065526,0.022242069244384766,0.0,0.0,0.51767859,0.307476869,0.19590697900000004,0.18580412864685059,0.321771611,0.21020172100000006,0.031598084,9626,162,162,0,4022,0,1595,651,3196,4085,0,0,3,4804,4703,101,3196,1507,0,1773,103,1194,4637,,501,0,
265,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610516777,0.12035465240478516,0.0,0.0,0.479800371,0.293400239,0.187242213,0.1771073341369629,0.292558158,0.186400132,0.129301117,9626,152,152,0,4020,0,1596,664,3194,4431,0,0,3,4804,4710,94,3194,1516,0,1759,96,1166,4588,,844,0,
266,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.424422197,0.01497030258178711,0.0,0.0,0.400279634,0.208828362,0.12476407400000002,0.11661052703857422,0.27551556,0.191451272,0.022728268,9626,115,115,0,3997,0,1619,658,3237,2154,0,0,3,4804,4741,63,3237,1504,0,1694,63,1037,4362,,473,0,
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666342866,0.033727169036865234,0.0,0.0,0.620505943,0.40789339399999996,0.289313378,0.2766709327697754,0.33119256499999994,0.21261254899999998,0.044442463,9626,227,227,0,4097,0,1560,677,3065,5547,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,660,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.423834017,0.013902664184570312,0.0,0.0,0.400549011,0.215128199,0.11941850899999999,0.11118316650390625,0.281130502,0.18542081200000002,0.021879201,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86758091,0.03163886070251465,0.0,0.0,0.821364324,0.600071639,0.44397005199999995,0.42795515060424805,0.3773942720000001,0.221292685,0.0448121,9626,282,282,0,4093,0,1529,686,3036,10081,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,562,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796770787,0.05076122283935547,0.0,0.0,0.732687711,0.5015316240000001,0.37744451700000003,0.36368227005004883,0.35524319399999993,0.2311560869999999,0.062682284,9626,249,249,0,4058,0,1552,686,3081,7321,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,819,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832989264,0.026265859603881836,0.0,0.0,0.795129671,0.409118703,0.29650047299999993,0.2842566967010498,0.49862919800000005,0.386010968,0.036476806,9626,207,207,0,4062,0,1569,674,3114,5764,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665912195,0.03322935104370117,0.0,0.0,0.619872627,0.41102479700000005,0.286359127,0.2735118865966797,0.3335135,0.20884782999999996,0.044638212,9626,229,229,0,4081,0,1561,678,3077,5806,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660754137,0.03628873825073242,0.0,0.0,0.613411459,0.421085787,0.26933128199999995,0.25780415534973145,0.3440801770000001,0.19232567200000006,0.046094329,9626,204,204,0,3987,0,1572,625,3238,5395,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,652,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584580399,0.02408456802368164,0.0,0.0,0.548758215,0.34658053,0.23019788799999996,0.21886754035949707,0.31856032700000003,0.202177685,0.034547836,9626,189,189,0,4053,0,1581,664,3139,4990,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673546034,0.034653663635253906,0.0,0.0,0.626718418,0.42607579800000006,0.29799579700000006,0.2856576442718506,0.328722621,0.20064262,0.045398527,9626,215,215,0,4080,0,1566,677,3088,6494,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621329044,0.027912378311157227,0.0,0.0,0.581914024,0.36749992,0.25811889799999993,0.24636125564575195,0.3237951260000001,0.21441410400000005,0.038035085,9626,197,197,0,4044,0,1578,675,3132,4866,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,610,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.453859671,0.016644716262817383,0.0,0.0,0.427491897,0.233595942,0.144690655,0.13588786125183105,0.282801242,0.193895955,0.024978542,9626,134,134,0,3989,0,1610,647,3246,2704,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.538263027,0.021617889404296875,0.0,0.0,0.505601869,0.30068312599999997,0.196139648,0.18556642532348633,0.30946222100000004,0.20491874300000007,0.031282494,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569367841,0.025760650634765625,0.0,0.0,0.532872277,0.323563971,0.21026601500000003,0.19959044456481934,0.3226062619999999,0.20930830599999994,0.034945957,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617139274,0.0178680419921875,0.0,0.0,0.58931114,0.26829102,0.145367246,0.1357557773590088,0.44394389399999995,0.32102011999999996,0.026510689,9626,143,143,0,3972,0,1603,637,3271,2624,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.551201458,0.02441239356994629,0.0,0.0,0.515001549,0.317929492,0.20907231899999995,0.19821715354919434,0.30592923,0.19707205699999997,0.034793391,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618802756,0.028841495513916016,0.0,0.0,0.579241034,0.37774791099999994,0.22724483000000004,0.21617436408996582,0.351996204,0.2014931230000001,0.038138153,9626,185,185,0,4043,0,1578,662,3158,4335,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,624,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.002423332,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720827974,0.02299213409423828,0.0,0.0,0.685762253,0.462940504,0.342078785,0.3295879364013672,0.34368346800000005,0.22282174900000007,0.033713457,9626,217,217,0,4014,0,1565,650,3180,6856,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680657892,0.02890300750732422,0.0,0.0,0.638087387,0.427776533,0.307315017,0.2946796417236328,0.33077237,0.210310854,0.041152815,9626,224,224,0,4050,0,1561,661,3130,6803,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703013673,0.030730724334716797,0.0,0.0,0.659672022,0.456274796,0.31604649399999996,0.3022122383117676,0.343625528,0.203397226,0.041749527,9626,240,240,0,4055,0,1552,663,3116,6564,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,612,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554884092,0.028622150421142578,0.0,0.0,0.515098632,0.314871002,0.20820833600000005,0.1975541114807129,0.3068902959999999,0.20022762999999993,0.038379423,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593090572,0.021106958389282227,0.0,0.0,0.560051601,0.34641828900000005,0.23608843600000004,0.22459983825683594,0.3239631649999999,0.2136333119999999,0.031623603,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.40848786,0.013814210891723633,0.0,0.0,0.378745407,0.19816031700000003,0.10835087899999998,0.1002802848815918,0.27039452799999997,0.18058508999999995,0.02845744,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661266736,0.02368927001953125,0.0,0.0,0.625904969,0.383234477,0.27317239299999996,0.26135873794555664,0.3527325760000001,0.24267049200000002,0.034092425,9626,206,206,0,4025,0,1573,676,3146,5346,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.220446049250313e-14,-13.659229817879503;-19.339896627439263;-11.949892249875814;-8.410160551544113;0.9228573802078173;-1.630874769241589;-2.17598611162777;-12.921313298626927;0.9228573802077951;-2.1797774368190153,0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07054413844646319;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.10105838260342598;0.5392156862745098;0.5392156862745098;0.3392156862745098;0.10371122321227218;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.10155378442078036;0.6216634572350284;0.8450980392156863;1.0;1.0;1.0;0.3784313725490196;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1740451818459908;0.9470588235294117;0.8294117647058824;1.0;1.0;1.0;1.0;0.8921568627450981;0.4411764705882353;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.6647058823529411;0.8756021744608979;0.8921568627450981;0.8921568627450981;0.7862745098039216;0.5408516068615091;0.8372549019607843;1.0;1.0;0.3784313725490196;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.01723371006990021;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.6607843137254902;0.884313725490196;0.8921568627450981;0.9627450980392157;0.5784313725490197;0.12352941176470589;0.09359387318826529;0.6176470588235294;0.8921568627450981;0.896078431372549;0.09696757932453876;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.803245526754126;1.0;1.0;0.8745621834904314;0.23437298466949996;0.1;0.1;0.21960993943960677;1.0;0.8921568627450981;0.7910397228048127;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0966412496308596;0.8960784313725491;1.0;0.6254901960784314;0.5196078431372549;0.0;0.1;0.0;0.3549019607843137;1.0;0.8921568627450981;1.0;0.892156862745098;0.8019607843137254;0.20597408076346235;0.38235294117647056;0.10343651664778333;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.6411764705882353;0.45522074881999786;0.1042541613648362;0.0;0.0;0.1;0.292156862745098;0.8529411764705882;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;1.0;1.0;0.8729992315851859;0.5470588235294118;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.09791490108572445;0.307843137254902;0.6411764705882353;1.0;1.0;1.0;1.0;0.7196078431372549;0.3549019607843137;0.1549019607843137;0.3300115097043905;0.2176470588235294;1.0;1.0;0.8137254901960784;0.20588235294117646;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.05080806350950268;0.1;0.1;0.1;0.3054261305503234;1.0;1.0;1.0;0.7862745098039216;0.8921568627450981;1.0;0.7896676553924085;0.10541178116081366;0.0;0.1;0.1;0.5608545001575576;0.8098039215686275;0.8921568627450981;0.4647058823529412;0.10124494558770251;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0975865880156435;0.49607843137254903;1.0;0.8921568627450981;1.0;0.48039215686274506;0.17713434299082573;0.7549019607843137;0.8921568627450981;1.0;0.4725490196078431;0.0;0.0;0.1;0.09271156151708343;0.33529411764705885;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;1.0;1.0;0.4649516251636052;0.31176470588235294;0.0;0.0;0.1627450980392157;0.8833571388794061;0.8921568627450981;0.8709057908566982;0.6092364997667366;0.4254901960784314;0.03725490196078432;0.1;0.1033330685559552;0.8595128571678593;0.8921568627450981;0.8921568627450981;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09561226028521966;1.0;1.0;0.19803921568627453;0.1;0.0;0.0;0.0;0.307843137254902;0.9941176470588236;0.8921568627450981;0.8921568627450981;1.0;0.8490196078431372;0.5392156862745098;0.7666666666666666;1.0;0.8921568627450981;1.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.8450980392156863;0.6372549019607844;0.10343912328152817;0.0;0.0;0.0;0.1;0.0;0.103982979930359;0.5006253555576333;0.7982990482839826;0.8863929649477257;1.0;1.0;0.8921568627450981;0.8921568627450981;0.939739053459642;0.6139009653224052;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.7078431372549019;0.23254085703454688;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.09809476111215079;0.0;0.17450980392156865;0.307843137254902;0.5078431372549019;0.5078431372549019;0.5078431372549019;0.307843137254902;0.30000000000000004;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.05420498345631457;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0891387531761539;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.07271665430242229;0.0;0.1;0.1;0.05353244691384534;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0,3.23690674,2.51129412651062,0.0,0.0,0.712234046,0.5082325790000001,0.254646544,0.2432117462158203,0.457587502,0.20400146699999988,2.521652746,9626,185,185,0,4073,0,1581,695,3092,5925,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,24844,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687190714,0.03623795509338379,0.0,0.0,0.636679669,0.42849727800000004,0.30886395200000005,0.29561567306518555,0.3278157169999999,0.2081823909999999,0.0491009,9626,232,232,0,4075,0,1558,672,3089,6749,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
