sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.033267697,2.0104e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.011747048,0.000418463,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.237009202,0.008810257,1568,1490,78,787,703,0
226,3,100,lp,0.047215818,0.000806647,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.011778616,0.000385045,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.240347604,0.009588317,1568,1486,82,805,681,0
227,3,100,lp,0.043212371,0.000417965,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.011919043,0.000322345,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.249569558,0.010527338,1568,1475,93,840,635,0
228,3,100,lp,0.040204923,1.8875e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.011195705,0.00024716,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.123596402,0.004223007,1568,1525,43,889,636,0
229,3,100,lp,0.026159369,1.9328e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.011336899,0.000302923,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.233665628,0.009794587,1568,1479,89,848,631,0
230,3,100,lp,0.051071838,0.000741673,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.011458169,0.000357256,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.218310719,0.007696304,1568,1495,73,841,654,0
231,3,100,lp,0.044113788,0.000403031,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.011390015,0.000384746,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.2935125,0.010995051,1568,1473,95,837,636,0
232,3,100,lp,0.041940955,1.674e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.011956045,0.000372868,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.274537053,0.010370439,1568,1479,89,802,677,0
233,3,100,lp,0.040673892,0.000428668,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.025297923,0.000477452,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.264770402,0.009823432,1568,1484,84,817,667,0
234,3,100,lp,0.017913229,2.0067e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.011195394,0.000321371,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.351192058,0.007019787,1568,1502,66,861,641,0
235,3,100,lp,0.028746619,1.7652e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01158654,0.000340879,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.271088566,0.012557866,1568,1470,98,805,665,0
236,3,100,lp,0.021924516,1.883e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.011332237,0.00023446,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.144190376,0.005753468,1568,1511,57,834,677,0
237,3,100,lp,0.025172367,1.8137e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.011336377,0.000319596,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.195941588,0.006618004,1568,1503,65,840,663,0
238,3,100,lp,0.017230217,1.6773e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.011700917,0.000329095,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.242562524,0.008524159,1568,1489,79,832,657,0
239,3,100,lp,0.047464639,0.000401938,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.011116299,0.000323569,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.195792988,0.007634997,1568,1502,66,864,638,0
240,3,100,lp,0.04875863,0.000412711,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.0128324,0.000396459,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.287342149,0.010107726,1568,1478,90,801,677,0
241,3,100,lp,0.052794106,0.000426414,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.011817874,0.000430265,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.297340223,0.011754627,1568,1466,102,790,676,0
242,3,100,lp,0.018315444,1.7491e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.011884516,0.000393125,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.237714149,0.007976948,1568,1497,71,814,683,0
243,3,100,lp,0.036429778,3.7785e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.011607194,0.000365562,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.261997955,0.010775089,1568,1477,91,815,662,0
244,3,100,lp,0.041859866,0.000484387,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.011558903,0.00036117,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.185223835,0.007574547,1568,1505,63,854,651,0
245,3,100,lp,0.020711438,1.7714e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.013884746,0.000464034,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.39533409,0.016546632,1568,1436,132,781,655,0
246,3,100,lp,0.054519862,0.00050911,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.012381018,0.000455432,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.288093182,0.011972442,1568,1462,106,762,700,0
247,3,100,lp,0.039950001,0.000497729,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.012004457,0.000387885,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.230283037,0.008007384,1568,1493,75,821,672,0
249,3,100,lp,0.017574946,1.7185e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.011416819,0.000296673,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.236503209,0.008300245,1568,1494,74,842,652,0
250,3,100,lp,0.017754986,2.1882e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.012718386,0.000335086,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.206489203,0.00824769,1568,1494,74,823,671,0
251,3,100,lp,0.034365058,0.000400625,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.018410702,0.000237916,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.169060249,0.006681236,1568,1503,65,870,633,0
252,3,100,lp,0.016590904,1.4806e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.011441904,0.000356959,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.201695826,0.006356158,1568,1508,60,844,664,0
253,3,100,lp,0.017108973,1.5158e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.01107963,0.000318498,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.383309221,0.009152359,1568,1486,82,828,658,0
254,3,100,lp,0.037635776,0.000425858,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.011522102,0.000341439,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.220696806,0.008152749,1568,1496,72,845,651,0
255,3,100,lp,0.035921209,0.000421511,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.011406649,0.000314267,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.158174351,0.006773726,1568,1504,64,866,638,0
256,3,100,lp,0.035030808,0.000405282,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.011539106,0.0003895,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.266218623,0.008818481,1568,1486,82,814,672,0
257,3,100,lp,0.059721675,0.000762429,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.011523923,0.000346918,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.246296069,0.010186928,1568,1474,94,847,627,0
258,3,100,lp,0.052125421,0.000426812,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.011665788,0.000361687,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.210296828,0.007792908,1568,1497,71,808,689,0
259,3,100,lp,0.034238318,0.000417714,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018965591,0.000401097,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.341702698,0.014048723,1568,1452,116,771,681,0
261,3,100,lp,0.018691934,1.7175e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.011322585,0.000335454,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.272535811,0.010468943,1568,1474,94,816,658,0
262,3,100,lp,0.084157475,0.000468852,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.011794886,0.000370726,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.329728992,0.007188854,1568,1499,69,842,657,0
263,3,100,lp,0.032984991,0.000414992,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.011400893,0.000325177,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.187598228,0.007625761,1568,1498,70,854,644,0
264,3,100,lp,0.036326006,0.000406739,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.011476462,0.000339963,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.191126143,0.005772452,1568,1512,56,851,661,0
265,3,100,lp,0.031443671,1.6937e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.011266222,0.000254883,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.123401255,0.00464638,1568,1521,47,870,651,0
266,3,100,lp,0.026610584,0.000403955,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.011780182,0.000345238,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.28015879,0.010450916,1568,1476,92,799,677,0
267,3,100,lp,0.018158091,1.7938e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.011255613,0.000306848,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.135845739,0.004535199,1568,1520,48,879,641,0
268,3,100,lp,0.028043178,1.8106e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.011615564,0.000515744,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.385738755,0.014197923,1568,1454,114,766,688,0
269,3,100,lp,0.061619104,3.1619e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.01172971,0.000367845,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.302041,0.012670334,1568,1460,108,776,684,0
270,3,100,lp,0.042787954,0.000437027,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.011629654,0.000334107,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.24098868,0.008905458,1568,1488,80,812,676,0
271,3,100,lp,0.043574001,0.00048463,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.01175827,0.000342121,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.265775927,0.012030268,1568,1469,99,795,674,0
272,3,100,lp,0.045876715,1.858e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.013382593,0.00036164,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.25931843,0.008376421,1568,1492,76,862,630,0
273,3,100,lp,0.053892902,0.00042033,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.011675427,0.000342952,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.243658259,0.008947901,1568,1487,81,829,658,0
274,3,100,lp,0.017661027,1.654e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01180868,0.000358425,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.276639067,0.008992118,1568,1487,81,805,682,0
275,3,100,lp,0.039253025,0.000431122,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.011665258,0.000329829,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.222574261,0.009098733,1568,1485,83,813,672,0
276,3,100,lp,0.037766729,0.000416906,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.011434395,0.000279872,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.142875463,0.005701526,1568,1511,57,872,639,0
277,3,100,lp,0.028363794,0.000365023,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.011634681,0.000303019,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.206496469,0.008153995,1568,1499,69,829,670,0
278,3,100,lp,0.026014891,1.6811e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.012650845,0.000290375,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.205160202,0.007851092,1568,1493,75,801,692,0
279,3,100,lp,0.034471353,0.000386995,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.01099609,0.000260607,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.192212387,0.005679275,1568,1510,58,880,630,0
280,3,100,lp,0.016755082,1.5621e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.011549001,0.000381982,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.21011019,0.007089922,1568,1503,65,816,687,0
281,3,100,lp,0.041334116,2.5953e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.014455376,0.000358345,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.210834463,0.006934731,1568,1506,62,838,668,0
282,3,100,lp,0.072325216,0.000770883,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.011536762,0.000351658,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.252728544,0.009963511,1568,1480,88,831,649,0
284,3,100,lp,0.052340994,0.000426511,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.01147239,0.00038502,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.279303293,0.01054671,1568,1477,91,817,660,0
285,3,100,lp,0.030311168,1.874e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.013042326,0.000423954,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.300990686,0.010454466,1568,1473,95,808,665,0
286,3,100,lp,0.041324357,0.000409076,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.021012124,0.000336925,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.21329799,0.007491945,1568,1497,71,849,648,0
287,3,100,lp,0.017566688,1.7066e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.011681252,0.000361271,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.235355944,0.009999653,1568,1476,92,805,671,0
288,3,100,lp,0.026729655,1.6627e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.011288346,0.00022556,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.132672841,0.004698191,1568,1519,49,877,642,0
289,3,100,lp,0.016566143,1.7993e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.011188014,0.000361632,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.252530888,0.009536486,1568,1481,87,808,673,0
290,3,100,lp,0.018017653,1.7726e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.011435548,0.00038473,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.376651979,0.008116094,1568,1497,71,802,695,0
291,3,100,lp,0.039992085,1.8489e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.011851341,0.000439539,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.287549023,0.01186535,1568,1469,99,801,668,0
292,3,100,lp,0.02213901,1.8898e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.013846771,0.000387238,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.16235776,0.006068805,1568,1512,56,826,686,0
293,3,100,lp,0.016815623,1.9452e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.011596573,0.000341372,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.195868631,0.007295751,1568,1500,68,827,673,0
294,3,100,lp,0.041719645,0.00041602,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.01173622,0.000390934,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.314950265,0.012213708,1568,1464,104,786,678,0
295,3,100,lp,0.044867899,1.8826e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.011755423,0.000316226,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.237626226,0.020325572,1568,1470,98,807,663,0
296,3,100,lp,0.0392804,0.000419017,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.020263308,0.000349948,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.243327425,0.00805577,1568,1490,78,774,716,0
297,3,100,lp,0.035513604,0.000426318,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.020719454,0.00043198,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.345563478,0.014508639,1568,1445,123,760,685,0
298,3,100,lp,0.050696934,0.000456225,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.011485226,0.000472748,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.294615398,0.009983766,1568,1479,89,798,681,0
299,3,100,lp,0.050772017,0.000428901,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.0115857,0.000381587,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.314558367,0.008433435,1568,1490,78,816,674,0
300,3,100,lp,0.04276555,0.000402157,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.011450783,0.000359986,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.227929244,0.008242489,1568,1493,75,840,653,0
301,3,100,lp,0.040788508,1.7811e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.013963859,0.000477721,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.227927254,0.008258073,1568,1497,71,839,658,0
302,3,100,lp,0.040182954,0.000401048,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.011116452,0.000276363,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.173536963,0.005724655,1568,1513,55,863,650,0
303,3,100,lp,0.039916351,0.000376538,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.026076423,0.000414244,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.303769162,0.013266292,1568,1457,111,794,663,0
304,3,100,lp,0.051456644,0.0004553,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.011462188,0.000402447,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.234019488,0.019537962,1568,1490,78,817,673,0
305,3,100,lp,0.04355838,1.7518e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.011831226,0.000438262,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.297815977,0.010151484,1568,1480,88,761,719,0
306,3,100,lp,0.01813066,1.6952e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.011579552,0.000416015,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.269704241,0.009973714,1568,1479,89,828,651,0
307,3,100,lp,0.050340315,1.8407e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.01152584,0.000400479,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.227534886,0.006917165,1568,1504,64,838,666,0
308,3,100,lp,0.051450303,0.000407948,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.01141515,0.000418062,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.243096179,0.008083798,1568,1493,75,824,669,0
309,3,100,lp,0.045791685,0.000897016,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.011403753,0.000381321,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.271464486,0.011057731,1568,1469,99,797,672,0
310,3,100,lp,0.039152845,1.87e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.011342781,0.000353394,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.283244884,0.010970322,1568,1474,94,813,661,0
311,3,100,lp,0.081231082,1.9197e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.012034637,0.000373822,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.393051201,0.00739399,1568,1498,70,791,707,0
312,3,100,lp,0.036955546,0.000399706,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.011770512,0.000395405,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.27695299,0.011795172,1568,1472,96,799,673,0
313,3,100,lp,0.048719297,0.000440435,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.013992276,0.00050818,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.336106862,0.011557886,1568,1467,101,777,690,0
314,3,100,lp,0.018583138,1.7341e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.012836693,0.000248591,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.15421138,0.005221898,1568,1513,55,867,646,0
315,3,100,lp,0.026909648,0.000374698,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.01172303,0.000357749,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.2566659,0.007848987,1568,1493,75,821,672,0
316,3,100,lp,0.018255118,1.7173e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.011279535,0.000330699,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.251543605,0.009613834,1568,1478,90,840,638,0
317,3,100,lp,0.0500938,1.816e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.011603056,0.000296368,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.226591656,0.00727759,1568,1497,71,853,644,0
318,3,100,lp,0.017253909,1.4094e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.01184865,0.000438431,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.333473504,0.011303786,1568,1469,99,778,691,0
319,3,100,lp,0.044243142,0.000443911,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.011410102,0.000460931,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.334296296,0.011539577,1568,1467,101,775,692,0
320,3,100,lp,0.054268706,2.175e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.011297929,0.000325245,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.189436388,0.006442152,1568,1505,63,871,634,0
321,3,100,lp,0.01719916,1.8449e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.011813663,0.000331426,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.397796456,0.006621881,1568,1504,64,844,660,0
323,3,100,lp,0.040323651,0.000423469,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.01156876,0.000399545,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.226418751,0.007669778,1568,1501,67,833,668,0
324,3,100,lp,0.040870461,0.000406749,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.013828408,0.000444773,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.31338633,0.010620133,1568,1475,93,798,677,0
325,3,100,lp,0.01818692,1.7932e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.011506014,0.000370656,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.258910115,0.010335528,1568,1475,93,844,631,0
326,3,100,lp,0.038110654,1.8718e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.011668907,0.000305484,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.236607929,0.009033858,1568,1484,84,831,653,0
327,3,100,lp,0.036536074,1.7792e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.01168752,0.000274318,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.19321296,0.006666232,1568,1502,66,801,701,0
328,3,100,lp,0.035791828,1.7082e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.011594804,0.00031745,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.218834576,0.008039558,1568,1491,77,828,663,0
329,3,100,lp,0.025774257,1.6047e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.011384099,0.000230774,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.179099317,0.006406217,1568,1504,64,868,636,0
330,3,100,lp,0.037743156,1.5075e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.011268436,0.000235347,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.182850787,0.006783519,1568,1502,66,867,635,0
331,3,100,lp,0.031912383,0.000408116,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.011604843,0.000385572,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.451041627,0.014043804,1568,1458,110,800,658,0
332,3,100,lp,0.056403193,0.0004482,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.011282727,0.000268629,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.135133308,0.005551142,1568,1514,54,877,637,0
333,3,100,lp,0.019653977,1.808e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.03773301,0.000395562,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.255595544,0.008838867,1568,1487,81,800,687,0
334,3,100,lp,0.039757139,0.000423329,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.02602257,0.000381878,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.259445076,0.009295542,1568,1483,85,805,678,0
335,3,100,lp,0.049528693,0.000442562,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.011482146,0.000395343,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.2582972,0.00818624,1568,1491,77,817,674,0
336,3,100,lp,0.017626835,1.8268e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.019433453,0.000368666,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.252519011,0.019819329,1568,1473,95,816,657,0
337,3,100,lp,0.018399283,2.3825e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.018572754,0.000314466,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.207869724,0.00756184,1568,1496,72,825,671,0
338,3,100,lp,0.034110711,0.000397962,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.011900537,0.000438992,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.329007845,0.011563969,1568,1466,102,768,698,0
339,3,100,lp,0.051005808,0.000498595,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.011853004,0.000400388,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.290005013,0.012209061,1568,1469,99,790,679,0
340,3,100,lp,0.042052118,0.00043858,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.011493322,0.000384418,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.376025522,0.016756104,1568,1441,127,806,635,0
342,3,100,lp,0.068633278,2.0625e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.011884034,0.000336423,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.319351487,0.005949358,1568,1509,59,860,649,0
