sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.06494981,0.0010545,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.019854903,0.000472,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.461690671,0.015073002,1568,1486,82,805,681,0
227,3,100,lp,0.054767508,0.0006708,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016045802,0.000309201,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.478128375,0.015374102,1568,1475,93,840,635,0
228,3,100,lp,0.054935908,1.47e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.031735505,0.0002786,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.259666842,0.006408701,1568,1525,43,889,636,0
229,3,100,lp,0.039272906,1.65e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.017365903,0.0003328,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.415717467,0.014021502,1568,1479,89,848,631,0
230,3,100,lp,0.075191899,0.0010799,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.0176029,0.0003664,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.436766695,0.0118209,1568,1495,73,841,654,0
231,3,100,lp,0.0503308,0.0006342,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.0175899,0.0004415,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.554059496,0.0161701,1568,1473,95,837,636,0
232,3,100,lp,0.064612799,1.45e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.0170863,0.000386,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.485447197,0.0142577,1568,1479,89,802,677,0
233,3,100,lp,0.0562753,0.0129126,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.0176148,0.0004557,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.4491447,0.0135132,1568,1484,84,817,667,0
234,3,100,lp,0.0430482,1.34e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.0166791,0.0003858,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.402338801,0.0134312,1568,1502,66,861,641,0
235,3,100,lp,0.040045901,1.43e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.0178517,0.0004148,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.488530703,0.0165222,1568,1470,98,805,665,0
236,3,100,lp,0.0257333,1.36e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017382,0.0002516,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.637608614,0.0083192,1568,1511,57,834,677,0
237,3,100,lp,0.035414601,1.29e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.0172646,0.0003484,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.348379809,0.0129002,1568,1503,65,840,663,0
238,3,100,lp,0.0295413,1.3e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.018921401,0.0004243,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.487436613,0.0123973,1568,1489,79,832,657,0
239,3,100,lp,0.071474801,0.0006412,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.0167926,0.0003732,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.34184561,0.0120237,1568,1502,66,864,638,0
240,3,100,lp,0.060204401,0.0005883,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016989,0.00045,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.518772216,0.0149139,1568,1478,90,801,677,0
241,3,100,lp,0.066639402,0.0007424,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.019242101,0.0006551,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.56347532,0.0185326,1568,1466,102,790,676,0
242,3,100,lp,0.026479601,1.37e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017878302,0.0004361,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.419805666,0.011284602,1568,1497,71,814,683,0
243,3,100,lp,0.050502208,1.45e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.018146602,0.000443801,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.516153583,0.018026803,1568,1477,91,815,662,0
244,3,100,lp,0.06210291,0.0009176,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016642386,0.0003417,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.308775739,0.013086589,1568,1505,63,854,651,0
245,3,100,lp,0.036046169,1.32e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017679185,0.000456599,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.663511641,0.024499079,1568,1436,132,781,655,0
246,3,100,lp,0.074268338,0.000735999,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017320001,0.0004778,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.531348629,0.021979301,1568,1462,106,762,700,0
247,3,100,lp,0.059616703,0.0006618,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.022623602,0.0006264,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.436287863,0.015286102,1568,1493,75,821,672,0
249,3,100,lp,0.034011205,2.09e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.031254605,0.0006133,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.445070165,0.012781102,1568,1494,74,842,652,0
250,3,100,lp,0.026140904,1.29e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016501302,0.0003614,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.387342757,0.013544102,1568,1494,74,823,671,0
251,3,100,lp,0.050244708,0.0005749,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.028889504,0.0002876,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.335697851,0.010219101,1568,1503,65,870,633,0
252,3,100,lp,0.025056904,1.25e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016873903,0.0003821,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.435186167,0.009286601,1568,1508,60,844,664,0
253,3,100,lp,0.025014903,1.58e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016670303,0.0003994,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.479082274,0.013853402,1568,1486,82,828,658,0
254,3,100,lp,0.052488108,0.000597,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016510702,0.0004293,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.431708169,0.011319301,1568,1496,72,845,651,0
255,3,100,lp,0.051515909,0.0006462,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016978903,0.0003231,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.291521131,0.009486498,1568,1504,64,866,638,0
256,3,100,lp,0.050344193,0.0005485,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.018545898,0.0004249,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.480868433,0.013181598,1568,1486,82,814,672,0
257,3,100,lp,0.07293059,0.0011331,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.020451797,0.0003733,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.461301536,0.016822598,1568,1474,94,847,627,0
258,3,100,lp,0.090255287,0.0005977,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017246397,0.0003763,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.44155474,0.011863998,1568,1497,71,808,689,0
259,3,100,lp,0.051385093,0.0005593,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016972897,0.0007248,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.767110298,0.021756797,1568,1452,116,771,681,0
261,3,100,lp,0.106714986,1.27e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016985501,0.0008079,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.906925474,0.015900101,1568,1474,94,816,658,0
262,3,100,lp,0.061391805,0.0006532,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017113501,0.000356,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.341385218,0.014056201,1568,1499,69,842,657,0
263,3,100,lp,0.056056903,0.0007361,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.022922201,0.0004675,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.34596342,0.0118143,1568,1498,70,854,644,0
264,3,100,lp,0.047409102,0.0006153,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.017296401,0.0004504,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.445404225,0.009187601,1568,1512,56,851,661,0
265,3,100,lp,0.037879902,1.53e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.017076801,0.0002787,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.274695717,0.0069826,1568,1521,47,870,651,0
266,3,100,lp,0.051742303,0.0006483,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.020647702,0.0004052,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.552513235,0.014922601,1568,1476,92,799,677,0
267,3,100,lp,0.025369302,1.41e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016939401,0.000291,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.256303517,0.0070211,1568,1520,48,879,641,0
268,3,100,lp,0.055628404,1.59e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017204601,0.0005743,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.770069352,0.022382001,1568,1454,114,766,688,0
269,3,100,lp,0.076660905,1.55e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.019041198,0.000519,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.645469621,0.019878997,1568,1460,108,776,684,0
270,3,100,lp,0.061567392,0.0006405,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017026798,0.0004302,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.49639374,0.012438299,1568,1488,80,812,676,0
271,3,100,lp,0.060226593,0.000624,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.018899098,0.0004048,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.527342337,0.016328699,1568,1469,99,795,674,0
272,3,100,lp,0.08387309,1.58e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016850698,0.0005037,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.408040253,0.011715398,1568,1492,76,862,630,0
273,3,100,lp,0.159006482,0.0005564,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017347199,0.0004478,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.823836407,0.021128698,1568,1487,81,829,658,0
274,3,100,lp,0.033975496,1.75e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017732498,0.0004508,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.469580349,0.015758298,1568,1487,81,805,682,0
275,3,100,lp,0.061685179,0.0005638,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.020543893,0.0004575,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.541602019,0.015207095,1568,1485,83,813,672,0
276,3,100,lp,0.05904708,0.0007643,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.017818795,0.0002736,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.32946799,0.012138096,1568,1511,57,872,639,0
277,3,100,lp,0.045200685,0.0007428,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017531694,0.0003663,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.429492359,0.010564796,1568,1499,69,829,670,0
278,3,100,lp,0.031405589,1.32e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016700695,0.0003373,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.372608178,0.012736396,1568,1493,75,801,692,0
279,3,100,lp,0.049943984,0.000568099,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016902895,0.0003041,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.332037392,0.008764797,1568,1510,58,880,630,0
280,3,100,lp,0.023969992,1.34e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.029123491,0.0004153,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.35422615,0.009985401,1568,1503,65,816,687,0
281,3,100,lp,0.056978301,1.33e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.0270958,0.0003325,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.379112309,0.0095154,1568,1506,62,838,668,0
282,3,100,lp,0.072730602,0.0010702,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.026404901,0.000405,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.437630427,0.014539901,1568,1480,88,831,649,0
284,3,100,lp,0.066565104,0.000556,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016427201,0.0004238,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.494416532,0.014616601,1568,1477,91,817,660,0
285,3,100,lp,0.029181902,2.72e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016757601,0.0003948,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.509469335,0.015124201,1568,1473,95,808,665,0
286,3,100,lp,0.056477704,0.0005549,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017136602,0.0004314,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.844043859,0.011856501,1568,1497,71,849,648,0
287,3,100,lp,0.025569102,1.19e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016895601,0.000361401,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.439162432,0.017977201,1568,1476,92,805,671,0
288,3,100,lp,0.029946702,1.32e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.019660102,0.0002536,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.224244517,0.0079524,1568,1519,49,877,642,0
289,3,100,lp,0.027047302,1.28e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.021100902,0.0006419,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.459610235,0.015214902,1568,1481,87,808,673,0
290,3,100,lp,0.026554902,1.29e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.019549001,0.000506,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.454900322,0.0111549,1568,1497,71,802,695,0
291,3,100,lp,0.056700703,1.41e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016801201,0.0005702,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.533858127,0.018498501,1568,1469,99,801,668,0
292,3,100,lp,0.026948801,1.25e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016562701,0.0003085,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.305455616,0.0089654,1568,1512,56,826,686,0
293,3,100,lp,0.024483701,1.43e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017235101,0.0003681,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.407138622,0.010887701,1568,1500,68,827,673,0
294,3,100,lp,0.060360104,0.0005643,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.018045101,0.0005229,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.574814432,0.017579301,1568,1464,104,786,678,0
295,3,100,lp,0.079348104,1.57e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.020250101,0.0003877,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.543501632,0.017739901,1568,1470,98,807,663,0
296,3,100,lp,0.074445104,0.0006401,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017713038,0.000817297,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.563848947,0.016833042,1568,1490,78,774,716,0
297,3,100,lp,0.072545049,0.000681197,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017755439,0.000542198,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.639336488,0.024092117,1568,1445,123,760,685,0
298,3,100,lp,0.076447535,0.000812997,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017144141,0.000546498,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.608841233,0.0172572,1568,1479,89,798,681,0
299,3,100,lp,0.064670304,0.0007096,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019507101,0.000647,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.52978463,0.017025201,1568,1490,78,816,674,0
300,3,100,lp,0.070052604,0.0006219,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.024088601,0.0008093,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.546112432,0.015207801,1568,1493,75,840,653,0
301,3,100,lp,0.057337404,1.55e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.018578996,0.0004388,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.426648418,0.017140997,1568,1497,71,839,658,0
302,3,100,lp,0.087798783,0.0007307,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.022877896,0.0005496,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.393400326,0.010434198,1568,1513,55,863,650,0
303,3,100,lp,0.098943182,0.0006404,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.018096496,0.0004236,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.646260779,0.020574497,1568,1457,111,794,663,0
304,3,100,lp,0.078930085,0.0007091,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.032167294,0.000479,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.482269411,0.013415298,1568,1490,78,817,673,0
305,3,100,lp,0.078122486,2.0e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.018079197,0.00049,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.602863691,0.015712997,1568,1480,88,761,719,0
306,3,100,lp,0.025855495,1.34e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.018142497,0.0004837,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.490810812,0.015044198,1568,1479,89,828,651,0
307,3,100,lp,0.060934289,1.44e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.018690001,0.0005034,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.446296607,0.0109414,1568,1504,64,838,666,0
308,3,100,lp,0.092123802,0.0006027,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.019445001,0.0005662,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.50830111,0.0178008,1568,1493,75,824,669,0
309,3,100,lp,0.071107001,0.0011924,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.022751601,0.0003802,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.514865912,0.019497101,1568,1469,99,797,672,0
310,3,100,lp,0.080288002,1.6e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.021039301,0.0003996,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.605201616,0.024063401,1568,1474,94,813,661,0
311,3,100,lp,0.062977302,1.65e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.0191028,0.0003966,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.516011915,0.0125469,1568,1498,70,791,707,0
312,3,100,lp,0.054216502,0.0005839,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019449601,0.000583,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.564620216,0.016706108,1568,1472,96,799,673,0
313,3,100,lp,0.078425738,0.000699201,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017488609,0.0005648,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.664148926,0.018132409,1568,1467,101,777,690,0
314,3,100,lp,0.027118514,1.4e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.022898511,0.0002471,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.326807061,0.009629905,1568,1513,55,867,646,0
315,3,100,lp,0.045193923,0.000671,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017356209,0.0004815,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.589420892,0.012693706,1568,1493,75,821,672,0
316,3,100,lp,0.037269219,1.31e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.01812941,0.0004259,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.528407463,0.016071408,1568,1478,90,840,638,0
317,3,100,lp,0.088843845,1.53e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016708208,0.0003937,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.488057045,0.012363206,1568,1497,71,853,644,0
318,3,100,lp,0.025910913,1.56e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017624609,0.0006129,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.631472339,0.017428614,1568,1469,99,778,691,0
319,3,100,lp,0.063806151,0.000609901,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.024312519,0.000538601,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.582880267,0.016789413,1568,1467,101,775,692,0
320,3,100,lp,0.073891259,1.48e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.015950113,0.0003053,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.299898841,0.010243009,1568,1505,63,871,634,0
321,3,100,lp,0.02427412,1.2e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016476585,0.000401899,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.407430134,0.009830391,1568,1504,64,844,660,0
323,3,100,lp,0.05560955,0.000496299,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016587385,0.0004225,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.389419752,0.012195889,1568,1501,67,833,668,0
324,3,100,lp,0.051852754,0.000518899,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.019034283,0.000493199,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.524667844,0.015407804,1568,1475,93,798,677,0
325,3,100,lp,0.026524306,1.3e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016651404,0.0003532,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.429082804,0.014767804,1568,1475,93,844,631,0
326,3,100,lp,0.054620313,1.48e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016095004,0.0003469,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.430321105,0.015622203,1568,1484,84,831,653,0
327,3,100,lp,0.054746614,1.57e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017538699,0.0003252,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.387516372,0.009446699,1568,1502,66,801,701,0
328,3,100,lp,0.042980896,1.58e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.030707398,0.0004059,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.361483075,0.012097599,1568,1491,77,828,663,0
329,3,100,lp,0.027702898,1.4e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.028669698,0.0002811,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.312846979,0.009091699,1568,1504,64,868,636,0
330,3,100,lp,0.046873397,2.16e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.017667499,0.0002588,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.30571798,0.010057699,1568,1502,66,867,635,0
331,3,100,lp,0.045804497,0.0005336,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016279599,0.0003921,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.530684765,0.019154899,1568,1458,110,800,658,0
332,3,100,lp,0.077850096,0.000650099,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.028477398,0.0002314,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.233529885,0.0084721,1568,1514,54,877,637,0
333,3,100,lp,0.022493899,1.13e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017132499,0.0004507,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.414963174,0.012814999,1568,1487,81,800,687,0
334,3,100,lp,0.404692676,0.0005726,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017095099,0.0004256,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.455283786,0.0163859,1568,1483,85,805,678,0
335,3,100,lp,0.0616429,0.000605301,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.0195946,0.0004946,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.430516808,0.0145954,1568,1491,77,817,674,0
336,3,100,lp,0.026616501,1.31e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.0171409,0.0004795,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.452192908,0.019126201,1568,1473,95,816,657,0
337,3,100,lp,0.0300304,1.29e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.0164613,0.0003508,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.343697007,0.0113083,1568,1496,72,825,671,0
338,3,100,lp,0.064210001,0.0005774,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017672001,0.0005178,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.576933113,0.017294101,1568,1466,102,768,698,0
339,3,100,lp,0.065705202,0.0005679,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016744901,0.0004393,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.519182413,0.018179501,1568,1469,99,790,679,0
340,3,100,lp,0.062548201,0.0006289,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.0178266,0.0006366,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.71823842,0.0230484,1568,1441,127,806,635,0
342,3,100,lp,0.108538589,1.5e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.017838198,0.0007617,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.29838427,0.010022999,1568,1509,59,860,649,0
343,3,100,lp,0.076962092,0.0009748,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017391299,0.000723,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.513563148,0.016110598,1568,1472,96,787,685,0
344,3,100,lp,0.078101992,0.0006235,100,99,1,91,8,0
