sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.034401705,1.4281e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.013810051,0.000366232,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.247241402,0.008174965,1568,1490,78,787,703,0
226,3,100,lp,0.048966324,0.000737763,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.013640485,0.000389397,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.249788212,0.008829061,1568,1486,82,805,681,0
227,3,100,lp,0.041643864,0.000425882,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.013328875,0.000317599,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.250478543,0.010125095,1568,1475,93,840,635,0
228,3,100,lp,0.042530531,1.6135e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.02162317,0.00025211,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.126265974,0.003992039,1568,1525,43,889,636,0
229,3,100,lp,0.029046292,1.8778e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.013092048,0.000295796,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.228755372,0.00969056,1568,1479,89,848,631,0
230,3,100,lp,0.063639426,0.00079574,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.013571932,0.000353423,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.215305784,0.007605326,1568,1495,73,841,654,0
231,3,100,lp,0.039517298,0.000426443,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.013491821,0.000402637,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.284488073,0.010780697,1568,1473,95,837,636,0
232,3,100,lp,0.044997342,1.4642e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01435231,0.000356728,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.256466433,0.009950075,1568,1479,89,802,677,0
233,3,100,lp,0.045093387,0.000463589,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.013798885,0.000412942,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.239810592,0.010066911,1568,1484,84,817,667,0
234,3,100,lp,0.025389082,1.5023e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015600911,0.00036489,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.202183567,0.008744658,1568,1502,66,861,641,0
235,3,100,lp,0.035377585,1.5794e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.057632044,0.000401545,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.268389601,0.011135341,1568,1470,98,805,665,0
236,3,100,lp,0.021888857,1.5323e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.015703396,0.000240923,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.16894813,0.005504195,1568,1511,57,834,677,0
237,3,100,lp,0.028328282,1.4181e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.013415117,0.000328525,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.21288895,0.00660256,1568,1503,65,840,663,0
238,3,100,lp,0.020862591,1.5273e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.013486274,0.000349697,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.242440495,0.00843409,1568,1489,79,832,657,0
239,3,100,lp,0.050289618,0.000428565,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.013090187,0.000290558,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.186164566,0.006735791,1568,1502,66,864,638,0
240,3,100,lp,0.043254807,0.000414495,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.013624572,0.00041757,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.271364143,0.010144097,1568,1478,90,801,677,0
241,3,100,lp,0.0578685,0.00049061,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.013922852,0.000440734,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.302025632,0.01159225,1568,1466,102,790,676,0
242,3,100,lp,0.022283882,1.7326e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.013697383,0.000414604,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.245123016,0.007477058,1568,1497,71,814,683,0
243,3,100,lp,0.038903118,1.5473e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.013527948,0.00040472,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.26999582,0.01010616,1568,1477,91,815,662,0
244,3,100,lp,0.043579385,0.000447795,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.013448007,0.000332551,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.176192276,0.006548689,1568,1505,63,854,651,0
245,3,100,lp,0.021797629,1.5914e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.013620656,0.000421976,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.339510991,0.017370408,1568,1436,132,781,655,0
246,3,100,lp,0.061658101,0.000534736,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016333787,0.000415887,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.275300739,0.014294393,1568,1462,106,762,700,0
247,3,100,lp,0.047398824,0.000455046,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016218453,0.000456148,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.289982265,0.00778353,1568,1493,75,821,672,0
249,3,100,lp,0.021136093,1.5433e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01333029,0.000332481,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.262223897,0.00770378,1568,1494,74,842,652,0
250,3,100,lp,0.020985998,1.5744e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.014439262,0.000334324,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.207642453,0.007647235,1568,1494,74,823,671,0
251,3,100,lp,0.038012658,0.000444099,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.013082356,0.000254053,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.174846947,0.006519576,1568,1503,65,870,633,0
252,3,100,lp,0.020373104,1.5173e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.013484072,0.000372551,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.203492679,0.006182938,1568,1508,60,844,664,0
253,3,100,lp,0.02081484,1.5534e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.014407994,0.000376818,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.229309927,0.020696972,1568,1486,82,828,658,0
254,3,100,lp,0.039942576,0.000449938,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.024215875,0.000363648,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.217130442,0.007536599,1568,1496,72,845,651,0
255,3,100,lp,0.037675009,0.000429017,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.013373014,0.000292942,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.160993019,0.00646954,1568,1504,64,866,638,0
256,3,100,lp,0.093042572,0.000443899,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.013695681,0.000406693,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.646916772,0.009022217,1568,1486,82,814,672,0
257,3,100,lp,0.052216064,0.000763831,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.01361592,0.000324689,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.235297019,0.011889499,1568,1474,94,847,627,0
258,3,100,lp,0.060207106,0.000473954,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016191471,0.000405551,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.213400209,0.009146754,1568,1497,71,808,689,0
259,3,100,lp,0.038559231,0.000469648,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.013968541,0.000440464,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.328110315,0.015338827,1568,1452,116,771,681,0
261,3,100,lp,0.022723145,1.8658e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.013676642,0.000356107,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.265019503,0.011243916,1568,1474,94,816,658,0
262,3,100,lp,0.043494689,0.000469899,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.013412254,0.000342125,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.197719417,0.007017726,1568,1499,69,842,657,0
263,3,100,lp,0.036246756,0.000452532,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.013552534,0.000322316,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.181532161,0.007074672,1568,1498,70,854,644,0
264,3,100,lp,0.035854585,0.00045091,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.013391803,0.000354695,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.201870282,0.005757256,1568,1512,56,851,661,0
265,3,100,lp,0.020784493,1.5323e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.013013652,0.000243076,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.138992171,0.00448555,1568,1521,47,870,651,0
266,3,100,lp,0.030344541,0.000379752,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.023305342,0.000386873,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.26239078,0.010289317,1568,1476,92,799,677,0
267,3,100,lp,0.021864432,1.6305e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.013315166,0.000293192,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.12940366,0.004639562,1568,1520,48,879,641,0
268,3,100,lp,0.03161756,1.6545e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.014061662,0.000545522,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.363327299,0.013884895,1568,1454,114,766,688,0
269,3,100,lp,0.059591508,1.8458e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016080404,0.000488146,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.299220676,0.015270544,1568,1460,108,776,684,0
270,3,100,lp,0.050783835,0.000481115,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.015945521,0.00044454,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.304197436,0.008707623,1568,1488,80,812,676,0
271,3,100,lp,0.046173136,0.000462747,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.013757914,0.000372802,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.257392397,0.013135787,1568,1469,99,795,674,0
272,3,100,lp,0.066901315,1.6585e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.01321796,0.0002853,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.213445806,0.008316874,1568,1492,76,862,630,0
273,3,100,lp,0.077397153,0.00044407,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.013614278,0.000359001,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.223848334,0.009152263,1568,1487,81,829,658,0
274,3,100,lp,0.02141929,1.5534e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.014210256,0.000442256,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.275024941,0.008942407,1568,1487,81,805,682,0
275,3,100,lp,0.04301781,0.000457459,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.02459684,0.000372702,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.216563214,0.008899802,1568,1485,83,813,672,0
276,3,100,lp,0.040739798,0.000472512,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.013008184,0.000243016,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.156001705,0.005637166,1568,1511,57,872,639,0
277,3,100,lp,0.031774937,0.000389968,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.013591794,0.000333272,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.212581744,0.006970545,1568,1499,69,829,670,0
278,3,100,lp,0.020956863,1.5994e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.014264638,0.000294644,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.192972923,0.007697511,1568,1493,75,801,692,0
279,3,100,lp,0.037752976,0.000447124,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.012983667,0.000275865,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.153675099,0.005911319,1568,1510,58,880,630,0
280,3,100,lp,0.023028376,1.6776e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016145482,0.000484099,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.210953651,0.008291365,1568,1503,65,816,687,0
281,3,100,lp,0.048154302,1.7136e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016363221,0.000383879,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.207645055,0.008030212,1568,1506,62,838,668,0
282,3,100,lp,0.046217813,0.000771282,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.01353157,0.000368655,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.250344688,0.009640898,1568,1480,88,831,649,0
284,3,100,lp,0.054082626,0.000455306,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016180962,0.000480123,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.305444395,0.010529587,1568,1477,91,817,660,0
285,3,100,lp,0.022119011,1.6695e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.013840276,0.000403839,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.306725806,0.010661276,1568,1473,95,808,665,0
286,3,100,lp,0.043417515,0.000466042,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.013562347,0.000388135,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.227326331,0.007483527,1568,1497,71,849,648,0
287,3,100,lp,0.021152153,1.5864e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.013758031,0.00033837,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.232016349,0.009924505,1568,1476,92,805,671,0
288,3,100,lp,0.02162052,1.5303e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.013010445,0.000222806,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.123652758,0.004575414,1568,1519,49,877,642,0
289,3,100,lp,0.019889761,1.5514e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.013510719,0.000370568,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.238388561,0.009714869,1568,1481,87,808,673,0
290,3,100,lp,0.0326972,1.3971e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.013752453,0.000390528,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.23888601,0.007685541,1568,1497,71,802,695,0
291,3,100,lp,0.042309284,1.8648e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.023579291,0.000420524,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.277092813,0.01116252,1568,1469,99,801,668,0
292,3,100,lp,0.022207875,1.6445e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.013462607,0.000292922,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.156640397,0.005634531,1568,1512,56,826,686,0
293,3,100,lp,0.075372877,1.6535e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.013767185,0.000369657,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.576018406,0.007190545,1568,1500,68,827,673,0
294,3,100,lp,0.044508432,0.000426273,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.013689245,0.000411811,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.29046687,0.013314681,1568,1464,104,786,678,0
295,3,100,lp,0.051988026,1.7286e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015924635,0.000342556,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.236517926,0.013266538,1568,1470,98,807,663,0
296,3,100,lp,0.046415216,0.000450359,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.01677712,0.00049795,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.316059868,0.009561733,1568,1490,78,774,716,0
297,3,100,lp,0.039873656,0.00047795,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.013828715,0.00043129,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.326134364,0.016198567,1568,1445,123,760,685,0
298,3,100,lp,0.057597082,0.000489178,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.013758169,0.000462467,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.280563731,0.010007255,1568,1479,89,798,681,0
299,3,100,lp,0.048488641,0.000461186,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.013666722,0.000396197,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.266595586,0.008452551,1568,1490,78,816,674,0
300,3,100,lp,0.044818059,0.000442026,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.013348402,0.000353212,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.222400726,0.007866588,1568,1493,75,840,653,0
301,3,100,lp,0.040320208,1.5784e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.013683406,0.000395276,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.232584377,0.007490762,1568,1497,71,839,658,0
302,3,100,lp,0.039429526,0.000425552,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.013718559,0.000290098,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.171614591,0.005415573,1568,1513,55,863,650,0
303,3,100,lp,0.040830177,0.000396618,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.01354663,0.000397099,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.303739937,0.01287631,1568,1457,111,794,663,0
304,3,100,lp,0.055730828,0.000463248,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.013569074,0.000365552,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.241006002,0.00862428,1568,1490,78,817,673,0
305,3,100,lp,0.046547886,1.6405e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.013816257,0.000485762,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.297869348,0.009849414,1568,1480,88,761,719,0
306,3,100,lp,0.022062389,1.4913e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.023811115,0.000425972,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.249760588,0.009790635,1568,1479,89,828,651,0
307,3,100,lp,0.043687751,1.6415e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.013559395,0.00039791,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.590323623,0.006840489,1568,1504,64,838,666,0
308,3,100,lp,0.054703612,0.00041111,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.013614639,0.000396337,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.234247209,0.008824259,1568,1493,75,824,669,0
309,3,100,lp,0.052605881,0.000793746,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.015896176,0.000402716,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.259050379,0.013353164,1568,1469,99,797,672,0
310,3,100,lp,0.046317234,1.967e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.015959002,0.000394284,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.266226513,0.01289857,1568,1474,94,813,661,0
311,3,100,lp,0.041898724,1.7647e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.013911115,0.00037193,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.221475881,0.007808798,1568,1498,70,791,707,0
312,3,100,lp,0.044047123,0.000446984,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.037736081,0.000468386,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.273573216,0.010870132,1568,1472,96,799,673,0
313,3,100,lp,0.046711318,0.000438841,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.015897148,0.000503208,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.319382824,0.01137983,1568,1467,101,777,690,0
314,3,100,lp,0.022289041,1.6024e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.014734025,0.000206651,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.137953677,0.00512885,1568,1513,55,867,646,0
315,3,100,lp,0.030613597,0.000387634,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.013711334,0.000415426,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.251192777,0.007973086,1568,1493,75,821,672,0
316,3,100,lp,0.021334623,1.5393e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.013342458,0.00033854,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.249934501,0.009544184,1568,1478,90,840,638,0
317,3,100,lp,0.053258134,1.7957e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.01354957,0.000353913,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.22543522,0.007405431,1568,1497,71,853,644,0
318,3,100,lp,0.021001051,1.376e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.013992207,0.000532533,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.318235048,0.011401373,1568,1469,99,778,691,0
319,3,100,lp,0.047099563,0.000483479,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.013810784,0.00052416,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.316163936,0.011561014,1568,1467,101,775,692,0
320,3,100,lp,0.049689186,1.6144e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.013271051,0.000317378,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.23012591,0.006764284,1568,1505,63,871,634,0
321,3,100,lp,0.020605754,1.99e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.013461558,0.000301905,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.556689838,0.006545475,1568,1504,64,844,660,0
323,3,100,lp,0.043539297,0.000409337,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.013605064,0.000403458,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.229192941,0.007888979,1568,1501,67,833,668,0
324,3,100,lp,0.044581678,0.000435466,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.015962667,0.000482127,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.274483388,0.012679579,1568,1475,93,798,677,0
325,3,100,lp,0.025467591,1.7666e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.013366705,0.000344058,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.230952864,0.010152982,1568,1475,93,844,631,0
326,3,100,lp,0.041908519,1.7486e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.015975766,0.000402767,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.264555155,0.009041687,1568,1484,84,831,653,0
327,3,100,lp,0.040232404,1.7125e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.013565163,0.000299672,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.209448875,0.006736072,1568,1502,66,801,701,0
328,3,100,lp,0.030611694,1.5814e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.013476801,0.000317829,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.223735637,0.00814818,1568,1491,77,828,663,0
329,3,100,lp,0.021192659,1.6475e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.013154014,0.000232861,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.171203387,0.006186524,1568,1504,64,868,636,0
330,3,100,lp,0.033068066,1.6455e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.013034905,0.000234724,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.168204598,0.006541999,1568,1502,66,867,635,0
331,3,100,lp,0.034421046,0.000419072,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.013597753,0.000387995,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.290290019,0.012477585,1568,1458,110,800,658,0
332,3,100,lp,0.060230613,0.000518962,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.013206263,0.000235815,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.14740456,0.005098394,1568,1514,54,877,637,0
333,3,100,lp,0.019818609,1.994e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.014164166,0.000415857,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.256649611,0.008749106,1568,1487,81,800,687,0
334,3,100,lp,0.042750589,0.000434645,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.013455759,0.010690292,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.249360125,0.009385585,1568,1483,85,805,678,0
335,3,100,lp,0.040372301,0.000449247,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.013521286,0.000389316,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.238511022,0.008312356,1568,1491,77,817,674,0
336,3,100,lp,0.02132743,1.307e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.013515177,0.000422257,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.249468781,0.010717261,1568,1473,95,816,657,0
337,3,100,lp,0.021987115,1.5834e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.015962896,0.000400313,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.201618836,0.008884639,1568,1496,72,825,671,0
338,3,100,lp,0.042399786,0.000455656,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016266493,0.000597851,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.313692239,0.01419452,1568,1466,102,768,698,0
339,3,100,lp,0.056117308,0.000465631,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.013665775,0.00041157,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.275481576,0.011131395,1568,1469,99,790,679,0
340,3,100,lp,0.045355781,0.000450689,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015788282,0.000493103,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.394468498,0.015641121,1568,1441,127,806,635,0
342,3,100,lp,0.070253611,1.7817e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.012941042,0.000296036,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.199350738,0.005902284,1568,1509,59,860,649,0
