sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
167,INFEASIBLE,certified_no_adversarial_example,1.452681952,0.06403994560241699,0.0,0.0,1.357449915,0.6841046959999999,0.367364751,0.3498201370239258,0.9900851639999999,0.673345219,0.092453137,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,2646,147,3722,8866,,575,0,
168,INFEASIBLE,certified_no_adversarial_example,1.742785601,0.33307909965515137,0.0,0.0,1.381992751,0.7004473170000001,0.37888893599999995,0.3607673645019531,1.0031038150000002,0.681545434,0.358054052,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,2596,122,3622,8691,,958,0,
169,INFEASIBLE,certified_no_adversarial_example,1.496611249,0.024194717407226562,0.0,0.0,1.439535289,0.5242884310000001,0.210375553,0.19617033004760742,1.229159736,0.9152468579999998,0.052765963,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,2529,88,3489,8458,,475,0,
170,INFEASIBLE,certified_no_adversarial_example,1.135251889,0.03299856185913086,0.0,0.0,1.076134431,0.510104541,0.23751483099999998,0.22298789024353027,0.8386196000000001,0.56602989,0.056367659,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,2545,96,3521,8514,,549,0,
171,INFEASIBLE,certified_no_adversarial_example,1.011870292,0.026061534881591797,0.0,0.0,0.961819004,0.40547587800000007,0.19497365599999997,0.18207263946533203,0.766845348,0.5563431259999999,0.04734269,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,2531,89,3493,8465,,580,0,
172,INFEASIBLE,certified_no_adversarial_example,1.118246553,0.03398633003234863,0.0,0.0,1.059551067,0.508041488,0.235031252,0.21808862686157227,0.8245198149999999,0.5515095789999999,0.055973887,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,2562,106,3554,8571,,564,0,
173,INFEASIBLE,certified_no_adversarial_example,1.374735682,0.04720664024353027,0.0,0.0,1.3006405,0.6784594439999999,0.35408942200000004,0.3330066204071045,0.946551078,0.6221810560000002,0.071382183,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,2652,150,3734,8887,,795,0,
174,INFEASIBLE,certified_no_adversarial_example,2.071270568,0.10021710395812988,0.0,0.0,1.938452159,1.1465942770000002,0.6903412449999999,0.6401281356811523,1.248110914,0.7918578819999997,0.129998009,9626,308,308,0,4061,0,1518,667,3072,11021,0,0,3,4804,4607,197,3072,1535,0,2754,203,3938,9242,,1044,0,
175,INFEASIBLE,certified_no_adversarial_example,1.059557854,0.028054237365722656,0.0,0.0,1.005435892,0.474786665,0.239319431,0.22041606903076172,0.766116461,0.530649227,0.051403564,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,2557,102,3545,8556,,484,0,
176,INFEASIBLE,certified_no_adversarial_example,2.896937459,1.78072190284729,,0.0,1.090129222,0.538492117,0.27690971,0.26142263412475586,0.8132195120000001,0.5516371050000001,1.803623139,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,2569,109,3568,8596,,2143,0,
177,INFEASIBLE,certified_no_adversarial_example,1.334550156,0.038814544677734375,0.0,0.0,1.268249968,0.6304490890000001,0.30832944600000006,0.29118824005126953,0.9599205219999998,0.6378008789999998,0.063548688,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,2597,125,3624,8692,,481,0,
178,INFEASIBLE,certified_no_adversarial_example,1.458614145,0.07611560821533203,0.0,0.0,1.354521315,0.62190374,0.331611698,0.3143928050994873,1.0229096169999998,0.7326175749999999,0.10138223,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,2645,149,3720,8860,,767,0,
179,INFEASIBLE,certified_no_adversarial_example,1.519455728,0.03308868408203125,0.0,0.0,1.46070877,0.547211715,0.22328214399999996,0.20669221878051758,1.2374266260000002,0.9134970550000001,0.05604096,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,2532,91,3494,8466,,628,0,
180,INFEASIBLE,certified_no_adversarial_example,1.224113122,0.02687382698059082,0.0,0.0,1.169448462,0.532150021,0.26710571499999997,0.2512655258178711,0.9023427470000001,0.6372984410000001,0.051996262,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,2613,130,3657,8752,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,0.930521824,0.023455142974853516,0.0,0.0,0.882714159,0.4444222769999999,0.22083323900000001,0.1640017032623291,0.66188092,0.43829188200000013,0.044989267,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,2496,72,3422,8341,,439,0,
182,INFEASIBLE,certified_no_adversarial_example,1.335342144,0.028948068618774414,0.0,0.0,1.276708157,0.651290609,0.329338715,0.3128528594970703,0.9473694420000001,0.625417548,0.055790089,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,2622,136,3674,8781,,495,0,
183,INFEASIBLE,certified_no_adversarial_example,1.124801881,0.025407791137695312,0.0,0.0,1.074031991,0.485307008,0.24378295799999994,0.22954463958740234,0.8302490330000001,0.5887249830000001,0.04802459,9626,173,173,0,4017,0,1590,661,3185,4377,0,0,3,4804,4696,108,3185,1511,0,2573,111,3576,8610,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,1.088838877,0.027911901473999023,0.0,0.0,1.035250388,0.4844707,0.22213715399999998,0.2077009677886963,0.8131132339999999,0.550779688,0.050964189,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,2552,100,3534,8537,,584,0,
185,INFEASIBLE,certified_no_adversarial_example,1.83220488,0.32666587829589844,0.0,0.0,1.477485334,0.79657283,0.4463114050000001,0.42779111862182617,1.031173929,0.680912504,0.351982746,9626,252,252,0,4064,0,1547,678,3085,8199,0,0,3,4804,4652,152,3085,1567,0,2660,154,3750,8915,,1239,0,
186,INFEASIBLE,certified_no_adversarial_example,1.356027907,0.04265761375427246,0.0,0.0,1.286625758,0.723237973,0.36391932899999996,0.34657883644104004,0.922706429,0.563387785,0.066615751,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,2597,122,3625,8696,,703,0,
187,INFEASIBLE,certified_no_adversarial_example,1.29105614,0.03900909423828125,0.0,0.0,1.225363089,0.630479132,0.31880046400000006,0.3029634952545166,0.906562625,0.594883957,0.062942853,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,2598,123,3626,8698,,694,0,
188,INFEASIBLE,certified_no_adversarial_example,1.323755182,0.03874015808105469,0.0,0.0,1.257504616,0.623951563,0.327650016,0.30681920051574707,0.9298546000000001,0.6335530530000001,0.063466968,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,2632,140,3694,8817,,599,0,
189,INFEASIBLE,certified_no_adversarial_example,1.602126362,0.04160118103027344,0.0,0.0,1.531665298,0.5582550070000001,0.28663595,0.2714409828186035,1.245029348,0.973410291,0.065333966,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,2584,116,3598,8649,,605,0,
190,INFEASIBLE,certified_no_adversarial_example,1.005491362,0.027798175811767578,0.0,0.0,0.952507491,0.463315351,0.21813577999999997,0.2052464485168457,0.734371711,0.48919214,0.050269373,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,2539,93,3509,8493,,564,0,
191,INFEASIBLE,certified_no_adversarial_example,0.892033216,0.0217287540435791,0.0,0.0,0.847242341,0.413617675,0.158180217,0.14603662490844727,0.6890621239999999,0.43362466599999994,0.042028677,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,2487,67,3405,8311,,467,0,
192,INFEASIBLE,certified_no_adversarial_example,0.930407089,0.022078752517700195,0.0,0.0,0.885285313,0.36332050400000004,0.15813481699999998,0.14622116088867188,0.727150496,0.521964809,0.042392577,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,2511,80,3452,8393,,435,0,
193,INFEASIBLE,certified_no_adversarial_example,1.278987184,0.03993868827819824,0.0,0.0,1.211672622,0.5614752860000001,0.2918202339999999,0.27544212341308594,0.9198523880000001,0.650197336,0.064569664,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,2629,138,3689,8808,,728,0,
194,INFEASIBLE,certified_no_adversarial_example,2.03805208,0.4205188751220703,0.0,0.0,1.576320515,0.878498174,0.48384490300000005,0.46355271339416504,1.0924756119999999,0.697822341,0.459044167,9626,266,266,0,4043,0,1542,637,3138,8528,0,0,3,4804,4641,163,3138,1503,0,2685,168,3800,9001,,1519,0,
195,INFEASIBLE,certified_no_adversarial_example,1.668232675,0.03395438194274902,0.0,0.0,1.606045121,0.9064941370000001,0.522030119,0.4983384609222412,1.0840150020000001,0.6995509839999998,0.059403556,9626,257,257,0,4085,0,1544,667,3073,8412,0,0,3,4804,4641,163,3073,1568,0,2685,168,3800,9001,,527,0,
196,INFEASIBLE,certified_no_adversarial_example,1.308892223,0.04162454605102539,0.0,0.0,1.240409274,0.636789528,0.330975755,0.315000057220459,0.9094335189999999,0.6036197459999999,0.065611651,9626,204,204,0,4001,0,1571,632,3218,6466,0,0,3,4804,4673,131,3218,1455,0,2622,137,3674,8780,,612,0,
197,INFEASIBLE,certified_no_adversarial_example,0.872315241,0.019803524017333984,0.0,0.0,0.829592974,0.38342931,0.17369006999999997,0.16135334968566895,0.655902904,0.44616366399999996,0.040035969,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,2505,76,3441,8374,,456,0,
198,INFEASIBLE,certified_no_adversarial_example,0.742407334,0.017328500747680664,0.0,0.0,0.702229265,0.297990475,0.13431180199999998,0.11103343963623047,0.5679174630000001,0.40423879000000007,0.037313272,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,2473,60,3377,8262,,448,0,
199,INFEASIBLE,certified_no_adversarial_example,1.21989156,0.025450468063354492,0.0,0.0,1.170085699,0.5934293399999999,0.30891985899999996,0.29377055168151855,0.86116584,0.576656359,0.047113863,9626,194,194,0,4026,0,1573,649,3184,5623,0,0,3,4804,4700,104,3184,1516,0,2561,104,3553,8570,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,1.205632359,0.0427098274230957,0.0,0.0,1.137984212,0.5328477850000001,0.27067028700000006,0.25698256492614746,0.867313925,0.605136427,0.064899049,9626,156,156,0,4085,0,1599,680,3106,4612,0,0,3,4804,4698,106,3106,1592,0,2565,106,3561,8584,,777,0,
201,INFEASIBLE,certified_no_adversarial_example,1.591161286,0.042394399642944336,0.0,0.0,1.522223237,0.898715161,0.26398531099999994,0.2489163875579834,1.258237926,0.6235080759999999,0.066134351,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,2596,123,3622,8690,,727,0,
202,INFEASIBLE,certified_no_adversarial_example,1.497199649,0.03831195831298828,0.0,0.0,1.422994393,0.758837387,0.39263880799999995,0.37363409996032715,1.0303555850000001,0.6641570059999999,0.071487554,9626,240,240,0,4080,0,1553,675,3078,6912,0,0,3,4804,4656,148,3078,1578,0,2652,150,3734,8887,,636,0,
203,INFEASIBLE,certified_no_adversarial_example,1.038242345,0.02823638916015625,0.0,0.0,0.984230381,0.49202373600000004,0.19558379700000006,0.1829526424407959,0.788646584,0.492206645,0.051216762,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,2519,84,3468,8421,,474,0,
204,INFEASIBLE,certified_no_adversarial_example,1.095803172,0.05022382736206055,0.0,0.0,1.020791329,0.481287138,0.239641918,0.22496485710144043,0.7811494109999999,0.5395041909999999,0.072279746,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,2568,109,3566,8592,,691,0,
205,INFEASIBLE,certified_no_adversarial_example,0.977678552,0.030816078186035156,0.0,0.0,0.922106695,0.463909049,0.217469241,0.20430684089660645,0.704637454,0.45819764599999996,0.052852659,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,2518,83,3466,8418,,494,0,
206,INFEASIBLE,certified_no_adversarial_example,1.207251166,0.040874481201171875,0.0,0.0,1.135103122,0.5422335819999999,0.277720786,0.2627565860748291,0.8573823360000001,0.5928695400000001,0.069494546,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,2587,119,3604,8658,,470,0,
207,INFEASIBLE,certified_no_adversarial_example,1.223869984,0.02529597282409668,0.0,0.0,1.169270767,0.566228712,0.290350192,0.2744944095611572,0.878920575,0.603042055,0.049372421,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,2582,115,3594,8642,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,1.56062358,0.05888628959655762,0.0,0.0,1.472691442,0.7760206430000001,0.430093894,0.3986537456512451,1.0425975479999998,0.6966707989999998,0.085143937,9626,256,256,0,4057,0,1544,678,3091,7366,0,0,3,4804,4653,151,3091,1562,0,2660,155,3750,8914,,734,0,
209,INFEASIBLE,certified_no_adversarial_example,1.437287509,0.029772520065307617,0.0,0.0,1.376679584,0.7358791140000001,0.39008586500000003,0.3727152347564697,0.9865937189999998,0.6408004699999998,0.055405323,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,2652,151,3734,8886,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,1.082620852,0.03996586799621582,0.0,0.0,1.017832694,0.36838255,0.168860854,0.15662860870361328,0.8489718399999999,0.649450144,0.062018057,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,2522,85,3474,8432,,779,0,
211,INFEASIBLE,certified_no_adversarial_example,1.522174329,0.04000687599182129,0.0,0.0,1.455827175,0.911719261,0.28108620100000004,0.26477694511413574,1.174740974,0.544107914,0.063683555,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,2578,113,3586,8628,,735,0,
212,TIME_LIMIT,adversarial_example_found_or_best_known,121.849403688,120.31506586074829,0.09964574038642755,0.09449850382138258,1.504501623,0.797721329,0.4200596940000001,0.40236783027648926,1.0844419289999998,0.7067802939999999,120.341993268,9626,234,234,0,4035,0,1557,653,3147,8275,0,0,3,4804,4654,150,3147,1507,0,2657,153,3744,8904,630,282320,,0.05165535972821231
213,INFEASIBLE,certified_no_adversarial_example,1.586139985,0.04048514366149902,0.0,0.0,1.515824312,0.8242368840000001,0.39459125500000003,0.37798142433166504,1.121233057,0.6915874279999998,0.064857775,9626,214,214,0,4057,0,1570,658,3127,6041,0,0,3,4804,4673,131,3127,1546,0,2621,136,3672,8777,,647,0,
214,INFEASIBLE,certified_no_adversarial_example,1.148324858,0.03467965126037598,0.0,0.0,1.087939382,0.574245383,0.30324528700000003,0.2886831760406494,0.7846940950000001,0.513693999,0.057686877,9626,179,179,0,4014,0,1583,649,3201,5890,0,0,3,4804,4696,108,3201,1495,0,2572,110,3574,8607,,576,0,
215,INFEASIBLE,certified_no_adversarial_example,1.0222987,0.028656721115112305,0.0,0.0,0.969008321,0.468202918,0.23646330800000004,0.20959138870239258,0.732545013,0.500805403,0.05048018,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,2546,97,3522,8516,,522,0,
216,INFEASIBLE,certified_no_adversarial_example,1.197416223,0.027225017547607422,0.0,0.0,1.144291244,0.562033076,0.27127209100000005,0.25650572776794434,0.8730191529999999,0.582258168,0.05033298,9626,180,180,0,4074,0,1584,690,3098,5222,0,0,3,4804,4690,114,3098,1592,0,2585,117,3600,8652,,528,0,
217,INFEASIBLE,certified_no_adversarial_example,1.35377535,0.028717517852783203,0.0,0.0,1.298366773,0.691215819,0.35335146100000003,0.33663105964660645,0.9450153119999999,0.607150954,0.052687678,9626,208,208,0,4051,0,1569,669,3129,5960,0,0,3,4804,4674,130,3129,1545,0,2617,133,3664,8764,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,1.047412466,0.03329825401306152,0.0,0.0,0.988996291,0.487018097,0.22685280800000002,0.21257472038269043,0.762143483,0.501978194,0.055601876,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,2559,103,3549,8563,,658,0,
219,INFEASIBLE,certified_no_adversarial_example,1.441215549,0.032080650329589844,0.0,0.0,1.380627531,0.7767863979999999,0.406439048,0.3878476619720459,0.974188483,0.6038411330000001,0.057791319,9626,226,226,0,4031,0,1562,651,3156,7030,0,0,3,4804,4663,141,3156,1507,0,2640,145,3710,8844,,489,0,
220,INFEASIBLE,certified_no_adversarial_example,1.37328485,0.06919312477111816,0.0,0.0,1.275930618,0.625636006,0.328137008,0.31115174293518066,0.9477936100000001,0.650294612,0.094581731,9626,216,216,0,4059,0,1568,681,3102,6574,0,0,3,4804,4658,146,3102,1556,0,2649,149,3728,8876,,637,0,
221,INFEASIBLE,certified_no_adversarial_example,1.455760563,0.01936173439025879,0.0,0.0,1.411517749,0.757822542,0.173069753,0.15733122825622559,1.2384479959999999,0.653695207,0.041385213,9626,130,130,0,4042,0,1612,674,3168,2735,0,0,3,4804,4716,88,3168,1548,0,2529,88,3489,8458,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,1.49583464,0.04478049278259277,0.0,0.0,1.424807271,0.7330481939999999,0.370401225,0.3528923988342285,1.054406046,0.6917590770000001,0.068236968,9626,235,235,0,4075,0,1555,675,3086,6980,0,0,3,4804,4669,135,3086,1583,0,2626,137,3682,8796,,686,0,
223,INFEASIBLE,certified_no_adversarial_example,1.200518737,0.0437006950378418,0.0,0.0,1.12971777,0.537835149,0.274712669,0.25961732864379883,0.855005101,0.5918826210000001,0.067951968,9626,186,186,0,4139,0,1583,707,3011,4959,0,0,3,4804,4678,126,3011,1667,0,2605,126,3641,8724,,689,0,
224,INFEASIBLE,certified_no_adversarial_example,1.291523082,0.028665542602539062,0.0,0.0,1.237761309,0.6198726069999999,0.308173253,0.2842283248901367,0.9295880559999999,0.617888702,0.051001075,9626,177,177,0,4040,0,1587,666,3156,5355,0,0,3,4804,4692,112,3156,1536,0,2577,112,3585,8626,,517,0,
225,INFEASIBLE,certified_no_adversarial_example,0.998118204,0.028193950653076172,0.0,0.0,0.945784295,0.44606814100000003,0.20003294800000004,0.18642616271972656,0.745751347,0.499716154,0.04966931,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,2540,94,3510,8495,,541,0,
226,INFEASIBLE,certified_no_adversarial_example,1.346848884,0.05965781211853027,0.0,0.0,1.260943566,0.641198234,0.34288347399999997,0.32701611518859863,0.9180600919999999,0.6197453319999999,0.083157517,9626,196,196,0,4069,0,1577,703,3081,5926,0,0,3,4804,4681,123,3081,1600,0,2602,125,3634,8712,,926,0,
227,INFEASIBLE,certified_no_adversarial_example,1.346908473,0.049062490463256836,0.0,0.0,1.271186958,0.6277637269999999,0.322521563,0.3069429397583008,0.9486653949999999,0.643423231,0.072975014,9626,200,200,0,4085,0,1575,683,3083,5564,0,0,3,4804,4681,123,3083,1598,0,2606,129,3642,8724,,706,0,
228,INFEASIBLE,certified_no_adversarial_example,1.348748886,0.07268762588500977,0.0,0.0,1.246183225,0.67330183,0.3265127629999999,0.30996131896972656,0.9196704620000001,0.572881395,0.09735036,9626,218,218,0,3993,0,1566,639,3210,5572,0,0,3,4804,4685,119,3210,1475,0,2597,124,3624,8693,,1041,0,
229,INFEASIBLE,certified_no_adversarial_example,0.823940367,0.023992538452148438,0.0,0.0,0.762866692,0.342121761,0.142835638,0.12875604629516602,0.620031054,0.420744931,0.058313076,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,2473,60,3377,8262,,417,0,
230,INFEASIBLE,certified_no_adversarial_example,1.321992856,0.032807111740112305,0.0,0.0,1.260894781,0.711431807,0.344578751,0.32853055000305176,0.91631603,0.549462974,0.055893677,9626,206,206,0,3988,0,1574,635,3223,5674,0,0,3,4804,4687,117,3223,1464,0,2587,117,3605,8661,,586,0,
231,INFEASIBLE,certified_no_adversarial_example,1.596547135,0.024404048919677734,0.0,0.0,1.546033156,0.9711178920000001,0.34071986600000004,0.3252873420715332,1.2053132899999999,0.5749152639999999,0.047765081,9626,179,179,0,4037,0,1585,658,3167,5524,0,0,3,4804,4695,109,3167,1528,0,2571,109,3573,8605,,466,0,
232,INFEASIBLE,certified_no_adversarial_example,1.462956816,0.02897357940673828,0.0,0.0,1.406407939,0.788658885,0.362821951,0.3450009822845459,1.043585988,0.6177490539999999,0.053865678,9626,231,231,0,4026,0,1555,640,3174,7288,0,0,3,4804,4661,143,3174,1487,0,2643,146,3716,8855,,438,0,
233,INFEASIBLE,certified_no_adversarial_example,3.217516473,1.8907074928283691,,0.0,1.300241571,0.6807292229999999,0.36806205699999994,0.3459041118621826,0.932179514,0.619512348,1.914447403,9626,226,226,0,4070,0,1559,676,3095,5832,0,0,3,4804,4677,127,3095,1582,0,2610,129,3650,8740,,2036,0,
234,INFEASIBLE,certified_no_adversarial_example,1.311022141,0.05038142204284668,0.0,0.0,1.234157674,0.589689652,0.313822166,0.2982828617095947,0.920335508,0.644468022,0.074138268,9626,201,201,0,4083,0,1574,671,3097,5767,0,0,3,4804,4676,128,3097,1579,0,2614,132,3658,8753,,795,0,
235,INFEASIBLE,certified_no_adversarial_example,1.086496529,0.04073810577392578,0.0,0.0,1.019918158,0.480903093,0.232589203,0.21889805793762207,0.7873289550000001,0.5390150650000001,0.063514072,9626,169,169,0,4007,0,1589,643,3218,4500,0,0,3,4804,4707,97,3218,1489,0,2550,99,3530,8530,,630,0,
236,INFEASIBLE,certified_no_adversarial_example,1.374780621,0.03741049766540527,0.0,0.0,1.310154927,0.702002342,0.358501776,0.34084606170654297,0.9516531509999999,0.6081525849999999,0.061903995,9626,227,227,0,4029,0,1562,669,3139,6272,0,0,3,4804,4667,137,3139,1528,0,2630,139,3690,8810,,590,0,
237,INFEASIBLE,certified_no_adversarial_example,0.854144723,0.01927328109741211,0.0,0.0,0.811680727,0.36663917,0.15545978900000001,0.14385151863098145,0.656220938,0.44504155700000003,0.039777496,9626,136,136,0,4029,0,1608,684,3169,2014,0,0,3,4804,4735,69,3169,1566,0,2491,69,3413,8325,,495,0,
238,INFEASIBLE,certified_no_adversarial_example,0.997594805,0.024594545364379883,0.0,0.0,0.948979309,0.452193556,0.20618958399999998,0.1928718090057373,0.7427897250000001,0.49678575300000005,0.045843196,9626,167,167,0,4030,0,1591,665,3173,3976,0,0,3,4804,4705,99,3173,1532,0,2551,99,3533,8535,,560,0,
239,INFEASIBLE,certified_no_adversarial_example,1.344421562,0.05745649337768555,0.0,0.0,1.250120472,0.638583539,0.32649686800000005,0.3106865882873535,0.9236236040000001,0.6115369330000001,0.09165389,9626,201,201,0,4049,0,1572,658,3146,5475,0,0,3,4804,4688,116,3146,1542,0,2585,116,3601,8654,,643,0,
240,INFEASIBLE,certified_no_adversarial_example,1.492182235,0.04109025001525879,0.0,0.0,1.414163644,0.8725733069999999,0.260990174,0.24674558639526367,1.15317347,0.5415903370000001,0.072819491,9626,172,172,0,3985,0,1589,638,3242,4427,0,0,3,4804,4711,93,3242,1469,0,2544,97,3518,8508,,627,0,
241,INFEASIBLE,certified_no_adversarial_example,1.516713818,0.03757929801940918,0.0,0.0,1.451023445,0.740755126,0.40629299099999994,0.38905811309814453,1.044730454,0.7102683189999999,0.062937473,9626,229,229,0,4055,0,1558,675,3109,7234,0,0,3,4804,4664,140,3109,1555,0,2637,143,3704,8834,,568,0,
242,TIME_LIMIT,adversarial_example_found_or_best_known,121.553300388,120.0299186706543,0.05375273654190105,0.032108712338459466,1.49476812,0.754854893,0.37226156499999996,0.35438013076782227,1.1225065550000002,0.7399132270000001,120.055791769,9626,240,240,0,4084,0,1554,679,3069,6639,0,0,3,4804,4649,155,3069,1580,0,2667,158,3764,8939,2090,284033,,0.40265901972394924
243,INFEASIBLE,certified_no_adversarial_example,1.287964317,0.045026302337646484,0.0,0.0,1.217328719,0.607663807,0.30297295,0.28753018379211426,0.9143557689999999,0.609664912,0.067872791,9626,189,189,0,4088,0,1578,682,3089,5433,0,0,3,4804,4687,117,3089,1598,0,2590,119,3610,8670,,796,0,
244,INFEASIBLE,certified_no_adversarial_example,1.382625174,0.04673290252685547,0.0,0.0,1.308644799,0.654754657,0.35776267400000006,0.34147000312805176,0.950882125,0.6538901420000001,0.071313068,9626,215,215,0,4036,0,1568,665,3142,6601,0,0,3,4804,4666,138,3142,1524,0,2634,142,3698,8823,,686,0,
245,INFEASIBLE,certified_no_adversarial_example,1.034837218,0.034570932388305664,0.0,0.0,0.974837246,0.440150994,0.207675502,0.19440317153930664,0.767161744,0.534686252,0.057274573,9626,153,153,0,4015,0,1600,656,3202,3712,0,0,3,4804,4711,93,3202,1509,0,2542,95,3514,8502,,701,0,
246,INFEASIBLE,certified_no_adversarial_example,50.430348842,48.67922806739807,,0.0,1.720714687,0.9409793579999999,0.5301442350000001,0.50785231590271,1.190570452,0.7797353290000002,48.706873956,9626,292,292,0,4040,0,1529,661,3104,8895,0,0,3,4804,4622,182,3104,1518,0,2723,187,3876,9134,,2239,0,
247,INFEASIBLE,certified_no_adversarial_example,1.53422864,0.03589892387390137,0.0,0.0,1.469809764,0.734866632,0.395939257,0.3772609233856201,1.073870507,0.734943132,0.061573977,9626,245,245,0,4090,0,1553,703,3035,5563,0,0,3,4804,4662,142,3035,1627,0,2640,144,3710,8845,,551,0,
248,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.002703899,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,INFEASIBLE,certified_no_adversarial_example,1.206165873,0.028171300888061523,0.0,0.0,1.150047989,0.544300754,0.258605427,0.2428905963897705,0.8914425619999999,0.6057472349999999,0.053281685,9626,190,190,0,4070,0,1580,672,3114,4158,0,0,3,4804,4689,115,3114,1575,0,2583,115,3597,8647,,544,0,
250,INFEASIBLE,certified_no_adversarial_example,1.30367754,0.033460378646850586,0.0,0.0,1.244267057,0.587037238,0.28664022,0.26992368698120117,0.9576268370000001,0.6572298190000001,0.056477284,9626,204,204,0,4019,0,1570,647,3186,4597,0,0,3,4804,4699,105,3186,1513,0,2566,107,3562,8586,,527,0,
