sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.108918747,0.0010796,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017416992,0.000441499,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.752016128,0.018624097,1568,1486,82,805,681,0
227,3,100,lp,0.128850081,0.000697099,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.017115498,0.0003137,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.705001888,0.020672997,1568,1475,93,840,635,0
228,3,100,lp,0.080832887,1.55e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016743697,0.0002739,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.331356445,0.008700299,1568,1525,43,889,636,0
229,3,100,lp,0.056421291,1.34e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016894897,0.0003232,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.725728641,0.025105987,1568,1479,89,848,631,0
230,3,100,lp,0.123507038,0.001999199,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.029397485,0.0006984,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.638934472,0.016404992,1568,1495,73,841,654,0
231,3,100,lp,0.07774626,0.000559,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.021620797,0.0007541,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.93152345,0.018441097,1568,1473,95,837,636,0
232,3,100,lp,0.067036489,1.51e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.022079497,0.0004265,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.742485773,0.020884197,1568,1479,89,802,677,0
233,3,100,lp,0.070535388,0.0007061,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017642491,0.0004148,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.691592351,0.013758793,1568,1484,84,817,667,0
234,3,100,lp,0.027275586,2.07e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016815091,0.0003483,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.595513117,0.009855801,1568,1502,66,861,641,0
235,3,100,lp,0.043459401,1.46e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.0297543,0.0006329,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.88230012,0.0159937,1568,1470,98,805,665,0
236,3,100,lp,0.026732801,1.38e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.0173124,0.0002404,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.497119208,0.0140516,1568,1511,57,834,677,0
237,3,100,lp,0.056600674,1.5e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.026000288,0.0006005,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.569155935,0.009505896,1568,1503,65,840,663,0
238,3,100,lp,0.044927379,1.88e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.030748085,0.000621,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.706932366,0.012273795,1568,1489,79,832,657,0
239,3,100,lp,0.08361196,0.018614791,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016723696,0.0003147,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.653180873,0.010543297,1568,1502,66,864,638,0
240,3,100,lp,0.072115986,0.0006392,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.035290593,0.000491699,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.827332533,0.015571597,1568,1478,90,801,677,0
241,3,100,lp,0.069165585,0.0006244,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.018405196,0.0004606,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,1.023299183,0.017671297,1568,1466,102,790,676,0
242,3,100,lp,0.025648495,1.31e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017141194,0.0004804,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.670645858,0.011080596,1568,1497,71,814,683,0
243,3,100,lp,0.135887251,1.48e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.025468288,0.0007625,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,1.202318418,0.016748197,1568,1477,91,815,662,0
244,3,100,lp,0.076400088,0.0006993,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017042798,0.0003723,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.546662816,0.008913598,1568,1505,63,854,651,0
245,3,100,lp,0.023754596,1.32e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.026159596,0.0005376,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,1.041042033,0.032677495,1568,1436,132,781,655,0
246,3,100,lp,0.096751984,0.0012123,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018399994,0.0003762,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.836453228,0.017140101,1568,1462,106,762,700,0
247,3,100,lp,0.090322003,0.0007974,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.0174734,0.0003998,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.610971521,0.0116901,1568,1493,75,821,672,0
249,3,100,lp,0.028241101,1.29e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017367101,0.0004529,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.726731464,0.011513496,1568,1494,74,842,652,0
250,3,100,lp,0.031605487,1.44e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016706494,0.000356,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.565731178,0.011041396,1568,1494,74,823,671,0
251,3,100,lp,0.056080778,0.0006475,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.034411786,0.0002615,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.480135909,0.009386396,1568,1503,65,870,633,0
252,3,100,lp,0.023190491,1.34e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.02663609,0.000380099,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.598184159,0.015752494,1568,1508,60,844,664,0
253,3,100,lp,0.02606329,1.33e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016742602,0.0003915,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,1.199545335,0.015123701,1568,1486,82,828,658,0
254,3,100,lp,0.071569494,0.0010522,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017213094,0.000460499,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.738345722,0.018549693,1568,1496,72,845,651,0
255,3,100,lp,0.087043967,0.0006263,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016877894,0.0003035,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.496683111,0.009171596,1568,1504,64,866,638,0
256,3,100,lp,0.085515768,0.000644399,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017105593,0.0004318,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.772799802,0.016878393,1568,1486,82,814,672,0
257,3,100,lp,0.087073966,0.0011406,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.028409889,0.0003775,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.832849527,0.014998295,1568,1474,94,847,627,0
258,3,100,lp,0.153127658,0.000966399,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017075795,0.0003787,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.622663024,0.011572496,1568,1497,71,808,689,0
259,3,100,lp,0.063815182,0.0007682,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017535595,0.0005128,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,1.133999172,0.022599193,1568,1452,116,771,681,0
261,3,100,lp,0.040241888,1.38e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.036723789,0.0003812,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.843673961,0.016688793,1568,1474,94,816,658,0
262,3,100,lp,0.070770771,0.0008285,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017295193,0.0003455,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.605423537,0.018790598,1568,1499,69,842,657,0
263,3,100,lp,0.136855079,0.0005928,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.027672096,0.000372999,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.952964048,0.011029298,1568,1498,70,854,644,0
264,3,100,lp,0.097922184,0.0009331,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.019177796,0.0004396,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.589069404,0.014410097,1568,1512,56,851,661,0
265,3,100,lp,0.024946292,1.33e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.017250093,0.0002536,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.37629905,0.006235697,1568,1521,47,870,651,0
266,3,100,lp,0.044740082,0.0005353,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017593093,0.000397,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.786187584,0.014490894,1568,1476,92,799,677,0
267,3,100,lp,0.02447279,1.36e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016883493,0.0003528,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.338278858,0.006870497,1568,1520,48,879,641,0
268,3,100,lp,0.044077481,1.47e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.018623092,0.0005704,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,1.151872094,0.02250629,1568,1454,114,766,688,0
269,3,100,lp,0.116571649,2.81e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.02319079,0.000719899,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.890400104,0.02297159,1568,1460,108,776,684,0
270,3,100,lp,0.072928668,0.000768299,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.018177892,0.000404599,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.713684677,0.012962994,1568,1488,80,812,676,0
271,3,100,lp,0.095520057,0.000663799,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016895092,0.0004267,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.938742651,0.016888796,1568,1469,99,795,674,0
272,3,100,lp,0.069141583,1.35e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016550996,0.0003021,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.632327643,0.012109697,1568,1492,76,862,630,0
273,3,100,lp,0.110243172,0.000569,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.028721092,0.0005395,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.793553899,0.013573596,1568,1487,81,829,658,0
274,3,100,lp,0.032187692,1.68e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017713995,0.0004276,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.782917498,0.022073494,1568,1487,81,805,682,0
275,3,100,lp,0.070165281,0.0009537,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.017762595,0.0003629,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.657340438,0.012596994,1568,1485,83,813,672,0
276,3,100,lp,0.072897069,0.000646399,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016791493,0.00028,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.44839711,0.007971397,1568,1511,57,872,639,0
277,3,100,lp,0.045786581,0.0005281,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016767493,0.0003449,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.620589434,0.009708296,1568,1499,69,829,670,0
278,3,100,lp,0.04547948,1.82e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.024985089,0.0005162,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.552319463,0.011704095,1568,1493,75,801,692,0
279,3,100,lp,0.057625275,0.0009713,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.045585581,0.000285099,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.397919427,0.010576295,1568,1510,58,880,630,0
280,3,100,lp,0.022614791,1.29e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017241793,0.000447999,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.565036952,0.015332593,1568,1503,65,816,687,0
281,3,100,lp,0.071717269,1.46e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.027386888,0.000559599,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.662557907,0.015905293,1568,1506,62,838,668,0
282,3,100,lp,0.144439037,0.0010783,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016844193,0.0003973,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,1.129863206,0.014399393,1568,1480,88,831,649,0
284,3,100,lp,0.135953041,0.000624999,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.019282192,0.000525499,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.768206459,0.020505891,1568,1477,91,817,660,0
285,3,100,lp,0.103188954,1.33e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017499192,0.0004203,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.923951785,0.018625391,1568,1473,95,808,665,0
286,3,100,lp,0.06663697,0.0006227,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.031843585,0.0006617,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.622715617,0.010770795,1568,1497,71,849,648,0
287,3,100,lp,0.024267691,1.35e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.019187093,0.000378099,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.700121948,0.018822893,1568,1476,92,805,671,0
288,3,100,lp,0.025420391,1.39e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016902194,0.0002318,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.33284648,0.006585297,1568,1519,49,877,642,0
289,3,100,lp,0.040243286,1.88e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017184694,0.0004037,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.731779932,0.013439295,1568,1481,87,808,673,0
290,3,100,lp,0.041812585,1.54e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017506593,0.0004329,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.773818813,0.011408996,1568,1497,71,802,695,0
291,3,100,lp,0.077437071,1.8e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.019044793,0.0005221,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.84836198,0.018400393,1568,1469,99,801,668,0
292,3,100,lp,0.13219215,1.34e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.023924691,0.0006337,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.927017272,0.014226196,1568,1512,56,826,686,0
293,3,100,lp,0.024308093,1.41e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.021578394,0.0007199,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.598723531,0.023898594,1568,1500,68,827,673,0
294,3,100,lp,0.075600779,0.0006431,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.029390591,0.0006118,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.938997631,0.03336129,1568,1464,104,786,678,0
295,3,100,lp,0.098198471,2.19e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017461095,0.0003381,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.736442685,0.016506595,1568,1470,98,807,663,0
296,3,100,lp,0.10362937,0.0007062,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.018051394,0.0004427,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.688881995,0.042922088,1568,1490,78,774,716,0
297,3,100,lp,0.062374082,0.000806299,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.024059492,0.0004546,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.921110486,0.023629692,1568,1445,123,760,685,0
298,3,100,lp,0.084090771,0.0007734,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.021428893,0.000842,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.860564002,0.015081295,1568,1479,89,798,681,0
299,3,100,lp,0.073575975,0.000679999,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016894994,0.0004289,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.837479005,0.012513996,1568,1490,78,816,674,0
300,3,100,lp,0.076464372,0.0009568,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.017052694,0.0004402,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.681463258,0.012460795,1568,1493,75,840,653,0
301,3,100,lp,0.062980477,1.46e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017204801,0.0004433,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,1.056360513,0.011838601,1568,1497,71,839,658,0
302,3,100,lp,0.0666362,0.0009836,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.019764701,0.0004436,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.490750304,0.0104505,1568,1513,55,863,650,0
303,3,100,lp,0.146484301,0.0005508,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.0230986,0.000461,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.972022363,0.030166388,1568,1457,111,794,663,0
304,3,100,lp,0.083940967,0.000653799,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.02335349,0.0006079,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.670991635,0.012473095,1568,1490,78,817,673,0
305,3,100,lp,0.103544159,1.36e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017509793,0.0004978,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.839916689,0.014584695,1568,1480,88,761,719,0
306,3,100,lp,0.025589991,1.35e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.017485094,0.0004385,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.730978835,0.015781795,1568,1479,89,828,651,0
307,3,100,lp,0.067298976,1.42e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016941794,0.000435399,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.595608481,0.009832497,1568,1504,64,838,666,0
308,3,100,lp,0.101433362,0.0006562,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.02695089,0.0004434,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.654528857,0.012150295,1568,1493,75,824,669,0
309,3,100,lp,0.113573057,0.001856599,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016967294,0.0004044,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.799180599,0.016804494,1568,1469,99,797,672,0
310,3,100,lp,0.074594672,1.55e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.429097438,0.000609099,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.757037013,0.021022692,1568,1474,94,813,661,0
311,3,100,lp,0.072198972,1.66e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.020201092,0.0004433,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.706324529,0.013279595,1568,1498,70,791,707,0
312,3,100,lp,0.062697476,0.0006313,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017505093,0.0004933,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.879172258,0.017560794,1568,1472,96,799,673,0
313,3,100,lp,0.073614172,0.000710299,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017663493,0.0005184,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.979328915,0.018016893,1568,1467,101,777,690,0
314,3,100,lp,0.02505659,1.35e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016861694,0.0003407,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.381942357,0.007778397,1568,1513,55,867,646,0
315,3,100,lp,0.069298974,0.0009462,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017750694,0.000789799,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.745802019,0.022451292,1568,1493,75,821,672,0
316,3,100,lp,0.024276191,1.38e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.033252288,0.000377699,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.737220819,0.014960794,1568,1478,90,840,638,0
317,3,100,lp,0.094036264,1.64e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.025100391,0.000378499,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.716818923,0.016956493,1568,1497,71,853,644,0
318,3,100,lp,0.048282881,1.37e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.019746292,0.0006345,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.985692316,0.016606094,1568,1469,99,778,691,0
319,3,100,lp,0.079624379,0.000795199,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.028050392,0.0009309,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,1.013822818,0.018014495,1568,1467,101,775,692,0
320,3,100,lp,0.103037771,1.53e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.410772184,0.0003277,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.483015863,0.009989697,1568,1505,63,871,634,0
321,3,100,lp,0.026097093,1.31e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.026655792,0.000449599,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.551955837,0.011623497,1568,1504,64,844,660,0
323,3,100,lp,0.160834152,0.0009831,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017840295,0.0005823,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.668036901,0.010356397,1568,1501,67,833,668,0
324,3,100,lp,0.082032275,0.000607,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017625794,0.0004196,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.907226473,0.015612795,1568,1475,93,798,677,0
325,3,100,lp,0.024946791,1.51e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.026333591,0.0004147,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.68800245,0.02553259,1568,1475,93,844,631,0
326,3,100,lp,0.063625577,1.46e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017099893,0.0003639,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.752731424,0.014707894,1568,1484,84,831,653,0
327,3,100,lp,0.065913175,2.07e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017277993,0.0003443,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.559078689,0.018344593,1568,1502,66,801,701,0
328,3,100,lp,0.042348284,1.58e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017292893,0.0003682,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.575087981,0.013242795,1568,1491,77,828,663,0
329,3,100,lp,0.044793682,1.58e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016961294,0.0002658,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.460737424,0.010927695,1568,1504,64,868,636,0
330,3,100,lp,0.05109548,1.83e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.017015294,0.0002935,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.479022015,0.011162496,1568,1502,66,867,635,0
331,3,100,lp,0.053280479,0.0006086,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016960394,0.0003916,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.984470016,0.018764693,1568,1458,110,800,658,0
332,3,100,lp,0.106583158,0.0009425,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.021744892,0.0002499,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.425387132,0.007888597,1568,1514,54,877,637,0
333,3,100,lp,0.034000087,1.35e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017472693,0.0004572,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.737268809,0.013720094,1568,1487,81,800,687,0
334,3,100,lp,0.093801463,0.0006089,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.020144692,0.000724,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.767165194,0.017816893,1568,1483,85,805,678,0
335,3,100,lp,0.071164571,0.0006131,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016584693,0.0004129,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.685086424,0.012749995,1568,1491,77,817,674,0
336,3,100,lp,0.04841398,1.76e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017796592,0.0004257,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.744223195,0.017584092,1568,1473,95,816,657,0
337,3,100,lp,0.025815189,1.51e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017450093,0.0003834,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.637582337,0.011817295,1568,1496,72,825,671,0
338,3,100,lp,0.057194376,0.0006218,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.018073593,0.000526099,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,1.000698684,0.019672892,1568,1466,102,768,698,0
339,3,100,lp,0.081990066,0.0006619,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017766593,0.0004813,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.922839513,0.017988593,1568,1469,99,790,679,0
340,3,100,lp,0.097875859,0.000601699,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.022144189,0.0004411,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,1.122467666,0.028213086,1568,1441,127,806,635,0
342,3,100,lp,0.161587623,2.64e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.028204587,0.0003275,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.446418786,0.010384695,1568,1509,59,860,649,0
343,3,100,lp,0.092972255,0.001114,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.019052491,0.0006236,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.879189276,0.016775492,1568,1472,96,787,685,0
344,3,100,lp,0.135287335,0.0007215,100,99,1,91,8,0
