sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042062459,1.576e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016294662,0.000430634,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.312577132,0.010806983,1568,1490,78,787,703,0
226,3,100,lp,0.060066701,0.000918995,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016501418,0.000425474,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.294157153,0.011293691,1568,1486,82,805,681,0
227,3,100,lp,0.050388023,0.00049306,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016043233,0.000343891,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.311067765,0.013169712,1568,1475,93,840,635,0
228,3,100,lp,0.050909116,1.3405e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016037803,0.000293137,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.166726161,0.00520941,1568,1525,43,889,636,0
229,3,100,lp,0.043611621,1.4267e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015829606,0.000334424,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.282209456,0.012333482,1568,1479,89,848,631,0
230,3,100,lp,0.063002101,0.000918333,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01617518,0.000398724,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.249307848,0.010407388,1568,1495,73,841,654,0
231,3,100,lp,0.046349059,0.000490255,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016290015,0.000532283,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.333935067,0.046666151,1568,1473,95,837,636,0
232,3,100,lp,0.053818967,1.1822e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.159527602,0.000442246,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.326930468,0.012390128,1568,1479,89,802,677,0
233,3,100,lp,0.052102444,0.000468524,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.019240269,0.000528747,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.327463262,0.011739114,1568,1484,84,817,667,0
234,3,100,lp,0.025692368,1.3085e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016005513,0.000366814,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.246777356,0.008737213,1568,1502,66,861,641,0
235,3,100,lp,0.037891228,1.4156e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.0160681,0.000437566,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.341131104,0.01411705,1568,1470,98,805,665,0
236,3,100,lp,0.025769191,1.2313e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.015999602,0.000272768,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.187827555,0.006882021,1568,1511,57,834,677,0
237,3,100,lp,0.033323196,1.2053e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01601961,0.000386561,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.247525301,0.008402367,1568,1503,65,840,663,0
238,3,100,lp,0.024749228,1.3305e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016135927,0.000404384,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.28816364,0.010737003,1568,1489,79,832,657,0
239,3,100,lp,0.066916826,0.000476769,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015930895,0.000350884,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.228639557,0.008506582,1568,1502,66,864,638,0
240,3,100,lp,0.059888332,0.000463845,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016221978,0.000475417,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.327179096,0.013754403,1568,1478,90,801,677,0
241,3,100,lp,0.055141265,0.000507757,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016455303,0.000508389,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.366335065,0.014878591,1568,1466,102,790,676,0
242,3,100,lp,0.026360264,1.3856e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.018323258,0.000516223,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.283846353,0.010111456,1568,1497,71,814,683,0
243,3,100,lp,0.047274958,1.4187e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016247245,0.000458055,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.33858631,0.012799762,1568,1477,91,815,662,0
244,3,100,lp,0.0522125,0.000486868,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016006836,0.000361605,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.219270815,0.008034842,1568,1505,63,854,651,0
245,3,100,lp,0.032688592,1.2674e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016297559,0.000500184,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.43052333,0.020539905,1568,1436,132,781,655,0
246,3,100,lp,0.067309498,0.000600059,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016617505,0.000401409,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.336062489,0.014940436,1568,1462,106,762,700,0
247,3,100,lp,0.055370882,0.000512907,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.01633609,0.000464947,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.288483475,0.010055181,1568,1493,75,821,672,0
249,3,100,lp,0.025223843,1.3836e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.015838853,0.000398023,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.286954192,0.009782482,1568,1494,74,842,652,0
250,3,100,lp,0.024896342,2.5127e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016168597,0.000383546,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.40016887,0.00974915,1568,1494,74,823,671,0
251,3,100,lp,0.044987288,0.000453757,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015856154,0.000287937,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.218656481,0.008121422,1568,1503,65,870,633,0
252,3,100,lp,0.024274481,1.3145e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.024624214,0.000403002,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.239600079,0.007746523,1568,1508,60,844,664,0
253,3,100,lp,0.024494462,1.3084e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.022611168,0.000433078,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.293077578,0.01133016,1568,1486,82,828,658,0
254,3,100,lp,0.047404237,0.000499081,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015865812,0.000395308,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.279306463,0.00961032,1568,1496,72,845,651,0
255,3,100,lp,0.044957432,0.000466361,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015962964,0.000344773,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.207543527,0.008201122,1568,1504,64,866,638,0
256,3,100,lp,0.053591582,0.000476459,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016501719,0.000451983,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.320814589,0.011556411,1568,1486,82,814,672,0
257,3,100,lp,0.061656019,0.000910198,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.023299532,0.000362296,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.297046305,0.012909556,1568,1474,94,847,627,0
258,3,100,lp,0.065006316,0.000477551,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016147697,0.00041257,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.405119062,0.009311132,1568,1497,71,808,689,0
259,3,100,lp,0.044712492,0.000454939,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016480799,0.000515631,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.392119438,0.018965725,1568,1452,116,771,681,0
261,3,100,lp,0.026860696,1.4166e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016278522,0.000410736,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.345719286,0.013054135,1568,1474,94,816,658,0
262,3,100,lp,0.051477735,0.000496707,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.02476737,0.000358519,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.230014501,0.00889169,1568,1499,69,842,657,0
263,3,100,lp,0.042315711,0.000469115,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016339495,0.000401019,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.225019871,0.00911167,1568,1498,70,854,644,0
264,3,100,lp,0.042753928,0.000483402,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016077226,0.000413482,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.240928724,0.007411177,1568,1512,56,851,661,0
265,3,100,lp,0.024477068,1.3094e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015693521,0.00027386,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.168089724,0.005775105,1568,1521,47,870,651,0
266,3,100,lp,0.035549486,0.000415075,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016246662,0.000424432,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.331565048,0.013288894,1568,1476,92,799,677,0
267,3,100,lp,0.025847495,1.3596e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.015873736,0.000317222,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.308073038,0.005800022,1568,1520,48,879,641,0
268,3,100,lp,0.037550479,1.4737e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016480268,0.000614797,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.440237761,0.018673245,1568,1454,114,766,688,0
269,3,100,lp,0.071565006,1.3976e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016287094,0.000475096,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.36545308,0.016565032,1568,1460,108,776,684,0
270,3,100,lp,0.054636315,0.00053108,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016349991,0.000427227,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.309664616,0.010594254,1568,1488,80,812,676,0
271,3,100,lp,0.053887978,0.000482981,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016326989,0.000421236,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.333136402,0.01429637,1568,1469,99,795,674,0
272,3,100,lp,0.053242775,1.3285e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015729012,0.000329214,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.278462568,0.009932379,1568,1492,76,862,630,0
273,3,100,lp,0.074446872,0.0004772,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016186316,0.00041309,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.283863683,0.011030678,1568,1487,81,829,658,0
274,3,100,lp,0.03339561,1.3024e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01641912,0.000459066,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.320651589,0.0113212,1568,1487,81,805,682,0
275,3,100,lp,0.058360493,0.000486688,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016272597,0.00038612,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.271991335,0.011426096,1568,1485,83,813,672,0
276,3,100,lp,0.079400263,0.000477621,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015895824,0.000295131,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.334188405,0.007130051,1568,1511,57,872,639,0
277,3,100,lp,0.038938831,0.000465218,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016241349,0.000374729,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.247900383,0.009814679,1568,1499,69,829,670,0
278,3,100,lp,0.028867703,1.3635e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.01700584,0.000320648,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.248567218,0.009991037,1568,1493,75,801,692,0
279,3,100,lp,0.044645311,0.000454194,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015420772,0.000318912,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.19857283,0.0072683,1568,1510,58,880,630,0
280,3,100,lp,0.033175498,1.2223e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016252466,0.000449545,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.269821563,0.008459412,1568,1503,65,816,687,0
281,3,100,lp,0.051662143,1.3385e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016613598,0.000364541,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.266609011,0.008091598,1568,1506,62,838,668,0
282,3,100,lp,0.049887582,0.000856137,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016479689,0.000433599,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.317831643,0.012209261,1568,1480,88,831,649,0
284,3,100,lp,0.061345311,0.000491527,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016115198,0.000469727,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.343696824,0.013054908,1568,1477,91,817,660,0
285,3,100,lp,0.026102854,1.3055e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016256923,0.000467012,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.345359205,0.013139276,1568,1473,95,808,665,0
286,3,100,lp,0.050664532,0.000503289,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016207901,0.000436284,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.25555224,0.009579634,1568,1497,71,849,648,0
287,3,100,lp,0.056292573,1.1472e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016195258,0.000391471,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.44245986,0.012759797,1568,1476,92,805,671,0
288,3,100,lp,0.027377932,3.7831e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.015848681,0.000253223,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.154213648,0.006641953,1568,1519,49,877,642,0
289,3,100,lp,0.027641405,1.4958e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.01840401,0.000436113,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.331574676,0.011914972,1568,1481,87,808,673,0
290,3,100,lp,0.025630683,1.3735e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016327163,0.000442866,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.304259513,0.009621602,1568,1497,71,802,695,0
291,3,100,lp,0.050513168,1.4657e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.026777703,0.000459638,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.346433963,0.014088456,1568,1469,99,801,668,0
292,3,100,lp,0.02597804,1.3014e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016145856,0.000324686,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.206743686,0.007097883,1568,1512,56,826,686,0
293,3,100,lp,0.024379317,1.2654e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016114496,0.000368097,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.250130057,0.008676869,1568,1500,68,827,673,0
294,3,100,lp,0.052294332,0.000471059,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016238358,0.000469205,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.367471605,0.01521614,1568,1464,104,786,678,0
295,3,100,lp,0.05631318,1.2904e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016129795,0.000348881,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.297643549,0.013797363,1568,1470,98,807,663,0
296,3,100,lp,0.058868728,0.000483602,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016693167,0.000486878,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.326018091,0.010801995,1568,1490,78,774,716,0
297,3,100,lp,0.18574172,0.000531412,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.01650752,0.000470378,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.402121396,0.018709118,1568,1445,123,760,685,0
298,3,100,lp,0.06819006,0.000564484,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.019334354,0.000649542,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.334678118,0.013816309,1568,1479,89,798,681,0
299,3,100,lp,0.054359145,0.000494753,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.01632878,0.000454047,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.323311723,0.011393541,1568,1490,78,816,674,0
300,3,100,lp,0.052419898,0.000500995,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016100224,0.000409294,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.289778649,0.010092904,1568,1493,75,840,653,0
301,3,100,lp,0.048019085,1.3345e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016295719,0.000463104,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.271037096,0.009585076,1568,1497,71,839,658,0
302,3,100,lp,0.056778611,0.000484735,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.01580327,0.00033772,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.223386538,0.007044045,1568,1513,55,863,650,0
303,3,100,lp,0.048747485,0.000417379,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016469342,0.000436374,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.37401654,0.016600427,1568,1457,111,794,663,0
304,3,100,lp,0.067310795,0.000517385,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.015962076,0.000398574,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.292983118,0.010704615,1568,1490,78,817,673,0
305,3,100,lp,0.055742338,1.3515e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016314283,0.000520792,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.382210811,0.012724424,1568,1480,88,761,719,0
306,3,100,lp,0.026209077,1.2904e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016129808,0.00047161,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.311592544,0.012564596,1568,1479,89,828,651,0
307,3,100,lp,0.055045677,1.2864e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.018921248,0.000530891,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.263042097,0.009818351,1568,1504,64,838,666,0
308,3,100,lp,0.101841801,0.000499091,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016214407,0.000453927,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.28625319,0.010314638,1568,1493,75,824,669,0
309,3,100,lp,0.060962077,0.000877187,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016290799,0.000383907,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.321225831,0.013811897,1568,1469,99,797,672,0
310,3,100,lp,0.05064595,1.566e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016081467,0.000366926,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.34810848,0.013071724,1568,1474,94,813,661,0
311,3,100,lp,0.048760477,1.3335e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016431852,0.000419043,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.284626626,0.009239834,1568,1498,70,791,707,0
312,3,100,lp,0.046837572,0.000470548,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016223712,0.000480247,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.344674603,0.014148669,1568,1472,96,799,673,0
313,3,100,lp,0.055755231,0.000505564,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016339167,0.00050929,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.397462167,0.014488103,1568,1467,101,777,690,0
314,3,100,lp,0.034746712,1.4036e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015814046,0.000244666,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.177577665,0.006583434,1568,1513,55,867,646,0
315,3,100,lp,0.035817079,0.00043443,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016177035,0.000448066,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.455596807,0.010251047,1568,1493,75,821,672,0
316,3,100,lp,0.025390555,1.3405e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016097476,0.00040743,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.288640001,0.013213695,1568,1478,90,840,638,0
317,3,100,lp,0.067370053,1.3645e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.018976127,0.000438749,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.307174594,0.009372638,1568,1497,71,853,644,0
318,3,100,lp,0.024991851,1.4066e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016435126,0.000580714,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.418844473,0.01455685,1568,1469,99,778,691,0
319,3,100,lp,0.056270372,0.000514169,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016510259,0.000556649,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.398432423,0.014867332,1568,1467,101,775,692,0
320,3,100,lp,0.057043816,1.4998e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.015999325,0.000352027,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.225477501,0.008147975,1568,1505,63,871,634,0
321,3,100,lp,0.024575329,1.3054e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016056161,0.000353159,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.247036883,0.008386489,1568,1504,64,844,660,0
323,3,100,lp,0.050708945,0.000441143,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.01611911,0.00045067,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.284482058,0.009037775,1568,1501,67,833,668,0
324,3,100,lp,0.055479868,0.000494342,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016164384,0.000444409,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.330346103,0.013351284,1568,1475,93,798,677,0
325,3,100,lp,0.025567511,1.4006e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.045019489,0.000380269,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.27626826,0.013681009,1568,1475,93,844,631,0
326,3,100,lp,0.049318411,2.7502e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016459905,0.000403233,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.28058758,0.012392765,1568,1484,84,831,653,0
327,3,100,lp,0.052644848,1.3405e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016247098,0.000325778,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.230390249,0.008387302,1568,1502,66,801,701,0
328,3,100,lp,0.047783566,1.1352e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01625948,0.000386542,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.261679754,0.01034656,1568,1491,77,828,663,0
329,3,100,lp,0.025017256,2.8413e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.023246103,0.000271927,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.212735975,0.008027594,1568,1504,64,868,636,0
330,3,100,lp,0.038542416,1.2404e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.022061753,0.00028364,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.206210863,0.016901528,1568,1502,66,867,635,0
331,3,100,lp,0.04070487,0.000446723,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016414139,0.000427016,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.363822219,0.016036454,1568,1458,110,800,658,0
332,3,100,lp,0.069036119,0.000518156,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015760459,0.00025208,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.173310892,0.006456314,1568,1514,54,877,637,0
333,3,100,lp,0.03128041,1.1681e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.01615731,0.000479364,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.305528068,0.011127838,1568,1487,81,800,687,0
334,3,100,lp,0.04946947,0.000517906,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016149375,0.000448928,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.305320029,0.011917551,1568,1483,85,805,678,0
335,3,100,lp,0.048842379,0.000501466,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016180403,0.000424853,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.297669137,0.011528725,1568,1491,77,817,674,0
336,3,100,lp,0.029417586,1.3956e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.018434447,0.000518477,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.338929433,0.01349976,1568,1473,95,816,657,0
337,3,100,lp,0.026055157,1.4347e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.01618476,0.0004019,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.257814065,0.009477113,1568,1496,72,825,671,0
338,3,100,lp,0.044802278,0.00046653,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.026136529,0.000517967,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.392804517,0.014997324,1568,1466,102,768,698,0
339,3,100,lp,0.062313559,0.00053611,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016332993,0.000463716,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.338078598,0.014224489,1568,1469,99,790,679,0
340,3,100,lp,0.05444533,0.000538384,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016153968,0.000464136,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.456006648,0.020206268,1568,1441,127,806,635,0
342,3,100,lp,0.084432787,1.3997e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015669825,0.000353659,3136,3111,25,2278,833,0
