sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802162768,0.04428744316101074,0.0,0.0,0.742379039,0.4768831640000001,0.32581252699999996,0.3116285800933838,0.41656651200000006,0.26549587499999994,0.058023444,9626,203,203,0,4047,0,1573,659,3144,6639,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788603887,0.030644893646240234,0.0,0.0,0.743856096,0.479180424,0.28654112099999995,0.2733123302459717,0.45731497500000007,0.26467567200000003,0.043013465,9626,174,174,0,4034,0,1589,662,3167,6194,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816238356,0.03869462013244629,0.0,0.0,0.763244812,0.48332917599999997,0.33200469000000005,0.3177528381347656,0.431240122,0.2799156360000001,0.051237536,9626,196,196,0,4062,0,1575,668,3125,5857,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814118596,0.0354158878326416,0.0,0.0,0.763908831,0.4805662660000001,0.32742058600000007,0.3122744560241699,0.4364882449999999,0.2833425649999999,0.048481296,9626,233,233,0,4024,0,1558,675,3136,5431,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833318751,0.047309160232543945,0.0,0.0,0.771677376,0.501859397,0.338350497,0.32313084602355957,0.433326879,0.26981797899999993,0.059946158,9626,246,246,0,4021,0,1549,655,3155,5247,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,735,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767581868,0.024242401123046875,0.0,0.0,0.729809025,0.44833586200000003,0.307591522,0.2857208251953125,0.422217503,0.28147316299999997,0.036059061,9626,185,185,0,4142,0,1580,707,3012,5075,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.863810927,0.03818392753601074,0.0,0.0,0.809921416,0.527896039,0.36369489499999996,0.34841203689575195,0.44622652100000004,0.28202537699999997,0.052154883,9626,225,225,0,4086,0,1563,676,3076,6790,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,600,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899932143,0.0396878719329834,0.0,0.0,0.844303759,0.561988978,0.39718662699999996,0.3808906078338623,0.44711713200000003,0.28231478099999996,0.053903226,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,699,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.574043562,0.020952463150024414,0.0,0.0,0.541759716,0.277863289,0.151774866,0.1409306526184082,0.38998484999999994,0.26389642699999993,0.030573125,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893491566,0.0274808406829834,0.0,0.0,0.851698607,0.583690572,0.305198947,0.2902638912200928,0.54649966,0.26800803500000003,0.040069634,9626,211,211,0,4073,0,1564,667,3111,5654,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789570795,0.04863548278808594,0.0,0.0,0.723643454,0.459557028,0.299600648,0.28505539894104004,0.42404280599999994,0.264086426,0.064204917,9626,216,216,0,4035,0,1565,642,3168,5632,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718649997,0.02622699737548828,0.0,0.0,0.678968307,0.422797851,0.255268057,0.2423999309539795,0.42370025,0.256170456,0.03797196,9626,188,188,0,4032,0,1577,645,3184,4255,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186113368,0.24159646034240723,0.0,0.0,0.927960123,0.63880234,0.45026426299999994,0.43401646614074707,0.47769586,0.28915778299999995,0.256427044,9626,248,248,0,4094,0,1547,690,3047,8630,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,973,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970511198,0.04843854904174805,0.0,0.0,0.905516965,0.5977039529999999,0.43232061499999996,0.41585564613342285,0.47319635000000004,0.3078130120000001,0.063267069,9626,254,254,0,4085,0,1546,688,3053,7719,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,670,0,
321,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-7.716050021144838e-15,-9.606261680031105;-2.8579947229431593;-3.8901456493207185;-3.3115355948527228;-5.799988864020678;-7.0032747469353165;-15.411813730266996;-0.851087597981449;0.08057225774783122;0.08057225774783894,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.02558016503809032;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.19803921568627453;0.19019607843137254;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.307843137254902;0.7823529411764706;0.8294117647058824;0.5941176470588235;0.23725490196078433;0.1980392156862745;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.7078431372549019;1.0;0.8372549019607843;0.8960784313725491;0.8960784313725491;0.8921568627450981;0.2215686274509804;0.0;0.0;0.1;0.1;0.1;0.0;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.10366661541312859;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.8568627450980392;1.0;0.18235294117647058;0.2669307070538912;0.8690574389947876;0.8960784313725491;0.6098039215686274;0.0;0.1;0.10181799319656044;0.4764705882352941;0.5705882352941176;0.9705882352941176;1.0;0.9;0.8960784313725491;1.0;1.0;0.8756829488646076;0.10256544647502458;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.515686274509804;1.0;0.24509803921568626;0.1;0.48039215686274506;0.8960784313725491;1.0;0.8803921568627451;1.0;1.0;1.0;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;1.0;0.8960784313725491;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.3941176470588236;0.8960784313725491;0.7745098039215687;0.10273478908611057;0.5862745098039216;1.0;0.8960784313725491;1.0;1.0;0.8960784313725491;0.8725490196078431;0.48431372549019613;0.1549019607843137;0.10396563333157266;0.296078431372549;0.296078431372549;0.10707230208026884;0.10372670516025759;0.8686274509803922;0.8921568627450981;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0924676970486009;0.896078431372549;1.0;0.42156862745098045;0.7823529411764706;1.0;0.6607843137254902;0.292156862745098;0.28843134177031954;0.39803921568627454;0.09945218996348207;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.8333333333333333;0.40980392156862744;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.3392156862745098;0.6450980392156862;0.8372549019607843;1.0;0.2686274509803922;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.06914042265479063;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.2176470588235294;0.2568627450980392;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,17.375645071,16.781556606292725,0.0,0.0,0.579522575,0.33009276,0.20202932199999998,0.19042253494262695,0.37749325300000003,0.24942981500000005,16.792441256,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,1754,94,1156,4570,260,231047,,0.0
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.846903114660533,-7.913966580484432;-3.979934130716689;0.5674479509500268;-0.6403658549181954;-12.241826631904123;-8.083758444954368;-18.033394517332248;3.4143510656105596;-0.5432207726818382;-3.026330585529838,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.7411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3568627450980392;0.9529411764705882;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06274509803921569;0.8352941176470589;0.9882352941176471;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00392156862745098;0.32941176470588235;0.47843137254901963;0.6823529411764706;0.9058823529411765;0.5843137254901961;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20784313725490197;0.9882352941176471;0.9215686274509803;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1450980392156863;0.6196078431372549;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.4196078431372549;0.9450980392156862;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5019607843137255;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.19215686274509805;0.6941176470588235;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.611764705882353;0.12941176470588237;0.011764705882352941;0.17647058823529413;0.9882352941176471;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996078431372549;0.9921568627450981;0.17254901960784313;0.0;0.0;0.0;0.00784313725490196;0.396078431372549;0.6941176470588235;0.9921568627450981;1.0;0.9607843137254902;0.5058823529411764;0.20784313725490197;0.0;0.0;0.027450980392156862;0.8235294117647058;0.9921568627450981;0.3176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.807843137254902;0.050980392156862744;0.0;0.0;0.20784313725490197;0.4823529411764706;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.7333333333333333;0.35294117647058826;0.0;0.0;0.0;0.0;0.34901960784313724;0.9450980392156862;0.596078431372549;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.8313725490196079;0.06666666666666667;0.03529411764705882;0.48627450980392156;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.8705882352941177;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.8352941176470589;0.4627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.9882352941176471;0.9568627450980393;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.9294117647058824;0.4;0.027450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.3411764705882353;0.2627450980392157;0.01568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8980392156862745;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8470588235294118;0.43529411764705883;0.1803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12156862745098039;0.21568627450980393;0.5686274509803921;0.23137254901960785;0.07450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.003235958,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710490601,0.024099349975585938,0.0,0.0,0.673716429,0.41371726600000003,0.270173826,0.2577657699584961,0.40354260299999994,0.2599991629999999,0.035109716,9626,177,177,0,4037,0,1584,658,3170,4453,0,0,3,4804,4714,90,3170,1544,0,1753,94,1154,4566,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783551767,0.023180484771728516,0.0,0.0,0.746551122,0.47851993499999995,0.31982822899999996,0.30644726753234863,0.426722893,0.268031187,0.035292608,9626,185,185,0,4040,0,1580,665,3156,6150,0,0,3,4804,4689,115,3156,1533,0,1801,117,1250,4735,,448,0,
325,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013589348,0.2092428207397461,0.0,0.0,0.789088117,0.5027202799999999,0.362363507,0.3473963737487793,0.42672461000000006,0.2863678370000001,0.222773326,9626,229,229,0,4038,0,1559,677,3123,6436,0,0,3,4804,4666,138,3123,1543,0,1850,143,1348,4905,,826,0,
326,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908424856,0.04333949089050293,0.0,0.0,0.85068454,0.456081572,0.2843919770000001,0.2702188491821289,0.566292563,0.39460296800000005,0.056012021,9626,206,206,0,4024,0,1574,639,3183,4932,0,0,3,4804,4677,127,3183,1494,0,1825,129,1298,4819,,763,0,
327,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.098423904,0.37186288833618164,,0.0,0.713043163,0.435342451,0.282118973,0.26813769340515137,0.43092419000000004,0.277700712,0.383668715,9626,201,201,0,4036,0,1575,656,3158,5090,0,0,3,4804,4685,119,3158,1527,0,1806,119,1261,4754,,1392,0,
328,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649236103,0.021886825561523438,0.0,0.0,0.614590336,0.356305774,0.21512130100000001,0.20279455184936523,0.399469035,0.258284562,0.032915569,9626,164,164,0,4070,0,1593,704,3095,3059,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,511,0,
329,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669562693,0.022633790969848633,0.0,0.0,0.633314967,0.373564741,0.236049865,0.22300195693969727,0.397265102,0.25975022600000003,0.034542214,9626,181,181,0,4034,0,1585,669,3157,4008,0,0,3,4804,4696,108,3157,1539,0,1789,112,1226,4692,,434,0,
330,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607087512,0.018862485885620117,0.0,0.0,0.576228709,0.32941215,0.19721020799999991,0.18555188179016113,0.3790185010000001,0.246816559,0.029143904,9626,163,163,0,3989,0,1593,638,3243,3103,0,0,3,4804,4725,79,3243,1482,0,1729,81,1106,4483,,422,0,
331,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623576982,0.02512979507446289,0.0,0.0,0.585940745,0.332755326,0.202588056,0.1908116340637207,0.3833526890000001,0.253185419,0.035929062,9626,158,158,0,3980,0,1597,641,3250,2988,0,0,3,4804,4722,82,3250,1472,0,1736,85,1120,4507,,464,0,
332,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924579869,0.051025390625,0.0,0.0,0.857953445,0.573514227,0.403247073,0.3870072364807129,0.454706372,0.28443921800000005,0.064920102,9626,258,258,0,4036,0,1545,660,3127,6725,0,0,3,4804,4652,152,3127,1525,0,1876,155,1400,4997,,739,0,
333,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53416819,0.018676042556762695,0.0,0.0,0.503706778,0.267457339,0.143633029,0.13342738151550293,0.360073749,0.23624943899999995,0.028731495,9626,126,126,0,3981,0,1614,645,3260,2022,0,0,3,4804,4739,65,3260,1479,0,1703,69,1054,4391,,412,0,
334,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820267206,0.0305631160736084,0.0,0.0,0.775123015,0.49797307199999996,0.34511843400000003,0.33077502250671387,0.430004581,0.27714994300000007,0.043290794,9626,199,199,0,4048,0,1575,689,3115,6362,0,0,3,4804,4675,129,3115,1560,0,1826,129,1301,4824,,575,0,
335,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000729708,0.025527477264404297,0.0,0.0,0.960182922,0.516720638,0.369013708,0.35423970222473145,0.591169214,0.443462284,0.038822138,9626,213,213,0,4046,0,1568,677,3122,6691,0,0,3,4804,4673,131,3122,1551,0,1835,135,1318,4853,,462,0,
336,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735444529,0.03243875503540039,0.0,0.0,0.688670526,0.42288072,0.284255409,0.27033543586730957,0.404415117,0.265789806,0.045047762,9626,201,201,0,4031,0,1573,672,3149,5088,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,576,0,
337,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805709163,0.031983375549316406,0.0,0.0,0.758246563,0.480210967,0.31202837399999994,0.2979850769042969,0.4462181890000001,0.27803559600000005,0.045745127,9626,209,209,0,4062,0,1572,666,3117,5749,0,0,3,4804,4662,142,3117,1545,0,1855,144,1358,4924,,587,0,
338,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730055499,0.05067753791809082,0.0,0.0,0.666067592,0.403490529,0.253271544,0.24085664749145508,0.41279604799999997,0.262577063,0.062273438,9626,174,174,0,4025,0,1588,675,3164,4525,0,0,3,4804,4697,107,3164,1533,0,1785,109,1218,4679,,924,0,
339,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9639856,0.019875049591064453,0.0,0.0,0.927966859,0.631089263,0.455879892,0.4389638900756836,0.47208696699999997,0.29687759599999997,0.034314912,9626,255,255,0,4107,0,1544,696,3024,7748,0,0,3,4804,4642,162,3024,1618,0,1896,165,1440,5067,,169,0,
340,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874655326,0.03150629997253418,0.0,0.0,0.82756051,0.5337657170000001,0.3791991920000001,0.3641510009765625,0.4483613179999999,0.2937947929999999,0.045372653,9626,227,227,0,4052,0,1562,684,3101,6802,0,0,3,4804,4656,148,3101,1555,0,1867,150,1382,4966,,565,0,
