sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042931776,1.5699e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017000699,0.000474024,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.290642104,0.010499865,1568,1490,78,787,703,0
226,3,100,lp,0.05796167,0.000906841,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016921001,0.000427798,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.301626762,0.011099142,1568,1486,82,805,681,0
227,3,100,lp,0.059914733,0.000510361,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016470149,0.000342519,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.310630776,0.013744951,1568,1475,93,840,635,0
228,3,100,lp,0.053081061,1.6721e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016616471,0.000274723,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.172365196,0.005287835,1568,1525,43,889,636,0
229,3,100,lp,0.03641593,1.5339e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.023950944,0.000337721,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.269771665,0.012525599,1568,1479,89,848,631,0
230,3,100,lp,0.063464859,0.000909277,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01671376,0.000378637,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.254026276,0.010181865,1568,1495,73,841,654,0
231,3,100,lp,0.046912369,0.000507497,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016635214,0.000462333,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.690957058,0.013687395,1568,1473,95,837,636,0
232,3,100,lp,0.054180989,1.3665e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016935805,0.000391982,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.320423025,0.013221877,1568,1479,89,802,677,0
233,3,100,lp,0.056462306,0.000517155,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.043325367,0.000440582,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.306967003,0.012025675,1568,1484,84,817,667,0
234,3,100,lp,0.026046051,1.2874e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.0344556,0.00038068,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.248728693,0.00858165,1568,1502,66,861,641,0
235,3,100,lp,0.037960318,1.1762e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016613043,0.000414954,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.328861689,0.014312972,1568,1470,98,805,665,0
236,3,100,lp,0.026585137,1.4467e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016891162,0.000253223,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.181931357,0.007106097,1568,1511,57,834,677,0
237,3,100,lp,0.034261207,1.3185e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016894598,0.000370922,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.250130228,0.008664654,1568,1503,65,840,663,0
238,3,100,lp,0.025487749,1.4678e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016697921,0.000425003,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.29436929,0.010955448,1568,1489,79,832,657,0
239,3,100,lp,0.060239914,0.000480557,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016853382,0.000336568,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.232219297,0.008646291,1568,1502,66,864,638,0
240,3,100,lp,0.052415166,0.000480256,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016737575,0.000487058,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.335998207,0.013347571,1568,1478,90,801,677,0
241,3,100,lp,0.056873913,0.000565124,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016934263,0.000498591,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.358818389,0.015396092,1568,1466,102,790,676,0
242,3,100,lp,0.026807422,1.3536e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016920056,0.000452735,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.289852958,0.010402868,1568,1497,71,814,683,0
243,3,100,lp,0.047358692,1.4837e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.01670246,0.000483161,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.678535216,0.012615045,1568,1477,91,815,662,0
244,3,100,lp,0.05240653,0.000526432,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.01656318,0.000360432,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.222043274,0.008836185,1568,1505,63,854,651,0
245,3,100,lp,0.02943279,1.2955e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.019407306,0.000562029,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.473910638,0.020940266,1568,1436,132,781,655,0
246,3,100,lp,0.069010206,0.00066415,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016941398,0.000381683,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.36775372,0.014957457,1568,1462,106,762,700,0
247,3,100,lp,0.052715624,0.000544586,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016765059,0.000410014,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.277260281,0.024972924,1568,1493,75,821,672,0
249,3,100,lp,0.025816227,1.3686e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016645065,0.000354922,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.284982189,0.009625689,1568,1494,74,842,652,0
250,3,100,lp,0.025516487,1.4297e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017062715,0.000410296,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.25330494,0.00971225,1568,1494,74,823,671,0
251,3,100,lp,0.054346026,0.000470678,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016526734,0.000263111,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.212330602,0.008349669,1568,1503,65,870,633,0
252,3,100,lp,0.024688583,1.4077e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017064598,0.000419493,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.249047306,0.007904679,1568,1508,60,844,664,0
253,3,100,lp,0.025767795,1.3806e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017313603,0.000436675,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.283018858,0.012597373,1568,1486,82,828,658,0
254,3,100,lp,0.047532223,0.000516944,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016510755,0.000392823,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.269677347,0.010080377,1568,1496,72,845,651,0
255,3,100,lp,0.046370866,0.000516373,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016835751,0.000351786,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.53679622,0.008253779,1568,1504,64,866,638,0
256,3,100,lp,0.045619003,0.000474825,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016736536,0.000474586,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.322797054,0.01215073,1568,1486,82,814,672,0
257,3,100,lp,0.067246915,0.000909457,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016739231,0.00038567,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.289253882,0.012783812,1568,1474,94,847,627,0
258,3,100,lp,0.078134869,0.000493711,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.01720503,0.000410386,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.255569936,0.009943933,1568,1497,71,808,689,0
259,3,100,lp,0.045698762,0.000486247,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017142483,0.000505563,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.406404864,0.017615085,1568,1452,116,771,681,0
261,3,100,lp,0.02757051,1.3775e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016580906,0.000402091,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.33436841,0.01293288,1568,1474,94,816,658,0
262,3,100,lp,0.060846044,0.00050944,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016630028,0.000342719,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.232981477,0.009118993,1568,1499,69,842,657,0
263,3,100,lp,0.044355356,0.000544986,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016467584,0.000349962,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.233017944,0.009501037,1568,1498,70,854,644,0
264,3,100,lp,0.043656482,0.000500484,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.026002434,0.000459026,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.231648189,0.007705687,1568,1512,56,851,661,0
265,3,100,lp,0.024986138,1.4297e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016429112,0.00025762,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.157560199,0.005765937,1568,1521,47,870,651,0
266,3,100,lp,0.036256656,0.000426155,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017012591,0.000448247,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.669903617,0.013012738,1568,1476,92,799,677,0
267,3,100,lp,0.026471149,1.4547e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016468567,0.000309087,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.161576943,0.006221828,1568,1520,48,879,641,0
268,3,100,lp,0.042332202,1.3465e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.019781969,0.000721596,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.497166071,0.017409312,1568,1454,114,766,688,0
269,3,100,lp,0.067595677,1.5399e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016857612,0.000442726,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.387525859,0.015840384,1568,1460,108,776,684,0
270,3,100,lp,0.055786504,0.000538043,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017045202,0.000414233,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.310405223,0.010923889,1568,1488,80,812,676,0
271,3,100,lp,0.054790858,0.000520456,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.028929008,0.000430717,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.324927486,0.013873076,1568,1469,99,795,674,0
272,3,100,lp,0.053576572,1.5549e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016483958,0.000313627,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.279545208,0.009870916,1568,1492,76,862,630,0
273,3,100,lp,0.07686929,0.000537778,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016643597,0.000415599,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.289586929,0.011547955,1568,1487,81,829,658,0
274,3,100,lp,0.025983958,1.5018e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01700199,0.000432126,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.3241534,0.011075022,1568,1487,81,805,682,0
275,3,100,lp,0.05061983,0.000497348,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016585954,0.000392773,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.278980521,0.011935067,1568,1485,83,813,672,0
276,3,100,lp,0.049470216,0.000534677,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.017297712,0.000285934,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.180238139,0.00766459,1568,1511,57,872,639,0
277,3,100,lp,0.039171222,0.000506225,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016802528,0.000405016,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.252342633,0.00880648,1568,1499,69,829,670,0
278,3,100,lp,0.025332512,1.3746e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016880844,0.000309448,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.247763499,0.010630293,1568,1493,75,801,692,0
279,3,100,lp,0.049555997,0.000474635,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.019110525,0.000327682,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.196658454,0.007449148,1568,1510,58,880,630,0
280,3,100,lp,0.070189141,1.2113e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016673277,0.000487229,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.253681721,0.008293233,1568,1503,65,816,687,0
281,3,100,lp,0.054435527,1.3225e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019610484,0.000399346,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.253438207,0.008208342,1568,1506,62,838,668,0
282,3,100,lp,0.050072473,0.000837363,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.030118047,0.0004501,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.309803226,0.012160478,1568,1480,88,831,649,0
284,3,100,lp,0.062812854,0.000491137,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017155382,0.000480246,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.347664687,0.013643035,1568,1477,91,817,660,0
285,3,100,lp,0.026613506,1.3716e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016937365,0.000478293,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.340058079,0.01329217,1568,1473,95,808,665,0
286,3,100,lp,0.051145415,0.000571296,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017043482,0.000461682,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.256312543,0.009582055,1568,1497,71,849,648,0
287,3,100,lp,0.034634017,1.2353e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016749945,0.000397101,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.295577052,0.013577463,1568,1476,92,805,671,0
288,3,100,lp,0.02630539,1.2824e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016498566,0.000238765,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.164155827,0.006081271,1568,1519,49,877,642,0
289,3,100,lp,0.024027669,1.3105e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.026247533,0.000448046,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.294296583,0.012271255,1568,1481,87,808,673,0
290,3,100,lp,0.025704318,1.3825e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016846876,0.0004284,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.281616895,0.009724343,1568,1497,71,802,695,0
291,3,100,lp,0.384067054,1.7152e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017107226,0.000524538,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.341463549,0.014568347,1568,1469,99,801,668,0
292,3,100,lp,0.03076313,1.2834e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019789611,0.00039673,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.200829077,0.00831596,1568,1512,56,826,686,0
293,3,100,lp,0.028750955,1.3826e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.019224627,0.000457944,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.242274001,0.010392976,1568,1500,68,827,673,0
294,3,100,lp,0.05364951,0.000513999,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017375206,0.00046112,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.354899242,0.017247107,1568,1464,104,786,678,0
295,3,100,lp,0.063495235,1.609e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016647377,0.000349052,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.292124652,0.014590308,1568,1470,98,807,663,0
296,3,100,lp,0.051030784,0.000486488,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.018155171,0.000500484,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.297482511,0.010191089,1568,1490,78,774,716,0
297,3,100,lp,0.047114766,0.000493671,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016826121,0.000459087,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.402042832,0.018460621,1568,1445,123,760,685,0
298,3,100,lp,0.063614658,0.000550668,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016990237,0.000561858,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.344725787,0.013652518,1568,1479,89,798,681,0
299,3,100,lp,0.066109132,0.000582296,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016998413,0.000486458,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.340843892,0.01121499,1568,1490,78,816,674,0
300,3,100,lp,0.053900094,0.000562711,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016744747,0.000431426,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.276212678,0.011040762,1568,1493,75,840,653,0
301,3,100,lp,0.048725942,1.3525e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.024638902,0.000448518,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.270323328,0.009627893,1568,1497,71,839,658,0
302,3,100,lp,0.048500821,0.000527976,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016737834,0.000365643,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.212326911,0.007176985,1568,1513,55,863,650,0
303,3,100,lp,0.059051959,0.000446124,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016801262,0.000562962,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.375218394,0.017066959,1568,1457,111,794,663,0
304,3,100,lp,0.068782033,0.000563362,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016836839,0.000440824,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.625796061,0.010560906,1568,1490,78,817,673,0
305,3,100,lp,0.056531692,1.3515e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017113435,0.000520773,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.348283299,0.014540293,1568,1480,88,761,719,0
306,3,100,lp,0.031076903,1.3805e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019519746,0.000555708,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.312928993,0.015212127,1568,1479,89,828,651,0
307,3,100,lp,0.058839572,1.6671e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.0192646,0.000565896,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.2678125,0.008885531,1568,1504,64,838,666,0
308,3,100,lp,0.068200991,0.000527104,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016950672,0.000481107,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.315527272,0.010139551,1568,1493,75,824,669,0
309,3,100,lp,0.057873238,0.000897184,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.01659944,0.000372476,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.314725593,0.014815458,1568,1469,99,797,672,0
310,3,100,lp,0.050683003,1.3916e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016650495,0.000365092,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.342023029,0.013103089,1568,1474,94,813,661,0
311,3,100,lp,0.049421096,1.4136e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017073225,0.000397312,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.275884291,0.009526307,1568,1498,70,791,707,0
312,3,100,lp,0.047392235,0.000493873,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017044912,0.000567651,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.346289238,0.013753503,1568,1472,96,799,673,0
313,3,100,lp,0.056534285,0.00051954,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016835752,0.00049749,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.400945064,0.015082316,1568,1467,101,777,690,0
314,3,100,lp,0.02705713,1.3776e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016280516,0.000241141,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.169289371,0.006824898,1568,1513,55,867,646,0
315,3,100,lp,0.035972279,0.00042867,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.024489908,0.000453356,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.309399132,0.010709138,1568,1493,75,821,672,0
316,3,100,lp,0.025838445,1.3996e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016767244,0.000399084,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.293117984,0.012617179,1568,1478,90,840,638,0
317,3,100,lp,0.399903879,1.5549e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017000099,0.000398103,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.262959858,0.009986759,1568,1497,71,853,644,0
318,3,100,lp,0.029778879,1.2924e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.019592447,0.00069684,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.394404575,0.016215826,1568,1469,99,778,691,0
319,3,100,lp,0.061619998,0.000522835,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01956034,0.000676491,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.387986097,0.016843205,1568,1467,101,775,692,0
320,3,100,lp,0.064172767,1.3706e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016513521,0.000350603,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.214180728,0.008127099,1568,1505,63,871,634,0
321,3,100,lp,0.025066373,1.2824e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.019508506,0.000396049,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.263581888,0.00832675,1568,1504,64,844,660,0
323,3,100,lp,0.051731732,0.000458376,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016779484,0.000469867,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.290813477,0.008946436,1568,1501,67,833,668,0
324,3,100,lp,0.048209419,0.000490385,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017333328,0.000474826,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.339508001,0.013355294,1568,1475,93,798,677,0
325,3,100,lp,0.02630486,1.4267e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016865915,0.000395328,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.295009819,0.012609061,1568,1475,93,844,631,0
326,3,100,lp,0.059717375,1.3335e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016703512,0.000418952,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.296474612,0.011941947,1568,1484,84,831,653,0
327,3,100,lp,0.048923592,2.3334e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016908625,0.000328994,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.239311214,0.008564453,1568,1502,66,801,701,0
328,3,100,lp,0.0366679,1.2443e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.026617473,0.000462864,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.25232508,0.010385161,1568,1491,77,828,663,0
329,3,100,lp,0.025177782,1.4097e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016527913,0.00030021,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.20970955,0.008166304,1568,1504,64,868,636,0
330,3,100,lp,0.049825291,1.3024e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016586683,0.000269944,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.259969923,0.008595044,1568,1502,66,867,635,0
331,3,100,lp,0.041515278,0.000456041,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016575622,0.000408472,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.359171319,0.015912866,1568,1458,110,800,658,0
332,3,100,lp,0.070553029,0.000517776,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.019398569,0.000269533,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.174157827,0.00839971,1568,1514,54,877,637,0
333,3,100,lp,0.027923843,1.3686e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019199518,0.000577006,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.365410666,0.01121925,1568,1487,81,800,687,0
334,3,100,lp,0.051100921,0.000489874,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016744257,0.000436203,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.306719436,0.012982159,1568,1483,85,805,678,0
335,3,100,lp,0.074722708,0.000516103,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016790894,0.000414733,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.298243133,0.010579727,1568,1491,77,817,674,0
336,3,100,lp,0.028934769,1.4086e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016740109,0.000446774,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.305340353,0.014084765,1568,1473,95,816,657,0
337,3,100,lp,0.026422342,1.4437e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016647236,0.000375009,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.257591997,0.009527133,1568,1496,72,825,671,0
338,3,100,lp,0.045788961,0.000516694,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017165713,0.000532222,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.389777313,0.014841948,1568,1466,102,768,698,0
339,3,100,lp,0.061851921,0.000536742,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016752805,0.000480677,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.337785711,0.014414781,1568,1469,99,790,679,0
340,3,100,lp,0.063430106,0.000530711,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016750972,0.000469216,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.453923062,0.02091377,1568,1441,127,806,635,0
342,3,100,lp,0.099194191,1.4326e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016347929,0.000317502,3136,3111,25,2278,833,0
