sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.061250165,2.023e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017361713,0.000521023,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.325166042,0.011319021,1568,1490,78,787,703,0
226,3,100,lp,0.065792191,0.00105139,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.01741913,0.000516887,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.322720677,0.011926315,1568,1486,82,805,681,0
227,3,100,lp,0.05648947,0.000595785,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016871326,0.000409235,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.331619842,0.014000211,1568,1475,93,840,635,0
228,3,100,lp,0.057410819,1.9179e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.02962561,0.000331599,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.168127197,0.005554479,1568,1525,43,889,636,0
229,3,100,lp,0.039436286,2.1973e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016610286,0.000415535,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.370091424,0.013236185,1568,1479,89,848,631,0
230,3,100,lp,0.07127389,0.001082317,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017227915,0.000446331,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.277099781,0.011091331,1568,1495,73,841,654,0
231,3,100,lp,0.053657722,0.000619762,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.020365681,0.000656477,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.364785619,0.017681767,1568,1473,95,837,636,0
232,3,100,lp,0.064891927,1.975e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.068202434,0.000503376,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.352494855,0.013863067,1568,1479,89,802,677,0
233,3,100,lp,0.059402096,0.000625581,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017497881,0.000489716,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.347173186,0.01250105,1568,1484,84,817,667,0
234,3,100,lp,0.029309584,1.7216e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016783436,0.000413571,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.27863655,0.008976392,1568,1502,66,861,641,0
235,3,100,lp,0.042350126,1.6645e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017008435,0.000466361,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.349120413,0.015123931,1568,1470,98,805,665,0
236,3,100,lp,0.043031314,1.6515e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016952819,0.000281222,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.202041006,0.007382846,1568,1511,57,834,677,0
237,3,100,lp,0.038515497,1.8938e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.017815175,0.000462365,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.254450616,0.009041979,1568,1503,65,840,663,0
238,3,100,lp,0.027984169,1.7907e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017028172,0.000461985,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.297942101,0.011478421,1568,1489,79,832,657,0
239,3,100,lp,0.080443202,0.000604849,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016722543,0.000392591,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.255783899,0.009093327,1568,1502,66,864,638,0
240,3,100,lp,0.058212059,0.000564028,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017075584,0.000535605,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.369778017,0.013695724,1568,1478,90,801,677,0
241,3,100,lp,0.061643768,0.000589917,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.018002426,0.000579281,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.376293008,0.031641615,1568,1466,102,790,676,0
242,3,100,lp,0.029760088,1.6064e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017251278,0.00053899,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.302845212,0.010309064,1568,1497,71,814,683,0
243,3,100,lp,0.527117262,1.9289e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017265469,0.00052602,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.340464241,0.014033442,1568,1477,91,815,662,0
244,3,100,lp,0.063366266,0.000707323,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.020031476,0.000471609,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.233691297,0.010608124,1568,1505,63,854,651,0
245,3,100,lp,0.032138182,1.6605e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.067793901,0.000535495,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.467659061,0.022288689,1568,1436,132,781,655,0
246,3,100,lp,0.075415857,0.000733853,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.020869818,0.00055258,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.361848525,0.015959507,1568,1462,106,762,700,0
247,3,100,lp,0.057587546,0.000680042,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017316767,0.000484007,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.29215853,0.010550858,1568,1493,75,821,672,0
249,3,100,lp,0.028686136,1.8818e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016897678,0.000459321,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.300314688,0.010433232,1568,1494,74,842,652,0
250,3,100,lp,0.042311695,1.5183e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017022114,0.000461353,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.286715548,0.010660784,1568,1494,74,823,671,0
251,3,100,lp,0.050880143,0.000595084,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016556494,0.000329966,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.211462377,0.008786756,1568,1503,65,870,633,0
252,3,100,lp,0.027465391,3.0696e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017284248,0.000484518,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.25095868,0.008486295,1568,1508,60,844,664,0
253,3,100,lp,0.041518662,1.5624e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017206311,0.000493351,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.317233341,0.012258925,1568,1486,82,828,658,0
254,3,100,lp,0.053891619,0.000601043,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016836665,0.000460662,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.299676703,0.010065578,1568,1496,72,845,651,0
255,3,100,lp,0.050278017,0.000557377,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.028439494,0.000374673,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.203080439,0.008673676,1568,1504,64,866,638,0
256,3,100,lp,0.050732561,0.000568825,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017083356,0.000516256,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.775137389,0.011828538,1568,1486,82,814,672,0
257,3,100,lp,0.069481941,0.001030389,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017139971,0.000414242,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.304943549,0.015173826,1568,1474,94,847,627,0
258,3,100,lp,0.076963626,0.000594724,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.020063686,0.0005326,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.277710287,0.010079129,1568,1497,71,808,689,0
259,3,100,lp,0.050038928,0.000571709,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017554875,0.000604589,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.467554433,0.018255859,1568,1452,116,771,681,0
261,3,100,lp,0.030544579,1.7176e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017016666,0.000475244,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.360674757,0.01338679,1568,1474,94,816,658,0
262,3,100,lp,0.057162604,0.00057232,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017913714,0.000410567,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.237997546,0.009223362,1568,1499,69,842,657,0
263,3,100,lp,0.046779819,0.000566121,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.01680654,0.000419721,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.246725474,0.009257234,1568,1498,70,854,644,0
264,3,100,lp,0.047377798,0.000561304,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.01671345,0.000447732,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.259430439,0.007474534,1568,1512,56,851,661,0
265,3,100,lp,0.02787851,1.5874e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.028658933,0.00033236,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.163791125,0.005764705,1568,1521,47,870,651,0
266,3,100,lp,0.039809613,0.000517077,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017229235,0.000539521,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.348975443,0.013241021,1568,1476,92,799,677,0
267,3,100,lp,0.042514389,1.5673e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016865859,0.000362015,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.179393254,0.00600834,1568,1520,48,879,641,0
268,3,100,lp,0.041445392,2.3556e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.01838403,0.000728365,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.46627427,0.018548608,1568,1454,114,766,688,0
269,3,100,lp,0.074390428,2.5038e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.01745853,0.00057269,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.376784018,0.018093654,1568,1460,108,776,684,0
270,3,100,lp,0.066957436,0.000651699,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.020297336,0.000542926,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.310654228,0.013715473,1568,1488,80,812,676,0
271,3,100,lp,0.064345275,0.000572781,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.020044495,0.000463947,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.341652897,0.014552952,1568,1469,99,795,674,0
272,3,100,lp,0.058877228,1.6094e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016477855,0.000350356,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.317491644,0.01034673,1568,1492,76,862,630,0
273,3,100,lp,0.073189268,0.000523768,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.01723988,0.000462695,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.286341118,0.031708706,1568,1487,81,829,658,0
274,3,100,lp,0.028762117,1.7166e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017084186,0.000487653,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.350758311,0.011556308,1568,1487,81,805,682,0
275,3,100,lp,0.055377959,0.000587753,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.01708711,0.000435724,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.280843486,0.01158417,1568,1485,83,813,672,0
276,3,100,lp,0.053944935,0.000586701,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.01640771,0.000327122,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.202651219,0.007216897,1568,1511,57,872,639,0
277,3,100,lp,0.04204501,0.000488264,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.029032273,0.000424048,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.258255698,0.00918914,1568,1499,69,829,670,0
278,3,100,lp,0.0283188,1.7957e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017034701,0.000373712,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.253075953,0.010907753,1568,1493,75,801,692,0
279,3,100,lp,0.049580015,0.014494884,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016369813,0.00033939,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.215269553,0.007383467,1568,1510,58,880,630,0
280,3,100,lp,0.02728,1.6405e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.078890156,0.00054563,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.263917858,0.008805344,1568,1503,65,816,687,0
281,3,100,lp,0.494085955,1.986e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017432632,0.00040563,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.263214964,0.00913523,1568,1506,62,838,668,0
282,3,100,lp,0.060094885,0.001000504,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.019535302,0.0005455,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.322694796,0.015784474,1568,1480,88,831,649,0
284,3,100,lp,0.07444829,0.000595856,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.019791398,0.000632671,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.344356224,0.014872845,1568,1477,91,817,660,0
285,3,100,lp,0.095970909,1.5764e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017186452,0.000484158,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.35338882,0.013779471,1568,1473,95,808,665,0
286,3,100,lp,0.061188249,0.000562275,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.020043766,0.000557197,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.275419309,0.009826099,1568,1497,71,849,648,0
287,3,100,lp,0.028392856,1.5483e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017219281,0.000418199,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.335116166,0.013198718,1568,1476,92,805,671,0
288,3,100,lp,0.029128732,1.6375e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016750517,0.00026573,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.178944162,0.006252909,1568,1519,49,877,642,0
289,3,100,lp,0.026795986,1.7336e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.01688533,0.000471228,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.309984202,0.012358245,1568,1481,87,808,673,0
290,3,100,lp,0.028951656,1.7126e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017097859,0.000501945,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.306811623,0.00996004,1568,1497,71,802,695,0
291,3,100,lp,0.055671686,1.6024e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017232491,0.000527974,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.356507622,0.014574826,1568,1469,99,801,668,0
292,3,100,lp,0.029482834,1.6675e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.01683269,0.00039242,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.214390135,0.007219251,1568,1512,56,826,686,0
293,3,100,lp,0.027561125,1.9049e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017056626,0.000407523,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.245951192,0.023398979,1568,1500,68,827,673,0
294,3,100,lp,0.058293707,0.000522775,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017217008,0.000514343,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.372069703,0.015793648,1568,1464,104,786,678,0
295,3,100,lp,0.062973311,2.0391e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016945219,0.000367332,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.298661107,0.015640648,1568,1470,98,807,663,0
296,3,100,lp,0.062013388,0.000633593,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.020231779,0.00061238,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.308048367,0.012600108,1568,1490,78,774,716,0
297,3,100,lp,0.056497107,0.00055942,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.02011285,0.000661134,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.417592825,0.020662246,1568,1445,123,760,685,0
298,3,100,lp,0.070409958,0.000602075,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017343427,0.00061877,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.360899914,0.013247121,1568,1479,89,798,681,0
299,3,100,lp,0.060795437,0.00055237,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019945158,0.000619111,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.375967199,0.011141085,1568,1490,78,816,674,0
300,3,100,lp,0.05862827,0.000562134,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016934423,0.000460452,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.325987308,0.010585501,1568,1493,75,840,653,0
301,3,100,lp,0.053398559,1.6555e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017217057,0.000503997,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.300388593,0.009721412,1568,1497,71,839,658,0
302,3,100,lp,0.052058064,0.000558219,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.017007743,0.000369685,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.223259326,0.007303778,1568,1513,55,863,650,0
303,3,100,lp,0.054329679,0.000497027,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016928584,0.00049859,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.394274326,0.016836486,1568,1457,111,794,663,0
304,3,100,lp,0.074548799,0.000630508,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017176948,0.000442616,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.295819525,0.010815556,1568,1490,78,817,673,0
305,3,100,lp,0.061900819,1.9239e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017214504,0.000596447,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.382208711,0.013001452,1568,1480,88,761,719,0
306,3,100,lp,0.029576995,1.6295e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.017220713,0.000521574,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.338854568,0.013203035,1568,1479,89,828,651,0
307,3,100,lp,0.057462698,1.7116e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.028123109,0.000486392,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.272431231,0.008916832,1568,1504,64,838,666,0
308,3,100,lp,0.070335015,0.000546001,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017133673,0.000511098,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.365906989,0.010774153,1568,1493,75,824,669,0
309,3,100,lp,0.0638126,0.001002587,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016904949,0.000422134,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.330749517,0.014205932,1568,1469,99,797,672,0
310,3,100,lp,0.05528327,1.7406e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.019765207,0.000457398,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.340915105,0.015543131,1568,1474,94,813,661,0
311,3,100,lp,0.059021049,1.8337e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.020488514,0.00055211,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.2862745,0.011300405,1568,1498,70,791,707,0
312,3,100,lp,0.056003413,0.000533522,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017229617,0.000535495,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.349216352,0.014206061,1568,1472,96,799,673,0
313,3,100,lp,0.061848007,0.000580352,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.020402625,0.0006721,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.457813644,0.014907896,1568,1467,101,777,690,0
314,3,100,lp,0.029995343,1.6966e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016775053,0.000256145,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.17627411,0.008245413,1568,1513,55,867,646,0
315,3,100,lp,0.040534824,0.00051848,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017302726,0.000504609,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.318500135,0.011096448,1568,1493,75,821,672,0
316,3,100,lp,0.028768479,1.8047e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.01702591,0.000448975,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.32517681,0.012405716,1568,1478,90,840,638,0
317,3,100,lp,0.081633365,6.8202e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016935083,0.000420953,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.275856147,0.009616513,1568,1497,71,853,644,0
318,3,100,lp,0.028255796,1.6685e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017575294,0.000634073,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.423750834,0.014768667,1568,1469,99,778,691,0
319,3,100,lp,0.061159189,0.000603287,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017404578,0.00062535,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.422036006,0.015024621,1568,1467,101,775,692,0
320,3,100,lp,0.062768347,1.7497e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.029007406,0.000396295,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.221616457,0.008378432,1568,1505,63,871,634,0
321,3,100,lp,0.027547222,1.6294e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017112462,0.000360031,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.259125851,0.008603201,1568,1504,64,844,660,0
323,3,100,lp,0.055748905,0.000517759,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017161155,0.000535926,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.705222165,0.00941423,1568,1501,67,833,668,0
324,3,100,lp,0.053490291,0.000560583,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016933643,0.000498449,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.345794631,0.015001218,1568,1475,93,798,677,0
325,3,100,lp,0.034760719,1.5944e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.019777036,0.000483627,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.296684504,0.01588766,1568,1475,93,844,631,0
326,3,100,lp,0.05847961,1.6565e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.019482855,0.000528865,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.372146852,0.011775189,1568,1484,84,831,653,0
327,3,100,lp,0.052731731,1.7146e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017053613,0.000351378,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.237548227,0.009871437,1568,1502,66,801,701,0
328,3,100,lp,0.065712299,1.6455e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017108184,0.000408624,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.272129775,0.012194899,1568,1491,77,828,663,0
329,3,100,lp,0.032910145,1.8407e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016510306,0.00029919,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.220127713,0.008361157,1568,1504,64,868,636,0
330,3,100,lp,0.060575758,2.0671e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016538808,0.000288323,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.214048476,0.009224715,1568,1502,66,867,635,0
331,3,100,lp,0.045574321,0.000551719,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016840582,0.000480101,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.387602356,0.016216394,1568,1458,110,800,658,0
332,3,100,lp,0.076243959,0.000613202,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.01644639,0.000278309,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.187244248,0.006644457,1568,1514,54,877,637,0
333,3,100,lp,0.026581424,1.6535e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016971238,0.000538038,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.311601643,0.011619625,1568,1487,81,800,687,0
334,3,100,lp,0.05484839,0.000573652,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017615247,0.00053246,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.335294555,0.012285806,1568,1483,85,805,678,0
335,3,100,lp,0.054397892,0.000563507,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016951499,0.000482214,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.307685337,0.01093809,1568,1491,77,817,674,0
336,3,100,lp,0.028756643,2.2734e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017115576,0.000518089,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.313081147,0.015429291,1568,1473,95,816,657,0
337,3,100,lp,0.03431702,1.6575e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.019652128,0.000524889,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.256772144,0.011910192,1568,1496,72,825,671,0
338,3,100,lp,0.054443542,0.000549846,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.020359372,0.000748555,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.398899361,0.018137972,1568,1466,102,768,698,0
339,3,100,lp,0.068763546,0.000637819,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017283638,0.000538339,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.353530118,0.016278568,1568,1469,99,790,679,0
340,3,100,lp,0.065309024,0.000622416,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016744908,0.000528795,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.470795225,0.020268926,1568,1441,127,806,635,0
342,3,100,lp,0.094507381,1.8808e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016514232,0.000357587,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.21744277,0.007656539,1568,1509,59,860,649,0
