sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.052531314,3.3373e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016767532,0.000443952,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.353840114,0.011229394,1568,1490,78,787,703,0
226,3,100,lp,0.059424323,0.000977343,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.01678843,0.00043193,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.299173525,0.011656024,1568,1486,82,805,681,0
227,3,100,lp,0.051139543,0.000552537,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.01914493,0.000396684,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.305977167,0.015253552,1568,1475,93,840,635,0
228,3,100,lp,0.052285714,3.196e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016389061,0.000296356,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.162600753,0.005585386,1568,1525,43,889,636,0
229,3,100,lp,0.052089575,1.594e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016503085,0.000337403,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.277320564,0.012770173,1568,1479,89,848,631,0
230,3,100,lp,0.064848658,0.001027567,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016738206,0.000403577,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.274475409,0.010168955,1568,1495,73,841,654,0
231,3,100,lp,0.047012683,0.000546876,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016498597,0.000488367,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.363413911,0.014569518,1568,1473,95,837,636,0
232,3,100,lp,0.054309549,2.0338e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01675633,0.000433573,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.336831491,0.013031304,1568,1479,89,802,677,0
233,3,100,lp,0.051959542,0.000576431,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017438151,0.000442239,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.305283867,0.012220574,1568,1484,84,817,667,0
234,3,100,lp,0.025422138,1.4347e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.01652564,0.000387547,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.248605247,0.009153982,1568,1502,66,861,641,0
235,3,100,lp,0.037432057,1.588e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016564362,0.000428564,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.328407534,0.014910961,1568,1470,98,805,665,0
236,3,100,lp,0.079006865,1.3906e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016522123,0.000262302,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.548850291,0.007482036,1568,1511,57,834,677,0
237,3,100,lp,0.033655923,1.595e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01671257,0.000386886,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.242362496,0.009574902,1568,1503,65,840,663,0
238,3,100,lp,0.028607323,1.4868e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.019308129,0.000472116,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.288487309,0.013114872,1568,1489,79,832,657,0
239,3,100,lp,0.06158305,0.000575019,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016546829,0.000335389,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.235803031,0.009485404,1568,1502,66,864,638,0
240,3,100,lp,0.05758976,0.000555362,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016892377,0.000509085,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.352689142,0.01417515,1568,1478,90,801,677,0
241,3,100,lp,0.071985042,0.000611488,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017391974,0.000547076,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.390422585,0.016160985,1568,1466,102,790,676,0
242,3,100,lp,0.026623049,1.4247e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017016329,0.000473087,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.295415602,0.01010227,1568,1497,71,814,683,0
243,3,100,lp,0.057710033,1.635e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016777552,0.000511419,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.340473332,0.01383957,1568,1477,91,815,662,0
244,3,100,lp,0.053462415,0.000571943,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016588516,0.000372699,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.235863374,0.008798515,1568,1505,63,854,651,0
245,3,100,lp,0.024512691,1.5349e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016988477,0.000531347,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.451848279,0.021717778,1568,1436,132,781,655,0
246,3,100,lp,0.069012003,0.00068229,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017386615,0.000429415,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.360247079,0.015865131,1568,1462,106,762,700,0
247,3,100,lp,0.052727397,0.000676529,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016918887,0.000452368,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.285836499,0.011003791,1568,1493,75,821,672,0
249,3,100,lp,0.025305679,1.9617e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016763826,0.000367138,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.290222827,0.01134438,1568,1494,74,842,652,0
250,3,100,lp,0.02901148,1.4176e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.019874491,0.00044741,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.310012878,0.010235831,1568,1494,74,823,671,0
251,3,100,lp,0.046707735,0.000562565,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.01655777,0.000296376,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.234901323,0.008652771,1568,1503,65,870,633,0
252,3,100,lp,0.024167945,1.8034e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016822936,0.000411452,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.252891439,0.008590014,1568,1508,60,844,664,0
253,3,100,lp,0.02518346,1.3956e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016772723,0.000455345,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.311166823,0.012731011,1568,1486,82,828,658,0
254,3,100,lp,0.048771817,0.000572574,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017447278,0.000422092,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.283229649,0.009805323,1568,1496,72,845,651,0
255,3,100,lp,0.045929696,0.000559459,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016492677,0.000345077,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.206693439,0.009198735,1568,1504,64,866,638,0
256,3,100,lp,0.045987956,0.000529022,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016979731,0.000486041,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.330251431,0.012020157,1568,1486,82,814,672,0
257,3,100,lp,0.075096047,0.001068715,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017692809,0.000408246,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.311026147,0.013928107,1568,1474,94,847,627,0
258,3,100,lp,0.077553907,0.000589996,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.01724612,0.000422863,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.325344927,0.010406791,1568,1497,71,808,689,0
259,3,100,lp,0.045835229,0.000539251,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017222035,0.000523252,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.423080601,0.019044614,1568,1452,116,771,681,0
261,3,100,lp,0.02747599,1.4387e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.020037848,0.00050623,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.335251029,0.016717529,1568,1474,94,816,658,0
262,3,100,lp,0.057303551,0.000596739,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016724321,0.000362259,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.235425234,0.009967978,1568,1499,69,842,657,0
263,3,100,lp,0.043973176,0.000541676,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.034309348,0.000443732,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.236763936,0.009608544,1568,1498,70,854,644,0
264,3,100,lp,0.045505049,0.000608662,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.029403014,0.000415389,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.249068386,0.007924214,1568,1512,56,851,661,0
265,3,100,lp,0.025472381,1.562e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016376259,0.000271209,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.167171166,0.006027287,1568,1521,47,870,651,0
266,3,100,lp,0.036058525,0.000482024,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017368703,0.000462016,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.34143401,0.013580056,1568,1476,92,799,677,0
267,3,100,lp,0.035841016,1.3675e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016656617,0.000325751,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.178611691,0.006149417,1568,1520,48,879,641,0
268,3,100,lp,0.037550664,1.9106e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017032432,0.000769704,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.479129553,0.018883425,1568,1454,114,766,688,0
269,3,100,lp,0.069580751,2.113e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017133251,0.000465593,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.385931726,0.016946031,1568,1460,108,776,684,0
270,3,100,lp,0.056724954,0.000612609,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016973431,0.000439635,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.314921394,0.011786801,1568,1488,80,812,676,0
271,3,100,lp,0.055321281,0.000547186,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017072708,0.000438462,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.34071448,0.015033172,1568,1469,99,795,674,0
272,3,100,lp,0.054758566,2.0489e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.017014619,0.000331673,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.274954086,0.022224783,1568,1492,76,862,630,0
273,3,100,lp,0.06886574,0.000596439,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.070767568,0.000434756,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.287276433,0.011716079,1568,1487,81,829,658,0
274,3,100,lp,0.025488135,1.3766e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01716475,0.000456286,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.32600116,0.012961353,1568,1487,81,805,682,0
275,3,100,lp,0.056705169,0.000569638,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.019387438,0.000461325,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.27991536,0.013895064,1568,1485,83,813,672,0
276,3,100,lp,0.053870531,0.000580339,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.018245184,0.000295124,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.25084536,0.007683102,1568,1511,57,872,639,0
277,3,100,lp,0.0400728,0.000510107,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017044292,0.000379151,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.263015028,0.010610884,1568,1499,69,829,670,0
278,3,100,lp,0.044485466,1.5319e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016937301,0.000327985,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.248424308,0.010824775,1568,1493,75,801,692,0
279,3,100,lp,0.066122113,0.000531657,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016207813,0.000304201,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.202939687,0.007763984,1568,1510,58,880,630,0
280,3,100,lp,0.023920992,1.5229e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016943423,0.000472246,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.280305452,0.009111612,1568,1503,65,816,687,0
281,3,100,lp,0.05328343,1.7423e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016741784,0.000357591,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.26066537,0.008368789,1568,1506,62,838,668,0
282,3,100,lp,0.061401107,0.000967505,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016753697,0.000466546,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.327681931,0.013310458,1568,1480,88,831,649,0
284,3,100,lp,0.062936026,0.000578075,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016759017,0.000480852,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.356202981,0.013968141,1568,1477,91,817,660,0
285,3,100,lp,0.026113013,1.4137e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017381776,0.000506801,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.349118592,0.014221146,1568,1473,95,808,665,0
286,3,100,lp,0.053250456,0.000644249,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017418477,0.000446237,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.266187088,0.011047204,1568,1497,71,849,648,0
287,3,100,lp,0.029343798,1.4648e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.019755671,0.000454643,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.301751707,0.015992551,1568,1476,92,805,671,0
288,3,100,lp,0.029836973,1.3806e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01956892,0.000287259,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.164726241,0.00730825,1568,1519,49,877,642,0
289,3,100,lp,0.023258963,1.564e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016968041,0.000419687,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.309598748,0.013798756,1568,1481,87,808,673,0
290,3,100,lp,0.029783453,1.9677e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.020404408,0.000552908,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.298196727,0.010547276,1568,1497,71,802,695,0
291,3,100,lp,0.052536627,1.6601e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017744027,0.000578606,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.383648974,0.015355316,1568,1469,99,801,668,0
292,3,100,lp,0.026488341,1.5709e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017467669,0.000332584,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.210519257,0.007779775,1568,1512,56,826,686,0
293,3,100,lp,0.024539375,1.7213e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017350599,0.000404409,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.254107367,0.00989909,1568,1500,68,827,673,0
294,3,100,lp,0.054524988,0.00058613,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017036811,0.000484039,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.375699631,0.016395237,1568,1464,104,786,678,0
295,3,100,lp,0.0692368,1.9096e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016728429,0.000372759,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.309553877,0.014703902,1568,1470,98,807,663,0
296,3,100,lp,0.052072799,0.000564369,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017775174,0.000516128,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.330881033,0.011543163,1568,1490,78,774,716,0
297,3,100,lp,0.049649644,0.000590508,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017608831,0.00057028,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.446690491,0.021163288,1568,1445,123,760,685,0
298,3,100,lp,0.066983128,0.00067725,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017538278,0.00060193,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.366042459,0.014663236,1568,1479,89,798,681,0
299,3,100,lp,0.057225935,0.000648386,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017097912,0.000511099,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.341759859,0.012660539,1568,1490,78,816,674,0
300,3,100,lp,0.060486822,0.000598233,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.019575941,0.000513664,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.29095536,0.013296572,1568,1493,75,840,653,0
301,3,100,lp,0.053763682,1.7061e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.019524234,0.00055982,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.281729804,0.012132127,1568,1497,71,839,658,0
302,3,100,lp,0.048961984,0.000562174,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.017237324,0.00035726,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.22187637,0.007634912,1568,1513,55,863,650,0
303,3,100,lp,0.055466355,0.00051174,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.01959648,0.000607339,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.386429243,0.017445496,1568,1457,111,794,663,0
304,3,100,lp,0.070256573,0.000649799,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.018917657,0.000478037,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.305553971,0.011275472,1568,1490,78,817,673,0
305,3,100,lp,0.057015073,1.59e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017019607,0.013515964,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.369940994,0.01356159,1568,1480,88,761,719,0
306,3,100,lp,0.026175823,1.3274e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016697562,0.000460223,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.329970173,0.013223695,1568,1479,89,828,651,0
307,3,100,lp,0.05477494,1.588e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016732288,0.000473929,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.269950393,0.009178768,1568,1504,64,838,666,0
308,3,100,lp,0.076914492,0.00055449,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017026008,0.000461165,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.308105859,0.010808085,1568,1493,75,824,669,0
309,3,100,lp,0.058458681,0.001024542,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016758607,0.000424035,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.342539354,0.014842142,1568,1469,99,797,672,0
310,3,100,lp,0.051364414,1.6501e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016747726,0.000368251,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.334776931,0.01376941,1568,1474,94,813,661,0
311,3,100,lp,0.04962999,1.5268e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017277961,0.000426209,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.278315686,0.010429815,1568,1498,70,791,707,0
312,3,100,lp,0.053791537,0.000551615,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019916992,0.000582583,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.346266016,0.01673889,1568,1472,96,799,673,0
313,3,100,lp,0.061604231,0.000587872,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.019262774,0.000608632,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.399041044,0.017978485,1568,1467,101,777,690,0
314,3,100,lp,0.026332155,1.4858e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016612352,0.000222077,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.178067841,0.007167966,1568,1513,55,867,646,0
315,3,100,lp,0.042030073,0.000523242,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.020121576,0.0005652,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.330539024,0.011372203,1568,1493,75,821,672,0
316,3,100,lp,0.025875609,2.7892e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017441427,0.000467567,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.329424784,0.01334276,1568,1478,90,840,638,0
317,3,100,lp,0.065940214,2.0709e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017594485,0.000394881,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.281878364,0.010147295,1568,1497,71,853,644,0
318,3,100,lp,0.02542306,1.4808e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.01746397,0.000643527,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.414046032,0.027120985,1568,1469,99,778,691,0
319,3,100,lp,0.057887129,0.000613821,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017465743,0.00065066,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.40989248,0.016022326,1568,1467,101,775,692,0
320,3,100,lp,0.059833319,1.9567e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017105869,0.000371207,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.232935073,0.008887301,1568,1505,63,871,634,0
321,3,100,lp,0.024885251,1.646e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.01656825,0.000388018,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.25481105,0.009054765,1568,1504,64,844,660,0
323,3,100,lp,0.051312245,0.000527108,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017249608,0.000470994,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.336989224,0.009884672,1568,1501,67,833,668,0
324,3,100,lp,0.048752362,0.000574868,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016753507,0.000450465,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.349719764,0.014478019,1568,1475,93,798,677,0
325,3,100,lp,0.026175681,1.4047e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017901831,0.000425599,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.293742719,0.015112158,1568,1475,93,844,631,0
326,3,100,lp,0.054856514,1.6842e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.019318118,0.000454242,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.294223902,0.014950004,1568,1484,84,831,653,0
327,3,100,lp,0.050246225,1.7533e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017102612,0.000349495,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.233270602,0.009417987,1568,1502,66,801,701,0
328,3,100,lp,0.041750839,1.7022e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016679448,0.00038921,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.265884893,0.010889137,1568,1491,77,828,663,0
329,3,100,lp,0.024888247,1.4638e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.01614163,0.000513514,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.218011969,0.008611944,1568,1504,64,868,636,0
330,3,100,lp,0.051637198,1.4797e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016319294,0.000267712,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.20855724,0.008724627,1568,1502,66,867,635,0
331,3,100,lp,0.04145142,0.000524484,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016680883,0.000428865,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.363589379,0.016341094,1568,1458,110,800,658,0
332,3,100,lp,0.070448126,0.00059716,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016435361,0.000241884,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.181364898,0.0067589,1568,1514,54,877,637,0
333,3,100,lp,0.02350827,1.4787e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016724945,0.000460153,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.32300239,0.011622663,1568,1487,81,800,687,0
334,3,100,lp,0.050840323,0.000550372,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01714888,0.000454081,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.333931393,0.012618752,1568,1483,85,805,678,0
335,3,100,lp,0.05041224,0.000553288,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017152958,0.000437261,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.315794059,0.011446673,1568,1491,77,817,674,0
336,3,100,lp,0.024953962,2.6499e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.069614122,0.000496751,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.311353047,0.014459975,1568,1473,95,816,657,0
337,3,100,lp,0.025834444,1.4076e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016709596,0.000399369,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.254471431,0.011000677,1568,1496,72,825,671,0
338,3,100,lp,0.050709157,0.000578896,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.019747845,0.000636183,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.393916691,0.01735143,1568,1466,102,768,698,0
339,3,100,lp,0.068339039,0.000583244,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.019423367,0.000585568,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.410433399,0.015013122,1568,1469,99,790,679,0
340,3,100,lp,0.055001032,0.000597561,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016831803,0.000506049,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.449924944,0.022358671,1568,1441,127,806,635,0
342,3,100,lp,0.108533598,1.7152e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016490393,0.000337994,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.215941416,0.008227543,1568,1509,59,860,649,0
