sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918613252,0.026357412338256836,0.0,0.0,0.876362475,0.595759221,0.39012270000000004,0.37610626220703125,0.48623977499999993,0.28060325399999997,0.039247146,9626,217,217,0,4014,0,1565,650,3180,6866,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861680985,0.02985405921936035,0.0,0.0,0.815733321,0.5273364660000001,0.346826383,0.33243870735168457,0.46890693799999994,0.2883968549999999,0.042895252,9626,224,224,0,4050,0,1561,661,3130,6811,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888066231,0.03581094741821289,0.0,0.0,0.836046634,0.549580274,0.365573785,0.35068845748901367,0.470472849,0.28646636000000003,0.048972736,9626,240,240,0,4055,0,1552,663,3116,6616,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,610,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709225737,0.03313040733337402,0.0,0.0,0.661472223,0.37806775400000003,0.242546961,0.22988390922546387,0.41892526199999996,0.28340446899999994,0.044703476,9626,176,176,0,4042,0,1584,654,3170,4514,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,644,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748082992,0.024924039840698242,0.0,0.0,0.707722613,0.41446830300000004,0.27373149700000005,0.2600393295288086,0.4339911159999999,0.2932543099999999,0.037298539,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539505299,0.01639389991760254,0.0,0.0,0.511085545,0.25364879,0.13035267699999997,0.12058663368225098,0.38073286800000006,0.257436755,0.02533437,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799970723,0.027950763702392578,0.0,0.0,0.75662081,0.468295279,0.316648883,0.30306410789489746,0.43997192700000004,0.288325531,0.040300907,9626,206,206,0,4025,0,1573,676,3146,5399,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-8.43769498715119e-15,-13.571588942452966;-20.086801115639503;-11.818831275611661;-8.375924489595823;0.8619617108553066;-1.7756677524309339;-2.165038317463331;-12.866534642087302;0.861961710855315;-1.9437601781555558,0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.08526945893458035;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.061205983576457026;0.0;0.1;0.08101269580017575;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.03725490196078432;0.3392156862745098;0.5392156862745098;0.5392156862745098;0.22156862745098038;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.04901960784313725;0.48039215686274517;0.8751580550022184;1.0;1.0;0.9553406191865695;0.33041185282377455;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09860700913335836;0.7470588235294118;0.8294117647058824;1.0;1.0;1.0;0.8921568627450981;1.0;0.4411764705882353;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.6647058823529411;0.8215686274509804;1.0;1.0;0.7568599759879512;0.6929968998198706;0.7832442626956542;1.0;1.0;0.3784313725490196;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.042230518698556534;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.6607843137254902;0.884313725490196;0.8921568627450981;0.9627450980392157;0.5784313725490197;0.12352941176470589;0.0922301304552578;0.8176470588235294;1.0;0.896078431372549;0.14313725490196078;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.9235294117647058;0.8882352941176471;0.8921568627450981;0.8814505504657884;0.0607843137254902;0.06799098948722575;0.0;0.2706929739546958;0.8568627450980393;1.0;0.7902376264958908;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.09605962962463396;1.0;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.1;0.5549019607843138;0.8921568627450981;0.8921568627450981;1.0;0.892156862745098;0.8019607843137254;0.2354513273062213;0.38235294117647056;0.10319774278467324;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08574169338805213;0.1;0.0;0.1;0.0;0.8411764705882353;0.4019607843137255;0.10397030819674398;0.0;0.0;0.0;0.3227285080431873;0.8556688149958214;1.0;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.7549019607843137;0.3714440312649792;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.307843137254902;0.6411764705882353;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.9196078431372549;0.1549019607843137;0.3549019607843137;0.1549019607843137;0.41764705882352937;0.8058823529411765;0.8725490196078431;0.6137254901960785;0.20588235294117646;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.37920382801197816;0.8647058823529412;0.8921568627450981;0.8921568627450981;0.8877472886105288;0.8921568627450981;1.0;0.7901251417311802;0.0;0.1;0.0;0.0;0.5844534857701229;1.0;0.8921568627450981;0.5830745186135332;0.0019607843137254832;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09711702860130533;0.49607843137254903;1.0;0.8921568627450981;1.0;0.2803921568627451;0.19978699743405134;0.9549019607843137;1.0;0.8921568627450981;0.27254901960784317;0.1;0.1;0.1;0.0;0.13529411764705881;0.8921568627450981;1.0;0.4725490196078431;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;1.0;0.8921568627450981;0.46809412726194044;0.31176470588235294;0.1;0.1;0.24308854268405194;0.8745235524500645;1.0;0.8704823908067848;0.7666666666666666;0.4254901960784314;0.21653743117103424;0.0;0.0;0.8594397835150319;0.8921568627450981;1.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09642320616650422;1.0;0.8921568627450981;0.0;0.0;0.1;0.1;0.1;0.5078431372549019;0.7941176470588236;1.0;1.0;1.0;1.0;0.7392156862745097;0.5666666666666667;1.0;1.0;1.0;0.1;0.1;0.0;0.1;0.1;0.08332612175337624;0.0;0.1;0.0;0.0;0.8450980392156863;0.6372549019607844;0.0;0.1;0.1;0.1;0.0;0.1;0.19019607843137254;0.5105945060285751;0.9901960784313725;0.8858391491653408;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.9312998895465467;0.6233593097207226;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.7078431372549019;0.21264972922155098;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09700505517861406;0.1;0.17450980392156865;0.5078431372549019;0.3084475516964862;0.307843137254902;0.307843137254902;0.307843137254902;0.30000000000000004;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04257775962608085;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.05475366159143823;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.07254887454906495;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.02747250432584957;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0,1.10515879,0.35851430892944336,0.0,0.0,0.728538849,0.445334092,0.285007977,0.2717099189758301,0.44353087199999996,0.283204757,0.370237738,9626,185,185,0,4073,0,1581,695,3092,5885,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,1847,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871189579,0.041047096252441406,0.0,0.0,0.813139156,0.5039471839999999,0.35358578899999993,0.33861279487609863,0.45955336700000005,0.30919197200000004,0.054957395,9626,232,232,0,4075,0,1558,672,3089,6723,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650290828,0.021205902099609375,0.0,0.0,0.615562208,0.300931842,0.16903884699999996,0.15781211853027344,0.4465233610000001,0.31463036600000005,0.031622938,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.057909598,0.024819135665893555,0.0,0.0,1.019066798,0.747345313,0.256446041,0.24438691139221191,0.7626207570000001,0.27172148500000015,0.035774167,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912204485,0.04008841514587402,0.0,0.0,0.854548566,0.5567647499999999,0.373848007,0.35834741592407227,0.48070055899999997,0.29778381600000003,0.054595353,9626,245,245,0,4067,0,1551,681,3082,7116,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846891423,0.04040670394897461,0.0,0.0,0.790345802,0.49882390600000004,0.324481307,0.31078505516052246,0.46586449500000005,0.291521896,0.053491659,9626,218,218,0,4036,0,1567,671,3134,5241,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867707631,0.02415752410888672,0.0,0.0,0.827897414,0.477937509,0.32184198399999997,0.308121919631958,0.5060554300000001,0.34995990500000007,0.036655286,9626,198,198,0,4116,0,1575,716,3021,5686,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.023747388,0.05113673210144043,0.0,0.0,0.954967118,0.6557798779999999,0.44007099799999994,0.42295384407043457,0.5148961200000001,0.2991872400000001,0.065731538,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.905578376,0.029350757598876953,0.0,0.0,0.8594717,0.565831114,0.37784572799999994,0.3628518581390381,0.481625972,0.293640586,0.043062599,9626,220,220,0,4086,0,1563,682,3075,7440,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871374653,0.03243517875671387,0.0,0.0,0.82360204,0.5414414359999999,0.367966059,0.35350918769836426,0.455635981,0.2821606040000001,0.04472488,9626,222,222,0,4055,0,1559,666,3124,7059,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79552373,0.04509234428405762,0.0,0.0,0.735271595,0.450673132,0.2913017459999999,0.27845144271850586,0.443969849,0.28459846299999997,0.057206626,9626,188,188,0,4019,0,1581,654,3184,5671,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,688,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787435014,0.03648209571838379,0.0,0.0,0.736213427,0.4511005,0.29098146,0.2779273986816406,0.445231967,0.285112927,0.048170177,9626,180,180,0,4066,0,1585,659,3136,5905,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.644869667,0.01858067512512207,0.0,0.0,0.613145455,0.364504916,0.219295395,0.20802712440490723,0.39385005999999995,0.24864053899999994,0.028670808,9626,151,151,0,3992,0,1598,651,3234,4061,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.024649335,0.040337562561035156,0.0,0.0,0.967029708,0.660697596,0.48282079199999994,0.4671671390533447,0.48420891600000004,0.306332112,0.054570331,9626,255,255,0,4027,0,1548,666,3130,8368,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777087331,0.029060840606689453,0.0,0.0,0.732652446,0.44566321200000003,0.28410561199999995,0.2705702781677246,0.44854683400000006,0.286989234,0.041365453,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.236899232,0.02823495864868164,0.0,0.0,1.192351035,0.8393061239999999,0.345051855,0.3299853801727295,0.8472991799999999,0.353044911,0.041500255,9626,223,223,0,4091,0,1563,716,3033,6968,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818213005,0.0439145565032959,0.0,0.0,0.75761762,0.47689800300000007,0.31681858199999996,0.30306410789489746,0.44079903800000003,0.2807196169999999,0.057515542,9626,203,203,0,4047,0,1573,659,3144,6639,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778526034,0.030321359634399414,0.0,0.0,0.73272444,0.45008942800000007,0.279452455,0.26670026779174805,0.45327198500000004,0.28263501199999996,0.042745845,9626,174,174,0,4034,0,1589,662,3167,6201,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902743326,0.03865933418273926,0.0,0.0,0.84879021,0.494963545,0.32114205500000004,0.3074617385864258,0.527648155,0.353826665,0.050835382,9626,196,196,0,4062,0,1575,668,3125,5858,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812295302,0.03506779670715332,0.0,0.0,0.760908938,0.477892112,0.31948392299999995,0.30465197563171387,0.4414250150000001,0.28301682600000005,0.048331647,9626,233,233,0,4024,0,1558,675,3136,5422,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857294063,0.04640841484069824,0.0,0.0,0.795168845,0.5131295060000001,0.32578004699999996,0.31070804595947266,0.469388798,0.2820393389999999,0.059035346,9626,246,246,0,4021,0,1549,655,3155,5247,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,734,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794914261,0.02384185791015625,0.0,0.0,0.756316254,0.47015643900000004,0.29696924399999997,0.2838749885559082,0.45934701000000006,0.286159815,0.035540877,9626,185,185,0,4142,0,1580,707,3012,5081,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878797485,0.03768563270568848,0.0,0.0,0.823829879,0.53160738,0.35499695800000003,0.34027099609375,0.468832921,0.2922224990000001,0.051896235,9626,225,225,0,4086,0,1563,676,3076,6789,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,601,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.921036877,0.040142059326171875,0.0,0.0,0.864011486,0.5494024630000001,0.3931102249999999,0.3771669864654541,0.47090126100000007,0.31460902299999993,0.053970319,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,699,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.57170486,0.021094560623168945,0.0,0.0,0.53817014,0.287149589,0.15265314400000002,0.1422560214996338,0.38551699599999995,0.251020551,0.030499946,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775224022,0.027418136596679688,0.0,0.0,0.732479432,0.452095864,0.2966953750000001,0.2822611331939697,0.4357840569999999,0.28038356799999997,0.039703186,9626,211,211,0,4073,0,1564,667,3111,5654,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817318829,0.048702239990234375,0.0,0.0,0.753116298,0.466059118,0.31000563899999994,0.2960803508758545,0.4431106590000001,0.28705718,0.061160949,9626,216,216,0,4035,0,1565,642,3168,5655,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701816112,0.026079893112182617,0.0,0.0,0.661471506,0.37775840699999996,0.24366547300000008,0.2306051254272461,0.41780603299999997,0.2837130990000001,0.037287435,9626,188,188,0,4032,0,1577,645,3184,4253,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.238093012,0.24068641662597656,0.0,0.0,0.979874765,0.676836407,0.49050046,0.4197094440460205,0.489374305,0.303038358,0.255129187,9626,248,248,0,4094,0,1547,690,3047,8633,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,961,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.309189715,0.04800081253051758,0.0,0.0,1.24387369,0.944219322,0.416811053,0.4001164436340332,0.827062637,0.299654368,0.062246641,9626,254,254,0,4085,0,1546,688,3053,7687,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
