sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042228701,1.3916e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017370469,0.000436968,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.305527572,0.01055829,1568,1490,78,787,703,0
226,3,100,lp,0.058707019,0.000910274,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017468812,0.000444061,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.292578307,0.011139899,1568,1486,82,805,681,0
227,3,100,lp,0.061157847,0.000495076,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016990037,0.000350276,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.307149948,0.012773656,1568,1475,93,840,635,0
228,3,100,lp,0.062469942,1.3916e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016672392,0.000273672,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.169236625,0.005188741,1568,1525,43,889,636,0
229,3,100,lp,0.035761017,1.2804e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.017228172,0.000322995,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.272994958,0.012392703,1568,1479,89,848,631,0
230,3,100,lp,0.063942148,0.000906827,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017192987,0.000392445,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.254732119,0.009887414,1568,1495,73,841,654,0
231,3,100,lp,0.046772073,0.000470801,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017075156,0.000490117,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.337745097,0.013815115,1568,1473,95,837,636,0
232,3,100,lp,0.112362235,1.3926e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017335053,0.000405038,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.681737526,0.012474606,1568,1479,89,802,677,0
233,3,100,lp,0.052723421,0.000500407,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017487457,0.000448469,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.299881729,0.012750231,1568,1484,84,817,667,0
234,3,100,lp,0.031027778,1.3034e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.019853766,0.000405388,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.284286142,0.008648476,1568,1502,66,861,641,0
235,3,100,lp,0.038909338,1.2263e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017058605,0.000404267,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.361222435,0.014280115,1568,1470,98,805,665,0
236,3,100,lp,0.026676424,1.3535e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017064976,0.000240961,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.193508946,0.007321452,1568,1511,57,834,677,0
237,3,100,lp,0.034028232,1.3415e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.017171766,0.000378528,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.241220436,0.008468738,1568,1503,65,840,663,0
238,3,100,lp,0.034954506,1.3325e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.01718454,0.000382165,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.294296676,0.010819258,1568,1489,79,832,657,0
239,3,100,lp,0.060401639,0.000478245,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016714571,0.000346689,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.242933031,0.008665949,1568,1502,66,864,638,0
240,3,100,lp,0.052750812,0.000472946,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017219736,0.000487853,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.346301772,0.01316114,1568,1478,90,801,677,0
241,3,100,lp,0.056069262,0.000517809,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.01731305,0.000495166,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.372496726,0.015473469,1568,1466,102,790,676,0
242,3,100,lp,0.027274263,1.3525e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01768815,0.000473797,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.297018971,0.00978983,1568,1497,71,814,683,0
243,3,100,lp,0.04738864,1.4257e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.074354873,0.000488554,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.319545877,0.012943822,1568,1477,91,815,662,0
244,3,100,lp,0.052867002,0.000528469,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017122171,0.000354634,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.216116145,0.00880124,1568,1505,63,854,651,0
245,3,100,lp,0.029511585,1.3886e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.01993779,0.000558976,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.421584004,0.022345676,1568,1436,132,781,655,0
246,3,100,lp,0.07318269,0.000572672,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018543,0.000401231,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.338871746,0.014798714,1568,1462,106,762,700,0
247,3,100,lp,0.064956854,0.000535351,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017424707,0.000444171,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.29235046,0.009771565,1568,1493,75,821,672,0
249,3,100,lp,0.026060317,1.2964e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017046149,0.000362067,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.284449424,0.009815408,1568,1494,74,842,652,0
250,3,100,lp,0.025561785,1.4247e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017338346,0.000385642,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.254727405,0.009787836,1568,1494,74,823,671,0
251,3,100,lp,0.055754825,0.000474578,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016784008,0.000267661,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.213369451,0.008169968,1568,1503,65,870,633,0
252,3,100,lp,0.025088959,1.3886e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017178176,0.000396602,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.2370319,0.008329967,1568,1508,60,844,664,0
253,3,100,lp,0.025441396,1.605e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017092193,0.000428702,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.284860381,0.011539112,1568,1486,82,828,658,0
254,3,100,lp,0.048318514,0.000495757,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017117079,0.000414926,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.280492228,0.009553055,1568,1496,72,845,651,0
255,3,100,lp,0.0463657,0.000468196,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016858545,0.000326961,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.551499096,0.008258754,1568,1504,64,866,638,0
256,3,100,lp,0.046435,0.00048071,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017176361,0.00047017,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.315281716,0.01225974,1568,1486,82,814,672,0
257,3,100,lp,0.06823403,0.000898722,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.019936555,0.000418153,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.292118653,0.012804971,1568,1474,94,847,627,0
258,3,100,lp,0.066835052,0.000487763,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017436798,0.00040581,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.261172256,0.009418074,1568,1497,71,808,689,0
259,3,100,lp,0.045698952,0.000467976,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.029838754,0.000519913,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.409700012,0.017731599,1568,1452,116,771,681,0
261,3,100,lp,0.027460575,1.2613e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017081003,0.000419435,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.336605858,0.013080666,1568,1474,94,816,658,0
262,3,100,lp,0.061775395,0.000499485,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017047129,0.000391602,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.236093769,0.00903721,1568,1499,69,842,657,0
263,3,100,lp,0.043678293,0.00049683,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017028076,0.000380342,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.233180762,0.009233919,1568,1498,70,854,644,0
264,3,100,lp,0.043270124,0.000493113,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.01759694,0.000394238,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.234719962,0.007227856,1568,1512,56,851,661,0
265,3,100,lp,0.02531357,1.4196e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016996026,0.000259986,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.15865045,0.00564252,1568,1521,47,870,651,0
266,3,100,lp,0.04638352,0.00044341,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017421782,0.000407823,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.379225241,0.013031286,1568,1476,92,799,677,0
267,3,100,lp,0.026667844,1.3225e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016679714,0.000300182,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.161750922,0.005683416,1568,1520,48,879,641,0
268,3,100,lp,0.038389801,1.4808e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.020124049,0.000737049,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.447173866,0.0186768,1568,1454,114,766,688,0
269,3,100,lp,0.072917865,1.2583e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.018383491,0.000460162,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.368683755,0.015819533,1568,1460,108,776,684,0
270,3,100,lp,0.055729179,0.000509053,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.019962036,0.000485047,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.299001805,0.010727074,1568,1488,80,812,676,0
271,3,100,lp,0.054772678,0.000501038,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017504357,0.00041684,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.325234787,0.014161461,1568,1469,99,795,674,0
272,3,100,lp,0.054589656,1.3716e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016777176,0.000324777,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.267216519,0.010181233,1568,1492,76,862,630,0
273,3,100,lp,0.066921037,0.000479932,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.01722647,0.000407437,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.279179723,0.010943811,1568,1487,81,829,658,0
274,3,100,lp,0.03559464,1.079e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017352717,0.000461513,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.324995041,0.011214818,1568,1487,81,805,682,0
275,3,100,lp,0.051248116,0.000516337,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.01704083,0.000371114,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.278437181,0.011303714,1568,1485,83,813,672,0
276,3,100,lp,0.049020898,0.000490207,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016812753,0.0002619,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.179716273,0.018096335,1568,1511,57,872,639,0
277,3,100,lp,0.038398168,0.000438271,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017434086,0.000366516,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.248649877,0.008934079,1568,1499,69,829,670,0
278,3,100,lp,0.025474353,1.4256e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017212111,0.000324648,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.2422388,0.009872425,1568,1493,75,801,692,0
279,3,100,lp,0.10149513,0.000479929,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016770354,0.000301745,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.546108156,0.007147326,1568,1510,58,880,630,0
280,3,100,lp,0.024795342,1.3155e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017273506,0.00044937,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.252580423,0.00891821,1568,1503,65,816,687,0
281,3,100,lp,0.057445825,1.4538e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019814532,0.00041133,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.255621274,0.00885967,1568,1506,62,838,668,0
282,3,100,lp,0.055149999,0.000926745,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.063842396,0.000456584,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.308667415,0.012187057,1568,1480,88,831,649,0
284,3,100,lp,0.062924897,0.000483836,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.019795514,0.000497741,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.369085883,0.013060711,1568,1477,91,817,660,0
285,3,100,lp,0.026828316,1.2804e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017292621,0.00046454,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.365492929,0.013205452,1568,1473,95,808,665,0
286,3,100,lp,0.0521921,0.000517388,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017061448,0.000412021,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.264245559,0.009382508,1568,1497,71,849,648,0
287,3,100,lp,0.026274199,1.3014e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.01718038,0.000374841,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.289997921,0.023780402,1568,1476,92,805,671,0
288,3,100,lp,0.026233653,1.2403e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016832349,0.000238366,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.159034962,0.006104644,1568,1519,49,877,642,0
289,3,100,lp,0.034502908,1.3154e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017125298,0.0004115,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.307491287,0.012049068,1568,1481,87,808,673,0
290,3,100,lp,0.026435942,1.4257e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017400612,0.00044369,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.2913178,0.009866764,1568,1497,71,802,695,0
291,3,100,lp,0.049577568,1.6021e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017852249,0.000489988,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.342124949,0.025545134,1568,1469,99,801,668,0
292,3,100,lp,0.026972305,1.3365e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.025490882,0.000332352,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.197687825,0.007257591,1568,1512,56,826,686,0
293,3,100,lp,0.02536077,1.5579e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017247977,0.00037433,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.591988156,0.00882639,1568,1500,68,827,673,0
294,3,100,lp,0.053676564,0.000491921,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017249596,0.000455952,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.359478924,0.016421447,1568,1464,104,786,678,0
295,3,100,lp,0.062370587,1.2965e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.020052569,0.000388938,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.299978946,0.015162773,1568,1470,98,807,663,0
296,3,100,lp,0.056326031,0.000520373,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.020566771,0.000550369,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.30063294,0.010263067,1568,1490,78,774,716,0
297,3,100,lp,0.047535848,0.000479066,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.018737128,0.000541272,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.442681568,0.018902558,1568,1445,123,760,685,0
298,3,100,lp,0.064605628,0.000545631,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017483035,0.000573864,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.372854653,0.01284166,1568,1479,89,798,681,0
299,3,100,lp,0.055064548,0.00050213,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017321482,0.000476141,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.346684614,0.010731582,1568,1490,78,816,674,0
300,3,100,lp,0.053190572,0.000471202,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.028739218,0.00044361,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.279547865,0.010035238,1568,1493,75,840,653,0
301,3,100,lp,0.049293469,1.6341e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017393417,0.000478946,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.285980172,0.009590957,1568,1497,71,839,658,0
302,3,100,lp,0.048019856,0.000483424,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016701673,0.000340437,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.223774111,0.007108432,1568,1513,55,863,650,0
303,3,100,lp,0.049748279,0.00044308,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.026291085,0.000479998,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.362330827,0.027359726,1568,1457,111,794,663,0
304,3,100,lp,0.068148949,0.000544549,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.026370835,0.00045964,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.286252239,0.010579306,1568,1490,78,817,673,0
305,3,100,lp,0.056665672,1.5048e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017621993,0.000526946,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.350535506,0.012480303,1568,1480,88,761,719,0
306,3,100,lp,0.369495773,1.0891e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.017301294,0.00048105,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.307656611,0.012573267,1568,1479,89,828,651,0
307,3,100,lp,0.057805174,1.4396e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.019951212,0.000531595,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.266594266,0.009568645,1568,1504,64,838,666,0
308,3,100,lp,0.070730359,0.000499354,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.020027976,0.000558635,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.289280916,0.011674997,1568,1493,75,824,669,0
309,3,100,lp,0.064125741,0.000918609,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017049883,0.000402924,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.319018702,0.013984507,1568,1469,99,797,672,0
310,3,100,lp,0.051081343,1.3906e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.019671789,0.000404998,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.355458747,0.013029501,1568,1474,94,813,661,0
311,3,100,lp,0.049717049,1.3695e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017585977,0.000402363,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.303098762,0.009159248,1568,1498,70,791,707,0
312,3,100,lp,0.04807642,0.000461334,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017302372,0.00048616,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.349412948,0.013809531,1568,1472,96,799,673,0
313,3,100,lp,0.05686493,0.000509855,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017823026,0.000498573,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.392031188,0.014409324,1568,1467,101,777,690,0
314,3,100,lp,0.027150173,1.5749e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016936877,0.000231443,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.184165954,0.006598457,1568,1513,55,867,646,0
315,3,100,lp,0.036812217,0.000458629,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017503629,0.000472515,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.322792867,0.010268269,1568,1493,75,821,672,0
316,3,100,lp,0.026358581,1.2052e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017545673,0.00038976,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.294869732,0.012155105,1568,1478,90,840,638,0
317,3,100,lp,0.063899724,1.581e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017182703,0.000405769,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.264418079,0.00937881,1568,1497,71,853,644,0
318,3,100,lp,0.025689011,1.1411e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.01748562,0.000617065,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.399011501,0.014874855,1568,1469,99,778,691,0
319,3,100,lp,0.113304534,0.000545721,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017460654,0.000631061,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.74635205,0.015138589,1568,1467,101,775,692,0
320,3,100,lp,0.058296539,1.3826e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016914852,0.000338353,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.215438084,0.009033915,1568,1505,63,871,634,0
321,3,100,lp,0.029349712,1.2173e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.01988973,0.00039032,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.243907064,0.009527789,1568,1504,64,844,660,0
323,3,100,lp,0.056402606,0.000488304,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.019937589,0.000562933,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.333527622,0.009130586,1568,1501,67,833,668,0
324,3,100,lp,0.049161977,0.000509884,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017402255,0.000469028,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.365454717,0.013191826,1568,1475,93,798,677,0
325,3,100,lp,0.026766007,1.3144e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017216728,0.000386303,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.28673006,0.012779183,1568,1475,93,844,631,0
326,3,100,lp,0.049816231,1.4096e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017870101,0.000375482,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.286905627,0.011555353,1568,1484,84,831,653,0
327,3,100,lp,0.048107914,1.3566e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017206969,0.000327172,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.240311516,0.008442819,1568,1502,66,801,701,0
328,3,100,lp,0.037231321,1.5159e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016957172,0.000357779,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.2662044,0.010457339,1568,1491,77,828,663,0
329,3,100,lp,0.025806008,1.4137e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.0167273,0.000263183,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.223417568,0.008126456,1568,1504,64,868,636,0
330,3,100,lp,0.039873,1.2634e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.024881277,0.000247583,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.208942721,0.0082622,1568,1502,66,867,635,0
331,3,100,lp,0.041556711,0.000464118,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017147056,0.000428081,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.356201461,0.015885374,1568,1458,110,800,658,0
332,3,100,lp,0.071054557,0.000531324,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016836104,0.000236342,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.511982828,0.00647144,1568,1514,54,877,637,0
333,3,100,lp,0.024235289,1.3335e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017187652,0.000452427,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.306690036,0.011905498,1568,1487,81,800,687,0
334,3,100,lp,0.05608706,0.000504794,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.020082489,0.000524792,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.31308933,0.013305257,1568,1483,85,805,678,0
335,3,100,lp,0.054337075,0.000503482,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016988749,0.000430265,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.303534972,0.010328587,1568,1491,77,817,674,0
336,3,100,lp,0.02618089,1.3605e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.019980758,0.000549969,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.332426915,0.01350976,1568,1473,95,816,657,0
337,3,100,lp,0.027238669,1.3776e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017127289,0.000385582,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.265388443,0.009470831,1568,1496,72,825,671,0
338,3,100,lp,0.045536187,0.000464309,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017560679,0.000537737,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.390889339,0.014795254,1568,1466,102,768,698,0
339,3,100,lp,0.074582694,0.000548827,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017325595,0.000478987,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.354159331,0.014300884,1568,1469,99,790,679,0
340,3,100,lp,0.054881823,0.000496609,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017038007,0.000479428,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.460507386,0.020089047,1568,1441,127,806,635,0
342,3,100,lp,0.08423538,1.4877e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.017744941,0.000341459,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.22489541,0.007613078,1568,1509,59,860,649,0
