sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.041890142,1.6551e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016722154,0.000471226,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.293596864,0.010982779,1568,1490,78,787,703,0
226,3,100,lp,0.059024152,0.000997975,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016828987,0.000449947,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.295608392,0.011853169,1568,1486,82,805,681,0
227,3,100,lp,0.050958507,0.000574337,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016386234,0.000345492,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.691488993,0.013898341,1568,1475,93,840,635,0
228,3,100,lp,0.053007625,1.594e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016313369,0.000284229,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.163986361,0.006222193,1568,1525,43,889,636,0
229,3,100,lp,0.040352205,1.4898e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.019272318,0.00038755,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.316703188,0.012552729,1568,1479,89,848,631,0
230,3,100,lp,0.066046518,0.001074958,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016555128,0.000407618,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.286952025,0.009996549,1568,1495,73,841,654,0
231,3,100,lp,0.04758645,0.000549641,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016606684,0.00050586,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.351771172,0.013930781,1568,1473,95,837,636,0
232,3,100,lp,0.054782955,1.5399e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016678447,0.000420983,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.33913106,0.012615757,1568,1479,89,802,677,0
233,3,100,lp,0.052543312,0.000576582,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017003201,0.000482177,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.31777424,0.012345695,1568,1484,84,817,667,0
234,3,100,lp,0.025709464,1.4737e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.026722829,0.000389695,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.249994774,0.008953746,1568,1502,66,861,641,0
235,3,100,lp,0.038185131,1.629e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016592264,0.000448394,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.334139247,0.014715173,1568,1470,98,805,665,0
236,3,100,lp,0.025844826,1.4046e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016612031,0.000269611,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.18111718,0.007271246,1568,1511,57,834,677,0
237,3,100,lp,0.033465612,1.4056e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01669734,0.000413359,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.251588668,0.008816711,1568,1503,65,840,663,0
238,3,100,lp,0.024744118,1.4457e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017320119,0.000420923,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.284234145,0.011354592,1568,1489,79,832,657,0
239,3,100,lp,0.061529626,0.000604895,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016225552,0.000339532,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.232181308,0.009769232,1568,1502,66,864,638,0
240,3,100,lp,0.058606919,0.000542389,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.019581075,0.000570501,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.340139619,0.015741151,1568,1478,90,801,677,0
241,3,100,lp,0.06119825,0.00060785,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.018295913,0.000543882,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.3718307,0.015365102,1568,1466,102,790,676,0
242,3,100,lp,0.026574143,1.4146e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01965967,0.000554923,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.294768071,0.00974871,1568,1497,71,814,683,0
243,3,100,lp,0.047970198,1.581e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.030262335,0.000487516,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.329434717,0.013057549,1568,1477,91,815,662,0
244,3,100,lp,0.05307782,0.00058087,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016375896,0.000375108,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.236658373,0.008532518,1568,1505,63,854,651,0
245,3,100,lp,0.024551612,1.4817e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016745794,0.000515929,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.432569834,0.021006483,1568,1436,132,781,655,0
246,3,100,lp,0.068592306,0.000750676,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016842811,0.000413769,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.359410121,0.015413885,1568,1462,106,762,700,0
247,3,100,lp,0.052307055,0.000625913,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016718079,0.000462409,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.27976547,0.010764117,1568,1493,75,821,672,0
249,3,100,lp,0.025388717,1.5208e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016555036,0.000396967,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.301406263,0.010193707,1568,1494,74,842,652,0
250,3,100,lp,0.024973736,1.9796e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016590311,0.000409491,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.268616677,0.010169673,1568,1494,74,823,671,0
251,3,100,lp,0.045561963,0.000536366,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016438609,0.000289899,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.204192713,0.009328711,1568,1503,65,870,633,0
252,3,100,lp,0.024221588,1.5028e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016680589,0.000442011,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.240342702,0.008129913,1568,1508,60,844,664,0
253,3,100,lp,0.404504676,1.3175e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016656795,0.000449625,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.286300129,0.011663237,1568,1486,82,828,658,0
254,3,100,lp,0.051414376,0.000602789,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.018095368,0.000473169,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.314302972,0.010202314,1568,1496,72,845,651,0
255,3,100,lp,0.046401524,0.000552185,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.0165198,0.000349269,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.196366012,0.009569779,1568,1504,64,866,638,0
256,3,100,lp,0.04665275,0.000534844,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016829522,0.000500099,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.344660194,0.011744774,1568,1486,82,814,672,0
257,3,100,lp,0.063635588,0.000988307,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.027242292,0.000435559,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.295344154,0.013470411,1568,1474,94,847,627,0
258,3,100,lp,0.06603643,0.000587231,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016753702,0.000415412,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.261414835,0.009657435,1568,1497,71,808,689,0
259,3,100,lp,0.055687539,0.000535876,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016819605,0.000542358,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.419935631,0.018319341,1568,1452,116,771,681,0
261,3,100,lp,0.037507567,1.3475e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016584237,0.000412787,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.338471845,0.013584553,1568,1474,94,816,658,0
262,3,100,lp,0.052623786,0.000582853,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016536428,0.000368585,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.239587906,0.00922902,1568,1499,69,842,657,0
263,3,100,lp,0.043587966,0.000533411,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016878444,0.000382541,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.22542026,0.010063932,1568,1498,70,854,644,0
264,3,100,lp,0.042972522,0.000551335,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016696626,0.000429918,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.239276949,0.007475451,1568,1512,56,851,661,0
265,3,100,lp,0.0246045,1.2964e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016234878,0.000288866,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.167312212,0.00706034,1568,1521,47,870,651,0
266,3,100,lp,0.040672389,0.000506281,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.01947571,0.000515738,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.377620914,0.013357436,1568,1476,92,799,677,0
267,3,100,lp,0.025730943,1.2974e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016316715,0.000312741,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.164917464,0.007074258,1568,1520,48,879,641,0
268,3,100,lp,0.03833033,1.615e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017047154,0.000651731,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.476570621,0.018216457,1568,1454,114,766,688,0
269,3,100,lp,0.069170791,1.5519e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016719785,0.000491123,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.374890368,0.016029212,1568,1460,108,776,684,0
270,3,100,lp,0.067034399,0.000623829,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016740113,0.000458091,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.310518367,0.011408013,1568,1488,80,812,676,0
271,3,100,lp,0.055116188,0.000567956,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016722009,0.000461157,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.336614509,0.014725228,1568,1469,99,795,674,0
272,3,100,lp,0.054210145,1.4968e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016373912,0.000369827,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.28342426,0.010543025,1568,1492,76,862,630,0
273,3,100,lp,0.06919776,0.000558728,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017316524,0.000444797,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.292172036,0.011470163,1568,1487,81,829,658,0
274,3,100,lp,0.025413671,1.4276e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016853384,0.000447341,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.318349404,0.011931641,1568,1487,81,805,682,0
275,3,100,lp,0.050574723,0.000560362,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016566102,0.000424889,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.656462203,0.011826967,1568,1485,83,813,672,0
276,3,100,lp,0.049554736,0.00057542,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016345748,0.000273749,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.193786723,0.008431946,1568,1511,57,872,639,0
277,3,100,lp,0.043032601,0.000522572,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.019337439,0.000444827,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.254355494,0.011144819,1568,1499,69,829,670,0
278,3,100,lp,0.028680429,1.3735e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016599921,0.000327789,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.248514756,0.010212606,1568,1493,75,801,692,0
279,3,100,lp,0.045489579,0.000519256,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.018921366,0.000370198,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.202220301,0.007512856,1568,1510,58,880,630,0
280,3,100,lp,0.02421123,1.3414e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016681091,0.000476106,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.289885867,0.008654369,1568,1503,65,816,687,0
281,3,100,lp,0.053815276,1.7223e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016719923,0.0003766,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.260403628,0.008314277,1568,1506,62,838,668,0
282,3,100,lp,0.051126077,0.000924829,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016563489,0.00043553,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.324425895,0.012847673,1568,1480,88,831,649,0
284,3,100,lp,0.065454224,0.00058651,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016663864,0.000497675,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.34098299,0.013345738,1568,1477,91,817,660,0
285,3,100,lp,0.025842649,1.4066e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016728985,0.000485652,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.342621314,0.01358319,1568,1473,95,808,665,0
286,3,100,lp,0.062693213,0.000600085,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016695904,0.000440438,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.275596159,0.009817993,1568,1497,71,849,648,0
287,3,100,lp,0.025174566,1.618e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016659193,0.000410446,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.306510667,0.01338704,1568,1476,92,805,671,0
288,3,100,lp,0.02563229,2.8142e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016890284,0.000266357,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.154474322,0.006521875,1568,1519,49,877,642,0
289,3,100,lp,0.0235358,1.4497e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016582701,0.000485376,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.687278933,0.012521515,1568,1481,87,808,673,0
290,3,100,lp,0.02575488,1.3905e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016773437,0.000480686,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.292968708,0.011897257,1568,1497,71,802,695,0
291,3,100,lp,0.056833126,1.4908e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.0195352,0.000579587,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.350664105,0.01760352,1568,1469,99,801,668,0
292,3,100,lp,0.029273996,1.4397e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.07320648,0.000371931,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.202303608,0.007273189,1568,1512,56,826,686,0
293,3,100,lp,0.024363546,1.6942e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.01769479,0.000439627,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.279501632,0.009211973,1568,1500,68,827,673,0
294,3,100,lp,0.054295592,0.00054878,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016931081,0.000492034,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.394081256,0.015712215,1568,1464,104,786,678,0
295,3,100,lp,0.058306327,1.4217e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016618169,0.000352315,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.299241864,0.014023817,1568,1470,98,807,663,0
296,3,100,lp,0.051456745,0.000578965,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017012012,0.000506281,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.303912175,0.010625479,1568,1490,78,774,716,0
297,3,100,lp,0.047189042,0.000568687,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016770291,0.000513925,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.410643631,0.019277512,1568,1445,123,760,685,0
298,3,100,lp,0.063771915,0.00062409,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016969021,0.000600526,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.352925368,0.013549244,1568,1479,89,798,681,0
299,3,100,lp,0.066164293,0.000605315,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017002112,0.000508365,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.344723964,0.011136539,1568,1490,78,816,674,0
300,3,100,lp,0.053205957,0.000541756,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016433706,0.000452471,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.290706999,0.010676715,1568,1493,75,840,653,0
301,3,100,lp,0.048994529,1.6049e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016717133,0.000512131,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.332212117,0.010033179,1568,1497,71,839,658,0
302,3,100,lp,0.047885306,0.000525176,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016359674,0.000337568,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.218841677,0.00723987,1568,1513,55,863,650,0
303,3,100,lp,0.050358203,0.000505539,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016581417,0.000473239,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.370434329,0.019462363,1568,1457,111,794,663,0
304,3,100,lp,0.071157372,0.000647053,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.019349714,0.000493948,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.29211396,0.013288235,1568,1490,78,817,673,0
305,3,100,lp,0.061537968,2.179e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016818037,0.000546957,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.362010737,0.012856311,1568,1480,88,761,719,0
306,3,100,lp,0.026757235,1.4146e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019447245,0.00056505,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.34922102,0.012928737,1568,1479,89,828,651,0
307,3,100,lp,0.054009862,1.5519e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.01657793,0.00047875,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.296985567,0.009003228,1568,1504,64,838,666,0
308,3,100,lp,0.066521513,0.000541858,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016724263,0.000492425,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.308366756,0.010417558,1568,1493,75,824,669,0
309,3,100,lp,0.059079597,0.00099011,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.028403005,0.000401616,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.32863585,0.014166948,1568,1469,99,797,672,0
310,3,100,lp,0.050761823,1.6751e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016607315,0.000405053,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.348642865,0.013409941,1568,1474,94,813,661,0
311,3,100,lp,0.049737009,1.6009e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017031631,0.000449105,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.289277889,0.009464759,1568,1498,70,791,707,0
312,3,100,lp,0.048080951,0.000542378,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017064783,0.000515277,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.357986533,0.014583752,1568,1472,96,799,673,0
313,3,100,lp,0.056510006,0.000595787,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016810119,0.000564409,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.413123257,0.015260009,1568,1467,101,777,690,0
314,3,100,lp,0.026514664,1.3655e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016974755,0.000244575,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.17388606,0.00686614,1568,1513,55,867,646,0
315,3,100,lp,0.036486374,0.000510739,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016793769,0.000477277,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.318687512,0.010761058,1568,1493,75,821,672,0
316,3,100,lp,0.398791513,1.3765e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016662214,0.000422977,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.298531796,0.012646,1568,1478,90,840,638,0
317,3,100,lp,0.069065388,1.4167e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.019125442,0.000478499,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.273346352,0.01187656,1568,1497,71,853,644,0
318,3,100,lp,0.029039886,1.3715e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.019563485,0.000765112,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.3935646,0.017150081,1568,1469,99,778,691,0
319,3,100,lp,0.059183784,0.000633307,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.018068127,0.000589275,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.408257666,0.015474041,1568,1467,101,775,692,0
320,3,100,lp,0.060514116,1.595e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.019181262,0.000409611,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.251770317,0.00896861,1568,1505,63,871,634,0
321,3,100,lp,0.024695772,1.4146e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016640124,0.000339251,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.263031836,0.00863384,1568,1504,64,844,660,0
323,3,100,lp,0.052392727,0.00056018,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016805041,0.000475052,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.296219022,0.00934966,1568,1501,67,833,668,0
324,3,100,lp,0.048719011,0.000555312,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.01665413,0.000471175,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.355594971,0.013840373,1568,1475,93,798,677,0
325,3,100,lp,0.026120577,1.592e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.026642377,0.000413708,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.287495584,0.013292816,1568,1475,93,844,631,0
326,3,100,lp,0.049761127,3.225e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016700947,0.000443454,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.288088507,0.011885331,1568,1484,84,831,653,0
327,3,100,lp,0.047845067,1.5348e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016835197,0.000357083,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.241161073,0.008913009,1568,1502,66,801,701,0
328,3,100,lp,0.036777587,1.4416e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016544737,0.000447442,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.266477998,0.010750533,1568,1491,77,828,663,0
329,3,100,lp,0.025133273,1.3966e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016388839,0.000278137,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.225471874,0.008500624,1568,1504,64,868,636,0
330,3,100,lp,0.039441257,1.5659e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016268195,0.056417187,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.208556337,0.008693091,1568,1502,66,867,635,0
331,3,100,lp,0.419992154,0.000559138,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017478283,0.000488097,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.359636198,0.016372528,1568,1458,110,800,658,0
332,3,100,lp,0.07695763,0.000621965,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.019013245,0.000266054,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.173800714,0.00812146,1568,1514,54,877,637,0
333,3,100,lp,0.027112683,1.3686e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019462639,0.00059774,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.364560817,0.011709826,1568,1487,81,800,687,0
334,3,100,lp,0.051608423,0.00058646,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016661846,0.000479661,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.313281586,0.013479935,1568,1483,85,805,678,0
335,3,100,lp,0.054937368,0.000598612,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016629175,0.000491673,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.306908495,0.010858314,1568,1491,77,817,674,0
336,3,100,lp,0.025357341,1.5128e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.01663703,0.00047361,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.31257876,0.01408612,1568,1473,95,816,657,0
337,3,100,lp,0.039007072,1.3796e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016621311,0.000407567,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.245450112,0.010090828,1568,1496,72,825,671,0
338,3,100,lp,0.045657307,0.000580519,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017015703,0.000561333,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.405409961,0.015355438,1568,1466,102,768,698,0
339,3,100,lp,0.073937946,0.000620594,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016632688,0.000517091,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.35466552,0.014667567,1568,1469,99,790,679,0
340,3,100,lp,0.05541198,0.000608802,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016520059,0.000510468,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.464978629,0.020451223,1568,1441,127,806,635,0
342,3,100,lp,0.087527679,1.7462e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016253192,0.000356592,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.224773297,0.007929585,1568,1509,59,860,649,0
