sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
261,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.026598433,0.048459768295288086,0.0,0.0,0.959113612,0.656885946,0.47577046,0.45735645294189453,0.483343152,0.30222766599999995,0.064419927,9626,270,270,0,4075,0,1540,682,3059,8152,0,0,3,4804,4634,170,3059,1575,0,1913,174,1474,5126,,637,0,
262,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926062916,0.033980607986450195,0.0,0.0,0.875326847,0.579467234,0.41199591099999994,0.39528608322143555,0.463330936,0.29585961299999997,0.047629726,9626,231,231,0,4023,0,1559,657,3156,6445,0,0,3,4804,4672,132,3156,1516,0,1835,134,1318,4854,,574,0,
263,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676054716,0.021915197372436523,0.0,0.0,0.638788718,0.37203602199999997,0.22446093900000003,0.21162009239196777,0.414327779,0.26675269600000007,0.034171058,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,1769,101,1186,4623,,456,0,
264,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740322951,0.026317358016967773,0.0,0.0,0.69897621,0.36664191,0.23121258099999997,0.21800804138183594,0.467763629,0.33233429999999997,0.038247392,9626,162,162,0,4022,0,1595,651,3196,4085,0,0,3,4804,4703,101,3196,1507,0,1773,103,1194,4637,,501,0,
265,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.145081019,0.14420866966247559,0.0,0.0,0.986276605,0.34827696599999997,0.22243595299999996,0.20997953414916992,0.7638406520000001,0.637999639,0.155727736,9626,152,152,0,4020,0,1596,664,3194,4431,0,0,3,4804,4710,94,3194,1516,0,1759,96,1166,4588,,845,0,
266,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560656652,0.01810765266418457,0.0,0.0,0.529298983,0.274283838,0.142204252,0.1314089298248291,0.387094731,0.255015145,0.028268019,9626,115,115,0,3997,0,1619,658,3237,2153,0,0,3,4804,4741,63,3237,1504,0,1694,63,1037,4362,,473,0,
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895404696,0.04162955284118652,0.0,0.0,0.836489778,0.537800796,0.34822205900000003,0.332489013671875,0.488267719,0.29868898200000005,0.055812863,9626,227,227,0,4097,0,1560,677,3065,5546,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,656,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571670683,0.016896963119506836,0.0,0.0,0.541315606,0.266751469,0.14153158300000002,0.13033437728881836,0.39978402299999993,0.27456413699999993,0.027227976,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.106305041,0.03881955146789551,0.0,0.0,1.048017939,0.728896132,0.523070656,0.5032083988189697,0.5249472829999999,0.3191218069999999,0.055186069,9626,282,282,0,4093,0,1529,686,3036,10097,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,563,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027009643,0.0591428279876709,0.0,0.0,0.950048473,0.633378731,0.45590719500000004,0.43879270553588867,0.4941412779999999,0.316669742,0.073834057,9626,249,249,0,4058,0,1552,686,3081,7342,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,817,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847785245,0.03043222427368164,0.0,0.0,0.801748793,0.511358924,0.348799694,0.33368992805480957,0.452949099,0.29038986899999997,0.042953343,9626,207,207,0,4062,0,1569,674,3114,5759,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867156682,0.039624691009521484,0.0,0.0,0.802463353,0.50913906,0.34026125100000004,0.3240635395050049,0.462202102,0.29332429300000007,0.061604358,9626,229,229,0,4081,0,1561,678,3077,5806,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795154338,0.04093575477600098,0.0,0.0,0.739065031,0.478812527,0.317698276,0.3030385971069336,0.421366755,0.260252504,0.052990969,9626,204,204,0,3987,0,1572,625,3238,5383,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,652,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760606843,0.028461694717407227,0.0,0.0,0.716230666,0.42108510600000004,0.2844029310000001,0.2695901393890381,0.4318277349999999,0.2951455599999999,0.041280684,9626,189,189,0,4053,0,1581,664,3139,4996,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917369543,0.04262185096740723,0.0,0.0,0.858304645,0.499465355,0.344808038,0.32909440994262695,0.513496607,0.35883929000000003,0.055978704,9626,215,215,0,4080,0,1566,677,3088,6492,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.166471969,0.03368186950683594,0.0,0.0,1.116762218,0.83315944,0.30513192399999994,0.29073047637939453,0.8116302940000002,0.2836027780000001,0.046584343,9626,197,197,0,4044,0,1578,675,3132,4866,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,611,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623714557,0.020021677017211914,0.0,0.0,0.589910382,0.310868507,0.16756978,0.15608501434326172,0.422340602,0.279041875,0.030700745,9626,134,134,0,3989,0,1610,647,3246,2699,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742163742,0.026521921157836914,0.0,0.0,0.700479478,0.36786338300000004,0.22124927999999996,0.20765042304992676,0.479230198,0.33261609499999994,0.038595101,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728557808,0.030397891998291016,0.0,0.0,0.682203722,0.39383513800000003,0.25421060100000004,0.24064207077026367,0.427993121,0.288368584,0.043263459,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616267082,0.021714448928833008,0.0,0.0,0.580137204,0.29961484499999996,0.17903362899999997,0.16730999946594238,0.40110357500000005,0.28052235900000005,0.033001642,9626,143,143,0,3972,0,1603,637,3271,2624,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746576225,0.026357173919677734,0.0,0.0,0.704560815,0.42397083,0.25443188,0.24042582511901855,0.450128935,0.280589985,0.038921097,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767877435,0.0347752571105957,0.0,0.0,0.718448163,0.420408602,0.27640964500000004,0.262237548828125,0.442038518,0.298039561,0.046328077,9626,185,185,0,4043,0,1578,662,3158,4342,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,623,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005915588,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900930734,0.02746725082397461,0.0,0.0,0.857162081,0.575013415,0.40501187000000005,0.3890540599822998,0.45215021099999997,0.282148666,0.040694356,9626,217,217,0,4014,0,1565,650,3180,6855,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856764704,0.030368328094482422,0.0,0.0,0.809305105,0.500161558,0.354794077,0.3391549587249756,0.454511028,0.309143547,0.044357814,9626,224,224,0,4050,0,1561,661,3130,6811,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902290737,0.0368044376373291,0.0,0.0,0.848020165,0.54329602,0.37271000899999995,0.3558800220489502,0.47531015600000004,0.304724145,0.051167738,9626,240,240,0,4055,0,1552,663,3116,6584,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,612,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710154037,0.033614397048950195,0.0,0.0,0.660902682,0.38969253800000003,0.24520381,0.23143577575683594,0.415698872,0.271210144,0.046118432,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757658628,0.0255587100982666,0.0,0.0,0.715648259,0.430547636,0.278102047,0.2627980709075928,0.43754621199999993,0.28510062299999994,0.038876875,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578203871,0.01638960838317871,0.0,0.0,0.548987406,0.238714189,0.128393049,0.11782503128051758,0.4205943569999999,0.310273217,0.026142702,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175275586,0.028698205947875977,0.0,0.0,1.130158732,0.846966689,0.32864859300000004,0.3135967254638672,0.8015101389999999,0.2831920429999999,0.04199451,9626,206,206,0,4025,0,1573,676,3146,5356,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,4.085620730620576e-14,-13.442671517073018;-19.871566946028693;-12.234489833074623;-8.624626740137352;1.0379544297017258;-1.529826422153132;-1.7643899529794744;-12.953777508951307;1.037954429701685;-1.8666788175774989,0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.015001569646865616;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06163682646162832;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1022406903458686;0.3392156862745098;0.5392156862745098;0.5392156862745098;0.22156862745098038;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.10168087041148119;0.5844871857137457;0.8768380701166033;1.0;1.0;1.0;0.33347861129778816;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.09859939984642524;0.7470588235294118;0.8294117647058824;0.8921568627450981;0.919216169241774;1.0;0.8921568627450981;1.0;0.6411764705882352;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.4647058823529412;0.8771079847433575;1.0;0.8921568627450981;0.7862745098039216;0.7352941176470588;0.7866550032853382;1.0;1.0;0.3784313725490196;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.03283444353249652;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.6607843137254902;1.0;0.8921568627450981;0.7627450980392158;0.5784313725490197;0.12352941176470589;0.0923167800063893;0.8176470588235294;1.0;0.896078431372549;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.9235294117647058;0.8882352941176471;1.0;0.8814556150376481;0.10431577058182295;0.0;0.1;0.3549019607843137;1.0;1.0;0.7913024888063558;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0961783969699913;1.0;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.1;0.3866631257403043;0.8921568627450981;0.8921568627450981;0.8450980392156863;0.892156862745098;0.6019607843137255;0.18235294117647058;0.18235294117647058;0.10417619044884642;0.1;0.1;0.1;0.1;0.0;0.042977498991206;0.1;0.1;0.0;0.0;0.1;0.1;0.8008328516540176;0.4019607843137255;0.1040562539245187;0.0;0.0;0.0;0.49215686274509807;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.7549019607843137;0.40302412115456276;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09795203569198463;0.307843137254902;0.6411764705882353;0.8568627450980393;1.0;1.0;1.0;0.7196078431372549;0.3549019607843137;0.3549019607843137;0.1549019607843137;0.41764705882352937;0.8058823529411765;1.0;0.8137254901960784;0.20588235294117646;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.303921568627451;1.0;0.8921568627450981;0.8921568627450981;0.7959556630142878;0.8921568627450981;0.8921568627450981;0.707843137254902;0.0;0.0;0.0;0.1;0.5901960784313726;0.8098039215686275;0.8921568627450981;0.4647058823529412;0.0019607843137254832;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09796059315898674;0.29607843137254897;1.0;0.8921568627450981;0.9995016361479953;0.48039215686274506;0.2262525486003903;0.9549019607843137;1.0;0.8921568627450981;0.27254901960784317;0.0;0.0;0.1;0.09294639388211672;0.33529411764705885;0.8921568627450981;1.0;0.4725490196078431;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;1.0;1.0;0.4731800779095385;0.11176470588235293;0.0;0.0;0.2131914400638311;0.7431372549019608;0.8921568627450981;0.870575416484458;0.7666666666666666;0.4254901960784314;0.03725490196078432;0.1;0.10339458376481668;0.6727802739013574;0.8921568627450981;1.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.8450980392156863;0.8921568627450981;0.0;0.1;0.1;0.1;0.0;0.307843137254902;0.7941176470588236;1.0;1.0;1.0;0.8490196078431372;0.5392156862745098;0.7666666666666666;0.8921568627450981;0.8921568627450981;1.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8450980392156863;0.7465387459620587;0.0;0.1;0.1;0.1;0.1;0.1;0.15744231233869488;0.508255170355834;0.7984605223714922;0.8863722385491408;1.0;1.0;1.0;1.0;0.9043886894394328;0.626128999691284;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.5078431372549019;0.1784313725490196;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.17450980392156865;0.5078431372549019;0.5078431372549019;0.5078431372549019;0.5078431372549019;0.5078431372549019;0.30000000000000004;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.050731276562295646;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.03549013922169181;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.01325449935054382;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0,4.054332981,3.2817907333374023,0.0,0.0,0.753031313,0.45807774500000004,0.290656128,0.27590060234069824,0.462375185,0.294953568,3.294773728,9626,185,185,0,4073,0,1581,695,3092,5932,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,34869,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886465225,0.042315006256103516,0.0,0.0,0.826446079,0.5195665270000001,0.35251757699999997,0.33573317527770996,0.47392850200000003,0.30687955199999994,0.056952578,9626,232,232,0,4075,0,1558,672,3089,6723,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,649,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651598557,0.02174091339111328,0.0,0.0,0.61606958,0.354002599,0.17796344199999997,0.16625452041625977,0.43810613800000003,0.26206698100000003,0.032432324,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
