sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.04156831,1.3445e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017089754,0.000432247,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.28997296,0.0106373,1568,1490,78,787,703,0
226,3,100,lp,0.068081587,0.000901845,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017073794,0.000404776,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.301404094,0.011406227,1568,1486,82,805,681,0
227,3,100,lp,0.052115752,0.000478855,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016535729,0.000340205,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.30690526,0.013116832,1568,1475,93,840,635,0
228,3,100,lp,0.050998686,1.3406e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.017225157,0.000264433,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.157535728,0.005253213,1568,1525,43,889,636,0
229,3,100,lp,0.035118361,1.3005e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016753837,0.000337501,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.27203401,0.012298504,1568,1479,89,848,631,0
230,3,100,lp,0.06319052,0.334132811,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016812425,0.000371955,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.255561009,0.009576159,1568,1495,73,841,654,0
231,3,100,lp,0.047230006,0.000479415,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.019663952,0.000527586,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.338651092,0.014701081,1568,1473,95,837,636,0
232,3,100,lp,0.056516093,1.3275e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016977564,0.000382084,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.318888505,0.012117315,1568,1479,89,802,677,0
233,3,100,lp,0.052393711,0.000496898,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017640713,0.000436075,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.304630693,0.01163803,1568,1484,84,817,667,0
234,3,100,lp,0.026241589,1.2834e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.01658414,0.000341037,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.24623518,0.008652794,1568,1502,66,861,641,0
235,3,100,lp,0.037947507,1.1862e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016887957,0.000406279,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.339659467,0.01424505,1568,1470,98,805,665,0
236,3,100,lp,0.026473092,1.3395e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016757233,0.000232434,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.179221608,0.006995948,1568,1511,57,834,677,0
237,3,100,lp,0.033696395,1.3155e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016851248,0.000381964,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.238119019,0.008390203,1568,1503,65,840,663,0
238,3,100,lp,0.034808672,1.1482e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017118067,0.000378427,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.290021312,0.010791078,1568,1489,79,832,657,0
239,3,100,lp,0.059455854,0.000521133,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016532313,0.000328043,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.227815541,0.019477936,1568,1502,66,864,638,0
240,3,100,lp,0.051947548,0.000452115,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017095695,0.000482572,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.332404625,0.012929052,1568,1478,90,801,677,0
241,3,100,lp,0.055940998,0.000515082,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017209588,0.000481199,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.356355345,0.015146384,1568,1466,102,790,676,0
242,3,100,lp,0.036627109,1.1291e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017110984,0.000449169,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.341002269,0.009675203,1568,1497,71,814,683,0
243,3,100,lp,0.04719466,1.2373e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016819499,0.000437156,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.323816075,0.012727135,1568,1477,91,815,662,0
244,3,100,lp,0.052292964,0.00050331,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.019635249,0.000409705,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.223438036,0.009294763,1568,1505,63,854,651,0
245,3,100,lp,0.028843751,1.3165e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.019361648,0.000563041,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.431186595,0.020429253,1568,1436,132,781,655,0
246,3,100,lp,0.067610968,0.000571558,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018171456,0.000425535,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.36896575,0.014766275,1568,1462,106,762,700,0
247,3,100,lp,0.051548549,0.000512778,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.01703862,0.000400639,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.276323753,0.009787755,1568,1493,75,821,672,0
249,3,100,lp,0.025526967,1.4036e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016875495,0.000346006,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.284887832,0.009798735,1568,1494,74,842,652,0
250,3,100,lp,0.035278634,1.1862e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.018285981,0.000366454,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.264306214,0.010020329,1568,1494,74,823,671,0
251,3,100,lp,0.045271322,0.000477732,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016664992,0.00026248,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.20132081,0.008037695,1568,1503,65,870,633,0
252,3,100,lp,0.024465584,1.2413e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016944345,0.000404706,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.234030235,0.0077938,1568,1508,60,844,664,0
253,3,100,lp,0.034648969,1.2423e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.01690477,0.00040185,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.292621581,0.011361927,1568,1486,82,828,658,0
254,3,100,lp,0.047930123,0.000475468,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016622915,0.000380401,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.279794876,0.009758802,1568,1496,72,845,651,0
255,3,100,lp,0.045313255,0.000482762,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.024903696,0.000327592,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.201065643,0.008340231,1568,1504,64,866,638,0
256,3,100,lp,0.045035957,0.00048135,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017041487,0.000447436,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.316485402,0.011563763,1568,1486,82,814,672,0
257,3,100,lp,0.397049392,0.00095777,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016726328,0.000351145,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.28844137,0.01289999,1568,1474,94,847,627,0
258,3,100,lp,0.06523331,0.000500475,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.019759675,0.000437498,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.25929586,0.010805407,1568,1497,71,808,689,0
259,3,100,lp,0.082932816,0.000482211,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017163184,0.000479126,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.402742729,0.017628294,1568,1452,116,771,681,0
261,3,100,lp,0.028434922,1.4437e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016679922,0.000400659,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.324618926,0.013019213,1568,1474,94,816,658,0
262,3,100,lp,0.052045812,0.000479936,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016725296,0.000330808,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.223875157,0.008889257,1568,1499,69,842,657,0
263,3,100,lp,0.042712736,0.000472753,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017063569,0.000349413,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.234440965,0.009206159,1568,1498,70,854,644,0
264,3,100,lp,0.042961532,0.000493211,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016744602,0.000410637,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.244540292,0.007471177,1568,1512,56,851,661,0
265,3,100,lp,0.024935243,1.2694e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016837506,0.000279382,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.158769197,0.005720627,1568,1521,47,870,651,0
266,3,100,lp,0.045730873,0.000448548,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017213066,0.000415176,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.335025954,0.012970411,1568,1476,92,799,677,0
267,3,100,lp,0.026394619,1.2744e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016485317,0.000288539,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.170174414,0.005889753,1568,1520,48,879,641,0
268,3,100,lp,0.037165852,1.2834e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017414043,0.000604008,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.446190478,0.017785417,1568,1454,114,766,688,0
269,3,100,lp,0.067179532,1.3486e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017157112,0.000436295,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.711892865,0.015725678,1568,1460,108,776,684,0
270,3,100,lp,0.055412038,0.000525501,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017049251,0.000421468,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.299400891,0.01156731,1568,1488,80,812,676,0
271,3,100,lp,0.059214513,0.00050861,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.019973003,0.000488082,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.375756135,0.014321775,1568,1469,99,795,674,0
272,3,100,lp,0.053706282,2.7611e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016603488,0.000313897,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.267535932,0.010732861,1568,1492,76,862,630,0
273,3,100,lp,0.067526731,0.000485557,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017123119,0.000400969,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.276642358,0.011792066,1568,1487,81,829,658,0
274,3,100,lp,0.025698182,1.2203e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017103672,0.000443228,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.331063893,0.01123244,1568,1487,81,805,682,0
275,3,100,lp,0.05096108,0.000495275,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016923565,0.000389037,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.268016037,0.011422976,1568,1485,83,813,672,0
276,3,100,lp,0.059428362,0.000500466,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.01649838,0.000266317,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.191478702,0.007097734,1568,1511,57,872,639,0
277,3,100,lp,0.038242443,0.000442026,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.025153293,0.00035297,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.247282141,0.009143326,1568,1499,69,829,670,0
278,3,100,lp,0.025224216,1.3235e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017208066,0.000303557,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.2418538,0.009854214,1568,1493,75,801,692,0
279,3,100,lp,0.09978682,0.000469047,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016399225,0.000287567,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.533148505,0.007116389,1568,1510,58,880,630,0
280,3,100,lp,0.024330376,1.2022e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016963189,0.000445442,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.249807771,0.008790447,1568,1503,65,816,687,0
281,3,100,lp,0.056624844,1.3896e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019571191,0.000402502,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.253453125,0.009013889,1568,1506,62,838,668,0
282,3,100,lp,0.054516943,0.000870766,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.019307718,0.000480878,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.314693818,0.012934793,1568,1480,88,831,649,0
284,3,100,lp,0.062972028,0.000484926,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016978388,0.000436506,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.340022975,0.038005317,1568,1477,91,817,660,0
285,3,100,lp,0.026282058,1.2293e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017064946,0.000437167,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.336615872,0.014409504,1568,1473,95,808,665,0
286,3,100,lp,0.051242425,0.000523588,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016867797,0.000394437,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.275331083,0.009304866,1568,1497,71,849,648,0
287,3,100,lp,0.025442509,1.3164e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017025492,0.000374379,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.291966966,0.012800056,1568,1476,92,805,671,0
288,3,100,lp,0.026116849,1.3015e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016512212,0.000239027,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.153925728,0.016443424,1568,1519,49,877,642,0
289,3,100,lp,0.023901519,1.1912e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016902352,0.000380682,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.296380923,0.012088306,1568,1481,87,808,673,0
290,3,100,lp,0.02569439,1.1873e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017135428,0.000436455,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.289293832,0.009644611,1568,1497,71,802,695,0
291,3,100,lp,0.04932311,1.3044e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016989855,0.000479446,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.35160026,0.014207286,1568,1469,99,801,668,0
292,3,100,lp,0.026833308,1.3706e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016951684,0.000328895,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.195726603,0.007169924,1568,1512,56,826,686,0
293,3,100,lp,0.02473568,1.3345e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.01707604,0.000361956,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.579294507,0.008750667,1568,1500,68,827,673,0
294,3,100,lp,0.05341682,0.00046597,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017090667,0.00046007,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.362305566,0.016517346,1568,1464,104,786,678,0
295,3,100,lp,0.061516963,1.3115e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.019508074,0.00038533,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.290297585,0.01542718,1568,1470,98,807,663,0
296,3,100,lp,0.055007301,0.000502058,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.068119436,0.000453878,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.301672845,0.010158467,1568,1490,78,774,716,0
297,3,100,lp,0.046791112,0.000493322,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.019744957,0.000547343,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.442849604,0.018617621,1568,1445,123,760,685,0
298,3,100,lp,0.063819263,0.000539288,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.01711873,0.000522015,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.371024554,0.013263738,1568,1479,89,798,681,0
299,3,100,lp,0.054424321,0.000511235,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017012151,0.000439431,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.334353949,0.010775881,1568,1490,78,816,674,0
300,3,100,lp,0.052649145,0.00047629,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.020193355,0.000402031,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.27847045,0.010085681,1568,1493,75,840,653,0
301,3,100,lp,0.048480258,1.4147e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017113981,0.000467463,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.271497665,0.009627345,1568,1497,71,839,658,0
302,3,100,lp,0.05769424,0.000482401,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016562341,0.000341168,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.225220663,0.007027158,1568,1513,55,863,650,0
303,3,100,lp,0.049468013,0.000436385,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017492478,0.000425424,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.371950505,0.016780198,1568,1457,111,794,663,0
304,3,100,lp,0.067215128,0.00054058,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.02471458,0.000395569,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.282815327,0.010587129,1568,1490,78,817,673,0
305,3,100,lp,0.055722648,1.2473e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017274712,0.000510103,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.348964473,0.01263264,1568,1480,88,761,719,0
306,3,100,lp,0.026654384,1.2703e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016977416,0.000472162,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.655293348,0.012694185,1568,1479,89,828,651,0
307,3,100,lp,0.05291902,1.3976e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016834489,0.000447716,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.259518677,0.009333786,1568,1504,64,838,666,0
308,3,100,lp,0.069303158,0.000506997,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.019695514,0.000514181,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.287849823,0.011633894,1568,1493,75,824,669,0
309,3,100,lp,0.06213142,0.000914389,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.019315865,0.000444791,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.324020665,0.013668565,1568,1469,99,797,672,0
310,3,100,lp,0.05039794,1.2995e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016909068,0.00036418,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.330265462,0.01419033,1568,1474,94,813,661,0
311,3,100,lp,0.049012442,1.2663e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017363076,0.000405839,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.268872701,0.009682879,1568,1498,70,791,707,0
312,3,100,lp,0.047226957,0.000494744,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017141583,0.000470479,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.333532526,0.014532131,1568,1472,96,799,673,0
313,3,100,lp,0.056582313,0.000539489,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017085718,0.00048067,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.400855832,0.01438725,1568,1467,101,777,690,0
314,3,100,lp,0.027690503,1.3385e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016412428,0.000210524,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.172092998,0.006448201,1568,1513,55,867,646,0
315,3,100,lp,0.035732746,0.000447878,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017102359,0.000431136,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.30973646,0.010234313,1568,1493,75,821,672,0
316,3,100,lp,0.035379786,1.2353e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016911251,0.000403675,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.301562523,0.012472471,1568,1478,90,840,638,0
317,3,100,lp,0.063287591,1.3776e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016733621,0.00036916,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.318763225,0.009649026,1568,1497,71,853,644,0
318,3,100,lp,0.025273023,1.3195e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017222154,0.000580314,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.400441912,0.01454921,1568,1469,99,778,691,0
319,3,100,lp,0.057278975,0.000570196,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.018511031,0.000616382,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.391294684,0.016445974,1568,1467,101,775,692,0
320,3,100,lp,0.062534463,1.2964e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.019195269,0.000369471,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.217048187,0.00943709,1568,1505,63,871,634,0
321,3,100,lp,0.028925807,1.2353e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.019113603,0.00037999,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.243616288,0.008216378,1568,1504,64,844,660,0
323,3,100,lp,0.051363985,0.000478424,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017021956,0.000459689,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.278458641,0.008985956,1568,1501,67,833,668,0
324,3,100,lp,0.0480534,0.000477462,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.01675086,0.000429512,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.341082569,0.013283784,1568,1475,93,798,677,0
325,3,100,lp,0.0261093,1.2544e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016859022,0.000364651,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.293501511,0.012665128,1568,1475,93,844,631,0
326,3,100,lp,0.059240728,1.2193e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016909215,0.00038558,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.302463491,0.011462391,1568,1484,84,831,653,0
327,3,100,lp,0.048221344,1.5349e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016929186,0.000306593,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.229349256,0.008457851,1568,1502,66,801,701,0
328,3,100,lp,0.03642221,1.3947e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016924086,0.000350675,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.25107397,0.010242053,1568,1491,77,828,663,0
329,3,100,lp,0.035305544,1.1522e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016654863,0.000264183,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.219805037,0.007967504,1568,1504,64,868,636,0
330,3,100,lp,0.039614373,1.4297e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016408583,0.000261969,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.218888195,0.008421532,1568,1502,66,867,635,0
331,3,100,lp,0.041222167,0.000464938,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.06995892,0.000448518,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.35400719,0.015988868,1568,1458,110,800,658,0
332,3,100,lp,0.069626679,0.000553665,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016597055,0.000226373,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.169204701,0.006334965,1568,1514,54,877,637,0
333,3,100,lp,0.027085528,1.3205e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019856323,0.000540189,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.305555797,0.013057933,1568,1487,81,800,687,0
334,3,100,lp,0.055057733,0.000497459,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.019333386,0.000513379,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.314519673,0.011703723,1568,1483,85,805,678,0
335,3,100,lp,0.049409201,0.000507969,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017004817,0.000411378,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.330876288,0.01035282,1568,1491,77,817,674,0
336,3,100,lp,0.025821377,1.3255e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017054309,0.000435453,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.32362402,0.013642595,1568,1473,95,816,657,0
337,3,100,lp,0.026411409,1.2514e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016843549,0.000393896,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.243425888,0.00938516,1568,1496,72,825,671,0
338,3,100,lp,0.045217618,0.000475338,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017489256,0.000523859,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.401264112,0.015161977,1568,1466,102,768,698,0
339,3,100,lp,0.061759573,0.000531934,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017537506,0.000472002,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.337710827,0.014193266,1568,1469,99,790,679,0
340,3,100,lp,0.054081793,0.00051913,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016888523,0.000452405,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.44421345,0.019780879,1568,1441,127,806,635,0
342,3,100,lp,0.083241861,1.3124e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016706603,0.000348741,3136,3111,25,2278,833,0
