sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.046776925,1.3235e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.019050695,0.000514181,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.298402338,0.010666147,1568,1490,78,787,703,0
226,3,100,lp,0.058194056,0.000890295,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016959094,0.000462855,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.298881003,0.011539289,1568,1486,82,805,681,0
227,3,100,lp,0.050601387,0.000512269,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.017384229,0.000354202,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.30760637,0.0131705,1568,1475,93,840,635,0
228,3,100,lp,0.051641292,1.3665e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016316262,0.000290704,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.171506436,0.005302316,1568,1525,43,889,636,0
229,3,100,lp,0.037254167,1.1762e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016121428,0.000330328,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.290051101,0.012589242,1568,1479,89,848,631,0
230,3,100,lp,0.063353194,0.000892268,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016475791,0.000389468,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.26915291,0.010154369,1568,1495,73,841,654,0
231,3,100,lp,0.046281148,0.000472103,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.025267302,0.000443439,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.340547772,0.013918639,1568,1473,95,837,636,0
232,3,100,lp,0.053231154,1.3024e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016717392,0.000409526,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.319509119,0.012624228,1568,1479,89,802,677,0
233,3,100,lp,0.052007547,0.000522938,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016766644,0.000455643,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.300872716,0.012146985,1568,1484,84,817,667,0
234,3,100,lp,0.025451475,1.3936e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016411961,0.000381102,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.596087312,0.009017543,1568,1502,66,861,641,0
235,3,100,lp,0.03787136,1.1412e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016626933,0.000420126,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.32494391,0.015856943,1568,1470,98,805,665,0
236,3,100,lp,0.030456925,1.1542e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.019276958,0.000260697,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.182543179,0.00826187,1568,1511,57,834,677,0
237,3,100,lp,0.033124884,1.1972e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016708165,0.000393366,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.237324911,0.009122119,1568,1503,65,840,663,0
238,3,100,lp,0.029221845,1.3505e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.01639003,0.000396221,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.285020532,0.010940439,1568,1489,79,832,657,0
239,3,100,lp,0.074006774,0.000515184,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015981165,0.000324297,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.228548449,0.008723813,1568,1502,66,864,638,0
240,3,100,lp,0.051987888,0.000477823,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016603589,0.00047071,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.351861626,0.013148177,1568,1478,90,801,677,0
241,3,100,lp,0.055508442,0.000522137,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016664352,0.000495647,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.376629303,0.015906736,1568,1466,102,790,676,0
242,3,100,lp,0.026797672,2.4125e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016764759,0.000460171,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.300682378,0.00981828,1568,1497,71,814,683,0
243,3,100,lp,0.04696956,1.1992e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016440984,0.000496659,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.335656948,0.013318705,1568,1477,91,815,662,0
244,3,100,lp,0.052015636,0.000531624,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016932814,0.000344043,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.221041373,0.008405588,1568,1505,63,854,651,0
245,3,100,lp,0.024342579,1.1953e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016591255,0.000480639,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.424261725,0.021407611,1568,1436,132,781,655,0
246,3,100,lp,0.067393272,0.00059902,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017044895,0.000399738,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.337688794,0.016434944,1568,1462,106,762,700,0
247,3,100,lp,0.055177947,0.000524221,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.018807291,0.000476652,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.273310243,0.011825585,1568,1493,75,821,672,0
249,3,100,lp,0.028436889,1.2323e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.0186301,0.000405729,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.345077182,0.009909221,1568,1494,74,842,652,0
250,3,100,lp,0.024482363,1.2123e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016460482,0.00036369,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.267639484,0.010230391,1568,1494,74,823,671,0
251,3,100,lp,0.045018798,0.000503251,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.024877072,0.000295072,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.206265801,0.008547034,1568,1503,65,870,633,0
252,3,100,lp,0.023804185,1.2373e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016809996,0.000402252,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.247524167,0.00818692,1568,1508,60,844,664,0
253,3,100,lp,0.024807041,1.2013e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016393487,0.000407302,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.297904833,0.012039595,1568,1486,82,828,658,0
254,3,100,lp,0.04842026,0.000503742,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.01631478,0.000414305,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.282074098,0.010103755,1568,1496,72,845,651,0
255,3,100,lp,0.045557516,0.000493633,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.025173256,0.000307194,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.196565751,0.008624077,1568,1504,64,866,638,0
256,3,100,lp,0.045232618,0.000480478,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016605464,0.000463035,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.321028326,0.011690442,1568,1486,82,814,672,0
257,3,100,lp,0.071891142,0.000943254,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.01658196,0.000356737,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.298988729,0.013428853,1568,1474,94,847,627,0
258,3,100,lp,0.063732885,0.000518038,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016766875,0.000430515,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.622320743,0.009705651,1568,1497,71,808,689,0
259,3,100,lp,0.044933158,0.000472924,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016719206,0.00050245,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.399095235,0.019637954,1568,1452,116,771,681,0
261,3,100,lp,0.026473729,1.3335e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016626774,0.000406841,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.324852324,0.029656431,1568,1474,94,816,658,0
262,3,100,lp,0.052950173,0.000573944,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016606987,0.000373468,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.225004536,0.009242154,1568,1499,69,842,657,0
263,3,100,lp,0.042714271,0.010617416,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016307767,0.000362879,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.234546901,0.009308609,1568,1498,70,854,644,0
264,3,100,lp,0.042704272,0.000469268,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016289723,0.000419564,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.249128831,0.020324279,1568,1512,56,851,661,0
265,3,100,lp,0.02471473,2.5809e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016255049,0.000272951,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.158252912,0.005792362,1568,1521,47,870,651,0
266,3,100,lp,0.04495961,0.000452606,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016877583,0.000416548,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.332960166,0.013348674,1568,1476,92,799,677,0
267,3,100,lp,0.026006445,1.2494e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.01633061,0.000319157,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.174532237,0.00621932,1568,1520,48,879,641,0
268,3,100,lp,0.037687671,1.5699e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.01720184,0.00064715,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.452942688,0.01973122,1568,1454,114,766,688,0
269,3,100,lp,0.067425044,1.5019e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016791232,0.000477613,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.361538621,0.017654315,1568,1460,108,776,684,0
270,3,100,lp,0.060424341,0.000570938,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.01920212,0.000701712,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.303393702,0.010901937,1568,1488,80,812,676,0
271,3,100,lp,0.054578725,0.000510575,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016848247,0.000411169,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.330737095,0.014657881,1568,1469,99,795,674,0
272,3,100,lp,0.05383845,1.4166e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016162094,0.000320078,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.269695415,0.010131948,1568,1492,76,862,630,0
273,3,100,lp,0.066687329,0.00047562,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016661999,0.00041141,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.281113336,0.01132029,1568,1487,81,829,658,0
274,3,100,lp,0.025156334,1.1823e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016823891,0.000442368,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.328544595,0.011569245,1568,1487,81,805,682,0
275,3,100,lp,0.050352562,0.000512479,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016578834,0.000390109,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.280907872,0.011825213,1568,1485,83,813,672,0
276,3,100,lp,0.049005363,0.000480208,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016146374,0.0002725,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.19294642,0.007551652,1568,1511,57,872,639,0
277,3,100,lp,0.038476353,0.000487832,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.025255559,0.000391793,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.251315024,0.009321601,1568,1499,69,829,670,0
278,3,100,lp,0.024302427,1.3745e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016588371,0.000311483,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.240568716,0.010311894,1568,1493,75,801,692,0
279,3,100,lp,0.099915106,0.000512248,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016153568,0.000308196,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.558265775,0.007513641,1568,1510,58,880,630,0
280,3,100,lp,0.023718033,1.2793e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016753811,0.000470049,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.252074001,0.009302075,1568,1503,65,816,687,0
281,3,100,lp,0.057352201,1.3715e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019311774,0.000408433,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.25466691,0.009740706,1568,1506,62,838,668,0
282,3,100,lp,0.050124065,0.000886357,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016517058,0.000430155,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.307092368,0.013311103,1568,1480,88,831,649,0
284,3,100,lp,0.082458651,0.00052443,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016729395,0.000450342,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.332982264,0.014316813,1568,1477,91,817,660,0
285,3,100,lp,0.025599632,1.2463e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016703065,0.000451535,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.358549275,0.01356637,1568,1473,95,808,665,0
286,3,100,lp,0.053327846,0.000550479,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.027050907,0.000435615,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.2617154,0.009936692,1568,1497,71,849,648,0
287,3,100,lp,0.024750846,1.3165e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016680744,0.000357128,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.287590078,0.012771263,1568,1476,92,805,671,0
288,3,100,lp,0.035204123,1.1471e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016308447,0.000242013,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.1682202,0.006119964,1568,1519,49,877,642,0
289,3,100,lp,0.02369994,1.2543e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.0164486,0.000423031,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.308987713,0.012334887,1568,1481,87,808,673,0
290,3,100,lp,0.025235101,1.1681e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.072857568,0.000456784,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.282129226,0.009921073,1568,1497,71,802,695,0
291,3,100,lp,0.050732993,1.4678e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016724335,0.000477463,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.338466226,0.015495327,1568,1469,99,801,668,0
292,3,100,lp,0.03056671,1.1952e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019293008,0.000374189,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.199461725,0.008324838,1568,1512,56,826,686,0
293,3,100,lp,0.028018034,1.3926e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.018936972,0.000376815,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.303854852,0.009185437,1568,1500,68,827,673,0
294,3,100,lp,0.053262071,0.000510935,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016770691,0.000458297,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.356992531,0.01699442,1568,1464,104,786,678,0
295,3,100,lp,0.058109265,1.5619e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016685302,0.000338563,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.288471375,0.015093434,1568,1470,98,807,663,0
296,3,100,lp,0.050914872,0.000545469,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016995121,0.000460562,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.314006506,0.010418563,1568,1490,78,774,716,0
297,3,100,lp,0.046506027,0.000498722,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016847154,0.000486651,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.411424519,0.01914943,1568,1445,123,760,685,0
298,3,100,lp,0.06341666,0.000574835,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016894984,0.000532596,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.360298372,0.013127229,1568,1479,89,798,681,0
299,3,100,lp,0.054860029,0.000527197,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016453869,0.000477243,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.345798538,0.01104839,1568,1490,78,816,674,0
300,3,100,lp,0.051962701,0.000482082,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.015837165,0.000408865,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.285864457,0.010519692,1568,1493,75,840,653,0
301,3,100,lp,0.047270125,1.2563e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.07130446,0.000462866,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.268927165,0.009934447,1568,1497,71,839,658,0
302,3,100,lp,0.046718404,0.000507469,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016035847,0.000316131,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.208934629,0.007134421,1568,1513,55,863,650,0
303,3,100,lp,0.052488444,0.000463376,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.01884501,0.000504995,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.362304119,0.018428501,1568,1457,111,794,663,0
304,3,100,lp,0.069132348,0.000566529,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.018875096,0.00047577,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.35290801,0.01083945,1568,1490,78,817,673,0
305,3,100,lp,0.055859769,1.4788e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016872872,0.000503151,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.347415227,0.013857393,1568,1480,88,761,719,0
306,3,100,lp,0.048795277,1.2353e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016648152,0.000451374,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.312207048,0.013025527,1568,1479,89,828,651,0
307,3,100,lp,0.057164387,1.2804e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016342951,0.000439602,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.26214422,0.008813361,1568,1504,64,838,666,0
308,3,100,lp,0.078420514,0.000489906,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016758108,0.000448789,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.302190207,0.010549818,1568,1493,75,824,669,0
309,3,100,lp,0.05736327,0.000912406,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016510054,0.00039042,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.321527884,0.014290292,1568,1469,99,797,672,0
310,3,100,lp,0.049517145,1.3405e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016548514,0.000355955,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.340843793,0.013634175,1568,1474,94,813,661,0
311,3,100,lp,0.049197908,1.2283e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016853535,0.000412321,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.284540359,0.009680011,1568,1498,70,791,707,0
312,3,100,lp,0.046557901,0.000468466,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016162403,0.000490037,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.335033699,0.014329105,1568,1472,96,799,673,0
313,3,100,lp,0.056546971,0.000525422,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016787422,0.000528598,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.385235774,0.016024014,1568,1467,101,777,690,0
314,3,100,lp,0.030970042,1.1642e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.018900353,0.000231964,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.174616306,0.007853255,1568,1513,55,867,646,0
315,3,100,lp,0.03971751,0.000462505,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.019167953,0.000525093,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.368977272,0.010499253,1568,1493,75,821,672,0
316,3,100,lp,0.024708895,1.5389e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016596194,0.000382976,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.291833426,0.013681844,1568,1478,90,840,638,0
317,3,100,lp,0.068625647,1.3856e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016445642,0.000402683,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.269745963,0.009543406,1568,1497,71,853,644,0
318,3,100,lp,0.026067766,1.3967e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.01680817,0.000584402,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.398322547,0.014816827,1568,1469,99,778,691,0
319,3,100,lp,0.069398436,0.000556801,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016860539,0.000555889,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.418609007,0.015603408,1568,1467,101,775,692,0
320,3,100,lp,0.057635199,1.2483e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016449391,0.000355615,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.217939431,0.008544779,1568,1505,63,871,634,0
321,3,100,lp,0.024181651,1.2634e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016521194,0.000335808,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.247686846,0.008606555,1568,1504,64,844,660,0
323,3,100,lp,0.050988218,0.00046542,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016147055,0.000469217,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.289314521,0.009225251,1568,1501,67,833,668,0
324,3,100,lp,0.047654445,0.00048675,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016535481,0.000446305,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.345927798,0.013575847,1568,1475,93,798,677,0
325,3,100,lp,0.02498382,1.1872e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.024959895,0.000397263,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.283133413,0.013247813,1568,1475,93,844,631,0
326,3,100,lp,0.047728452,1.3926e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016440815,0.00037478,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.285143511,0.011961729,1568,1484,84,831,653,0
327,3,100,lp,0.405215187,1.2083e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016610612,0.000341258,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.227082848,0.008710759,1568,1502,66,801,701,0
328,3,100,lp,0.040155331,1.2414e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.018966288,0.000417551,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.255812066,0.011907538,1568,1491,77,828,663,0
329,3,100,lp,0.028625942,1.3546e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.018670584,0.00028861,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.214707701,0.063177163,1568,1504,64,868,636,0
330,3,100,lp,0.039000403,1.3676e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.0162136,0.000246732,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.205121433,0.008656478,1568,1502,66,867,635,0
331,3,100,lp,0.045328236,0.000484265,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016501258,0.000441395,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.360421289,0.016252993,1568,1458,110,800,658,0
332,3,100,lp,0.070610474,0.00055633,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016155892,0.000229669,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.16808277,0.006674902,1568,1514,54,877,637,0
333,3,100,lp,0.023540932,1.2523e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016541533,0.000477303,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.29955096,0.011245169,1568,1487,81,800,687,0
334,3,100,lp,0.050611305,0.000520322,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016745805,0.000451074,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.312324056,0.012003598,1568,1483,85,805,678,0
335,3,100,lp,0.059398877,0.000500687,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016553727,0.000413433,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.310922946,0.010676806,1568,1491,77,817,674,0
336,3,100,lp,0.025552414,1.3015e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016554929,0.000469879,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.316521005,0.014276166,1568,1473,95,816,657,0
337,3,100,lp,0.025803954,1.1391e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.025970755,0.000408554,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.241786198,0.009826677,1568,1496,72,825,671,0
338,3,100,lp,0.044262773,0.000493693,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017012754,0.000573082,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.391731842,0.01546503,1568,1466,102,768,698,0
339,3,100,lp,0.062069693,0.00056187,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.01829312,0.000471592,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.349512173,0.014790539,1568,1469,99,790,679,0
340,3,100,lp,0.110808577,0.000524241,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016688409,0.000494034,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.822672884,0.020918238,1568,1441,127,806,635,0
342,3,100,lp,0.084728245,1.4356e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016322675,0.000321682,3136,3111,25,2278,833,0
