sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.204998584,2.7993e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.028146571,0.000471809,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,5.546939405,0.012218718,1568,1490,78,787,703,0
226,3,100,lp,0.289720576,0.001073892,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.082607291,0.000524819,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,5.623113726,0.011336743,1568,1486,82,805,681,0
227,3,100,lp,0.249933855,0.000544435,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.048183734,0.000364179,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,4.507250707,0.013150685,1568,1475,93,840,635,0
228,3,100,lp,0.290307675,4.0616e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.028570341,0.000416256,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,3.070967755,0.005321701,1568,1525,43,889,636,0
229,3,100,lp,0.160402885,3.2921e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.027851681,0.000371192,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,3.957731406,0.012294149,1568,1479,89,848,631,0
230,3,100,lp,0.278618197,0.000991799,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.027988747,0.000425904,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,4.653513128,0.010177914,1568,1495,73,841,654,0
231,3,100,lp,0.23933304,0.000554534,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.028280902,0.000505623,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,5.763612908,0.017736234,1568,1473,95,837,636,0
232,3,100,lp,0.328053596,3.181e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.02833326,0.00042954,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,5.195648418,0.012286886,1568,1479,89,802,677,0
233,3,100,lp,0.262548014,0.000634954,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.02828379,0.000468153,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,5.421595342,0.01179969,1568,1484,84,817,667,0
234,3,100,lp,0.243979591,2.671e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.027512236,0.000396038,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,4.577136265,0.008779587,1568,1502,66,861,641,0
235,3,100,lp,0.19299414,2.143e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.02794678,0.00046659,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,5.481997165,0.014212195,1568,1470,98,805,665,0
236,3,100,lp,0.267492591,2.8954e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.028504469,0.000281875,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,3.018546539,0.007113892,1568,1511,57,834,677,0
237,3,100,lp,0.171878353,2.3795e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.028850605,0.000469885,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,4.737649472,0.008564617,1568,1503,65,840,663,0
238,3,100,lp,0.201292118,2.9795e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.028295289,0.000437345,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,5.270631654,0.012672074,1568,1489,79,832,657,0
239,3,100,lp,0.286057191,0.000570663,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.028235769,0.000394465,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,3.978180249,0.009197045,1568,1502,66,864,638,0
240,3,100,lp,0.247137104,0.00063855,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.029053994,0.000555736,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,6.871912137,0.013850291,1568,1478,90,801,677,0
241,3,100,lp,0.321640327,0.000686279,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.047083825,0.000651595,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,7.790133058,0.017805103,1568,1466,102,790,676,0
242,3,100,lp,0.309411048,2.8362e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.028489451,0.000492498,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,5.697299169,0.009627357,1568,1497,71,814,683,0
243,3,100,lp,0.247083388,2.9365e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.027769819,0.000483361,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,5.600412649,0.012997831,1568,1477,91,815,662,0
244,3,100,lp,0.277286628,0.000572278,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.027910732,0.000373948,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,4.3516956,0.008175811,1568,1505,63,854,651,0
245,3,100,lp,0.201536579,2.0789e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.02812403,0.000490564,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,6.341459664,0.020387206,1568,1436,132,781,655,0
246,3,100,lp,0.37486046,0.000682402,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.047189173,0.000454727,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,5.262949782,0.014705428,1568,1462,106,762,700,0
247,3,100,lp,0.284980364,0.000562579,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.028075476,0.000475747,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,5.080377355,0.011227811,1568,1493,75,821,672,0
249,3,100,lp,0.218531836,2.3734e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.027706991,0.00040202,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,4.785600458,0.01093772,1568,1494,74,842,652,0
250,3,100,lp,0.231357075,2.9144e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.106394045,0.000513488,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,5.88151615,0.010470349,1568,1494,74,823,671,0
251,3,100,lp,0.241759908,0.00054714,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.027996561,0.000299528,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,3.150457028,0.008575707,1568,1503,65,870,633,0
252,3,100,lp,0.178311955,2.7321e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.027745341,0.000416487,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,4.845923821,0.008402483,1568,1508,60,844,664,0
253,3,100,lp,0.201325388,2.3204e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.040738931,0.000473402,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,5.32012467,0.011932924,1568,1486,82,828,658,0
254,3,100,lp,0.260924847,0.000587545,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.0421166,0.00042927,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,4.97819199,0.010434606,1568,1496,72,845,651,0
255,3,100,lp,0.228785778,0.000580562,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.043063641,0.00034352,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,3.723665558,0.008569724,1568,1504,64,866,638,0
256,3,100,lp,0.205074107,0.000501314,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.027817533,0.000491636,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,6.024339661,0.012800689,1568,1486,82,814,672,0
257,3,100,lp,0.289772565,0.000990454,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.028418914,0.000381881,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,4.730494814,0.014266533,1568,1474,94,847,627,0
258,3,100,lp,0.294337512,0.000554574,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.02782219,0.000416536,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,5.06478376,0.009873541,1568,1497,71,808,689,0
259,3,100,lp,0.223879851,0.000537221,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.028217266,0.000532773,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,7.034559681,0.018388845,1568,1452,116,771,681,0
261,3,100,lp,0.327991425,2.3384e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.028388627,0.000466188,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,5.193930444,0.013571037,1568,1474,94,816,658,0
262,3,100,lp,0.278414536,0.000566306,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.028103135,0.000394375,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,4.235295696,0.009435411,1568,1499,69,842,657,0
263,3,100,lp,0.203255356,0.000513707,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.04187977,0.000384485,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,4.330200754,0.013885916,1568,1498,70,854,644,0
264,3,100,lp,0.205836925,0.000542011,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.027869595,0.000430092,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,4.784381244,0.007863084,1568,1512,56,851,661,0
265,3,100,lp,0.213684622,2.4917e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.040768346,0.000296171,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,3.051883984,0.006941637,1568,1521,47,870,651,0
266,3,100,lp,0.161838722,0.000503899,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.040815245,0.000452674,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,5.900208862,0.016104234,1568,1476,92,799,677,0
267,3,100,lp,0.316532531,2.6549e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.028408854,0.00036974,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,3.617143718,0.006160067,1568,1520,48,879,641,0
268,3,100,lp,0.166973602,2.4175e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.028635303,0.000652666,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,9.158790651,0.018477664,1568,1454,114,766,688,0
269,3,100,lp,0.387337627,3.2531e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.045612708,0.000513167,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,6.976965627,0.019146899,1568,1460,108,776,684,0
270,3,100,lp,0.343409519,0.000721645,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.035518036,0.0006382,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,5.856035544,0.023661863,1568,1488,80,812,676,0
271,3,100,lp,0.277976806,0.000719692,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.029213001,0.000503178,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,5.991717126,0.015848382,1568,1469,99,795,674,0
272,3,100,lp,0.296662981,3.1649e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.028342844,0.000358328,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,4.234047064,0.012532459,1568,1492,76,862,630,0
273,3,100,lp,0.304362451,0.000577908,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.045991553,0.000481246,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,5.508335305,0.01326798,1568,1487,81,829,658,0
274,3,100,lp,0.632099453,3.3492e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.028617402,0.000503028,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,6.411510783,0.011700776,1568,1487,81,805,682,0
275,3,100,lp,0.271497181,0.000819658,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.047344472,0.000516693,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,5.474204346,0.012623397,1568,1485,83,813,672,0
276,3,100,lp,0.274102115,0.001108496,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.028658454,0.000323102,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,3.450924699,0.008550847,1568,1511,57,872,639,0
277,3,100,lp,0.202001245,0.000619795,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.050544178,0.000427546,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,4.588885248,0.009390423,1568,1499,69,829,670,0
278,3,100,lp,0.201754071,4.1428e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.028571515,0.000374758,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,4.278111318,0.010419681,1568,1493,75,801,692,0
279,3,100,lp,0.23194801,0.000518987,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.028455288,0.000329074,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,3.365209178,0.008053744,1568,1510,58,880,630,0
280,3,100,lp,0.164168773,2.3674e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.028171086,0.000481768,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,5.579528557,0.008880907,1568,1503,65,816,687,0
281,3,100,lp,0.238109069,4.4092e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.028116969,0.000389957,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,4.850553427,0.008354656,1568,1506,62,838,668,0
282,3,100,lp,0.231334338,0.000960591,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.034813664,0.000529206,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,5.491044291,0.014828293,1568,1480,88,831,649,0
284,3,100,lp,0.306215403,0.000886545,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.028584043,0.000538716,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,6.138078768,0.014564678,1568,1477,91,817,660,0
285,3,100,lp,0.285522359,3.6789e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.028475928,0.00048805,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,6.164886702,0.015345831,1568,1473,95,808,665,0
286,3,100,lp,0.311347019,0.000842289,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.028914262,0.000480615,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,5.672718694,0.015949848,1568,1497,71,849,648,0
287,3,100,lp,0.237100159,2.679e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.028841716,0.000438647,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,5.740278335,0.015643538,1568,1476,92,805,671,0
288,3,100,lp,0.25819174,2.8794e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.035143197,0.000291674,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,2.812135661,0.007036259,1568,1519,49,877,642,0
289,3,100,lp,0.162190831,2.6029e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.027853514,0.000441974,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,5.064687509,0.01457363,1568,1481,87,808,673,0
290,3,100,lp,0.25842574,2.3203e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.028455359,0.000481629,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,6.453431657,0.011246005,1568,1497,71,802,695,0
291,3,100,lp,0.289963213,4.0195e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.029199636,0.000521382,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,6.307341831,0.015002478,1568,1469,99,801,668,0
292,3,100,lp,0.297102389,3.1338e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.029060805,0.000363708,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,3.93787064,0.007527633,1568,1512,56,826,686,0
293,3,100,lp,0.203358711,2.8363e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.029998002,0.000441002,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,4.594810191,0.009411093,1568,1500,68,827,673,0
294,3,100,lp,0.231813507,0.00055273,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.028328629,0.000488581,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,6.192013143,0.015950005,1568,1464,104,786,678,0
295,3,100,lp,0.316425867,3.6107e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.044185242,0.00038681,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,4.399825487,0.014172567,1568,1470,98,807,663,0
296,3,100,lp,0.281752496,0.000582848,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.043988854,0.000496597,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,6.116686314,0.010774156,1568,1490,78,774,716,0
297,3,100,lp,0.252363085,0.000542752,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.029293798,0.000581905,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,7.248871319,0.023332417,1568,1445,123,760,685,0
298,3,100,lp,0.397714567,0.00067572,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.033329803,0.000585312,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,7.275790802,0.016721324,1568,1479,89,798,681,0
299,3,100,lp,0.314963207,0.000864792,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.02852473,0.000507867,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,5.858843684,0.011431903,1568,1490,78,816,674,0
300,3,100,lp,0.259577388,0.000599126,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.028195669,0.000441954,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,5.048469111,0.010882819,1568,1493,75,840,653,0
301,3,100,lp,0.264609255,2.9655e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.029034394,0.000506254,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,6.172410231,0.011074733,1568,1497,71,839,658,0
302,3,100,lp,0.262845625,0.00061193,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.028401504,0.000366303,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,4.033605279,0.008204689,1568,1513,55,863,650,0
303,3,100,lp,0.226929701,0.000554082,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.033950476,0.000484342,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,6.396265731,0.018737235,1568,1457,111,794,663,0
304,3,100,lp,0.35597882,0.000674464,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.029207007,0.000500431,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,5.59305916,0.010924707,1568,1490,78,817,673,0
305,3,100,lp,0.274763337,2.8543e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.028743391,0.000576757,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,8.302864719,0.017218336,1568,1480,88,761,719,0
306,3,100,lp,0.301435864,2.9085e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.029225203,0.000527653,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,6.74780791,0.013780471,1568,1479,89,828,651,0
307,3,100,lp,0.309898483,3.4594e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.045569169,0.000519669,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,6.078007796,0.010125152,1568,1504,64,838,666,0
308,3,100,lp,0.316464543,0.000544236,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.055818876,0.00055173,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,6.187634282,0.012395513,1568,1493,75,824,669,0
309,3,100,lp,0.292755554,0.001337455,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.058938664,0.000569672,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,5.356846915,0.015478263,1568,1469,99,797,672,0
310,3,100,lp,0.294022087,3.2992e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.045731992,0.000444539,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,5.248325669,0.014819112,1568,1474,94,813,661,0
311,3,100,lp,0.285582036,2.9154e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.029268183,0.000483411,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,5.987616993,0.010422463,1568,1498,70,791,707,0
312,3,100,lp,0.254996088,0.000734589,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.029177044,0.000544826,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,8.141345039,0.018389595,1568,1472,96,799,673,0
313,3,100,lp,0.389180831,0.000806153,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.02958637,0.000596632,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,7.366709743,0.015162044,1568,1467,101,777,690,0
314,3,100,lp,0.291272612,2.4135e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.027710377,0.000251759,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,2.557422636,0.006913818,1568,1513,55,867,646,0
315,3,100,lp,0.153717372,0.00047739,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.028049326,0.000456992,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,5.663017153,0.010676095,1568,1493,75,821,672,0
316,3,100,lp,0.236192027,2.6529e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.028233579,0.000435473,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,4.900726448,0.012969098,1568,1478,90,840,638,0
317,3,100,lp,0.291151105,2.6409e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.02829957,0.000438707,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,4.656432766,0.009982365,1568,1497,71,853,644,0
318,3,100,lp,0.21495406,2.6489e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.041393616,0.00063827,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,8.003551546,0.015447375,1568,1469,99,778,691,0
319,3,100,lp,0.315066407,0.000724812,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.043864046,0.000580663,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,8.532972312,0.01772495,1568,1467,101,775,692,0
320,3,100,lp,0.359302788,3.1489e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.028447239,0.000388344,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,4.164472789,0.008635758,1568,1505,63,871,634,0
321,3,100,lp,0.207868351,2.3965e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.040429862,0.000362516,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,3.992577516,0.008990976,1568,1504,64,844,660,0
323,3,100,lp,0.219762496,0.00054713,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.027896832,0.000495534,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,5.697352149,0.009628956,1568,1501,67,833,668,0
324,3,100,lp,0.237856487,0.000540508,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.028374302,0.000489352,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,5.786394276,0.013670242,1568,1475,93,798,677,0
325,3,100,lp,0.262293589,2.6109e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.041935302,0.000419713,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,4.777692301,0.013295568,1568,1475,93,844,631,0
326,3,100,lp,0.253725053,2.4957e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.028133763,0.000411287,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,4.947245373,0.014491791,1568,1484,84,831,653,0
327,3,100,lp,0.245932777,2.7001e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.028055693,0.000343881,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,4.061338528,0.008850043,1568,1502,66,801,701,0
328,3,100,lp,0.194565284,2.4104e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.03981155,0.000395246,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,5.011116915,0.0119961,1568,1491,77,828,663,0
329,3,100,lp,0.248548531,2.4136e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.027593994,0.000293197,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,3.212654569,0.008803242,1568,1504,64,868,636,0
330,3,100,lp,0.184285352,3.0637e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.027500801,0.000292876,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,3.255260081,0.019304971,1568,1502,66,867,635,0
331,3,100,lp,0.188388201,0.000542952,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.027921927,0.000460889,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,5.615853569,0.016567798,1568,1458,110,800,658,0
332,3,100,lp,0.356796229,0.000671652,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.043552799,0.000296103,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,2.727991591,0.007119531,1568,1514,54,877,637,0
333,3,100,lp,0.149761195,2.8573e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.02836279,0.000506845,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,6.476079166,0.012228552,1568,1487,81,800,687,0
334,3,100,lp,0.281361318,0.000679206,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.045104899,0.000512716,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,6.070816416,0.012429553,1568,1483,85,805,678,0
335,3,100,lp,0.274483678,0.000591882,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.044067332,0.000457021,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,6.181835828,0.0126094,1568,1491,77,817,674,0
336,3,100,lp,0.244107839,2.6049e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.04355819,0.000562758,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,7.349296741,0.018630935,1568,1473,95,816,657,0
337,3,100,lp,0.310137552,3.3943e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.028782081,0.00042895,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,5.204015887,0.010772255,1568,1496,72,825,671,0
338,3,100,lp,0.230152743,0.000596251,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.046381758,0.000602543,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,7.870198883,0.016146863,1568,1466,102,768,698,0
339,3,100,lp,0.32243834,0.000752392,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.029486874,0.000568279,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,6.299324573,0.014747806,1568,1469,99,790,679,0
340,3,100,lp,0.296078478,0.000604857,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.027964636,0.000494622,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,7.200790202,0.026779257,1568,1441,127,806,635,0
342,3,100,lp,0.437030301,3.0727e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.0740786,0.000445993,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,4.264012303,0.009587479,1568,1509,59,860,649,0
