sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
245,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
245,2,lp,lower,1568,67,0.06944649699999998,0.06627297401428223,749,0,0,67,0,0,0,647,854,OPTIMAL=67,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=854
245,2,lp,upper,1568,715,0.7452019850000009,0.6914944648742676,4960,0,0,715,0,0,0,853,0,OPTIMAL=715,interval_proves_cutoff=853
245,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
245,3,lp,upper,100,9,0.031651316,0.030696392059326172,887,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
246,0,lp,lower,9,9,0.097918695,0.09668517112731934,1851,0,0,9,0,0,0,0,0,OPTIMAL=9,
246,0,lp,upper,9,9,0.094487789,0.09327244758605957,1846,0,0,9,0,0,0,0,0,OPTIMAL=9,
246,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
246,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
246,2,lp,lower,1568,134,0.161690454,0.1527080535888672,2159,0,0,134,0,0,0,653,781,OPTIMAL=134,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=781
246,2,lp,upper,1568,791,0.8663585220000003,0.8247041702270508,9310,0,0,791,0,0,0,777,0,OPTIMAL=791,interval_proves_cutoff=777
246,3,lp,lower,100,1,0.00915673,0.009040594100952148,238,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
246,3,lp,upper,100,9,0.072939206,0.07176971435546875,1779,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
247,0,lp,lower,9,9,0.07074030499999999,0.0699613094329834,1567,0,0,9,0,0,0,0,0,OPTIMAL=9,
247,0,lp,upper,9,9,0.061026447000000004,0.060362815856933594,1455,0,0,9,0,0,0,0,0,OPTIMAL=9,
247,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,954,0,0,2182,,interval_arithmetic=954;lower_skipped_by_nonpositive_upper=2182
247,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
247,2,lp,lower,1568,111,0.114757067,0.11008191108703613,984,0,0,111,0,0,0,695,762,OPTIMAL=111,interval_proves_cutoff=695;lower_skipped_by_nonpositive_upper=762
247,2,lp,upper,1568,809,0.8409910199999993,0.7960925102233887,5975,0,0,809,0,0,0,759,0,OPTIMAL=809,interval_proves_cutoff=759
247,3,lp,lower,100,1,0.005020497,0.004949331283569336,165,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
247,3,lp,upper,100,9,0.046672316,0.04586648941040039,1332,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
249,0,lp,lower,9,9,0.033122748,0.03239631652832031,1033,0,0,9,0,0,0,0,0,OPTIMAL=9,
249,0,lp,upper,9,9,0.033763551999999995,0.03317856788635254,1088,0,0,9,0,0,0,0,0,OPTIMAL=9,
249,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
249,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
249,2,lp,lower,1568,84,0.08913662000000003,0.08451509475708008,950,0,0,84,0,0,0,663,821,OPTIMAL=84,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=821
249,2,lp,upper,1568,751,0.7653788380000001,0.7278907299041748,7062,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
249,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
249,3,lp,upper,100,9,0.03405476599999999,0.03332376480102539,1096,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
250,0,lp,lower,9,9,0.042017061999999994,0.040656328201293945,1037,0,0,9,0,0,0,0,0,OPTIMAL=9,
250,0,lp,upper,9,9,0.042473622999999995,0.04133868217468262,1065,0,0,9,0,0,0,0,0,OPTIMAL=9,
250,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,883,0,0,2253,,interval_arithmetic=883;lower_skipped_by_nonpositive_upper=2253
250,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
250,2,lp,lower,1568,88,0.09659825500000002,0.08983302116394043,1133,0,0,88,0,0,0,638,842,OPTIMAL=88,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=842
250,2,lp,upper,1568,736,0.7559310420000003,0.6967909336090088,5956,0,0,736,0,0,0,832,0,OPTIMAL=736,interval_proves_cutoff=832
250,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
250,3,lp,upper,100,9,0.037485408,0.03636336326599121,1038,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
251,0,lp,lower,9,9,0.040111966,0.0394892692565918,1097,0,0,9,0,0,0,0,0,OPTIMAL=9,
251,0,lp,upper,9,9,0.046097396000000006,0.04547595977783203,1099,0,0,9,0,0,0,0,0,OPTIMAL=9,
251,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
251,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
251,2,lp,lower,1568,81,0.09058417299999999,0.08624792098999023,781,0,0,81,0,0,0,664,823,OPTIMAL=81,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=823
251,2,lp,upper,1568,749,0.9087345040000013,0.8362045288085938,5486,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
251,3,lp,lower,100,1,0.004343678,0.004236459732055664,122,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
251,3,lp,upper,100,9,0.033042345,0.032312870025634766,1053,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
252,0,lp,lower,9,9,0.031631646,0.03102874755859375,874,0,0,9,0,0,0,0,0,OPTIMAL=9,
252,0,lp,upper,9,9,0.02998289,0.02907705307006836,829,0,0,9,0,0,0,0,0,OPTIMAL=9,
252,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,836,0,0,2300,,interval_arithmetic=836;lower_skipped_by_nonpositive_upper=2300
252,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
252,2,lp,lower,1568,66,0.061954031999999985,0.05931448936462402,468,0,0,66,0,0,0,632,870,OPTIMAL=66,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=870
252,2,lp,upper,1568,702,0.6235971899999986,0.5895652770996094,2780,0,0,697,0,0,0,866,0,OPTIMAL=697;OTHER_ERROR=5,interval_proves_cutoff=866
252,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
252,3,lp,upper,100,9,0.026320313999999997,0.02541661262512207,704,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
253,0,lp,lower,9,9,0.032375701,0.03182172775268555,1046,0,0,9,0,0,0,0,0,OPTIMAL=9,
253,0,lp,upper,9,9,0.037147175,0.03658890724182129,1121,0,0,9,0,0,0,0,0,OPTIMAL=9,
253,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
253,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
253,2,lp,lower,1568,66,0.073711881,0.07061505317687988,849,0,0,66,0,0,0,658,844,OPTIMAL=66,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=844
253,2,lp,upper,1568,733,0.7897331109999999,0.7485783100128174,6501,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
253,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
253,3,lp,upper,100,9,0.032543554,0.0318453311920166,1024,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
254,0,lp,lower,9,9,0.04644699,0.04581737518310547,1226,0,0,9,0,0,0,0,0,OPTIMAL=9,
254,0,lp,upper,9,9,0.05219087,0.05148887634277344,1271,0,0,9,0,0,0,0,0,OPTIMAL=9,
254,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
254,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
254,2,lp,lower,1568,87,0.09924350100000001,0.09474563598632812,1394,0,0,87,0,0,0,653,828,OPTIMAL=87,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=828
254,2,lp,upper,1568,743,0.7996114370000006,0.753183126449585,7460,0,0,743,0,0,0,825,0,OPTIMAL=743,interval_proves_cutoff=825
254,3,lp,lower,100,1,0.005017754,0.004910945892333984,150,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
254,3,lp,upper,100,9,0.040526995,0.039765357971191406,1195,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
255,0,lp,lower,9,9,0.042601368,0.0415956974029541,1178,0,0,9,0,0,0,0,0,OPTIMAL=9,
255,0,lp,upper,9,9,0.048661483000000005,0.04765915870666504,1227,0,0,9,0,0,0,0,0,OPTIMAL=9,
255,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,879,0,0,2257,,interval_arithmetic=879;lower_skipped_by_nonpositive_upper=2257
255,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
255,2,lp,lower,1568,83,0.09123054399999994,0.08670401573181152,1057,0,0,83,0,0,0,640,845,OPTIMAL=83,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=845
255,2,lp,upper,1568,729,0.7745065160000005,0.7304680347442627,6594,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
255,3,lp,lower,100,1,0.004915389,0.004799604415893555,208,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
255,3,lp,upper,100,8,0.031585057,0.03068995475769043,968,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
256,0,lp,lower,9,9,0.043156616,0.04261946678161621,1038,0,0,9,0,0,0,0,0,OPTIMAL=9,
256,0,lp,upper,9,9,0.054673524999999994,0.05414533615112305,1165,0,0,9,0,0,0,0,0,OPTIMAL=9,
256,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
256,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
256,2,lp,lower,1568,64,0.05823538100000001,0.055663347244262695,476,0,0,64,0,0,0,638,866,OPTIMAL=64,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=866
256,2,lp,upper,1568,702,0.6352908759999999,0.5942907333374023,3654,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
256,3,lp,lower,100,1,0.002766176,0.00270843505859375,82,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
256,3,lp,upper,100,9,0.028345035999999997,0.02763986587524414,838,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
257,0,lp,lower,9,9,0.06375538400000001,0.06291961669921875,1523,0,0,9,0,0,0,0,0,OPTIMAL=9,
257,0,lp,upper,9,9,0.074787873,0.07409524917602539,1611,0,0,9,0,0,0,0,0,OPTIMAL=9,
257,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
257,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
257,2,lp,lower,1568,92,0.11123435199999994,0.10585999488830566,1576,0,0,92,0,0,0,662,814,OPTIMAL=92,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=814
257,2,lp,upper,1568,763,0.8447932440000006,0.7958252429962158,8861,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
257,3,lp,lower,100,2,0.010541182999999999,0.010402917861938477,305,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
257,3,lp,upper,100,9,0.044676529,0.0439915657043457,1277,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
258,0,lp,lower,9,9,0.06299129199999999,0.062287092208862305,1388,0,0,9,0,0,0,0,0,OPTIMAL=9,
258,0,lp,upper,9,9,0.075202593,0.07450175285339355,1535,0,0,9,0,0,0,0,0,OPTIMAL=9,
258,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,907,0,0,2229,,interval_arithmetic=907;lower_skipped_by_nonpositive_upper=2229
258,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
258,2,lp,lower,1568,96,0.09899475399999999,0.09508061408996582,1127,0,0,96,0,0,0,625,847,OPTIMAL=96,interval_proves_cutoff=625;lower_skipped_by_nonpositive_upper=847
258,2,lp,upper,1568,726,0.6812414100000005,0.6460487842559814,5535,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
258,3,lp,lower,100,2,0.010107228999999999,0.009943723678588867,303,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
258,3,lp,upper,100,9,0.041315692,0.0404973030090332,1155,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
259,0,lp,lower,9,9,0.044548452,0.04399538040161133,1185,0,0,9,0,0,0,0,0,OPTIMAL=9,
259,0,lp,upper,9,9,0.050804190000000006,0.050194740295410156,1218,0,0,9,0,0,0,0,0,OPTIMAL=9,
259,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
259,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
259,2,lp,lower,1568,75,0.083994517,0.08090472221374512,982,0,0,75,0,0,0,685,808,OPTIMAL=75,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=808
259,2,lp,upper,1568,765,0.8430902430000002,0.8018429279327393,6978,0,0,765,0,0,0,803,0,OPTIMAL=765,interval_proves_cutoff=803
259,3,lp,lower,100,1,0.003344884,0.003286123275756836,105,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
259,3,lp,upper,100,9,0.034222318,0.03357434272766113,1028,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
261,0,lp,lower,9,9,0.07088098999999999,0.06986856460571289,1646,0,0,9,0,0,0,0,0,OPTIMAL=9,
261,0,lp,upper,9,9,0.086708653,0.08583879470825195,1755,0,0,9,0,0,0,0,0,OPTIMAL=9,
261,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
261,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
261,2,lp,lower,1568,124,0.15114600500000006,0.14552688598632812,2200,0,0,124,0,0,0,673,771,OPTIMAL=124,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=771
261,2,lp,upper,1568,801,0.9648827849999995,0.9115369319915771,9700,0,0,801,0,0,0,767,0,OPTIMAL=801,interval_proves_cutoff=767
261,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
261,3,lp,upper,100,9,0.07140738799999999,0.07049179077148438,1692,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
262,0,lp,lower,9,9,0.076200405,0.07540559768676758,1544,0,0,9,0,0,0,0,0,OPTIMAL=9,
262,0,lp,upper,9,9,0.075864069,0.07520031929016113,1572,0,0,9,0,0,0,0,0,OPTIMAL=9,
262,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
262,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
262,2,lp,lower,1568,103,0.11261351599999996,0.10818719863891602,1187,0,0,103,0,0,0,649,816,OPTIMAL=103,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=816
262,2,lp,upper,1568,757,0.7878066649999992,0.7459008693695068,6302,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
262,3,lp,lower,100,1,0.00789371,0.007824897766113281,154,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
262,3,lp,upper,100,9,0.047656027,0.04692363739013672,1302,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
263,0,lp,lower,9,9,0.04213535,0.041414499282836914,1179,0,0,9,0,0,0,0,0,OPTIMAL=9,
263,0,lp,upper,9,9,0.037534918,0.03694605827331543,1036,0,0,9,0,0,0,0,0,OPTIMAL=9,
263,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
263,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
263,2,lp,lower,1568,71,0.070873205,0.06772923469543457,722,0,0,71,0,0,0,655,842,OPTIMAL=71,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=842
263,2,lp,upper,1568,728,0.6924684530000003,0.653754711151123,4931,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
263,3,lp,lower,100,1,0.004178971,0.004105567932128906,169,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
263,3,lp,upper,100,8,0.027789642,0.027123451232910156,858,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
264,0,lp,lower,9,9,0.034551354,0.033815622329711914,1065,0,0,9,0,0,0,0,0,OPTIMAL=9,
264,0,lp,upper,9,9,0.037758862,0.037145376205444336,1115,0,0,9,0,0,0,0,0,OPTIMAL=9,
264,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,886,0,0,2250,,interval_arithmetic=886;lower_skipped_by_nonpositive_upper=2250
264,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
264,2,lp,lower,1568,70,0.076331371,0.07082772254943848,655,0,0,70,0,0,0,644,854,OPTIMAL=70,interval_proves_cutoff=644;lower_skipped_by_nonpositive_upper=854
264,2,lp,upper,1568,716,0.6973187189999993,0.6547081470489502,5018,0,0,716,0,0,0,852,0,OPTIMAL=716,interval_proves_cutoff=852
264,3,lp,lower,100,1,0.003583941,0.0034940242767333984,121,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
264,3,lp,upper,100,8,0.030473621,0.029583454132080078,934,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
265,0,lp,lower,9,9,0.036825766999999995,0.035996198654174805,974,0,0,9,0,0,0,0,0,OPTIMAL=9,
265,0,lp,upper,9,9,0.033392741999999996,0.03258800506591797,945,0,0,9,0,0,0,0,0,OPTIMAL=9,
265,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
265,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
265,2,lp,lower,1568,62,0.064940784,0.06224179267883301,999,0,0,62,0,0,0,655,851,OPTIMAL=62,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=851
265,2,lp,upper,1568,727,0.7157587269999997,0.675788402557373,6872,0,0,727,0,0,0,841,0,OPTIMAL=727,interval_proves_cutoff=841
265,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
265,3,lp,upper,100,9,0.037019638,0.03590226173400879,956,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
266,0,lp,lower,9,9,0.030475868000000003,0.029839754104614258,728,0,0,9,0,0,0,0,0,OPTIMAL=9,
266,0,lp,upper,9,9,0.030081414,0.029133081436157227,713,0,0,9,0,0,0,0,0,OPTIMAL=9,
266,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,861,0,0,2275,,interval_arithmetic=861;lower_skipped_by_nonpositive_upper=2275
266,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
266,2,lp,lower,1568,47,0.042297378,0.04009699821472168,281,0,0,47,0,0,0,651,870,OPTIMAL=47,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=870
266,2,lp,upper,1568,699,0.5886320120000003,0.5505921840667725,2732,0,0,699,0,0,0,869,0,OPTIMAL=699,interval_proves_cutoff=869
266,3,lp,lower,100,1,0.002874837,0.0027725696563720703,114,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
266,3,lp,upper,100,8,0.01967723,0.018785715103149414,529,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
267,0,lp,lower,9,9,0.05348409200000001,0.052033185958862305,1206,0,0,9,0,0,0,0,0,OPTIMAL=9,
267,0,lp,upper,9,9,0.06807830499999999,0.06695127487182617,1529,0,0,9,0,0,0,0,0,OPTIMAL=9,
267,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,961,0,0,2175,,interval_arithmetic=961;lower_skipped_by_nonpositive_upper=2175
267,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
267,2,lp,lower,1568,101,0.10853038500000003,0.1036522388458252,1202,0,0,101,0,0,0,668,799,OPTIMAL=101,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=799
267,2,lp,upper,1568,776,0.8126628510000014,0.7708189487457275,6917,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
267,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
267,3,lp,upper,100,9,0.049610139,0.04857444763183594,1293,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
268,0,lp,lower,9,9,0.023493562000000003,0.023000717163085938,702,0,0,9,0,0,0,0,0,OPTIMAL=9,
268,0,lp,upper,9,9,0.024926424000000003,0.02440166473388672,745,0,0,9,0,0,0,0,0,OPTIMAL=9,
268,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,864,0,0,2272,,interval_arithmetic=864;lower_skipped_by_nonpositive_upper=2272
268,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
268,2,lp,lower,1568,48,0.046714442999999994,0.04472970962524414,298,0,0,48,0,0,0,641,879,OPTIMAL=48,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=879
268,2,lp,upper,1568,689,0.666111852,0.6233067512512207,3908,0,0,689,0,0,0,879,0,OPTIMAL=689,interval_proves_cutoff=879
268,3,lp,lower,100,1,0.002798213,0.0027344226837158203,81,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
268,3,lp,upper,100,8,0.021228161,0.020657062530517578,609,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
269,0,lp,lower,9,9,0.08464091700000001,0.08347558975219727,1904,0,0,9,0,0,0,0,0,OPTIMAL=9,
269,0,lp,upper,9,9,0.083293617,0.08214831352233887,1943,0,0,9,0,0,0,0,0,OPTIMAL=9,
269,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,957,0,0,2179,,interval_arithmetic=957;lower_skipped_by_nonpositive_upper=2179
269,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
269,2,lp,lower,1568,124,0.188064288,0.17641282081604004,2544,0,0,124,0,0,0,678,766,OPTIMAL=124,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=766
269,2,lp,upper,1568,816,1.1908697280000007,1.1135785579681396,12643,0,0,816,0,0,0,752,0,OPTIMAL=816,interval_proves_cutoff=752
269,3,lp,lower,100,1,0.008374975,0.008224964141845703,172,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
269,3,lp,upper,100,9,0.07835881700000001,0.07705283164978027,1826,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
270,0,lp,lower,9,9,0.082003772,0.08058404922485352,1724,0,0,9,0,0,0,0,0,OPTIMAL=9,
270,0,lp,upper,9,9,0.084195086,0.08269739151000977,1781,0,0,9,0,0,0,0,0,OPTIMAL=9,
270,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
270,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
270,2,lp,lower,1568,114,0.18236741399999992,0.16760873794555664,1500,0,0,114,0,0,0,678,776,OPTIMAL=114,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=776
270,2,lp,upper,1568,793,1.0414486559999998,0.9716846942901611,8182,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
270,3,lp,lower,100,1,0.005473251,0.005313873291015625,151,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
