sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.035450194,1.5263e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.013807221,0.000412802,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.272698072,0.008733995,1568,1490,78,787,703,0
226,3,100,lp,0.049809434,0.000812805,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.013682035,0.000363219,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.260348032,0.009158796,1568,1486,82,805,681,0
227,3,100,lp,0.042742821,0.000470729,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.025252127,0.000306014,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.246495464,0.010579342,1568,1475,93,840,635,0
228,3,100,lp,0.043164495,1.7947e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.013053532,0.000258834,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.140197912,0.004178719,1568,1525,43,889,636,0
229,3,100,lp,0.029963694,1.391e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.013124908,0.000315718,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.236171046,0.009936198,1568,1479,89,848,631,0
230,3,100,lp,0.053187952,0.000821588,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01403697,0.0003703,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.206737097,0.007901961,1568,1495,73,841,654,0
231,3,100,lp,0.038869023,0.000456908,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.013503048,0.00043821,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.271802747,0.011109448,1568,1473,95,837,636,0
232,3,100,lp,0.044955812,1.5353e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.013911073,0.000378652,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.267260039,0.009988565,1568,1479,89,802,677,0
233,3,100,lp,0.101472386,0.000498739,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.013627333,0.000418611,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.61770916,0.009663133,1568,1484,84,817,667,0
234,3,100,lp,0.021667649,1.4341e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.013259007,0.000326584,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.19655226,0.007839027,1568,1502,66,861,641,0
235,3,100,lp,0.036334554,1.7106e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016435668,0.00043134,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.267906228,0.013790205,1568,1470,98,805,665,0
236,3,100,lp,0.025812727,1.7005e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.013285155,0.000225445,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.145776846,0.005618453,1568,1511,57,834,677,0
237,3,100,lp,0.028918805,1.5593e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015878002,0.000409978,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.197451064,0.006880666,1568,1503,65,840,663,0
238,3,100,lp,0.021689982,1.6655e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.013676076,0.000348567,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.253444472,0.008729802,1568,1489,79,832,657,0
239,3,100,lp,0.05121303,0.000446202,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.013026206,0.0002964,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.188698694,0.006908169,1568,1502,66,864,638,0
240,3,100,lp,0.044431378,0.000445741,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.013542912,0.000412362,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.289577808,0.010245581,1568,1478,90,801,677,0
241,3,100,lp,0.046857358,0.000465801,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.013778272,0.000435526,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.307509541,0.011942708,1568,1466,102,790,676,0
242,3,100,lp,0.022513151,1.6134e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.02461585,0.000441955,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.232594918,0.007695537,1568,1497,71,814,683,0
243,3,100,lp,0.03927621,1.5162e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.01357496,0.000421154,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.259358335,0.01051493,1568,1477,91,815,662,0
244,3,100,lp,0.044309568,0.000529906,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.01344036,0.000338172,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.187803145,0.006690035,1568,1505,63,854,651,0
245,3,100,lp,0.02115151,1.5974e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.013550538,0.000425782,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.35588698,0.016302881,1568,1436,132,781,655,0
246,3,100,lp,0.056637627,0.000572108,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.013959565,0.000398672,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.645516596,0.012035051,1568,1462,106,762,700,0
247,3,100,lp,0.04381032,0.000508003,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.013646671,0.000377079,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.220547598,0.009683723,1568,1493,75,821,672,0
249,3,100,lp,0.02551218,1.5813e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.015692746,0.000381686,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.282790577,0.008626846,1568,1494,74,842,652,0
250,3,100,lp,0.021004914,1.4792e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.013617437,0.000358021,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.205402805,0.009164653,1568,1494,74,823,671,0
251,3,100,lp,0.038654532,0.000453512,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.013116685,0.000252164,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.178575115,0.006655662,1568,1503,65,870,633,0
252,3,100,lp,0.020420088,1.4412e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.013531921,0.000368626,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.207788374,0.006296368,1568,1508,60,844,664,0
253,3,100,lp,0.021561721,1.4802e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.013542587,0.000399793,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.248306691,0.009260555,1568,1486,82,828,658,0
254,3,100,lp,0.040289488,0.000463057,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.023682976,0.000361256,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.221386673,0.007838066,1568,1496,72,845,651,0
255,3,100,lp,0.038082034,0.000454664,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.013224695,0.000287326,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.158745974,0.006645687,1568,1504,64,866,638,0
256,3,100,lp,0.049944598,0.00047176,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.01374751,0.000496797,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.269359506,0.009242248,1568,1486,82,814,672,0
257,3,100,lp,0.053398131,0.000826887,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.013610938,0.000345773,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.246118505,0.010533573,1568,1474,94,847,627,0
258,3,100,lp,0.055396134,0.000471869,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.014607957,0.00035722,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.207734384,0.007696976,1568,1497,71,808,689,0
259,3,100,lp,0.038179849,0.000463007,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.013930101,0.000456978,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.327855308,0.015376566,1568,1452,116,771,681,0
261,3,100,lp,0.027057202,1.4171e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.015822128,0.000423778,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.264289567,0.012521942,1568,1474,94,816,658,0
262,3,100,lp,0.047701081,0.000490257,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.014706082,0.000327375,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.185474237,0.007287369,1568,1499,69,842,657,0
263,3,100,lp,0.036605744,0.000464439,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.015946302,0.000374896,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.209791364,0.00735571,1568,1498,70,854,644,0
264,3,100,lp,0.036422963,0.000479491,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.013399124,0.000363729,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.213304105,0.00597356,1568,1512,56,851,661,0
265,3,100,lp,0.021049431,1.6264e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.013311854,0.00025631,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.145664071,0.005620066,1568,1521,47,870,651,0
266,3,100,lp,0.030937147,0.000406393,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.013799988,0.000385752,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.266788754,0.010577319,1568,1476,92,799,677,0
267,3,100,lp,0.022092789,1.7726e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.013166339,0.000275619,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.145496332,0.004701023,1568,1520,48,879,641,0
268,3,100,lp,0.031770292,1.6314e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.014615528,0.000585598,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.381673412,0.014365697,1568,1454,114,766,688,0
269,3,100,lp,0.057016137,1.974e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.014282484,0.000443338,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.299249149,0.012944489,1568,1460,108,776,684,0
270,3,100,lp,0.045885448,0.00049915,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.013628674,0.000383128,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.238971275,0.009927705,1568,1488,80,812,676,0
271,3,100,lp,0.045904796,0.000497207,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.013856212,0.000384811,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.258753476,0.011415301,1568,1469,99,795,674,0
272,3,100,lp,0.047628273,1.8608e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.012948416,0.000280827,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.610312172,0.008277597,1568,1492,76,862,630,0
273,3,100,lp,0.058415042,0.000473352,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.013689915,0.000368677,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.224268197,0.010069015,1568,1487,81,829,658,0
274,3,100,lp,0.025607892,1.5483e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016180019,0.000452131,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.262823202,0.011000366,1568,1487,81,805,682,0
275,3,100,lp,0.047259917,0.00046529,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.015872102,0.000409458,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.22256453,0.009253315,1568,1485,83,813,672,0
276,3,100,lp,0.041517019,0.000470958,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.013115443,0.000244142,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.151730488,0.00666794,1568,1511,57,872,639,0
277,3,100,lp,0.032946497,0.000439242,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.013846788,0.000343019,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.201444334,0.007563609,1568,1499,69,829,670,0
278,3,100,lp,0.024992479,1.3981e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.013474576,0.000287296,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.195406619,0.007972996,1568,1493,75,801,692,0
279,3,100,lp,0.052929836,0.000457408,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.012925211,0.000284532,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.155772213,0.005910516,1568,1510,58,880,630,0
280,3,100,lp,0.020249835,1.4882e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.013495336,0.000415105,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.222573964,0.006909419,1568,1503,65,816,687,0
281,3,100,lp,0.044092439,1.5753e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.02455532,0.000331321,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.204631893,0.006457088,1568,1506,62,838,668,0
282,3,100,lp,0.041829592,0.000800177,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.013301168,0.000395176,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.258497527,0.010011499,1568,1480,88,831,649,0
284,3,100,lp,0.052282376,0.000465149,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.013429429,0.000418771,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.330363119,0.01061843,1568,1477,91,817,660,0
285,3,100,lp,0.022078938,1.7876e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.01346414,0.00040493,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.280311652,0.010804996,1568,1473,95,808,665,0
286,3,100,lp,0.043794566,0.000473222,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.014212901,0.000439933,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.214427021,0.008788214,1568,1497,71,849,648,0
287,3,100,lp,0.025451109,1.5463e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016191225,0.00042478,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.234360646,0.012476916,1568,1476,92,805,671,0
288,3,100,lp,0.025433122,1.4712e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01539921,0.000255038,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.190259865,0.004906377,1568,1519,49,877,642,0
289,3,100,lp,0.019993715,1.4531e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.013615534,0.000369678,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.245257378,0.01055137,1568,1481,87,808,673,0
290,3,100,lp,0.025654321,1.4742e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.013620703,0.000399983,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.228031128,0.007771186,1568,1497,71,802,695,0
291,3,100,lp,0.043940503,1.5292e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.014808904,0.000428516,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.283420893,0.011397886,1568,1469,99,801,668,0
292,3,100,lp,0.022429948,1.355e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.013395188,0.000290801,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.159333134,0.005713915,1568,1512,56,826,686,0
293,3,100,lp,0.032878275,1.2709e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.013702473,0.000322909,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.20833867,0.007072209,1568,1500,68,827,673,0
294,3,100,lp,0.044443089,0.0004381,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.013643897,0.000405842,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.28972323,0.012244241,1568,1464,104,786,678,0
295,3,100,lp,0.060594595,1.4682e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.01363211,0.00031662,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.244141122,0.011155626,1568,1470,98,807,663,0
296,3,100,lp,0.04269111,0.000454114,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.014511624,0.000436337,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.238032972,0.008406228,1568,1490,78,774,716,0
297,3,100,lp,0.038894108,0.000462656,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.01364607,0.000423658,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.32587474,0.014975532,1568,1445,123,760,685,0
298,3,100,lp,0.052950096,0.000528554,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.013744226,0.000577126,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.294787091,0.010426195,1568,1479,89,798,681,0
299,3,100,lp,0.045513927,0.00045857,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.013575134,0.000406623,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.266829604,0.009314125,1568,1490,78,816,674,0
300,3,100,lp,0.045203687,0.00047865,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.013404381,0.000367485,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.220687766,0.009163973,1568,1493,75,840,653,0
301,3,100,lp,0.04563793,1.8417e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016148812,0.000502976,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.224573959,0.009291221,1568,1497,71,839,658,0
302,3,100,lp,0.044382448,0.000473222,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015388214,0.00034429,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.175440815,0.006747298,1568,1513,55,863,650,0
303,3,100,lp,0.044874669,0.000433092,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.014526726,0.000428616,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.299814567,0.013409609,1568,1457,111,794,663,0
304,3,100,lp,0.056852735,0.000508114,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.015942086,0.00042489,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.273804799,0.008565124,1568,1490,78,817,673,0
305,3,100,lp,0.047445252,1.4721e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.013840769,0.000473682,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.28225335,0.010919667,1568,1480,88,761,719,0
306,3,100,lp,0.022293526,1.4051e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.013599982,0.000414014,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.248900751,0.010768312,1568,1479,89,828,651,0
307,3,100,lp,0.044598378,2.4827e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.01370047,0.000409718,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.231280868,0.006979062,1568,1504,64,838,666,0
308,3,100,lp,0.05469904,0.000439963,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.013704737,0.000408035,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.233828917,0.008235045,1568,1493,75,824,669,0
309,3,100,lp,0.04875919,0.000824002,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.013471732,0.000341467,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.271791243,0.011083259,1568,1469,99,797,672,0
310,3,100,lp,0.041919135,1.8227e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.014574207,0.000382317,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.26415319,0.010500144,1568,1474,94,813,661,0
311,3,100,lp,0.04147158,1.5603e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.014048436,0.000359263,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.219869388,0.007432824,1568,1498,70,791,707,0
312,3,100,lp,0.052307372,0.000450699,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.013773919,0.000454414,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.286317342,0.011270696,1568,1472,96,799,673,0
313,3,100,lp,0.047113708,0.000466451,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.071850007,0.000503657,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.313962305,0.011693964,1568,1467,101,777,690,0
314,3,100,lp,0.022507432,1.4822e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.013051528,0.00020943,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.134765753,0.00550153,1568,1513,55,867,646,0
315,3,100,lp,0.033806952,0.000450729,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.015991238,0.000463368,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.254091936,0.009557505,1568,1493,75,821,672,0
316,3,100,lp,0.025968746,1.4842e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.0157097,0.000433072,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.240150148,0.011995872,1568,1478,90,840,638,0
317,3,100,lp,0.057257173,1.5934e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.015858942,0.000397139,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.220717686,0.007835982,1568,1497,71,853,644,0
318,3,100,lp,0.021451257,1.5383e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.013885665,0.000529615,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.321167701,0.012593238,1568,1469,99,778,691,0
319,3,100,lp,0.047475955,0.000519371,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.013893576,0.000490788,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.315335021,0.012687688,1568,1467,101,775,692,0
320,3,100,lp,0.053171022,1.5644e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.013270903,0.000301648,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.173285925,0.006517046,1568,1505,63,871,634,0
321,3,100,lp,0.02102222,1.4611e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.013351243,0.000288447,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.191710051,0.006860556,1568,1504,64,844,660,0
323,3,100,lp,0.057380221,0.000456708,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.013644489,0.000397059,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.237225304,0.007366126,1568,1501,67,833,668,0
324,3,100,lp,0.039983127,0.000426313,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.01349724,0.000449967,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.271014142,0.010706171,1568,1475,93,798,677,0
325,3,100,lp,0.021800717,1.4521e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.013366427,0.000342638,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.239702478,0.010212999,1568,1475,93,844,631,0
326,3,100,lp,0.041356533,1.7526e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.013896873,0.000366154,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.22913249,0.009313705,1568,1484,84,831,653,0
327,3,100,lp,0.040009255,1.8307e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.01349018,0.000288998,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.191649942,0.007024079,1568,1502,66,801,701,0
328,3,100,lp,0.031057778,1.5453e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.013703246,0.000348788,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.2046398,0.008340671,1568,1491,77,828,663,0
329,3,100,lp,0.021473271,1.5894e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.013112389,0.000242751,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.169888644,0.006964431,1568,1504,64,868,636,0
330,3,100,lp,0.038164169,1.8037e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015653989,0.00026309,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.172573554,0.008693004,1568,1502,66,867,635,0
331,3,100,lp,0.039160846,0.000460372,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016098158,0.000516777,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.290850239,0.015808848,1568,1458,110,800,658,0
332,3,100,lp,0.063109328,0.000516766,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.013129154,0.000237523,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.137367136,0.005314573,1568,1514,54,877,637,0
333,3,100,lp,0.020022839,1.3961e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016062465,0.000479702,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.283665131,0.009035262,1568,1487,81,800,687,0
334,3,100,lp,0.042882666,0.000463457,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.013634554,0.000396368,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.261636081,0.010519933,1568,1483,85,805,678,0
335,3,100,lp,0.042013477,0.000480733,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.013569457,0.000392903,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.265609315,0.008533137,1568,1491,77,817,674,0
336,3,100,lp,0.02164818,1.5213e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.013452353,0.000401635,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.270513874,0.01113772,1568,1473,95,816,657,0
337,3,100,lp,0.0223494,1.5473e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.013587493,0.000369859,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.200073863,0.007948239,1568,1496,72,825,671,0
338,3,100,lp,0.038097659,0.000434414,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.014033816,0.000480102,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.334955904,0.013302101,1568,1466,102,768,698,0
339,3,100,lp,0.052301618,0.000489606,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.013468807,0.000500172,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.315174217,0.012152816,1568,1469,99,790,679,0
340,3,100,lp,0.045880653,0.00049878,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.024010084,0.00041124,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.361055041,0.028530428,1568,1441,127,806,635,0
342,3,100,lp,0.070462034,1.7786e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.013070207,0.000301778,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.168267796,0.006061992,1568,1509,59,860,649,0
