sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042006509,1.5159e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017065168,0.000456723,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.296300696,0.010550571,1568,1490,78,787,703,0
226,3,100,lp,0.058916717,0.000944967,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017246236,0.000425826,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.292100815,0.011437679,1568,1486,82,805,681,0
227,3,100,lp,0.061435746,0.000543105,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016868851,0.000347079,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.311632834,0.013275014,1568,1475,93,840,635,0
228,3,100,lp,0.051745052,1.7353e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016893497,0.00034749,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.174588771,0.005330915,1568,1525,43,889,636,0
229,3,100,lp,0.03558244,1.4277e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016711296,0.000398054,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.274645879,0.012674712,1568,1479,89,848,631,0
230,3,100,lp,0.064820722,0.000975844,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017054248,0.000403634,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.259590477,0.010256562,1568,1495,73,841,654,0
231,3,100,lp,0.052059852,0.000543826,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.019873088,0.000557592,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.388717566,0.01396834,1568,1473,95,837,636,0
232,3,100,lp,0.054683467,1.5619e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017362445,0.000409185,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.333993083,0.012626191,1568,1479,89,802,677,0
233,3,100,lp,0.054295682,0.000558884,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017330495,0.000450842,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.319370831,0.011937544,1568,1484,84,817,667,0
234,3,100,lp,0.026044614,1.4958e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.027326239,0.000372466,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.253141462,0.008945061,1568,1502,66,861,641,0
235,3,100,lp,0.038497331,1.4036e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017088623,0.000412932,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.338094951,0.014404565,1568,1470,98,805,665,0
236,3,100,lp,0.036868015,1.5088e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017003694,0.000257211,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.195465481,0.007419879,1568,1511,57,834,677,0
237,3,100,lp,0.034218313,1.5379e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016810012,0.000379059,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.25643567,0.00872522,1568,1503,65,840,663,0
238,3,100,lp,0.025164498,1.3646e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017147954,0.000439351,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.288399398,0.011264647,1568,1489,79,832,657,0
239,3,100,lp,0.06072483,0.000494304,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016703337,0.000328244,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.239278931,0.009048917,1568,1502,66,864,638,0
240,3,100,lp,0.447326856,0.000558304,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017065093,0.000502209,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.342155089,0.013068242,1568,1478,90,801,677,0
241,3,100,lp,0.059007474,0.00055644,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.02006956,0.000606674,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.366407568,0.018073769,1568,1466,102,790,676,0
242,3,100,lp,0.031118285,1.597e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.018149593,0.000464138,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.293065057,0.009746533,1568,1497,71,814,683,0
243,3,100,lp,0.047756556,1.3987e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.019905806,0.000547343,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.329126839,0.013094342,1568,1477,91,815,662,0
244,3,100,lp,0.053407612,0.00052365,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017035119,0.000373609,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.223833381,0.008232611,1568,1505,63,854,651,0
245,3,100,lp,0.025210424,1.3836e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016874609,0.000493061,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.442890242,0.020927968,1568,1436,132,781,655,0
246,3,100,lp,0.068748623,0.000612566,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017991722,0.00039624,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.346171924,0.02647563,1568,1462,106,762,700,0
247,3,100,lp,0.051487553,0.000536193,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.030075989,0.000408193,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.27639324,0.010023537,1568,1493,75,821,672,0
249,3,100,lp,0.025448369,1.2754e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016935948,0.000355204,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.2832893,0.009901158,1568,1494,74,842,652,0
250,3,100,lp,0.035149223,1.2272e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017083323,0.000369982,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.26630335,0.00998819,1568,1494,74,823,671,0
251,3,100,lp,0.045485714,0.000488574,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016505423,0.000268462,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.216217516,0.008282001,1568,1503,65,870,633,0
252,3,100,lp,0.024577672,1.2493e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.025518441,0.000443449,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.23757558,0.008011976,1568,1508,60,844,664,0
253,3,100,lp,0.024813563,1.2874e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016962217,0.000429934,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.302854092,0.011738021,1568,1486,82,828,658,0
254,3,100,lp,0.422190041,0.000542905,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016684147,0.000413443,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.279456305,0.009919401,1568,1496,72,845,651,0
255,3,100,lp,0.046956774,0.000539087,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.018882126,0.000355755,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.205470217,0.010090041,1568,1504,64,866,638,0
256,3,100,lp,0.046593716,0.00051342,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017150098,0.000466041,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.321815226,0.01202086,1568,1486,82,814,672,0
257,3,100,lp,0.064204485,0.000967739,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.01706039,0.000367867,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.307626494,0.013309499,1568,1474,94,847,627,0
258,3,100,lp,0.065410289,0.000503421,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.019195291,0.000437127,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.258001803,0.009477416,1568,1497,71,808,689,0
259,3,100,lp,0.056143346,0.000515755,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017160247,0.0005404,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.420710688,0.018214076,1568,1452,116,771,681,0
261,3,100,lp,0.02757185,1.62e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016954733,0.000417691,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.335866121,0.013667858,1568,1474,94,816,658,0
262,3,100,lp,0.052552804,0.000535901,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016822195,0.000356927,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.237215277,0.010226005,1568,1499,69,842,657,0
263,3,100,lp,0.05108412,0.000498532,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.026837947,0.000365153,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.222584409,0.009218852,1568,1498,70,854,644,0
264,3,100,lp,0.042975472,0.000495666,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016842012,0.000409986,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.232033,0.007498797,1568,1512,56,851,661,0
265,3,100,lp,0.07948054,1.4276e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016300189,0.000257571,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.156398259,0.360721342,1568,1521,47,870,651,0
266,3,100,lp,0.036745797,0.000468486,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017234136,0.000432018,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.320601705,0.014414755,1568,1476,92,799,677,0
267,3,100,lp,0.030590213,1.5048e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.019480986,0.000334245,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.167639321,0.006689405,1568,1520,48,879,641,0
268,3,100,lp,0.038000484,1.619e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017407209,0.000644425,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.450193763,0.018805573,1568,1454,114,766,688,0
269,3,100,lp,0.089016029,1.4927e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017152683,0.000444851,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.37330346,0.017847532,1568,1460,108,776,684,0
270,3,100,lp,0.055898733,0.000560177,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017178603,0.000420366,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.311299386,0.010879167,1568,1488,80,812,676,0
271,3,100,lp,0.054945911,0.000487051,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017651356,0.000399757,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.326987492,0.025453681,1568,1469,99,795,674,0
272,3,100,lp,0.053788388,1.4748e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016601864,0.000302535,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.272963734,0.010237717,1568,1492,76,862,630,0
273,3,100,lp,0.067125048,0.000514622,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017109172,0.000414915,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.288745226,0.011335199,1568,1487,81,829,658,0
274,3,100,lp,0.025652413,1.3835e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.018104974,0.000466492,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.328508726,0.011615743,1568,1487,81,805,682,0
275,3,100,lp,0.053011415,0.000521986,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016941519,0.000388697,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.63804903,0.011662958,1568,1485,83,813,672,0
276,3,100,lp,0.049920922,0.000492077,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016631284,0.00026481,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.181927062,0.00813134,1568,1511,57,872,639,0
277,3,100,lp,0.04273229,0.000488822,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.019595071,0.000410134,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.250206885,0.010051128,1568,1499,69,829,670,0
278,3,100,lp,0.027851717,1.3976e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017816087,0.00030749,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.248398315,0.009977129,1568,1493,75,801,692,0
279,3,100,lp,0.046043683,0.000488341,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.01915424,0.000320053,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.224564293,0.007330519,1568,1510,58,880,630,0
280,3,100,lp,0.024611087,1.3255e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017158274,0.000463646,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.288607725,0.008683702,1568,1503,65,816,687,0
281,3,100,lp,0.053816958,1.8203e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017052887,0.000357037,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.269069783,0.008110842,1568,1506,62,838,668,0
282,3,100,lp,0.05077352,0.000873703,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017620468,0.000461703,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.315579331,0.012392395,1568,1480,88,831,649,0
284,3,100,lp,0.063756858,0.000541122,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017071982,0.000475549,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.344352667,0.01329389,1568,1477,91,817,660,0
285,3,100,lp,0.026149099,1.4998e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017099934,0.000456293,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.354457626,0.013558295,1568,1473,95,808,665,0
286,3,100,lp,0.052136116,0.000527696,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016871547,0.000429042,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.271976517,0.009870631,1568,1497,71,849,648,0
287,3,100,lp,0.025674587,1.3836e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016910664,0.000396254,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.303283911,0.013123821,1568,1476,92,805,671,0
288,3,100,lp,0.025925838,1.4547e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.017167917,0.000234961,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.155766678,0.006208872,1568,1519,49,877,642,0
289,3,100,lp,0.023939658,1.608e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017026322,0.000405501,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.658339119,0.012449174,1568,1481,87,808,673,0
290,3,100,lp,0.026022921,1.3635e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017144013,0.000431299,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.28785515,0.01086572,1568,1497,71,802,695,0
291,3,100,lp,0.054761132,1.4808e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.019755619,0.000560417,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.344195315,0.016073967,1568,1469,99,801,668,0
292,3,100,lp,0.030424702,1.4196e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017906773,0.000318405,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.202155344,0.007143533,1568,1512,56,826,686,0
293,3,100,lp,0.024953515,1.4226e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017042918,0.000406009,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.283099651,0.009078681,1568,1500,68,827,673,0
294,3,100,lp,0.054735335,0.00051369,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017161128,0.000479467,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.380142981,0.015518588,1568,1464,104,786,678,0
295,3,100,lp,0.05870601,1.4458e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017092275,0.000338048,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.305191175,0.014030242,1568,1470,98,807,663,0
296,3,100,lp,0.051303898,0.000500947,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.029111379,0.000472893,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.300711313,0.010423609,1568,1490,78,774,716,0
297,3,100,lp,0.047079178,0.000541373,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017327189,0.000500335,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.420595697,0.018681543,1568,1445,123,760,685,0
298,3,100,lp,0.074293584,0.000575496,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017307535,0.000569785,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.356626754,0.013042842,1568,1479,89,798,681,0
299,3,100,lp,0.055438656,0.00054564,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016891126,0.000463196,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.343387434,0.011002017,1568,1490,78,816,674,0
300,3,100,lp,0.052834177,0.000477132,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016680733,0.000400419,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.28881103,0.010620333,1568,1493,75,840,653,0
301,3,100,lp,0.048675383,2.4676e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.070855687,0.000469117,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.273511379,0.010036682,1568,1497,71,839,658,0
302,3,100,lp,0.047778036,0.000524891,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016696582,0.000322223,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.211091802,0.007095665,1568,1513,55,863,650,0
303,3,100,lp,0.05385744,0.000479406,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.019475498,0.00050848,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.363480156,0.019330235,1568,1457,111,794,663,0
304,3,100,lp,0.070486531,0.000585933,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.019841794,0.000510341,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.290285305,0.012761858,1568,1490,78,817,673,0
305,3,100,lp,0.120528682,1.648e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017306652,0.000517594,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.362773001,0.012789892,1568,1480,88,761,719,0
306,3,100,lp,0.030296931,1.4697e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019605929,0.000544835,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.315326234,0.012596718,1568,1479,89,828,651,0
307,3,100,lp,0.053930833,1.5439e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016931695,0.000446716,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.267114234,0.00871029,1568,1504,64,838,666,0
308,3,100,lp,0.065488332,0.000473627,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017113125,0.000475981,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.289992908,0.010251353,1568,1493,75,824,669,0
309,3,100,lp,0.058814482,0.000905365,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016794488,0.000383308,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.335286548,0.014702814,1568,1469,99,797,672,0
310,3,100,lp,0.051181178,1.573e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016910365,0.0003635,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.335834434,0.01344495,1568,1474,94,813,661,0
311,3,100,lp,0.049133667,1.5368e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017480432,0.000415477,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.286022328,0.009280757,1568,1498,70,791,707,0
312,3,100,lp,0.048235385,0.000476612,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017114016,0.000513221,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.349225843,0.014308165,1568,1472,96,799,673,0
313,3,100,lp,0.058482151,0.000531705,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017098837,0.000517783,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.401453515,0.015111193,1568,1467,101,777,690,0
314,3,100,lp,0.026897551,1.4457e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016542281,0.000212018,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.170934594,0.006679576,1568,1513,55,867,646,0
315,3,100,lp,0.03717167,0.000478308,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017274035,0.000445496,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.310155801,0.011248639,1568,1493,75,821,672,0
316,3,100,lp,0.030488165,1.3996e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.019707126,0.000457109,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.306601145,0.014537285,1568,1478,90,840,638,0
317,3,100,lp,0.06893658,1.571e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.019546235,0.000471724,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.273993441,0.011761897,1568,1497,71,853,644,0
318,3,100,lp,0.028701991,1.3505e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017227713,0.000589384,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.401898575,0.014860881,1568,1469,99,778,691,0
319,3,100,lp,0.060892346,0.000537737,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.020150046,0.000676677,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.406406797,0.015358422,1568,1467,101,775,692,0
320,3,100,lp,0.058675204,1.4919e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.019427202,0.000388577,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.219983785,0.008388039,1568,1505,63,871,634,0
321,3,100,lp,0.025221754,1.3195e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017092582,0.000324047,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.24153932,0.008432123,1568,1504,64,844,660,0
323,3,100,lp,0.063128884,0.000497271,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016822177,0.000458378,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.289981939,0.009222022,1568,1501,67,833,668,0
324,3,100,lp,0.048381785,0.000503703,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016884584,0.000467676,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.349672974,0.013795668,1568,1475,93,798,677,0
325,3,100,lp,0.026287404,1.4377e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017455873,0.000372778,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.295287706,0.013130332,1568,1475,93,844,631,0
326,3,100,lp,0.050051792,1.5629e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.026385608,0.000393998,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.286767969,0.011505348,1568,1484,84,831,653,0
327,3,100,lp,0.048621894,1.7533e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016985402,0.000308938,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.227768369,0.008506291,1568,1502,66,801,701,0
328,3,100,lp,0.036599868,1.5008e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016903108,0.000371645,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.604577576,0.010417722,1568,1491,77,828,663,0
329,3,100,lp,0.025664437,1.4056e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016684949,0.00024527,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.212142497,0.008695928,1568,1504,64,868,636,0
330,3,100,lp,0.044721693,1.4718e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.01925881,0.000278822,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.211326817,0.009442014,1568,1502,66,867,635,0
331,3,100,lp,0.045911761,0.000486881,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017812653,0.000436667,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.362875125,0.016048721,1568,1458,110,800,658,0
332,3,100,lp,0.071693431,0.000525874,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.019511834,0.000245219,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.172171523,0.006574737,1568,1514,54,877,637,0
333,3,100,lp,0.024110151,1.3485e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017220084,0.000477534,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.323454064,0.011588151,1568,1487,81,800,687,0
334,3,100,lp,0.051094232,0.000509614,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017011543,0.000440124,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.315882532,0.01212698,1568,1483,85,805,678,0
335,3,100,lp,0.060496301,0.000510776,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016908129,0.000424945,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.318198155,0.010716069,1568,1491,77,817,674,0
336,3,100,lp,0.025835551,1.3545e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.02586149,0.000476522,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.312463512,0.014534156,1568,1473,95,816,657,0
337,3,100,lp,0.026396441,1.2834e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017595136,0.000393737,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.24294414,0.009735093,1568,1496,72,825,671,0
338,3,100,lp,0.04489072,0.000505957,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017389341,0.000537486,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.396676356,0.015216377,1568,1466,102,768,698,0
339,3,100,lp,0.073278275,0.000540001,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017539628,0.000463067,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.350571698,0.014478534,1568,1469,99,790,679,0
340,3,100,lp,0.055139542,0.000538409,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016891823,0.000483997,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.497395218,0.020112535,1568,1441,127,806,635,0
342,3,100,lp,0.084855231,1.4957e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.01655288,0.000334276,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.211943152,0.007541503,1568,1509,59,860,649,0
