sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.027465441,2.201e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.009860383,0.000404474,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.227565705,0.008025253,1568,1490,78,787,703,0
226,3,100,lp,0.04070451,0.0007464,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.009939662,0.000393398,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.209743184,0.008460189,1568,1486,82,805,681,0
227,3,100,lp,0.043888823,0.000476231,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.009636614,0.000291752,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.235480799,0.009668043,1568,1475,93,840,635,0
228,3,100,lp,0.038984483,1.7861e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.009609746,0.00024847,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.111065223,0.003901918,1568,1525,43,889,636,0
229,3,100,lp,0.022652456,2.3945e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.009585276,0.000306566,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.193931336,0.008830197,1568,1479,89,848,631,0
230,3,100,lp,0.059497875,0.000799899,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.009800526,0.00034975,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.195522667,0.007160382,1568,1495,73,841,654,0
231,3,100,lp,0.031921932,0.000391098,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.009589464,0.000391839,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.260495805,0.010070919,1568,1473,95,837,636,0
232,3,100,lp,0.037214798,1.5927e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.010639645,0.000391401,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.327042458,0.009580507,1568,1479,89,802,677,0
233,3,100,lp,0.035136163,0.000421196,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.009915426,0.000391255,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.21677477,0.00886962,1568,1484,84,817,667,0
234,3,100,lp,0.015004158,1.4651e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.009724805,0.000353041,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.175546461,0.007221244,1568,1502,66,861,641,0
235,3,100,lp,0.028548203,2.3546e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.011598717,0.000441597,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.231876903,0.012178375,1568,1470,98,805,665,0
236,3,100,lp,0.017662234,1.5285e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.009592156,0.000211347,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.122953485,0.00504092,1568,1511,57,834,677,0
237,3,100,lp,0.021671361,2.0796e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.011460664,0.000404324,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.199884468,0.00630164,1568,1503,65,840,663,0
238,3,100,lp,0.014468405,1.6145e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.009817666,0.000353411,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.230656328,0.007973533,1568,1489,79,832,657,0
239,3,100,lp,0.041458205,0.000410238,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.009557101,0.000309153,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.185675572,0.007036747,1568,1502,66,864,638,0
240,3,100,lp,0.041409449,0.000483276,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.02802257,0.000399321,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.248650555,0.009675872,1568,1478,90,801,677,0
241,3,100,lp,0.038263101,0.000458959,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.010250939,0.000438311,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.283397892,0.01104835,1568,1466,102,790,676,0
242,3,100,lp,0.034511546,2.3983e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.010178823,0.000444705,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.230595677,0.007174726,1568,1497,71,814,683,0
243,3,100,lp,0.032055664,1.6967e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.031310769,0.000381227,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.231003117,0.009733311,1568,1477,91,815,662,0
244,3,100,lp,0.035673177,0.000483798,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.009925633,0.000317679,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.173968849,0.006241129,1568,1505,63,854,651,0
245,3,100,lp,0.014690765,1.4998e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.009922501,0.000445828,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.331336885,0.014956892,1568,1436,132,781,655,0
246,3,100,lp,0.047929598,0.000503668,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.009900807,0.000351151,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.240419137,0.459443659,1568,1462,106,762,700,0
247,3,100,lp,0.035371941,0.000464119,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.009790082,0.000358587,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.190670711,0.008108789,1568,1493,75,821,672,0
249,3,100,lp,0.018204912,1.3691e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.011772873,0.00045519,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.215833292,0.008352996,1568,1494,74,842,652,0
250,3,100,lp,0.018617583,1.9082e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.009864054,0.000332629,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.18433868,0.007224471,1568,1494,74,823,671,0
251,3,100,lp,0.030364286,0.000399486,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.011317463,0.000337247,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.144602955,0.006101857,1568,1503,65,870,633,0
252,3,100,lp,0.014127998,1.3813e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.009778819,0.000331529,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.171736337,0.005833187,1568,1508,60,844,664,0
253,3,100,lp,0.014472849,1.4283e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.011236419,0.000419997,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.206695805,0.008474365,1568,1486,82,828,658,0
254,3,100,lp,0.03334862,0.000422637,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.009615878,0.000350398,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.210863358,0.007073297,1568,1496,72,845,651,0
255,3,100,lp,0.030336505,0.000386708,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.022935312,0.000255618,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.136570184,0.006142916,1568,1504,64,866,638,0
256,3,100,lp,0.030611055,0.000410638,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.009917936,0.000360386,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.243533887,0.008555113,1568,1486,82,814,672,0
257,3,100,lp,0.0609402,0.000806876,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.009640708,0.000352079,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.220527043,0.009971329,1568,1474,94,847,627,0
258,3,100,lp,0.04661819,0.000448508,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.009919841,0.000339689,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.204165609,0.007164344,1568,1497,71,808,689,0
259,3,100,lp,0.030256368,0.000389341,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.02487088,0.000482437,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.294442552,0.013788988,1568,1452,116,771,681,0
261,3,100,lp,0.015796548,1.6833e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.009950505,0.00034206,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.24238,0.010058731,1568,1474,94,816,658,0
262,3,100,lp,0.036134426,0.000439487,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.009987535,0.00029417,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.164551377,0.007946051,1568,1499,69,842,657,0
263,3,100,lp,0.037091719,0.000466087,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.012245139,0.000410243,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.160341359,0.007657598,1568,1498,70,854,644,0
264,3,100,lp,0.032277612,0.000438311,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.067063544,0.00035583,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.16826513,0.005446819,1568,1512,56,851,661,0
265,3,100,lp,0.014724804,1.7914e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.010682487,0.000262382,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.111168623,0.004520652,1568,1521,47,870,651,0
266,3,100,lp,0.024568126,0.000445825,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.0101291,0.000351608,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.235680492,0.010660834,1568,1476,92,799,677,0
267,3,100,lp,0.038466849,1.3786e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.00976318,0.000305748,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.112398188,0.004455192,1568,1520,48,879,641,0
268,3,100,lp,0.04714415,2.2818e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.010140455,0.000487103,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.351901703,0.013047462,1568,1454,114,766,688,0
269,3,100,lp,0.047766408,2.0198e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.010192337,0.000371984,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.275437673,0.012070542,1568,1460,108,776,684,0
270,3,100,lp,0.056522129,0.00046538,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.009803559,0.000380923,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.232197003,0.008306688,1568,1488,80,812,676,0
271,3,100,lp,0.037871696,0.000423211,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.010548966,0.000370202,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.232545788,0.010632633,1568,1469,99,795,674,0
272,3,100,lp,0.036293309,1.9242e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.009566698,0.000308876,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.190341733,0.007581647,1568,1492,76,862,630,0
273,3,100,lp,0.046975712,0.000431232,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.009869858,0.000325376,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.301289625,0.008352515,1568,1487,81,829,658,0
274,3,100,lp,0.014817451,1.5889e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.009776127,0.000355903,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.229501995,0.008375598,1568,1487,81,805,682,0
275,3,100,lp,0.03507989,0.000415228,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.011648282,0.000355244,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.190423988,0.00936256,1568,1485,83,813,672,0
276,3,100,lp,0.037263205,0.000449518,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.011641695,0.000277846,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.128778636,0.006307528,1568,1511,57,872,639,0
277,3,100,lp,0.028624079,0.00039104,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.012045052,0.000473835,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.180949083,0.006860559,1568,1499,69,829,670,0
278,3,100,lp,0.014548489,1.9107e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.010107255,0.000295702,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.180220872,0.008213076,1568,1493,75,801,692,0
279,3,100,lp,0.034093054,0.000433895,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.009554131,0.000293239,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.136097092,0.005407752,1568,1510,58,880,630,0
280,3,100,lp,0.014144599,1.5629e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.011730535,0.000471554,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.18778087,0.006582042,1568,1503,65,816,687,0
281,3,100,lp,0.036583742,2.514e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.011078242,0.000332874,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.214038864,0.005968692,1568,1506,62,838,668,0
282,3,100,lp,0.03502342,0.000757012,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.009729601,0.0003553,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.223399034,0.00911766,1568,1480,88,831,649,0
284,3,100,lp,0.043339303,0.000423324,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.009689722,0.00037498,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.240678436,0.009562015,1568,1477,91,817,660,0
285,3,100,lp,0.014937384,1.479e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.009834475,0.00038972,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.261379164,0.009708341,1568,1473,95,808,665,0
286,3,100,lp,0.03478705,0.000406553,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.009819206,0.000380618,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.200920565,0.006939276,1568,1497,71,849,648,0
287,3,100,lp,0.014572878,1.5842e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.01069487,0.000304777,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.206705223,0.009403462,1568,1476,92,805,671,0
288,3,100,lp,0.014683522,1.9037e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.009839023,0.000289129,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.103581462,0.004497451,1568,1519,49,877,642,0
289,3,100,lp,0.01367702,1.6691e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.009555979,0.000332255,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.226536727,0.008964569,1568,1481,87,808,673,0
290,3,100,lp,0.014715793,1.908e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.106450125,0.000477711,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.201499949,0.007249982,1568,1497,71,802,695,0
291,3,100,lp,0.487550328,1.3061e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.010120881,0.00041069,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.248261384,0.011447224,1568,1469,99,801,668,0
292,3,100,lp,0.018581505,1.4592e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.011590986,0.000346132,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.137967361,0.005854285,1568,1512,56,826,686,0
293,3,100,lp,0.017317474,1.499e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.011626113,0.000438663,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.172021546,0.007722081,1568,1500,68,827,673,0
294,3,100,lp,0.039739529,0.000430474,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.011774542,0.000497175,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.257886599,0.013415808,1568,1464,104,786,678,0
295,3,100,lp,0.129759758,1.7034e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.009666861,0.000304576,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.205810148,0.010332889,1568,1470,98,807,663,0
296,3,100,lp,0.035408927,0.000435306,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.011846367,0.000492891,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.250308402,0.00769818,1568,1490,78,774,716,0
297,3,100,lp,0.031961302,0.000416248,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.009935444,0.00041848,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.288111417,0.042810276,1568,1445,123,760,685,0
298,3,100,lp,0.044169406,0.000484051,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.009920148,0.000465484,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.243359049,0.033941016,1568,1479,89,798,681,0
299,3,100,lp,0.037419859,0.000454081,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.009839505,0.000376712,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.256412399,0.00808487,1568,1490,78,816,674,0
300,3,100,lp,0.036024632,0.000475458,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.009912463,0.000406234,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.203414341,0.007960624,1568,1493,75,840,653,0
301,3,100,lp,0.033298546,1.9429e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.009751255,0.000357038,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.193887297,0.024677042,1568,1497,71,839,658,0
302,3,100,lp,0.031563482,0.000401285,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.00974648,0.000280431,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.150164357,0.00537394,1568,1513,55,863,650,0
303,3,100,lp,0.034227107,0.000416033,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.009914312,0.000407445,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.283800561,0.012362606,1568,1457,111,794,663,0
304,3,100,lp,0.045375977,0.00044485,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.011463526,0.000383467,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.22937041,0.007869668,1568,1490,78,817,673,0
305,3,100,lp,0.040337503,1.503e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.009963199,0.000440276,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.255363517,0.010151254,1568,1480,88,761,719,0
306,3,100,lp,0.019137177,1.597e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.011804584,0.000544261,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.22398764,0.010732387,1568,1479,89,828,651,0
307,3,100,lp,0.039570208,2.3168e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.011798084,0.000465471,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.190869915,0.007828844,1568,1504,64,838,666,0
308,3,100,lp,0.049663879,0.00041318,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.011785145,0.000447739,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.205738392,0.009118633,1568,1493,75,824,669,0
309,3,100,lp,0.041750194,0.000825161,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.009744979,0.000342784,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.230484733,0.011127091,1568,1469,99,797,672,0
310,3,100,lp,0.038146384,2.4489e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.011657899,0.000404507,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.271503115,0.009907083,1568,1474,94,813,661,0
311,3,100,lp,0.033241988,1.6234e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.010045734,0.000344011,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.226572052,0.006903598,1568,1498,70,791,707,0
312,3,100,lp,0.031642318,0.000401858,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.009904332,0.000407057,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.234571759,0.033142616,1568,1472,96,799,673,0
313,3,100,lp,0.03838308,0.000443475,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.010094848,0.000415983,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.306665785,0.01097354,1568,1467,101,777,690,0
314,3,100,lp,0.015305701,1.4386e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.009974746,0.000212044,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.120225986,0.005014202,1568,1513,55,867,646,0
315,3,100,lp,0.023698051,0.000356806,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.01052495,0.000379452,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.223758351,0.007437967,1568,1493,75,821,672,0
316,3,100,lp,0.014752003,1.3547e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.009816642,0.000330052,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.227426297,0.009267543,1568,1478,90,840,638,0
317,3,100,lp,0.045032368,1.9636e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.009636334,0.000438624,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.289493103,0.007278162,1568,1497,71,853,644,0
318,3,100,lp,0.014998587,1.7684e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.010101753,0.000463174,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.29584767,0.011255235,1568,1469,99,778,691,0
319,3,100,lp,0.039974983,0.000488078,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.010206078,0.000483227,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.283200837,0.01193593,1568,1467,101,775,692,0
320,3,100,lp,0.044477011,2.4807e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.011685769,0.000335157,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.15209036,0.007186834,1568,1505,63,871,634,0
321,3,100,lp,0.019464834,1.7349e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.011928659,0.000406603,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.168127104,0.007449103,1568,1504,64,844,660,0
323,3,100,lp,0.038958821,0.000439407,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.011892911,0.0004881,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.198847904,0.00693286,1568,1501,67,833,668,0
324,3,100,lp,0.03275105,0.000410512,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.010051214,0.000393393,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.243257877,0.011219607,1568,1475,93,798,677,0
325,3,100,lp,0.015027303,1.3575e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.009761991,0.000344879,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.199807325,0.010168802,1568,1475,93,844,631,0
326,3,100,lp,0.036789085,2.4202e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.009595669,0.00033043,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.207555591,0.008486484,1568,1484,84,831,653,0
327,3,100,lp,0.033850926,2.078e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.009813867,0.000277042,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.163971749,0.006306546,1568,1502,66,801,701,0
328,3,100,lp,0.024193039,2.1428e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.009789751,0.000337792,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.178421965,0.007725877,1568,1491,77,828,663,0
329,3,100,lp,0.014419993,1.7137e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.009669306,0.000305067,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.165084031,0.005938374,1568,1504,64,868,636,0
330,3,100,lp,0.027101848,2.5574e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.010264977,0.000324738,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.144448845,0.006231787,1568,1502,66,867,635,0
331,3,100,lp,0.027729775,0.000410065,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.009792022,0.000446924,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.273329519,0.0119117,1568,1458,110,800,658,0
332,3,100,lp,0.049320801,0.000426641,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.009659615,0.000338049,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.131162711,0.004916991,1568,1514,54,877,637,0
333,3,100,lp,0.013470009,1.4617e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.010050241,0.000375278,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.217025494,0.008366614,1568,1487,81,800,687,0
334,3,100,lp,0.034028391,0.000454181,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.009857288,0.000398673,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.328858926,0.008833431,1568,1483,85,805,678,0
335,3,100,lp,0.033729469,0.00039929,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.468106406,0.000411413,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.219466393,0.007803678,1568,1491,77,817,674,0
336,3,100,lp,0.014743083,1.9363e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.010559977,0.000509811,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.221912527,0.011517911,1568,1473,95,816,657,0
337,3,100,lp,0.018874545,1.4275e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.011735567,0.000372614,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.173622125,0.008386464,1568,1496,72,825,671,0
338,3,100,lp,0.034254505,0.000416257,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.011990837,0.00053496,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.277999173,0.013324837,1568,1466,102,768,698,0
339,3,100,lp,0.043808989,0.000475466,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.009986215,0.000402218,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.246021485,0.011656014,1568,1469,99,790,679,0
340,3,100,lp,0.041493102,0.000517666,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.011685306,0.000515278,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.367785775,0.014830681,1568,1441,127,806,635,0
342,3,100,lp,0.060424551,2.4281e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.009689778,0.000267387,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.183394461,0.005643439,1568,1509,59,860,649,0
