sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.061621112,0.000969101,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017600404,0.0004527,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.39960308,0.012601603,1568,1486,82,805,681,0
227,3,100,lp,0.053887011,0.0005547,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016055004,0.0003165,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.405348284,0.014796803,1568,1475,93,840,635,0
228,3,100,lp,0.055367311,1.7e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016225503,0.0002656,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.215882945,0.005766701,1568,1525,43,889,636,0
229,3,100,lp,0.035429507,1.35e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016005504,0.0003108,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.401535767,0.014819084,1568,1479,89,848,631,0
230,3,100,lp,0.089565304,0.001190899,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017631682,0.0004149,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.346225228,0.011350687,1568,1495,73,841,654,0
231,3,100,lp,0.04659355,0.0004974,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.025764073,0.0004096,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.475551891,0.015103784,1568,1473,95,837,636,0
232,3,100,lp,0.055797341,1.5e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016030283,0.000359399,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.447871424,0.014437784,1568,1479,89,802,677,0
233,3,100,lp,0.057836038,0.000687,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016793383,0.000443099,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.414051965,0.013370986,1568,1484,84,817,667,0
234,3,100,lp,0.087357269,1.3e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015630304,0.0003566,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.697464363,0.009728002,1568,1502,66,861,641,0
235,3,100,lp,0.038335209,1.42e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.018116004,0.0004847,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.507677122,0.020603505,1568,1470,98,805,665,0
236,3,100,lp,0.032486108,1.89e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.018790503,0.0002726,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.341803651,0.008529801,1568,1511,57,834,677,0
237,3,100,lp,0.034866405,1.8e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.017764703,0.0003801,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.370312257,0.010803902,1568,1503,65,840,663,0
238,3,100,lp,0.052985008,1.46e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016717303,0.0004126,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.402712364,0.012434702,1568,1489,79,832,657,0
239,3,100,lp,0.06339831,0.0005424,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016160103,0.0003151,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.312740551,0.010183702,1568,1502,66,864,638,0
240,3,100,lp,0.066920611,0.0005995,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016022002,0.0004164,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.464191979,0.014128302,1568,1478,90,801,677,0
241,3,100,lp,0.05656841,0.0005262,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016404303,0.0004469,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.508869289,0.016763703,1568,1466,102,790,676,0
242,3,100,lp,0.024112705,1.34e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01588909,0.0003892,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.376433863,0.011232093,1568,1497,71,814,683,0
243,3,100,lp,0.049815069,1.56e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.01623839,0.000419299,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.431470531,0.01462829,1568,1477,91,815,662,0
244,3,100,lp,0.053236766,0.0005461,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016430002,0.0003337,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.294421146,0.009811501,1568,1505,63,854,651,0
245,3,100,lp,0.024731504,1.52e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017568502,0.000453301,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.6209094,0.026638604,1568,1436,132,781,655,0
246,3,100,lp,0.079395012,0.0007176,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.019315979,0.0004647,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.584574145,0.01773408,1568,1462,106,762,700,0
247,3,100,lp,0.055586538,0.000779299,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016443481,0.0003878,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.401460453,0.011646087,1568,1493,75,821,672,0
249,3,100,lp,0.023339874,1.44e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01790678,0.0004026,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.402332553,0.010978888,1568,1494,74,842,652,0
250,3,100,lp,0.023093874,1.36e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.015858382,0.0003313,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.387031535,0.011627704,1568,1494,74,823,671,0
251,3,100,lp,0.046902214,0.000561301,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.020333706,0.000266601,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.286551088,0.008954703,1568,1503,65,870,633,0
252,3,100,lp,0.022688207,1.42e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.015851105,0.0003579,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.3234748,0.008504903,1568,1508,60,844,664,0
253,3,100,lp,0.023166608,1.48e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016040604,0.0003884,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.440253138,0.012658704,1568,1486,82,828,658,0
254,3,100,lp,0.049665715,0.000537201,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016825005,0.000372701,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.373077018,0.010461504,1568,1496,72,845,651,0
255,3,100,lp,0.047375915,0.012983604,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016064705,0.0002978,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.291330093,0.009288103,1568,1504,64,866,638,0
256,3,100,lp,0.063153221,0.0007226,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.018350306,0.0005321,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.536148495,0.016198294,1568,1486,82,814,672,0
257,3,100,lp,0.47682453,0.0011508,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.031995089,0.000540699,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.459871138,0.019824993,1568,1474,94,847,627,0
258,3,100,lp,0.078163473,0.000591599,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.021282992,0.0005017,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.442567447,0.011336096,1568,1497,71,808,689,0
259,3,100,lp,0.048020883,0.0006118,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016973794,0.000497499,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.70005232,0.023413206,1568,1452,116,771,681,0
261,3,100,lp,0.027509808,1.72e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017411905,0.0004108,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.523649453,0.023828507,1568,1474,94,816,658,0
262,3,100,lp,0.055467616,0.000643501,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016476905,0.0003356,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.344728602,0.017486505,1568,1499,69,842,657,0
263,3,100,lp,0.045901913,0.000588901,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016808305,0.0003482,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.348275905,0.010747503,1568,1498,70,854,644,0
264,3,100,lp,0.046056414,0.000576,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.018967406,0.0007179,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.471970196,0.009645998,1568,1512,56,851,661,0
265,3,100,lp,0.028995195,1.56e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.018923497,0.000278,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.276021856,0.010804898,1568,1521,47,870,651,0
266,3,100,lp,0.048729892,0.0005368,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.025400196,0.0004119,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.610554505,0.014954597,1568,1476,92,799,677,0
267,3,100,lp,0.028666796,2.62e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.032794595,0.0004904,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.296042455,0.006559599,1568,1520,48,879,641,0
268,3,100,lp,0.043999494,1.89e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017097998,0.0006288,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.75095289,0.022495097,1568,1454,114,766,688,0
269,3,100,lp,0.14089998,1.83e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016906497,0.00045,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,1.021100187,0.018552503,1568,1460,108,776,684,0
270,3,100,lp,0.065962813,0.0006804,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.018935904,0.0005026,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.47337139,0.015497603,1568,1488,80,812,676,0
271,3,100,lp,0.068927413,0.000559401,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.021432095,0.0005711,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.573437663,0.016470096,1568,1469,99,795,674,0
272,3,100,lp,0.059317986,1.71e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016509396,0.0003158,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.448370296,0.011990897,1568,1492,76,862,630,0
273,3,100,lp,0.076610782,0.0005934,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.022179894,0.00046,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.439240399,0.013686797,1568,1487,81,829,658,0
274,3,100,lp,0.023921594,3.34e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016998696,0.0004485,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.481210491,0.013673197,1568,1487,81,805,682,0
275,3,100,lp,0.068719485,0.0006171,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.028069693,0.0007002,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.431562705,0.013286797,1568,1485,83,813,672,0
276,3,100,lp,0.060417786,0.0008652,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015865497,0.0002744,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.270536822,0.008212501,1568,1511,57,872,639,0
277,3,100,lp,0.039981906,0.0005318,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.029907704,0.000357801,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.390384162,0.010386502,1568,1499,69,829,670,0
278,3,100,lp,0.023808403,1.49e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016363002,0.000312301,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.378351262,0.011514702,1568,1493,75,801,692,0
279,3,100,lp,0.050954208,0.000553,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016280603,0.00034,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.316099532,0.0081584,1568,1510,58,880,630,0
280,3,100,lp,0.0231496,2.41e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.0165426,0.0004535,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.799460295,0.0121879,1568,1503,65,816,687,0
281,3,100,lp,0.065008,1.79e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.0167099,0.0003921,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.3661647,0.0109539,1568,1506,62,838,668,0
282,3,100,lp,0.0593501,0.0009752,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.0205597,0.0005863,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.497907001,0.0163084,1568,1480,88,831,649,0
284,3,100,lp,0.0751437,0.0006239,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.0189405,0.000649,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.563678004,0.016422301,1568,1477,91,817,660,0
285,3,100,lp,0.0262557,1.43e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.0264523,0.0005183,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.577161308,0.0166517,1568,1473,95,808,665,0
286,3,100,lp,0.058055501,0.000651,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.0168131,0.0004701,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.398894708,0.0117417,1568,1497,71,849,648,0
287,3,100,lp,0.038506201,1.51e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017814701,0.0003785,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.503744012,0.015130101,1568,1476,92,805,671,0
288,3,100,lp,0.025090501,1.64e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016044696,0.0002572,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.234296749,0.006532198,1568,1519,49,877,642,0
289,3,100,lp,0.022869896,1.49e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016768396,0.0006948,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.504549393,0.014670597,1568,1481,87,808,673,0
290,3,100,lp,0.024752295,3.09e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017333096,0.0004415,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.481628,0.011356398,1568,1497,71,802,695,0
291,3,100,lp,0.055692288,1.96e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017802197,0.000494999,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.628559476,0.017416397,1568,1469,99,801,668,0
292,3,100,lp,0.025264795,1.48e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017225996,0.0003165,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.324739238,0.007990399,1568,1512,56,826,686,0
293,3,100,lp,0.024122695,1.46e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016424497,0.0003615,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.371415453,0.009857802,1568,1500,68,827,673,0
294,3,100,lp,0.06468521,0.0005432,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016590002,0.0004786,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,1.024561891,0.030028987,1568,1464,104,786,678,0
295,3,100,lp,0.068860869,1.63e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016402792,0.0003614,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.434376009,0.018769992,1568,1470,98,807,663,0
296,3,100,lp,0.058714874,0.000656899,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.02195369,0.0006352,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.420631017,0.014497893,1568,1490,78,774,716,0
297,3,100,lp,0.056291276,0.000548699,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.018855592,0.0005497,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.632758327,0.02273979,1568,1445,123,760,685,0
298,3,100,lp,0.074930068,0.0006336,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016427401,0.0005755,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.612555855,0.014878501,1568,1479,89,798,681,0
299,3,100,lp,0.081888807,0.0006063,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017046901,0.0004402,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.499584848,0.032713603,1568,1490,78,816,674,0
300,3,100,lp,0.055939006,0.0006006,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016286201,0.0004386,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.427614043,0.012483101,1568,1493,75,840,653,0
301,3,100,lp,0.057722006,1.79e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016524001,0.0006142,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.408697743,0.010877901,1568,1497,71,839,658,0
302,3,100,lp,0.049841704,0.0006111,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016032801,0.0003226,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.346711125,0.008102301,1568,1513,55,863,650,0
303,3,100,lp,0.063189805,0.0006758,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017068501,0.0004304,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.592743446,0.018849201,1568,1457,111,794,663,0
304,3,100,lp,0.084861307,0.000646,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016952201,0.000396,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.454991838,0.013272501,1568,1490,78,817,673,0
305,3,100,lp,0.077657406,1.7e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017191202,0.0005249,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.630979755,0.015702602,1568,1480,88,761,719,0
306,3,100,lp,0.038489303,1.41e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016323201,0.0004295,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.447644342,0.014693601,1568,1479,89,828,651,0
307,3,100,lp,0.126495512,1.49e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016186001,0.0004489,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.762697773,0.011626702,1568,1504,64,838,666,0
308,3,100,lp,0.075529007,0.000566,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.018205101,0.0004367,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.38984804,0.013345101,1568,1493,75,824,669,0
309,3,100,lp,0.066243807,0.0009519,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.018411202,0.00044,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.431235528,0.017858401,1568,1469,99,797,672,0
310,3,100,lp,0.053309304,1.63e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016166501,0.0003482,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.467941133,0.017315601,1568,1474,94,813,661,0
311,3,100,lp,0.079249105,1.7e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017259901,0.0003913,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.396339129,0.012481501,1568,1498,70,791,707,0
312,3,100,lp,0.052486505,0.000601,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017146801,0.0005185,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.570819045,0.017153902,1568,1472,96,799,673,0
313,3,100,lp,0.065739606,0.0007103,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.030680703,0.0008103,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.609343152,0.017480601,1568,1467,101,777,690,0
314,3,100,lp,0.028741202,1.55e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016228302,0.0002239,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.271295825,0.007901,1568,1513,55,867,646,0
315,3,100,lp,0.050981105,0.0005351,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017756202,0.0004431,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.543816651,0.013231702,1568,1493,75,821,672,0
316,3,100,lp,0.038316504,1.55e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016845601,0.0004089,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.520427951,0.014699501,1568,1478,90,840,638,0
317,3,100,lp,0.131568413,1.63e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016963102,0.0004829,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.785300874,0.011922502,1568,1497,71,853,644,0
318,3,100,lp,0.024054002,1.5e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016285502,0.0005135,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.526300553,0.018436602,1568,1469,99,778,691,0
319,3,100,lp,0.063395306,0.0005867,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.018380802,0.0006173,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.555027957,0.020461503,1568,1467,101,775,692,0
320,3,100,lp,0.131480015,1.91e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016436502,0.0003362,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.317836335,0.012289301,1568,1505,63,871,634,0
321,3,100,lp,0.029811703,1.48e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017420999,0.0003175,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.326700481,0.009728599,1568,1504,64,844,660,0
323,3,100,lp,0.052685597,0.0005588,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016587099,0.0004144,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.36896668,0.0103653,1568,1501,67,833,668,0
324,3,100,lp,0.048302197,0.0005021,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.015979699,0.0004252,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.475790776,0.014709299,1568,1475,93,798,677,0
325,3,100,lp,0.036797498,1.37e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016031499,0.0003497,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.401072723,0.014349303,1568,1475,93,844,631,0
326,3,100,lp,0.068212711,1.83e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.018178003,0.000415,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.407760671,0.012837702,1568,1484,84,831,653,0
327,3,100,lp,0.061565511,1.55e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.015750502,0.0002844,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.316593757,0.009536701,1568,1502,66,801,701,0
328,3,100,lp,0.047459898,1.41e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.0166293,0.0003301,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.347519488,0.011808999,1568,1491,77,828,663,0
329,3,100,lp,0.087954197,1.34e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015983499,0.000311,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.698426179,0.009403699,1568,1504,64,868,636,0
330,3,100,lp,0.041404899,1.65e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.0161073,0.0002597,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.296388592,0.011789899,1568,1502,66,867,635,0
331,3,100,lp,0.059760398,0.0008473,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.021678399,0.0005619,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.560033087,0.022902199,1568,1458,110,800,658,0
332,3,100,lp,0.080370798,0.0006525,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.019495299,0.0003795,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.246678796,0.008697799,1568,1514,54,877,637,0
333,3,100,lp,0.0257444,1.62e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.0169879,0.0004381,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.434391293,0.020582703,1568,1487,81,800,687,0
334,3,100,lp,0.056397209,0.000540201,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016432103,0.0004125,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.482323182,0.013267103,1568,1483,85,805,678,0
335,3,100,lp,0.055338409,0.0006343,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016683403,0.0003988,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.435660976,0.016242203,1568,1491,77,817,674,0
336,3,100,lp,0.036953606,1.31e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017472702,0.000489,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.493672167,0.028028204,1568,1473,95,816,657,0
337,3,100,lp,0.034521005,2.23e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016153102,0.0003806,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.42023966,0.010951001,1568,1496,72,825,671,0
338,3,100,lp,0.049262707,0.0008757,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016698402,0.0004944,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.571597684,0.020010603,1568,1466,102,768,698,0
339,3,100,lp,0.080520711,0.000587001,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017053903,0.0004657,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.510753677,0.017593403,1568,1469,99,790,679,0
340,3,100,lp,0.057672509,0.0006659,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016315203,0.000459,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.676725705,0.111478518,1568,1441,127,806,635,0
342,3,100,lp,0.087623314,1.56e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.018701903,0.0003914,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.361011758,0.010831501,1568,1509,59,860,649,0
343,3,100,lp,0.066038711,0.0010185,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.019350403,0.0005895,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.572336995,0.024679204,1568,1472,96,787,685,0
344,3,100,lp,0.092564495,0.0006035,100,99,1,91,8,0
