sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.092650103,0.02680826187133789,0.0,0.0,1.048161199,0.6864865629999999,0.3400207289999998,0.3178272247314453,0.7081404700000001,0.36167463600000005,0.040432003,9626,211,211,0,4073,0,1564,667,3111,5658,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116602409,0.0517885684967041,0.0,0.0,1.046791102,0.752317074,0.34059763099999996,0.320767879486084,0.7061934710000001,0.294474028,0.066987306,9626,216,216,0,4035,0,1565,642,3168,5623,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222788616,0.025521278381347656,0.0,0.0,1.181550512,0.894698986,0.652112665,0.2363450527191162,0.5294378470000001,0.2868515260000001,0.037747604,9626,188,188,0,4032,0,1577,645,3184,4256,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.321734333,0.24204564094543457,0.0,0.0,1.060041806,0.735333377,0.38541224700000004,0.3679933547973633,0.674629559,0.3247084290000001,0.258936127,9626,248,248,0,4094,0,1547,690,3047,8596,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,961,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.234852831,0.054575204849243164,0.0,0.0,1.158953523,0.824305084,0.39551723800000005,0.3749368190765381,0.763436285,0.3346484390000001,0.073216008,9626,254,254,0,4085,0,1546,688,3053,7723,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
321,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,5.10702591327572e-15,-9.551782712197312;-2.6293906581677593;-3.6641404019115207;-3.2975429948001134;-6.272243922711353;-7.033339746316807;-15.649907163291925;-0.41391046951220534;0.11942131094138575;0.11942131094138064,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0007909384069736454;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.020136512232564383;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.19803921568627453;0.19019607843137254;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.07632889568712863;0.0;0.1;0.1;0.307843137254902;0.9823529411764705;0.8294117647058824;0.5941176470588235;0.25220436552556535;0.1980392156862745;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.7078431372549019;1.0;0.8372549019607843;1.0;1.0;0.8921568627450981;0.2563335500588234;0.1;0.1;0.1;0.0;0.1;0.17450980392156862;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.243056626114818;0.2607843137254902;0.10366661541312859;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.8165274885573376;1.0;0.24829665840965748;0.3666666666666667;0.9823529411764705;1.0;0.40980392156862744;0.1;0.0;0.17450980392156862;0.4764705882352941;0.5705882352941176;0.9705882352941176;1.0;0.9;0.8960784313725491;1.0;1.0;0.696078431372549;0.102434256628992;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.7156862745098039;1.0;0.44509803921568625;0.1;0.48039215686274506;0.8960784313725491;0.8921568627450981;1.0;1.0;1.0;1.0;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;1.0;0.8960784313725491;1.0;0.1;0.0;0.0;0.0;0.06990749115553087;0.0;0.0;0.1;0.3941176470588236;0.8960784313725491;0.7745098039215687;0.10295021694452351;0.5862745098039216;1.0;0.8960784313725491;1.0;1.0;0.8960784313725491;0.8875487764091865;0.48431372549019613;0.2952199436389869;0.10409450348682713;0.296078431372549;0.2647072681239138;0.15215169400000625;0.296078431372549;0.8686274509803922;0.8921568627450981;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.09317500687075304;0.696078431372549;1.0;0.42156862745098045;0.7823529411764706;1.0;0.6607843137254902;0.49215686274509807;0.28278098700369003;0.39803921568627454;0.09972753581631064;0.0;0.0;0.1;0.1;0.1;0.09584193363331374;0.1;0.8333333333333333;0.40980392156862744;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.3392156862745098;0.6450980392156862;0.8372549019607843;1.0;0.2686274509803922;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.2176470588235294;0.2568627450980392;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.09900548131156453;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,6.576461497,5.845968723297119,0.0,0.0,0.712432379,0.42353854700000004,0.201887131,0.1888291835784912,0.510545248,0.28889383199999996,5.858239618,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,1754,94,1156,4570,1,63000,,0.0
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.846903114660533,-7.913966580484432;-3.979934130716689;0.5674479509500268;-0.6403658549181954;-12.241826631904123;-8.083758444954368;-18.033394517332248;3.4143510656105596;-0.5432207726818382;-3.026330585529838,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.7411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3568627450980392;0.9529411764705882;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06274509803921569;0.8352941176470589;0.9882352941176471;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00392156862745098;0.32941176470588235;0.47843137254901963;0.6823529411764706;0.9058823529411765;0.5843137254901961;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20784313725490197;0.9882352941176471;0.9215686274509803;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1450980392156863;0.6196078431372549;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.4196078431372549;0.9450980392156862;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5019607843137255;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.19215686274509805;0.6941176470588235;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.611764705882353;0.12941176470588237;0.011764705882352941;0.17647058823529413;0.9882352941176471;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996078431372549;0.9921568627450981;0.17254901960784313;0.0;0.0;0.0;0.00784313725490196;0.396078431372549;0.6941176470588235;0.9921568627450981;1.0;0.9607843137254902;0.5058823529411764;0.20784313725490197;0.0;0.0;0.027450980392156862;0.8235294117647058;0.9921568627450981;0.3176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.807843137254902;0.050980392156862744;0.0;0.0;0.20784313725490197;0.4823529411764706;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.7333333333333333;0.35294117647058826;0.0;0.0;0.0;0.0;0.34901960784313724;0.9450980392156862;0.596078431372549;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.8313725490196079;0.06666666666666667;0.03529411764705882;0.48627450980392156;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.8705882352941177;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.8352941176470589;0.4627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.9882352941176471;0.9568627450980393;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.9294117647058824;0.4;0.027450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.3411764705882353;0.2627450980392157;0.01568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8980392156862745;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8470588235294118;0.43529411764705883;0.1803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12156862745098039;0.21568627450980393;0.5686274509803921;0.23137254901960785;0.07450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005041,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84540515,0.022777080535888672,0.0,0.0,0.808706852,0.48680937099999994,0.25511118299999996,0.24219202995300293,0.5535956690000001,0.3218974810000001,0.034088798,9626,177,177,0,4037,0,1584,658,3170,4442,0,0,3,4804,4714,90,3170,1544,0,1753,94,1154,4566,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879863552,0.022287607192993164,0.0,0.0,0.841753954,0.544582069,0.29381028200000003,0.2799553871154785,0.5479436719999999,0.297171885,0.035230398,9626,185,185,0,4040,0,1580,665,3156,6154,0,0,3,4804,4689,115,3156,1533,0,1801,117,1250,4735,,446,0,
325,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.16966384,0.20503759384155273,0.0,0.0,0.947050552,0.645299967,0.3450749810000001,0.3293774127960205,0.6019755709999999,0.30175058499999996,0.219904389,9626,229,229,0,4038,0,1559,677,3123,6420,0,0,3,4804,4666,138,3123,1543,0,1850,143,1348,4905,,825,0,
326,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926085295,0.04474186897277832,0.0,0.0,0.864771985,0.571490747,0.282687328,0.26789426803588867,0.582084657,0.29328123799999994,0.05846101,9626,206,206,0,4024,0,1574,639,3183,4932,0,0,3,4804,4677,127,3183,1494,0,1825,129,1298,4819,,763,0,
327,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168718803,0.30983853340148926,,0.0,0.841110146,0.565051398,0.27467555599999993,0.2599070072174072,0.5664345900000001,0.27605874799999996,0.324531057,9626,201,201,0,4036,0,1575,656,3158,5090,0,0,3,4804,4685,119,3158,1527,0,1806,119,1261,4754,,1391,0,
328,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749065464,0.020901918411254883,0.0,0.0,0.713887765,0.434640555,0.19754791900000004,0.18501877784729004,0.5163398459999999,0.27924720999999997,0.032426399,9626,164,164,0,4070,0,1593,704,3095,3059,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,511,0,
329,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829520071,0.021571636199951172,0.0,0.0,0.793081572,0.515524482,0.21398659399999995,0.2010335922241211,0.579094978,0.27755708999999995,0.033639999,9626,181,181,0,4034,0,1585,669,3157,4009,0,0,3,4804,4696,108,3157,1539,0,1789,112,1226,4692,,434,0,
330,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.107111166,0.018270015716552734,0.0,0.0,1.074720567,0.809465774,0.205620491,0.19147753715515137,0.8691000759999999,0.265254793,0.029642099,9626,163,163,0,3989,0,1593,638,3243,3103,0,0,3,4804,4725,79,3243,1482,0,1729,81,1106,4483,,422,0,
331,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775146079,0.026228666305541992,0.0,0.0,0.73336558,0.43003649,0.189336697,0.17166590690612793,0.544028883,0.30332908999999997,0.039017899,9626,158,158,0,3980,0,1597,641,3250,2982,0,0,3,4804,4722,82,3250,1472,0,1736,85,1120,4507,,464,0,
332,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.267162571,0.048728227615356445,0.0,0.0,1.200229772,0.782888681,0.39213359000000014,0.37204861640930176,0.8080961819999998,0.41734109099999994,0.064199399,9626,258,258,0,4036,0,1545,660,3127,6729,0,0,3,4804,4652,152,3127,1525,0,1876,155,1400,4997,,738,0,
333,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677348488,0.018895864486694336,0.0,0.0,0.645348188,0.34533279299999997,0.15578419699999999,0.1396467685699463,0.48956399100000003,0.3000153950000001,0.029269,9626,126,126,0,3981,0,1614,645,3260,2022,0,0,3,4804,4739,65,3260,1479,0,1703,69,1054,4391,,412,0,
334,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034201576,0.02961897850036621,0.0,0.0,0.974337868,0.6331494249999999,0.34371582300000003,0.32791662216186523,0.630622045,0.34118844300000006,0.054610209,9626,199,199,0,4048,0,1575,689,3115,6331,0,0,3,4804,4675,129,3115,1560,0,1826,129,1301,4824,,575,0,
335,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076505084,0.024333953857421875,0.0,0.0,1.034785377,0.7057780199999999,0.38523926500000005,0.3675079345703125,0.6495461119999999,0.32900735700000006,0.038895706,9626,213,213,0,4046,0,1568,677,3122,6691,0,0,3,4804,4673,131,3122,1551,0,1835,135,1318,4853,,462,0,
336,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960704667,0.03322482109069824,0.0,0.0,0.911295759,0.568379501,0.2945700590000001,0.2794671058654785,0.6167256999999999,0.34291625800000003,0.046665807,9626,201,201,0,4031,0,1573,672,3149,5077,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,576,0,
337,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.054497145,0.030033588409423828,0.0,0.0,1.007803239,0.637773286,0.31979473999999997,0.30239248275756836,0.688008499,0.37002995299999997,0.043980806,9626,209,209,0,4062,0,1572,666,3117,5754,0,0,3,4804,4662,142,3117,1545,0,1855,144,1358,4924,,587,0,
338,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.98797564,0.048269033432006836,0.0,0.0,0.924843831,0.577154177,0.28315932899999996,0.2678565979003906,0.641684502,0.34768965399999996,0.060363008,9626,174,174,0,4025,0,1588,675,3164,4540,0,0,3,4804,4697,107,3164,1533,0,1785,109,1218,4679,,926,0,
339,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.187748674,0.020040035247802734,0.0,0.0,1.149497467,0.8096931159999999,0.4336187619999999,0.41492795944213867,0.7158787050000002,0.33980435100000006,0.035508606,9626,255,255,0,4107,0,1544,696,3024,7750,0,0,3,4804,4642,162,3024,1618,0,1896,165,1440,5067,,169,0,
340,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.086925064,0.030434846878051758,0.0,0.0,1.039089057,0.704378306,0.3805695600000001,0.36214232444763184,0.6585194969999999,0.33471075100000003,0.045114407,9626,227,227,0,4052,0,1562,684,3101,6775,0,0,3,4804,4656,148,3101,1555,0,1867,150,1382,4966,,565,0,
