sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.063872076,0.000985499,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.018698193,0.0004091,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.345350471,0.013463994,1568,1486,82,805,681,0
227,3,100,lp,0.055229479,0.0005888,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016839894,0.0003576,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.316509982,0.015271795,1568,1475,93,840,635,0
228,3,100,lp,0.051585281,1.32e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016083002,0.0003073,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.172100514,0.0055877,1568,1525,43,889,636,0
229,3,100,lp,0.036667803,3.13e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.026857402,0.0003402,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.264719222,0.013606701,1568,1479,89,848,631,0
230,3,100,lp,0.066603006,0.0010387,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.018759901,0.0003757,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.247280422,0.010760201,1568,1495,73,841,654,0
231,3,100,lp,0.046442204,0.0005351,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016483001,0.0004206,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.330189231,0.026411602,1568,1473,95,837,636,0
232,3,100,lp,0.054925505,1.31e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016743501,0.0004002,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.327678131,0.013772102,1568,1479,89,802,677,0
233,3,100,lp,0.054028406,0.0005662,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016789602,0.0003984,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.294278827,0.013729801,1568,1484,84,817,667,0
234,3,100,lp,0.025472402,1.27e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016439802,0.0003435,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.251785126,0.011215601,1568,1502,66,861,641,0
235,3,100,lp,0.044916005,1.41e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.018662202,0.0004933,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.323090133,0.019704702,1568,1470,98,805,665,0
236,3,100,lp,0.025056802,1.33e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016097202,0.0002468,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.178556419,0.009573901,1568,1511,57,834,677,0
237,3,100,lp,0.054137706,1.24e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016611202,0.0003739,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.236062226,0.009944501,1568,1503,65,840,663,0
238,3,100,lp,0.025299403,1.31e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016164302,0.0003915,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.302874535,0.012584801,1568,1489,79,832,657,0
239,3,100,lp,0.063474007,0.0006182,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015652802,0.0005001,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.25064043,0.012931101,1568,1502,66,864,638,0
240,3,100,lp,0.055562107,0.0005977,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017738402,0.0004385,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.335431841,0.014461802,1568,1478,90,801,677,0
241,3,100,lp,0.054323606,0.0005828,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016186302,0.0004557,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.37288691,0.016688898,1568,1466,102,790,676,0
242,3,100,lp,0.025175497,1.26e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016154603,0.0004102,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.293045754,0.010151802,1568,1497,71,814,683,0
243,3,100,lp,0.048195209,1.51e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016523704,0.0004648,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.79024165,0.014642103,1568,1477,91,815,662,0
244,3,100,lp,0.058830011,0.0006208,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.0165688,0.0003312,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.221139999,0.011403,1568,1505,63,854,651,0
245,3,100,lp,0.0288481,1.33e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017984,0.0005164,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.4826134,0.0246146,1568,1436,132,781,655,0
246,3,100,lp,0.072577,0.0007317,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016541593,0.0004549,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.374357542,0.017280693,1568,1462,106,762,700,0
247,3,100,lp,0.054721277,0.0005638,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016116693,0.0003922,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.278205883,0.011181896,1568,1493,75,821,672,0
249,3,100,lp,0.02485579,1.32e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.032749687,0.0003815,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.286364581,0.011018996,1568,1494,74,842,652,0
250,3,100,lp,0.02460619,1.3e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016964793,0.0003452,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.249693198,0.011216195,1568,1494,74,823,671,0
251,3,100,lp,0.047637481,0.0005258,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016175593,0.000263,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.216957112,0.012321195,1568,1503,65,870,633,0
252,3,100,lp,0.02397119,1.32e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.018787193,0.0006217,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.2467022,0.009315396,1568,1508,60,844,664,0
253,3,100,lp,0.036501203,1.11e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.018992502,0.0004147,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.303398429,0.014553602,1568,1486,82,828,658,0
254,3,100,lp,0.050943405,0.0005624,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016237002,0.0004841,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.632685666,0.011119701,1568,1496,72,845,651,0
255,3,100,lp,0.049700305,0.0005655,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.017078302,0.00035,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.198233119,0.011115401,1568,1504,64,866,638,0
256,3,100,lp,0.049150705,0.0005005,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017270401,0.0004137,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.363317735,0.013425202,1568,1486,82,814,672,0
257,3,100,lp,0.063283306,0.0011407,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.015769701,0.0003319,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.314147532,0.016359001,1568,1474,94,847,627,0
258,3,100,lp,0.084813008,0.000781001,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016610902,0.0003597,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.274291329,0.011480102,1568,1497,71,808,689,0
259,3,100,lp,0.046487405,0.0005069,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016706302,0.0004795,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.444828649,0.020173202,1568,1452,116,771,681,0
261,3,100,lp,0.027409103,1.31e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.018155902,0.0003796,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.342820939,0.014264101,1568,1474,94,816,658,0
262,3,100,lp,0.052726806,0.0005437,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015954702,0.0003462,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.234275028,0.009965401,1568,1499,69,842,657,0
263,3,100,lp,0.046984106,0.0005587,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017109502,0.0005725,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.229306528,0.009968001,1568,1498,70,854,644,0
264,3,100,lp,0.046091606,0.0005185,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016696201,0.0004086,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.252460913,0.0085311,1568,1512,56,851,661,0
265,3,100,lp,0.027708801,1.55e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016228301,0.0002732,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.154691508,0.006403,1568,1521,47,870,651,0
266,3,100,lp,0.035168802,0.0004418,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.026982702,0.0003769,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.316475817,0.016240901,1568,1476,92,799,677,0
267,3,100,lp,0.025799102,1.25e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016364701,0.0003779,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.162737311,0.0066707,1568,1520,48,879,641,0
268,3,100,lp,0.038021803,1.22e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016696601,0.0005883,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.432304728,0.021888902,1568,1454,114,766,688,0
269,3,100,lp,0.076804805,1.6e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.019790101,0.0005165,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.42690883,0.018212401,1568,1460,108,776,684,0
270,3,100,lp,0.058294004,0.000610101,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016378001,0.0004005,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.331972124,0.013325001,1568,1488,80,812,676,0
271,3,100,lp,0.056307805,0.0005119,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016358402,0.0004183,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.352454528,0.018034301,1568,1469,99,795,674,0
272,3,100,lp,0.057428505,1.54e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016271802,0.0002896,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.266272321,0.011402301,1568,1492,76,862,630,0
273,3,100,lp,0.067628806,0.0006593,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.027085502,0.0003626,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.306065825,0.012762401,1568,1487,81,829,658,0
274,3,100,lp,0.025490902,1.3e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016771601,0.00044,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.342140529,0.013278901,1568,1487,81,805,682,0
275,3,100,lp,0.052113205,0.0005481,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016360402,0.000352,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.265974623,0.013511001,1568,1485,83,813,672,0
276,3,100,lp,0.051960704,0.0005805,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015670601,0.0002591,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.178170617,0.0083894,1568,1511,57,872,639,0
277,3,100,lp,0.050315704,0.0005737,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016696001,0.0003581,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.31739833,0.010417501,1568,1499,69,829,670,0
278,3,100,lp,0.024155002,1.32e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.015930302,0.000293,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.237323324,0.011698901,1568,1493,75,801,692,0
279,3,100,lp,0.044494204,0.0005252,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.018238502,0.0003217,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.19613612,0.009800901,1568,1510,58,880,630,0
280,3,100,lp,0.026831103,1.4e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.018608703,0.0005287,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.346964548,0.009894501,1568,1503,65,816,687,0
281,3,100,lp,0.056159008,1.56e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.015789802,0.0003204,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.236854833,0.010228502,1568,1506,62,838,668,0
282,3,100,lp,0.053231407,0.000944401,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016189902,0.0003793,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.299902843,0.016329703,1568,1480,88,831,649,0
284,3,100,lp,0.078010811,0.000600101,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016969503,0.0004007,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.346874351,0.014597302,1568,1477,91,817,660,0
285,3,100,lp,0.024555304,1.3e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016099403,0.0004033,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.336134052,0.021079703,1568,1473,95,808,665,0
286,3,100,lp,0.06976061,0.000679,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.015708802,0.000444001,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.262112941,0.010426801,1568,1497,71,849,648,0
287,3,100,lp,0.023842304,1.37e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.015743803,0.0003332,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.299917048,0.014163702,1568,1476,92,805,671,0
288,3,100,lp,0.024368504,1.22e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.015455103,0.0002237,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.150491525,0.006673101,1568,1519,49,877,642,0
289,3,100,lp,0.022676104,1.31e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016008503,0.0003793,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.278813846,0.013401802,1568,1481,87,808,673,0
290,3,100,lp,0.024239397,1.25e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.015797598,0.0003913,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.630323745,0.010634099,1568,1497,71,802,695,0
291,3,100,lp,0.050092796,1.25e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016592699,0.0004424,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.346985173,0.018493098,1568,1469,99,801,668,0
292,3,100,lp,0.028502698,1.25e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019186598,0.000408,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.201898986,0.010385299,1568,1512,56,826,686,0
293,3,100,lp,0.048851896,1.33e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016030399,0.0003389,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.235803583,0.010240299,1568,1500,68,827,673,0
294,3,100,lp,0.052965397,0.00049,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.018270599,0.0005161,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.353549309,0.016940404,1568,1464,104,786,678,0
295,3,100,lp,0.057238011,1.68e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016962103,0.0003015,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.286762754,0.015463303,1568,1470,98,807,663,0
296,3,100,lp,0.05389411,0.0005348,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016240703,0.000425001,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.302150388,0.010994392,1568,1490,78,774,716,0
297,3,100,lp,0.047886365,0.000540299,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.02710488,0.000422,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.402521106,0.020750585,1568,1445,123,760,685,0
298,3,100,lp,0.06919095,0.0009847,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016992588,0.0004706,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.359491339,0.014029789,1568,1479,89,798,681,0
299,3,100,lp,0.056993858,0.0006635,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016563703,0.0004221,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.324912957,0.011252602,1568,1490,78,816,674,0
300,3,100,lp,0.050943609,0.0004925,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.017154703,0.0004034,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.27937935,0.011190002,1568,1493,75,840,653,0
301,3,100,lp,0.047393008,1.35e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.015812403,0.0004307,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.275199251,0.011540902,1568,1497,71,839,658,0
302,3,100,lp,0.046691209,0.0004983,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015693903,0.0003612,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.261437049,0.021855504,1568,1513,55,863,650,0
303,3,100,lp,0.049067709,0.0004887,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017052803,0.0004147,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.412360379,0.017954104,1568,1457,111,794,663,0
304,3,100,lp,0.065621812,0.0005512,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016343101,0.000385,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.328132109,0.012111,1568,1490,78,817,673,0
305,3,100,lp,0.061280802,1.55e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.018167001,0.0005933,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.34036391,0.0158368,1568,1480,88,761,719,0
306,3,100,lp,0.029143201,1.34e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.0186418,0.0005202,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.352907413,0.01824,1568,1479,89,828,651,0
307,3,100,lp,0.055614302,1.38e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.0157847,0.000396,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.290417312,0.0138619,1568,1504,64,838,666,0
308,3,100,lp,0.072225503,0.0005375,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.015549901,0.0003992,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.279176412,0.011264801,1568,1493,75,824,669,0
309,3,100,lp,0.057207603,0.0009371,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016042601,0.0003536,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.313008515,0.015221501,1568,1469,99,797,672,0
310,3,100,lp,0.051824902,1.38e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.015513901,0.0003278,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.345846518,0.0150955,1568,1474,94,813,661,0
311,3,100,lp,0.053481903,1.5e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016505201,0.0003794,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.262501409,0.0098134,1568,1498,70,791,707,0
312,3,100,lp,0.058512601,0.0005109,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.0162514,0.0004841,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.332356712,0.0155156,1568,1472,96,799,673,0
313,3,100,lp,0.055863002,0.0005539,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.015787001,0.0004909,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.380328515,0.016019,1568,1467,101,777,690,0
314,3,100,lp,0.025510401,1.42e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015272201,0.0002467,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.178045507,0.007126001,1568,1513,55,867,646,0
315,3,100,lp,0.035208802,0.0004809,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.0157898,0.000397601,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.307481113,0.011276401,1568,1493,75,821,672,0
316,3,100,lp,0.024220001,1.31e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017159901,0.0003702,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.281604713,0.024486701,1568,1478,90,840,638,0
317,3,100,lp,0.062204403,1.34e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.023200401,0.000447,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.298915116,0.024807401,1568,1497,71,853,644,0
318,3,100,lp,0.026031501,1.28e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.077770504,0.0005384,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.379934021,0.016565501,1568,1469,99,778,691,0
319,3,100,lp,0.059689204,0.0006333,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017445096,0.0005253,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.365539224,0.019462796,1568,1467,101,775,692,0
320,3,100,lp,0.066166987,1.51e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.018859596,0.000411,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.208502757,0.010897498,1568,1505,63,871,634,0
321,3,100,lp,0.028084194,1.29e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017619502,0.0003686,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.240137326,0.009468001,1568,1504,64,844,660,0
323,3,100,lp,0.050201505,0.0004913,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015564302,0.000396,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.285012732,0.010200001,1568,1501,67,833,668,0
324,3,100,lp,0.048671305,0.0005346,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016067402,0.0003942,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.325888737,0.015050502,1568,1475,93,798,677,0
325,3,100,lp,0.025648703,1.36e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.015820202,0.0003425,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.307476937,0.014586901,1568,1475,93,844,631,0
326,3,100,lp,0.050480606,1.45e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016100101,0.0003779,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.275654531,0.024714003,1568,1484,84,831,653,0
327,3,100,lp,0.050838206,1.41e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016979402,0.0002956,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.222587525,0.009000901,1568,1502,66,801,701,0
328,3,100,lp,0.035713904,1.27e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.015813102,0.0003314,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.247090029,0.011524901,1568,1491,77,828,663,0
329,3,100,lp,0.024411303,1.3e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016760402,0.000338,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.209261325,0.009021302,1568,1504,64,868,636,0
330,3,100,lp,0.049333206,1.25e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015443002,0.0002337,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.216091426,0.009670101,1568,1502,66,867,635,0
331,3,100,lp,0.041753905,0.0004893,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.015966102,0.0003938,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.71146589,0.018118402,1568,1458,110,800,658,0
332,3,100,lp,0.07377011,0.0006061,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015289201,0.0002203,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.162408721,0.008446101,1568,1514,54,877,637,0
333,3,100,lp,0.026822704,1.26e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.018264502,0.0005469,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.315012341,0.021210503,1568,1487,81,800,687,0
334,3,100,lp,0.114321415,0.00065,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016012202,0.0003974,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.297768531,0.014629399,1568,1483,85,805,678,0
335,3,100,lp,0.060852096,0.0005786,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.015600999,0.0003791,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.292606379,0.012152099,1568,1491,77,817,674,0
336,3,100,lp,0.025289898,1.29e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.015626199,0.0004046,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.314598778,0.016316699,1568,1473,95,816,657,0
337,3,100,lp,0.025256099,1.26e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017764299,0.0003737,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.249694284,0.010426599,1568,1496,72,825,671,0
338,3,100,lp,0.044502698,0.000486199,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016172999,0.000475,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.375234577,0.016196099,1568,1466,102,768,698,0
339,3,100,lp,0.060532596,0.0005411,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.015863799,0.0004113,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.33858268,0.015768499,1568,1469,99,790,679,0
340,3,100,lp,0.057444097,0.0007678,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015854399,0.000428,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.434269976,0.021724099,1568,1441,127,806,635,0
342,3,100,lp,0.094969295,1.51e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015577702,0.0003081,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.204199833,0.014224302,1568,1509,59,860,649,0
343,3,100,lp,0.066970111,0.0009006,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.015705703,0.0005219,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.34821663,0.015370195,1568,1472,96,787,685,0
344,3,100,lp,0.132597455,0.000517299,100,99,1,91,8,0
