sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.183354337,0.04108762741088867,0.0,0.0,1.116512168,0.6557579419999999,0.34578538999999997,0.32996511459350586,0.7707267780000001,0.46075422600000016,0.063506131,9626,227,227,0,4097,0,1560,677,3065,5536,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,656,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712643635,0.017206668853759766,0.0,0.0,0.682220982,0.325417683,0.14450177,0.133758544921875,0.5377192120000001,0.356803299,0.027091232,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.563529147,0.0394282341003418,0.0,0.0,1.50491003,0.9444592329999999,0.5304512299999999,0.5107171535491943,0.9744588000000001,0.5604507970000001,0.055285363,9626,282,282,0,4093,0,1529,686,3036,10090,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,562,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.395295009,0.060820579528808594,0.0,0.0,1.316834674,0.7994356200000001,0.4566718539999999,0.43932366371154785,0.8601628200000002,0.517399054,0.075086722,9626,249,249,0,4058,0,1552,686,3081,7366,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,817,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.189206378,0.031348466873168945,0.0,0.0,1.142360425,0.630127408,0.347901406,0.3327820301055908,0.7944590189999998,0.5122330169999999,0.043510176,9626,207,207,0,4062,0,1569,674,3114,5750,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.586479952,0.040525197982788086,0.0,0.0,1.529072191,0.656479966,0.35265660099999996,0.3365437984466553,1.17641559,0.872592225,0.054051543,9626,229,229,0,4081,0,1561,678,3077,5807,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.086254605,0.043348073959350586,0.0,0.0,1.027277983,0.607004678,0.31233607500000005,0.2980232238769531,0.714941908,0.42027330500000004,0.055625503,9626,204,204,0,3987,0,1572,625,3238,5394,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,652,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.117071758,0.029369592666625977,0.0,0.0,1.071976855,0.6289459159999999,0.29540149499999996,0.2807743549346924,0.77657536,0.443030939,0.041762881,9626,189,189,0,4053,0,1581,664,3139,4995,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.216253986,0.04283642768859863,0.0,0.0,1.156906689,0.6880774869999999,0.354840641,0.33890199661254883,0.8020660479999999,0.468829202,0.055998521,9626,215,215,0,4080,0,1566,677,3088,6492,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.086179355,0.033875226974487305,0.0,0.0,1.03678546,0.6000153260000001,0.308776398,0.2942936420440674,0.7280090619999999,0.43677013399999987,0.046029826,9626,197,197,0,4044,0,1578,675,3132,4866,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,610,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789633621,0.020993709564208984,0.0,0.0,0.755334396,0.37404386799999995,0.179756536,0.16852021217346191,0.57557786,0.381290528,0.030946472,9626,134,134,0,3989,0,1610,647,3246,2699,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.93620515,0.026789426803588867,0.0,0.0,0.89439572,0.486309443,0.23482715199999993,0.2214038372039795,0.6595685680000001,0.408086277,0.038461585,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006775684,0.031036376953125,0.0,0.0,0.961025499,0.534286059,0.267742249,0.2536625862121582,0.69328325,0.42673943999999997,0.042387209,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787546515,0.022125720977783203,0.0,0.0,0.751512373,0.379088762,0.174857949,0.16308116912841797,0.576654424,0.37242361099999993,0.032603135,9626,143,143,0,3972,0,1603,637,3271,2624,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.996350751,0.0271756649017334,0.0,0.0,0.953845967,0.504741913,0.24955521200000003,0.23574328422546387,0.7042907549999999,0.449104054,0.039134742,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001655262,0.0350804328918457,0.0,0.0,0.952068918,0.5304383799999999,0.27701337700000006,0.26309752464294434,0.675055541,0.42163053800000017,0.046263082,9626,185,185,0,4043,0,1578,662,3158,4342,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,623,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.006433193,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.67591318,0.027975797653198242,0.0,0.0,1.631907581,0.7068313209999999,0.411874903,0.3961148262023926,1.2200326780000001,0.9250762600000002,0.040657309,9626,217,217,0,4014,0,1565,650,3180,6870,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.206963607,0.03114771842956543,0.0,0.0,1.158055605,0.66276738,0.355122826,0.33899617195129395,0.8029327789999999,0.4952882249999999,0.045544334,9626,224,224,0,4050,0,1561,661,3130,6801,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.25884846,0.0380396842956543,0.0,0.0,1.203349942,0.705213901,0.3643426290000001,0.34774184226989746,0.839007313,0.498136041,0.052152325,9626,240,240,0,4055,0,1552,663,3116,6579,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,613,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033048852,0.0344235897064209,0.0,0.0,0.983420022,0.561540368,0.25327987900000004,0.23946213722229004,0.730140143,0.42187965400000005,0.046279743,9626,176,176,0,4042,0,1584,654,3170,4513,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,644,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.080887043,0.025986433029174805,0.0,0.0,1.039061353,0.586761053,0.285374867,0.2708001136779785,0.7536864859999999,0.4523002999999999,0.038452307,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680164673,0.016826152801513672,0.0,0.0,0.650669073,0.324640312,0.132661975,0.12255978584289551,0.518007098,0.326028761,0.026030164,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.108765997,0.029179811477661133,0.0,0.0,1.063768033,0.607518147,0.32705443900000003,0.31258273124694824,0.7367135939999998,0.45624988599999994,0.041667255,9626,206,206,0,4025,0,1573,676,3146,5353,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.0872192862952943e-14,-13.549148756735887;-19.99812606906189;-11.819771816756923;-8.652663617400158;1.0295779672801961;-1.8384418400159213;-1.872195554207801;-12.910812785606915;1.0295779672801753;-2.120396694723526,0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.10135398373652114;0.5392156862745098;0.3392156862745098;0.3392156862745098;0.10391339919065254;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.04901960784313725;0.5189712722221559;0.8755487329522207;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.3784313725490196;0.1;0.035324241378622404;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09821641995753815;0.7470588235294118;1.0;1.0;0.9488235696757936;1.0;1.0;0.8921568627450981;0.4411764705882353;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4647058823529412;1.0;1.0;0.8921568627450981;0.7862745098039216;0.7130320934648694;0.7787566347436645;0.8921568627450981;1.0;0.369370909496444;0.0;0.0;0.0;0.0;0.1;0.0;0.09708055059831501;0.05367545284718488;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.6607843137254902;0.884313725490196;1.0;0.7627450980392158;0.5784313725490197;0.12352941176470589;0.09312752066824913;0.6176470588235294;0.8921568627450981;0.696078431372549;0.09804437254649435;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.009449739952178588;0.9235294117647058;0.8882352941176471;1.0;0.8796931696628486;0.1044071699229514;0.1;0.1;0.21613217623843803;0.8568627450980393;0.8921568627450981;0.7906470292958725;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.09639244698304213;0.8960784313725491;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.0;0.3549019607843137;0.8921568627450981;1.0;1.0;0.692156862745098;0.8019607843137254;0.38235294117647056;0.38235294117647056;0.10301691013745808;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.6411764705882353;0.43359987024107643;0.10416230495041841;0.0;0.0;0.07931899641280529;0.292156862745098;1.0;1.0;0.925291787669798;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8730386410304485;0.3786584582068729;0.1;0.1;0.08860293219399179;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.307843137254902;0.8411764705882353;1.0;1.0;0.8921568627450981;1.0;0.9196078431372549;0.3549019607843137;0.1549019607843137;0.1549019607843137;0.41764705882352937;0.8058823529411765;0.8725490196078431;0.6137254901960785;0.005882352941176464;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.42193367540862364;1.0;1.0;0.9830351162070078;0.8910451435803223;1.0;1.0;0.907843137254902;0.0;0.0;0.0;0.0;0.3901960784313725;1.0;0.8921568627450981;0.4647058823529412;0.10147509059280412;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09773143047166985;0.0;0.09829468227341419;0.49607843137254903;0.8725490196078431;0.8921568627450981;1.0;0.48039215686274506;0.04901960784313725;0.7549019607843137;1.0;1.0;0.27254901960784317;0.1;0.0;0.1;0.094045635808553;0.13529411764705881;0.8921568627450981;0.8921568627450981;0.6030636677449616;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.8450980392156863;0.8921568627450981;0.483065896194885;0.27330926659462823;0.0;0.0;0.32774589345314586;0.8774651724040627;0.8921568627450981;0.8742569932705035;0.7666666666666666;0.4254901960784314;0.10227221981628905;0.1;0.10347366402636511;0.6725490196078432;0.8921568627450981;1.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.09708654764076138;1.0;0.8921568627450981;0.0;0.0;0.0;0.0;0.1;0.41625544654532204;0.9941176470588236;0.8921568627450981;0.8921568627450981;1.0;1.0;0.5392156862745098;0.7666666666666666;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.08890596644213795;0.0;0.0;1.0;0.6372549019607844;0.1326210274522531;0.0;0.0;0.0;0.1;0.0;0.13353730630340263;0.502536963391794;0.7984913034347765;0.8790529721277636;0.8921568627450981;1.0;0.8921568627450981;1.0;0.9031235659119773;0.6034493505608373;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.7078431372549019;0.2814424228721043;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.37450980392156863;0.5078431372549019;0.307843137254902;0.5078431372549019;0.5078431372549019;0.307843137254902;0.30000000000000004;0.1;0.1;0.0;0.1;0.1;0.05389543843414565;0.0;0.06744943828631643;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.07022125812676636;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.06916068666930722;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0,1.587772277,0.5526061058044434,0.0,0.0,1.015236615,0.580116622,0.300634415,0.2864232063293457,0.7146022000000001,0.43511999300000004,0.565604298,9626,185,185,0,4073,0,1581,695,3092,5882,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,2495,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.251789086,0.04286599159240723,0.0,0.0,1.191848301,0.687757861,0.3748036480000001,0.3584611415863037,0.817044653,0.50409044,0.056611928,9626,232,232,0,4075,0,1558,672,3089,6723,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796933016,0.022539138793945312,0.0,0.0,0.760278156,0.386044732,0.17660948799999998,0.1648423671722412,0.5836686680000001,0.37423342400000004,0.033241769,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.992293109,0.02625298500061035,0.0,0.0,0.941452043,0.5230211770000001,0.265934643,0.2527594566345215,0.6755173999999999,0.4184308659999999,0.047462086,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.308263404,0.042223453521728516,0.0,0.0,1.248476712,0.7482485460000001,0.407255974,0.3902761936187744,0.841220738,0.5002281659999999,0.056388073,9626,245,245,0,4067,0,1551,681,3082,7124,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162736903,0.04232645034790039,0.0,0.0,1.104575708,0.655550611,0.346663161,0.3316226005554199,0.7579125470000001,0.44902509700000004,0.05479859,9626,218,218,0,4036,0,1567,671,3134,5254,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.569474441,0.025532245635986328,0.0,0.0,1.527883038,1.070471452,0.3299528540000001,0.31508421897888184,1.1979301839999998,0.45741158599999987,0.038221336,9626,198,198,0,4116,0,1575,716,3021,5668,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.453808513,0.052733421325683594,0.0,0.0,1.381887259,0.830146948,0.45312024800000006,0.4344496726989746,0.9287670109999999,0.551740311,0.068512831,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
