sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.045610793,1.7736e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016673959,0.000493325,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.435895842,0.01067386,1568,1490,78,787,703,0
226,3,100,lp,0.066326395,0.001018035,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016648222,0.000455659,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.438041662,0.011459354,1568,1486,82,805,681,0
227,3,100,lp,0.055547862,0.000566131,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016247423,0.000371996,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.447939153,0.013251545,1568,1475,93,840,635,0
228,3,100,lp,0.056485468,1.7696e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015946071,0.000317145,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.230030795,0.005202758,1568,1525,43,889,636,0
229,3,100,lp,0.038262875,1.7326e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015938229,0.000371085,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.412035543,0.012490044,1568,1479,89,848,631,0
230,3,100,lp,0.07145565,0.001023693,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016286897,0.000456611,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.376174328,0.010002683,1568,1495,73,841,654,0
231,3,100,lp,0.052630256,0.00051788,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016443938,0.000527284,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.503803755,0.013823602,1568,1473,95,837,636,0
232,3,100,lp,0.073141815,1.9118e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01654056,0.000433907,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.470140601,0.012552976,1568,1479,89,802,677,0
233,3,100,lp,0.057143221,0.000579381,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016727925,0.000513093,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.839497472,0.012162042,1568,1484,84,817,667,0
234,3,100,lp,0.026654977,1.7545e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016817767,0.000446886,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.357686149,0.010302743,1568,1502,66,861,641,0
235,3,100,lp,0.045863003,1.8237e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.020289463,0.000570888,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.545457219,0.014206875,1568,1470,98,805,665,0
236,3,100,lp,0.026621314,1.8688e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.01613651,0.000263907,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.287246096,0.007037962,1568,1511,57,834,677,0
237,3,100,lp,0.036088934,1.7996e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016401159,0.000425354,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.366424641,0.008569091,1568,1503,65,840,663,0
238,3,100,lp,0.025601476,1.7906e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016384485,0.000436791,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.409394487,0.010917198,1568,1489,79,832,657,0
239,3,100,lp,0.067743606,0.000522117,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015823421,0.000371696,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.343603857,0.008719892,1568,1502,66,864,638,0
240,3,100,lp,0.058665479,0.00053088,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016491612,0.000536057,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.503246814,0.012953748,1568,1478,90,801,677,0
241,3,100,lp,0.061064831,0.000557979,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.01660643,0.000537489,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.539056598,0.01504577,1568,1466,102,790,676,0
242,3,100,lp,0.027201716,1.7285e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016780895,0.000500605,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.414538481,0.010056093,1568,1497,71,814,683,0
243,3,100,lp,0.0514758,1.8257e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016351625,0.000522807,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.465494007,0.014627153,1568,1477,91,815,662,0
244,3,100,lp,0.058148706,0.000596195,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016376742,0.00042887,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.317799181,0.008526467,1568,1505,63,854,651,0
245,3,100,lp,0.025393069,1.6825e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016497149,0.000534164,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.633264596,0.024368745,1568,1436,132,781,655,0
246,3,100,lp,0.080589151,0.000683052,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.019885674,0.00051741,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.499026572,0.015056715,1568,1462,106,762,700,0
247,3,100,lp,0.056189533,0.000549918,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016419597,0.000478342,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.399816489,0.01006705,1568,1493,75,821,672,0
249,3,100,lp,0.044910224,1.5172e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016291859,0.000403492,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.428806165,0.010073044,1568,1494,74,842,652,0
250,3,100,lp,0.025627303,1.6705e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017444173,0.000419436,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.38338362,0.009809567,1568,1494,74,823,671,0
251,3,100,lp,0.049237516,0.00053823,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015798357,0.000294172,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.302840357,0.00830556,1568,1503,65,870,633,0
252,3,100,lp,0.024818135,1.6985e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016416875,0.000439435,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.351887253,0.007952723,1568,1508,60,844,664,0
253,3,100,lp,0.025479276,1.6274e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017214176,0.000472083,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.422276744,0.011472127,1568,1486,82,828,658,0
254,3,100,lp,0.052002805,0.000543368,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016124716,0.000430592,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.40256993,0.009767896,1568,1496,72,845,651,0
255,3,100,lp,0.049876324,0.000553522,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016142863,0.000354451,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.292994246,0.008146216,1568,1504,64,866,638,0
256,3,100,lp,0.050981245,0.000512602,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016563941,0.000538371,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.520024938,0.011689176,1568,1486,82,814,672,0
257,3,100,lp,0.071020656,0.403788208,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016405665,0.00039547,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.422071368,0.014622238,1568,1474,94,847,627,0
258,3,100,lp,0.080089282,0.000572741,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.019991901,0.000509768,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.37243888,0.011504981,1568,1497,71,808,689,0
259,3,100,lp,0.054937676,0.000574073,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017691854,0.000588805,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.596213081,0.018469515,1568,1452,116,771,681,0
261,3,100,lp,0.02777683,1.7816e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016448078,0.000436741,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.472386177,0.013471218,1568,1474,94,816,658,0
262,3,100,lp,0.056661607,0.000543438,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016274613,0.000376703,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.319696648,0.009232845,1568,1499,69,842,657,0
263,3,100,lp,0.047388843,0.0005656,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016234264,0.0003819,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.331982345,0.009182931,1568,1498,70,854,644,0
264,3,100,lp,0.046647104,0.000533273,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016263147,0.000461217,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.344470729,0.007400465,1568,1512,56,851,661,0
265,3,100,lp,0.025451046,1.8227e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016217829,0.000303426,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.232602926,0.005726597,1568,1521,47,870,651,0
266,3,100,lp,0.039299043,0.000474827,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.027222223,0.000480996,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.484910178,0.01316012,1568,1476,92,799,677,0
267,3,100,lp,0.02678315,1.7115e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.015962644,0.000334721,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.221631919,0.005897258,1568,1520,48,879,641,0
268,3,100,lp,0.040341223,1.7886e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.027964884,0.000691556,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.672681447,0.017904415,1568,1454,114,766,688,0
269,3,100,lp,0.073224918,1.8417e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016651916,0.000538501,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.543037222,0.015986759,1568,1460,108,776,684,0
270,3,100,lp,0.059957812,0.000576496,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016731904,0.000467927,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.421139469,0.011534693,1568,1488,80,812,676,0
271,3,100,lp,0.060525715,0.000539882,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016668851,0.00046972,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.475528975,0.014310288,1568,1469,99,795,674,0
272,3,100,lp,0.058899079,1.7035e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.019236731,0.000392106,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.391265231,0.011713637,1568,1492,76,862,630,0
273,3,100,lp,0.083657657,0.000544589,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.02021674,0.000548966,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.492926058,0.011199993,1568,1487,81,829,658,0
274,3,100,lp,0.026303265,1.7235e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016691444,0.000501726,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.490956317,0.011562295,1568,1487,81,805,682,0
275,3,100,lp,0.05507206,0.000557388,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016469299,0.000427327,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.415544886,0.011656773,1568,1485,83,813,672,0
276,3,100,lp,0.054030261,0.000563227,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015981883,0.000289776,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.25452162,0.00717944,1568,1511,57,872,639,0
277,3,100,lp,0.042085204,0.000512442,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016453846,0.000402651,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.374867948,0.009095753,1568,1499,69,829,670,0
278,3,100,lp,0.025527556,1.7766e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.02790024,0.00034697,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.370694942,0.010228736,1568,1493,75,801,692,0
279,3,100,lp,0.049317072,0.000536087,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.026493805,0.000370824,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.27246776,0.007227956,1568,1510,58,880,630,0
280,3,100,lp,0.024723156,1.7526e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016660748,0.000506001,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.361788673,0.008541959,1568,1503,65,816,687,0
281,3,100,lp,0.059705942,1.9799e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016452333,0.00040299,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.360296209,0.008210374,1568,1506,62,838,668,0
282,3,100,lp,0.056885035,0.000951272,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016380077,0.00046532,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.442444624,0.013002259,1568,1480,88,831,649,0
284,3,100,lp,0.071226558,0.000557708,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016827154,0.000510028,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.496011285,0.014810073,1568,1477,91,817,660,0
285,3,100,lp,0.031867815,1.8528e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.019418909,0.000574413,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.502161775,0.015446807,1568,1473,95,808,665,0
286,3,100,lp,0.061922549,0.000573301,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.087413953,0.000480426,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.373639892,0.009685529,1568,1497,71,849,648,0
287,3,100,lp,0.025874757,1.7376e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.019712079,0.000479324,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.455128115,0.012963737,1568,1476,92,805,671,0
288,3,100,lp,0.026466333,1.6955e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016005391,0.000260031,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.238864668,0.006093154,1568,1519,49,877,642,0
289,3,100,lp,0.024414737,1.7536e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016382013,0.00044358,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.443870007,0.012324851,1568,1481,87,808,673,0
290,3,100,lp,0.026335451,1.7826e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016677365,0.000486062,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.416188415,0.009765703,1568,1497,71,802,695,0
291,3,100,lp,0.053637507,1.7275e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.01737728,0.000526913,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.517388718,0.01441334,1568,1469,99,801,668,0
292,3,100,lp,0.026939218,1.6094e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016337694,0.00035391,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.288364005,0.007208813,1568,1512,56,826,686,0
293,3,100,lp,0.024949656,1.7316e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017411891,0.000411595,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.355058684,0.00895766,1568,1500,68,827,673,0
294,3,100,lp,0.059665821,0.000520684,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016567231,0.000506113,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.538016361,0.015617918,1568,1464,104,786,678,0
295,3,100,lp,0.062321089,1.7576e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016249332,0.000376492,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.430347806,0.013744806,1568,1470,98,807,663,0
296,3,100,lp,0.073994468,0.000543899,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017025632,0.000545951,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.484455581,0.010444672,1568,1490,78,774,716,0
297,3,100,lp,0.451083053,0.000540694,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016742226,0.000508557,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.599128752,0.021007527,1568,1445,123,760,685,0
298,3,100,lp,0.076306451,0.000604668,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.01991957,0.000731624,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.504614783,0.015713236,1568,1479,89,798,681,0
299,3,100,lp,0.06591648,0.000593101,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019342143,0.000621723,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.483890803,0.010983002,1568,1490,78,816,674,0
300,3,100,lp,0.0577416,0.000537329,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.019337436,0.000520284,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.43538483,0.010353738,1568,1493,75,840,653,0
301,3,100,lp,0.053256507,1.9339e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016533087,0.000535296,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.415225865,0.009680154,1568,1497,71,839,658,0
302,3,100,lp,0.052246948,0.000534035,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016012172,0.000368652,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.301032526,0.007128467,1568,1513,55,863,650,0
303,3,100,lp,0.055813094,0.000490109,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016553887,0.000516479,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.550853716,0.016725499,1568,1457,111,794,663,0
304,3,100,lp,0.073737815,0.000595154,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016372261,0.000465203,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.421593644,0.010743886,1568,1490,78,817,673,0
305,3,100,lp,0.063344533,1.8086e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.01672591,0.000559902,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.521117723,0.012682873,1568,1480,88,761,719,0
306,3,100,lp,0.026998513,1.6824e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016395895,0.000509218,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.457632202,0.012812433,1568,1479,89,828,651,0
307,3,100,lp,0.071292314,1.8477e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016413931,0.000505943,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.390326863,0.008876193,1568,1504,64,838,666,0
308,3,100,lp,0.075593939,0.000516448,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016470839,0.000519693,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.422089053,0.010386197,1568,1493,75,824,669,0
309,3,100,lp,0.065162139,0.014394822,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016315922,0.000420788,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.472550933,0.014115461,1568,1469,99,797,672,0
310,3,100,lp,0.116724403,2.074e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016505029,0.000412426,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.905729696,0.013659633,1568,1474,94,813,661,0
311,3,100,lp,0.055357956,1.9589e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017082718,0.0004428,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.396957721,0.011486522,1568,1498,70,791,707,0
312,3,100,lp,0.057957533,0.000546312,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019997296,0.000679919,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.495644595,0.016768437,1568,1472,96,799,673,0
313,3,100,lp,0.06224706,0.000608514,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016738813,0.000591859,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.570960169,0.016122708,1568,1467,101,777,690,0
314,3,100,lp,0.032392393,1.7736e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015746005,0.000228606,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.241451066,0.00681593,1568,1513,55,867,646,0
315,3,100,lp,0.042814275,0.000495718,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016930242,0.000495097,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.446196266,0.010258154,1568,1493,75,821,672,0
316,3,100,lp,0.026127249,1.8046e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016310022,0.00042931,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.444403915,0.012313924,1568,1478,90,840,638,0
317,3,100,lp,0.071999134,1.8838e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016286568,0.000420448,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.395268727,0.009476306,1568,1497,71,853,644,0
318,3,100,lp,0.02648185,0.000103141,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016841362,0.000664776,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.587574215,0.014862446,1568,1469,99,778,691,0
319,3,100,lp,0.061305659,0.000561875,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016879008,0.000629584,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.581529619,0.014956595,1568,1467,101,775,692,0
320,3,100,lp,0.062746376,1.7576e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.01609106,0.000389171,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.300023586,0.008383732,1568,1505,63,871,634,0
321,3,100,lp,0.025073562,1.6284e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016375177,0.000372627,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.349187845,0.008591871,1568,1504,64,844,660,0
323,3,100,lp,0.120283929,0.000535516,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016633917,0.00051104,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.802574038,0.009395782,1568,1501,67,833,668,0
324,3,100,lp,0.052714067,0.000534935,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016394314,0.000495647,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.495048594,0.015662652,1568,1475,93,798,677,0
325,3,100,lp,0.031282481,1.5864e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.0189313,0.000452915,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.484706509,0.013199947,1568,1475,93,844,631,0
326,3,100,lp,0.054221574,1.8898e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016393054,0.000438824,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.417620211,0.039123801,1568,1484,84,831,653,0
327,3,100,lp,0.053060159,1.8778e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016399003,0.000342042,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.347369347,0.008504074,1568,1502,66,801,701,0
328,3,100,lp,0.039453335,1.8027e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016404952,0.000406196,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.380876143,0.01053201,1568,1491,77,828,663,0
329,3,100,lp,0.025951605,1.6995e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015955912,0.000276245,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.316385795,0.008087602,1568,1504,64,868,636,0
330,3,100,lp,0.043279792,1.7556e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.026557004,0.00027955,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.293540128,0.008437306,1568,1502,66,867,635,0
331,3,100,lp,0.045705022,0.00051731,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.027109746,0.000489749,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.536607486,0.01625413,1568,1458,110,800,658,0
332,3,100,lp,0.079092333,0.000590096,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015803218,0.000253121,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.244301125,0.006522985,1568,1514,54,877,637,0
333,3,100,lp,0.024227726,1.6634e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016595121,0.000502037,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.444992284,0.011170108,1568,1487,81,800,687,0
334,3,100,lp,0.055298767,0.000535186,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016502024,0.000499663,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.460733632,0.011794624,1568,1483,85,805,678,0
335,3,100,lp,0.116441632,0.000579591,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.01631512,0.000464832,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.832497868,0.01066796,1568,1491,77,817,674,0
336,3,100,lp,0.026219068,1.6954e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016864697,0.000507335,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.454695027,0.016032124,1568,1473,95,816,657,0
337,3,100,lp,0.032437317,1.7155e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.019280863,0.000497921,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.356556163,0.011291345,1568,1496,72,825,671,0
338,3,100,lp,0.053113419,0.000533893,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.01686702,0.000576726,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.566851639,0.015843758,1568,1466,102,768,698,0
339,3,100,lp,0.074364937,0.000595965,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016443018,0.000546272,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.490612154,0.014347061,1568,1469,99,790,679,0
340,3,100,lp,0.081455146,0.00057847,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.01619858,0.000523749,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.681927935,0.019827316,1568,1441,127,806,635,0
342,3,100,lp,0.094836089,2.0149e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015934441,0.000344206,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.314185942,0.007551175,1568,1509,59,860,649,0
