sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.045983294,1.6942e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.029942907,0.000491258,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.433076713,0.010844905,1568,1490,78,787,703,0
226,3,100,lp,0.065821079,0.000970504,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.018052699,0.000459468,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.445999402,0.011808606,1568,1486,82,805,681,0
227,3,100,lp,0.054969763,0.000612144,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016705089,0.000371675,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.452248444,0.013539061,1568,1475,93,840,635,0
228,3,100,lp,0.05548125,1.6912e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016382426,0.000291464,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.232988326,0.005393586,1568,1525,43,889,636,0
229,3,100,lp,0.038061856,1.7643e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016483765,0.000335437,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.411816901,0.012811033,1568,1479,89,848,631,0
230,3,100,lp,0.070966679,0.000984309,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016725135,0.000387374,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.381301584,0.010204224,1568,1495,73,841,654,0
231,3,100,lp,0.109061844,0.000534639,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016772495,0.000489946,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.881765174,0.014205058,1568,1473,95,837,636,0
232,3,100,lp,0.059704583,1.7252e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017011261,0.000404626,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.469568469,0.015439615,1568,1479,89,802,677,0
233,3,100,lp,0.061402675,0.000550539,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.02016334,0.000618415,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.446580211,0.012251218,1568,1484,84,817,667,0
234,3,100,lp,0.026225456,1.6059e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.019323922,0.000427399,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.361848993,0.009250643,1568,1502,66,861,641,0
235,3,100,lp,0.04027308,1.7443e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.018100485,0.000415156,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.487871824,0.0148053,1568,1470,98,805,665,0
236,3,100,lp,0.026053274,1.4618e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016819403,0.000250268,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.273337718,0.007233544,1568,1511,57,834,677,0
237,3,100,lp,0.035542812,1.7272e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016662877,0.000400057,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.359424325,0.00862918,1568,1503,65,840,663,0
238,3,100,lp,0.025066144,1.4928e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016836381,0.000405056,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.423842543,0.011280438,1568,1489,79,832,657,0
239,3,100,lp,0.066061737,0.000490305,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016402611,0.000326069,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.34686517,0.008901417,1568,1502,66,864,638,0
240,3,100,lp,0.069611824,0.000575414,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016821633,0.000472882,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.503564881,0.013208478,1568,1478,90,801,677,0
241,3,100,lp,0.059636021,0.000601824,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017036988,0.000504322,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.537004923,0.074598956,1568,1466,102,790,676,0
242,3,100,lp,0.027032613,1.4216e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.375087244,0.000464939,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.418510799,0.009844493,1568,1497,71,814,683,0
243,3,100,lp,0.050878572,1.7894e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.019677655,0.000520192,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.467617138,0.015516466,1568,1477,91,815,662,0
244,3,100,lp,0.06138944,0.000560217,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016749982,0.000388075,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.319222761,0.008391998,1568,1505,63,854,651,0
245,3,100,lp,0.024849654,1.8494e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.019994487,0.000582509,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.634148042,0.021204267,1568,1436,132,781,655,0
246,3,100,lp,0.073351373,0.000618856,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016275402,0.000407962,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.512618371,0.015413051,1568,1462,106,762,700,0
247,3,100,lp,0.054092592,0.000539147,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016278378,0.000433479,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.418728791,0.010601964,1568,1493,75,821,672,0
249,3,100,lp,0.024495206,1.6261e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016102268,0.000389768,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.427928145,0.010334424,1568,1494,74,842,652,0
250,3,100,lp,0.024405455,1.6862e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016306858,0.000377055,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.380953103,0.010249452,1568,1494,74,823,671,0
251,3,100,lp,0.04802069,0.000522698,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.01569291,0.000267349,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.305210724,0.008674137,1568,1503,65,870,633,0
252,3,100,lp,0.023540562,1.7263e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016296909,0.000418482,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.349857045,0.008251597,1568,1508,60,844,664,0
253,3,100,lp,0.024059391,1.594e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016330792,0.000440273,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.424775493,0.012084904,1568,1486,82,828,658,0
254,3,100,lp,0.051592638,0.000536293,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015973024,0.000413864,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.407351647,0.009949612,1568,1496,72,845,651,0
255,3,100,lp,0.048074691,0.011707789,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015926316,0.000325288,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.29583771,0.008902555,1568,1504,64,866,638,0
256,3,100,lp,0.05004291,0.000560428,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.0162493,0.000495026,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.868362787,0.012234113,1568,1486,82,814,672,0
257,3,100,lp,0.070869658,0.001007553,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016242654,0.000353932,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.42677701,0.015686713,1568,1474,94,847,627,0
258,3,100,lp,0.077486658,0.000546936,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.018233161,0.000411362,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.377603277,0.009793796,1568,1497,71,808,689,0
259,3,100,lp,0.049282549,0.000544141,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.01700683,0.000498896,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.604885049,0.018142083,1568,1452,116,771,681,0
261,3,100,lp,0.027129418,2.661e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016737066,0.000414795,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.493577158,0.013705251,1568,1474,94,816,658,0
262,3,100,lp,0.068074692,0.000581557,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016585754,0.0003587,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.340053164,0.009401699,1568,1499,69,842,657,0
263,3,100,lp,0.057557539,0.000538146,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016695699,0.000361866,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.340128356,0.01023175,1568,1498,70,854,644,0
264,3,100,lp,0.04713352,0.000589942,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016700508,0.000403294,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.345504872,0.00794187,1568,1512,56,851,661,0
265,3,100,lp,0.025425132,1.5258e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016591845,0.000306843,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.23523515,0.006074147,1568,1521,47,870,651,0
266,3,100,lp,0.038660639,0.000477331,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017047655,0.00047072,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.489026925,0.013472496,1568,1476,92,799,677,0
267,3,100,lp,0.026048779,1.5379e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016723821,0.000316912,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.235898034,0.006108781,1568,1520,48,879,641,0
268,3,100,lp,0.040073969,1.5509e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017134177,0.000645166,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,1.023891256,0.017921478,1568,1454,114,766,688,0
269,3,100,lp,0.072408682,1.7573e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016894649,0.000455601,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.531173797,0.018782617,1568,1460,108,776,684,0
270,3,100,lp,0.064307929,0.000538917,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.019182103,0.00051382,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.43760084,0.011649942,1568,1488,80,812,676,0
271,3,100,lp,0.05989218,0.000541191,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.01968384,0.000472193,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.481164969,0.014437921,1568,1469,99,795,674,0
272,3,100,lp,0.058471337,1.8164e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016504211,0.000327973,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.391558056,0.010281192,1568,1492,76,862,630,0
273,3,100,lp,0.075848923,0.000501547,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016817456,0.000420215,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.404212933,0.011347194,1568,1487,81,829,658,0
274,3,100,lp,0.03623506,1.5759e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01722138,0.000438589,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.469456169,0.011600527,1568,1487,81,805,682,0
275,3,100,lp,0.053791135,0.00052461,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016843153,0.000371844,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.39206291,0.012060146,1568,1485,83,813,672,0
276,3,100,lp,0.052169035,0.000534168,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016596082,0.000268362,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.255013856,0.00792533,1568,1511,57,872,639,0
277,3,100,lp,0.041209295,0.000534739,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.0171623,0.000366274,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.370737711,0.010011117,1568,1499,69,829,670,0
278,3,100,lp,0.025220878,1.5008e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016985539,0.000318555,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.735134462,0.010406215,1568,1493,75,801,692,0
279,3,100,lp,0.05978177,0.001056614,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016446463,0.000308386,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.283093636,0.008850482,1568,1510,58,880,630,0
280,3,100,lp,0.028396314,1.5408e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.019479069,0.000541644,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.367388681,0.010114976,1568,1503,65,816,687,0
281,3,100,lp,0.059237231,1.6671e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016793069,0.000365532,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.365549975,0.009324157,1568,1506,62,838,668,0
282,3,100,lp,0.08173676,0.000943132,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.0166117,0.000424763,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.446343513,0.013973882,1568,1480,88,831,649,0
284,3,100,lp,0.068957018,0.000557171,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016878157,0.00046553,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.512706705,0.013508052,1568,1477,91,817,660,0
285,3,100,lp,0.026094814,1.5729e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016889699,0.000448027,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.518598361,0.013526717,1568,1473,95,808,665,0
286,3,100,lp,0.05507655,0.000543285,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016659119,0.000417591,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.385266886,0.009594011,1568,1497,71,849,648,0
287,3,100,lp,0.025374227,1.5659e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016775576,0.000375833,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.431887721,0.0130041,1568,1476,92,805,671,0
288,3,100,lp,0.025722453,1.6722e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016579753,0.000238466,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.231024268,0.006237583,1568,1519,49,877,642,0
289,3,100,lp,0.023950793,1.618e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016986823,0.000414715,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.449192792,0.012708942,1568,1481,87,808,673,0
290,3,100,lp,0.026135825,1.5419e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017409042,0.000450291,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.812041474,0.010202079,1568,1497,71,802,695,0
291,3,100,lp,0.053857833,1.8454e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017275002,0.000494474,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.504784204,0.017104143,1568,1469,99,801,668,0
292,3,100,lp,0.031046118,1.5489e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019358674,0.000369631,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.281031368,0.008486233,1568,1512,56,826,686,0
293,3,100,lp,0.026633835,1.57e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017732947,0.000384569,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.350595872,0.009280507,1568,1500,68,827,673,0
294,3,100,lp,0.059533305,0.000554977,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.019711534,0.000587708,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.568066046,0.015782185,1568,1464,104,786,678,0
295,3,100,lp,0.062269342,1.7473e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016876801,0.00033686,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.431480733,0.014392417,1568,1470,98,807,663,0
296,3,100,lp,0.055392065,0.000520093,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017129173,0.000477422,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.446364758,0.010955542,1568,1490,78,774,716,0
297,3,100,lp,0.050294726,0.000566469,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.028252768,0.000476741,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.61948091,0.018961829,1568,1445,123,760,685,0
298,3,100,lp,0.068347345,0.000614208,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017238677,0.000535641,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.516124494,0.013110861,1568,1479,89,798,681,0
299,3,100,lp,0.068896842,0.00056718,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016915644,0.000469108,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.486077932,0.011059606,1568,1490,78,816,674,0
300,3,100,lp,0.055802863,0.000525021,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016699385,0.000396611,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.396007128,0.010690941,1568,1493,75,840,653,0
301,3,100,lp,0.052015369,1.7482e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.0169462,0.000462825,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.386135354,0.010898835,1568,1497,71,839,658,0
302,3,100,lp,0.051136176,0.000528848,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016682587,0.000334746,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.693503087,0.007474233,1568,1513,55,863,650,0
303,3,100,lp,0.055520822,0.000518639,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016988659,0.000473625,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.538807044,0.019509722,1568,1457,111,794,663,0
304,3,100,lp,0.073385259,0.000581737,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.019327752,0.000475569,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.477957279,0.011113476,1568,1490,78,817,673,0
305,3,100,lp,0.06323858,1.7022e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017176811,0.000530221,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.508862124,0.01461952,1568,1480,88,761,719,0
306,3,100,lp,0.026329312,1.6661e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.0168276,0.000480658,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.449297359,0.014539244,1568,1479,89,828,651,0
307,3,100,lp,0.057648367,1.7853e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016789398,0.000474086,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.393080662,0.00877727,1568,1504,64,838,666,0
308,3,100,lp,0.074182972,0.000558102,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017859458,0.000453857,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.423210157,0.010456767,1568,1493,75,824,669,0
309,3,100,lp,0.064060579,0.000977887,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.026570614,0.000392153,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.479621264,0.014366612,1568,1469,99,797,672,0
310,3,100,lp,0.053815657,1.5469e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016600737,0.000364641,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.496032897,0.013533596,1568,1474,94,813,661,0
311,3,100,lp,0.052269951,1.6892e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017246854,0.000427228,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.402301171,0.009406324,1568,1498,70,791,707,0
312,3,100,lp,0.061412962,0.00052454,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017016934,0.000515253,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.497896028,0.014372833,1568,1472,96,799,673,0
313,3,100,lp,0.060449803,0.000575695,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017033926,0.000502919,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.578841535,0.015028279,1568,1467,101,777,690,0
314,3,100,lp,0.026723119,1.4747e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.018903174,0.000225852,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.248348932,0.008065648,1568,1513,55,867,646,0
315,3,100,lp,0.043918325,0.000451954,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.019706124,0.000527826,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.450880931,0.012379137,1568,1493,75,821,672,0
316,3,100,lp,0.084139324,1.3796e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016816906,0.000387144,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.432186798,0.013755227,1568,1478,90,840,638,0
317,3,100,lp,0.075641109,1.6621e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016656317,0.000383126,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.385220458,0.009888152,1568,1497,71,853,644,0
318,3,100,lp,0.026439142,1.5289e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016961136,0.000570977,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.572460289,0.01574822,1568,1469,99,778,691,0
319,3,100,lp,0.059794916,0.000543947,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017033802,0.000564545,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.576006494,0.01524514,1568,1467,101,775,692,0
320,3,100,lp,0.062159443,1.616e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017022281,0.000341508,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.304449737,0.008624362,1568,1505,63,871,634,0
321,3,100,lp,0.03590752,1.4247e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016684526,0.000341438,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.352063167,0.008671213,1568,1504,64,844,660,0
323,3,100,lp,0.056788744,0.000516084,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016759426,0.000470258,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.405132701,0.009460107,1568,1501,67,833,668,0
324,3,100,lp,0.050922163,0.000498642,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016659941,0.000432317,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.496015001,0.013659464,1568,1475,93,798,677,0
325,3,100,lp,0.036612312,1.2984e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016690457,0.000376464,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.414826906,0.013171151,1568,1475,93,844,631,0
326,3,100,lp,0.108272255,2.8774e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016816924,0.000398435,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.76675515,0.012037944,1568,1484,84,831,653,0
327,3,100,lp,0.051284138,1.5269e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016833624,0.000325538,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.326951572,0.009783665,1568,1502,66,801,701,0
328,3,100,lp,0.04270932,1.6341e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01919776,0.000401279,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.411076764,0.010338652,1568,1491,77,828,663,0
329,3,100,lp,0.025207637,1.4898e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016386259,0.000255808,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.335565511,0.008167847,1568,1504,64,868,636,0
330,3,100,lp,0.042266131,1.4958e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016356833,0.000249366,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.315701436,0.00844233,1568,1502,66,867,635,0
331,3,100,lp,0.044548615,0.000501697,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.01775189,0.000432167,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.542796069,0.016355101,1568,1458,110,800,658,0
332,3,100,lp,0.078206537,0.00058867,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016348078,0.000233736,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.237837891,0.018414066,1568,1514,54,877,637,0
333,3,100,lp,0.024491789,1.5559e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.025435172,0.000451073,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.443938568,0.011420122,1568,1487,81,800,687,0
334,3,100,lp,0.054139991,0.000554886,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016705345,0.000437126,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.459016883,0.012018791,1568,1483,85,805,678,0
335,3,100,lp,0.052061182,0.000499814,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016668083,0.000443879,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.441408355,0.011070398,1568,1491,77,817,674,0
336,3,100,lp,0.036346489,1.4126e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016844773,0.000454619,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.452636371,0.014085319,1568,1473,95,816,657,0
337,3,100,lp,0.02614771,1.4667e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017335099,0.000395178,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.346967726,0.009862822,1568,1496,72,825,671,0
338,3,100,lp,0.048282924,0.000514711,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017265469,0.000537554,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.566290935,0.016678643,1568,1466,102,768,698,0
339,3,100,lp,0.071386749,0.00055655,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.019527424,0.0005302,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.49046776,0.016978322,1568,1469,99,790,679,0
340,3,100,lp,0.063732492,0.000566458,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016674645,0.00048731,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.65688555,0.024150569,1568,1441,127,806,635,0
342,3,100,lp,0.118286223,1.7482e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016428373,0.000330267,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.296815815,0.008316166,1568,1509,59,860,649,0
