sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847225754,0.03398942947387695,0.0,0.0,0.800251722,0.574450424,0.288542524,0.27519845962524414,0.511709198,0.22580129800000004,0.045516834,9626,232,232,0,4075,0,1558,672,3089,6705,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.472833991,0.017717838287353516,0.0,0.0,0.444786064,0.238372062,0.132165396,0.12296104431152344,0.312620668,0.20641400199999999,0.026621056,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633526274,0.020653486251831055,0.0,0.0,0.601175088,0.333805052,0.205767873,0.19538307189941406,0.395407215,0.267370036,0.030907249,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750444929,0.032723426818847656,0.0,0.0,0.705227827,0.473733277,0.315263101,0.30179262161254883,0.389964726,0.23149454999999997,0.043794478,9626,245,245,0,4067,0,1551,681,3082,7142,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662366285,0.03332328796386719,0.0,0.0,0.617564218,0.38773399,0.26396898,0.2519392967224121,0.35359523800000003,0.22983022800000008,0.043370289,9626,218,218,0,4036,0,1567,671,3134,5254,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656170694,0.01995563507080078,0.0,0.0,0.624635189,0.38925151599999996,0.25268844,0.24137568473815918,0.371946749,0.23538367300000007,0.030098739,9626,198,198,0,4116,0,1575,716,3021,5682,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801541696,0.04126691818237305,0.0,0.0,0.746869942,0.5047418539999999,0.35209075700000003,0.33777618408203125,0.394779185,0.24212808800000007,0.053216941,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710295173,0.02394723892211914,0.0,0.0,0.673750609,0.42821951799999997,0.29883643800000004,0.2862355709075928,0.3749141709999999,0.24553109099999998,0.035100047,9626,220,220,0,4086,0,1563,682,3075,7440,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717242347,0.02649998664855957,0.0,0.0,0.67949613,0.45475590899999996,0.293544959,0.2811088562011719,0.385951171,0.22474022100000002,0.036322981,9626,222,222,0,4055,0,1559,666,3124,7060,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77111741,0.03856515884399414,0.0,0.0,0.721158891,0.516490217,0.233221018,0.22173714637756348,0.48793787299999997,0.204668674,0.048509574,9626,188,188,0,4019,0,1581,654,3184,5669,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,688,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610345407,0.029987573623657227,0.0,0.0,0.568137094,0.35462418900000003,0.22706817299999998,0.21583271026611328,0.341068921,0.21351290499999998,0.040772429,9626,180,180,0,4066,0,1585,659,3136,5899,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.551104715,0.01555323600769043,0.0,0.0,0.525996631,0.325796295,0.17263156899999998,0.16289567947387695,0.35336506200000006,0.20020033600000003,0.023690586,9626,151,151,0,3992,0,1598,651,3234,4057,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816513991,0.03310346603393555,0.0,0.0,0.770390073,0.5256667429999999,0.387760354,0.37406420707702637,0.382629719,0.24472333000000002,0.044711087,9626,255,255,0,4027,0,1548,666,3130,8361,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609791332,0.023589611053466797,0.0,0.0,0.575236547,0.366875486,0.22751292499999995,0.215667724609375,0.34772362200000007,0.20836106100000007,0.033126683,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681437036,0.023134231567382812,0.0,0.0,0.646214564,0.4114306,0.27969749299999996,0.2671804428100586,0.366517071,0.234783964,0.033799166,9626,223,223,0,4091,0,1563,716,3033,6998,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648541012,0.03599238395690918,0.0,0.0,0.600423188,0.39032988599999996,0.257622746,0.24598407745361328,0.34280044200000004,0.2100933020000001,0.04669626,9626,203,203,0,4047,0,1573,659,3144,6643,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613353263,0.02488231658935547,0.0,0.0,0.577458026,0.36238442400000004,0.233341603,0.2225477695465088,0.34411642299999995,0.21507360199999992,0.034454574,9626,174,174,0,4034,0,1589,662,3167,6197,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65735511,0.03116154670715332,0.0,0.0,0.61485786,0.393235554,0.263219037,0.25132322311401367,0.351638823,0.221622306,0.041074064,9626,196,196,0,4062,0,1575,668,3125,5857,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680909755,0.02912735939025879,0.0,0.0,0.639596639,0.37826434600000003,0.25388738999999994,0.2414560317993164,0.38570924900000003,0.26133229299999994,0.03987595,9626,233,233,0,4024,0,1558,675,3136,5420,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808336178,0.03779029846191406,0.0,0.0,0.758811732,0.5470977140000001,0.25928074300000004,0.2469468116760254,0.4995309889999999,0.2117140179999999,0.04809439,9626,246,246,0,4021,0,1549,655,3155,5254,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,734,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.61479467,0.019687891006469727,0.0,0.0,0.583728754,0.363903501,0.23108484899999998,0.22009801864624023,0.35264390500000004,0.219825253,0.029646758,9626,185,185,0,4142,0,1580,707,3012,5081,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741201111,0.030549049377441406,0.0,0.0,0.698033488,0.46982973899999997,0.288877796,0.27645206451416016,0.40915569199999996,0.228203749,0.041730216,9626,225,225,0,4086,0,1563,676,3076,6792,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,600,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73231297,0.03207755088806152,0.0,0.0,0.687904807,0.46376072900000004,0.311861948,0.29840993881225586,0.376042859,0.22414407799999997,0.04299346,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,699,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.445873832,0.017231225967407227,0.0,0.0,0.419647993,0.232677083,0.11986261399999998,0.11157512664794922,0.299785379,0.18697091,0.024803306,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620831322,0.02258014678955078,0.0,0.0,0.587158545,0.3532450119999999,0.24013211600000003,0.2280716896057129,0.3470264289999999,0.23391353300000006,0.032258365,9626,211,211,0,4073,0,1564,667,3111,5664,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63835331,0.03920245170593262,0.0,0.0,0.587675824,0.38172975299999995,0.247547847,0.23553013801574707,0.34012797699999997,0.205946071,0.049253418,9626,216,216,0,4035,0,1565,642,3168,5632,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.555437229,0.021596431732177734,0.0,0.0,0.523221748,0.31469372300000004,0.19660902899999996,0.18579769134521484,0.326612719,0.20852802499999995,0.03076913,9626,188,188,0,4032,0,1577,645,3184,4240,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945485766,0.19199132919311523,0.0,0.0,0.740368565,0.510091384,0.3511736369999999,0.33725452423095703,0.3891949280000001,0.23027718100000005,0.203676038,9626,248,248,0,4094,0,1547,690,3047,8588,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,966,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765916494,0.03883528709411621,0.0,0.0,0.714078298,0.48696487400000005,0.33202787399999995,0.3180961608886719,0.38205042400000006,0.22711342399999995,0.050373787,9626,254,254,0,4085,0,1546,688,3053,7723,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
321,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.4432899320127035e-14,-9.733407137176338;-1.830094246573474;-3.626444519279033;-3.191350667718729;-5.377225057895623;-7.124424513807498;-15.677984921845763;0.16160028415495242;-0.25768696469410046;0.161600284154938,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.010828769627638872;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0429256599374361;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.042484360272109424;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.19019607843137254;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.307843137254902;0.8007646136358463;0.8294117647058824;0.5941176470588235;0.23725490196078433;0.1980392156862745;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.5078431372549019;1.0;0.8372549019607843;1.0;0.9170052721169809;1.0;0.2215686274509804;0.0;0.0;0.0;0.0;0.1;0.0;0.0607843137254902;0.2607843137254902;0.2607843137254902;0.25636530793291473;0.0607843137254902;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.6568627450980392;0.884313725490196;0.38235294117647056;0.3666666666666667;0.9823529411764705;0.8960784313725491;0.40980392156862744;0.1;0.0;0.17450980392156862;0.4764705882352941;0.5705882352941176;0.8759420763754117;1.0;0.9;1.0;1.0;1.0;0.8741787132208262;0.1823529411764706;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.5202753272672253;1.0;0.44509803921568625;0.1;0.48039215686274506;1.0;0.9022663300223994;1.0;0.8803921568627451;0.884313725490196;1.0;1.0;1.0;0.8960784313725491;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;1.0;0.884313725490196;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.19411764705882353;0.8960784313725491;0.9745098039215686;0.20980392156862746;0.7862745098039216;0.8960784313725491;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8909595113381641;0.48431372549019613;0.1549019607843137;0.296078431372549;0.296078431372549;0.19759427073732505;0.09607843137254901;0.296078431372549;0.8686274509803922;0.9189076887406353;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.696078431372549;1.0;0.42156862745098045;0.9823529411764705;0.8686274509803922;0.6607843137254902;0.49215686274509807;0.2863658655218127;0.1980392156862745;0.0;0.1;0.1;0.0;0.0;0.0;0.09833130265356653;0.0;0.6333333333333333;0.20980392156862746;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.3392156862745098;0.6450980392156862;0.8372549019607843;0.8821180915164187;0.2686274509803922;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.2176470588235294;0.2568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.07144252010787289;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1,5.863078642,5.212585687637329,0.0,0.0,0.638601794,0.289618647,0.15784787499999997,0.14810395240783691,0.480753919,0.34898314699999994,5.221451157,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,1754,94,1156,4570,0,57847,,0.0
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.846903114660533,-7.913966580484432;-3.979934130716689;0.5674479509500268;-0.6403658549181954;-12.241826631904123;-8.083758444954368;-18.033394517332248;3.4143510656105596;-0.5432207726818382;-3.026330585529838,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.7411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3568627450980392;0.9529411764705882;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06274509803921569;0.8352941176470589;0.9882352941176471;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00392156862745098;0.32941176470588235;0.47843137254901963;0.6823529411764706;0.9058823529411765;0.5843137254901961;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20784313725490197;0.9882352941176471;0.9215686274509803;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1450980392156863;0.6196078431372549;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.4196078431372549;0.9450980392156862;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5019607843137255;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.19215686274509805;0.6941176470588235;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.611764705882353;0.12941176470588237;0.011764705882352941;0.17647058823529413;0.9882352941176471;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996078431372549;0.9921568627450981;0.17254901960784313;0.0;0.0;0.0;0.00784313725490196;0.396078431372549;0.6941176470588235;0.9921568627450981;1.0;0.9607843137254902;0.5058823529411764;0.20784313725490197;0.0;0.0;0.027450980392156862;0.8235294117647058;0.9921568627450981;0.3176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.807843137254902;0.050980392156862744;0.0;0.0;0.20784313725490197;0.4823529411764706;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.7333333333333333;0.35294117647058826;0.0;0.0;0.0;0.0;0.34901960784313724;0.9450980392156862;0.596078431372549;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.8313725490196079;0.06666666666666667;0.03529411764705882;0.48627450980392156;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.8705882352941177;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.8352941176470589;0.4627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.9882352941176471;0.9568627450980393;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.9294117647058824;0.4;0.027450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.3411764705882353;0.2627450980392157;0.01568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8980392156862745;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8470588235294118;0.43529411764705883;0.1803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12156862745098039;0.21568627450980393;0.5686274509803921;0.23137254901960785;0.07450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.002656825,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564529632,0.01963043212890625,0.0,0.0,0.534370483,0.329861781,0.21057625399999996,0.19982051849365234,0.32379422900000004,0.204508702,0.028773941,9626,177,177,0,4037,0,1584,658,3170,4439,0,0,3,4804,4714,90,3170,1544,0,1753,94,1154,4566,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633191949,0.019301652908325195,0.0,0.0,0.601989968,0.383917427,0.24802521099999997,0.23683619499206543,0.3539647570000001,0.21807254100000006,0.02975526,9626,185,185,0,4040,0,1580,665,3156,6167,0,0,3,4804,4689,115,3156,1533,0,1801,117,1250,4735,,448,0,
325,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872450532,0.17942214012145996,0.0,0.0,0.680729729,0.4059409199999999,0.28798475,0.275554895401001,0.39274497899999994,0.274788809,0.190277107,9626,229,229,0,4038,0,1559,677,3123,6425,0,0,3,4804,4666,138,3123,1543,0,1850,143,1348,4905,,825,0,
