sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.0337808,1.5553e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.01306102,0.000407015,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.248499917,0.008269492,1568,1490,78,787,703,0
226,3,100,lp,0.047199109,0.000740078,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.013028421,0.000387055,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.229639576,0.008788781,1568,1486,82,805,681,0
227,3,100,lp,0.040483134,0.000418691,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.012625895,0.000322796,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.234242576,0.010081529,1568,1475,93,840,635,0
228,3,100,lp,0.041588722,1.996e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.0211252,0.000248875,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.124157065,0.00415234,1568,1525,43,889,636,0
229,3,100,lp,0.028553529,1.7807e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.012612315,0.000352872,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.216293826,0.009935369,1568,1479,89,848,631,0
230,3,100,lp,0.052474423,0.000754327,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.013151818,0.000377339,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.217523469,0.007892559,1568,1495,73,841,654,0
231,3,100,lp,0.038243478,0.000422968,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.01259573,0.000434706,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.430581316,0.010952242,1568,1473,95,837,636,0
232,3,100,lp,0.044931962,1.6835e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.012965187,0.00035774,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.265391548,0.010992663,1568,1479,89,802,677,0
233,3,100,lp,0.046977035,0.000422347,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.012957055,0.000426233,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.237070109,0.009065708,1568,1484,84,817,667,0
234,3,100,lp,0.035222075,1.4151e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.012557182,0.000326011,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.209824271,0.00691771,1568,1502,66,861,641,0
235,3,100,lp,0.03048399,1.4733e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.012720278,0.000372501,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.256714998,0.010839963,1568,1470,98,805,665,0
236,3,100,lp,0.020537815,1.4852e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.012626517,0.000239121,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.139103165,0.005464268,1568,1511,57,834,677,0
237,3,100,lp,0.03656597,1.5283e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.012824316,0.000340103,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.19750686,0.006650798,1568,1503,65,840,663,0
238,3,100,lp,0.020131632,1.4552e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.012876594,0.000373533,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.2303118,0.008565945,1568,1489,79,832,657,0
239,3,100,lp,0.058124254,0.000428586,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.012386776,0.000298199,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.190851115,0.00680552,1568,1502,66,864,638,0
240,3,100,lp,0.050324364,0.046772258,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.012919098,0.000518552,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.429781109,0.010212797,1568,1478,90,801,677,0
241,3,100,lp,0.046058262,0.000441014,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.013020611,0.000449938,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.285762943,0.012858437,1568,1466,102,790,676,0
242,3,100,lp,0.025793659,1.5514e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.037506676,0.000452793,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.227883954,0.007749514,1568,1497,71,814,683,0
243,3,100,lp,0.03838477,1.7636e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.012583722,0.000408156,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.250933964,0.009869329,1568,1477,91,815,662,0
244,3,100,lp,0.042287183,0.000430258,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.01264932,0.000329757,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.183392416,0.006431626,1568,1505,63,854,651,0
245,3,100,lp,0.019969697,1.331e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.012779316,0.000455968,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.345206111,0.015734291,1568,1436,132,781,655,0
246,3,100,lp,0.064037405,0.000506604,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.013200801,0.000382787,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.263838715,0.011778859,1568,1462,106,762,700,0
247,3,100,lp,0.042020534,0.000488697,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.012907741,0.000401986,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.21692209,0.008122205,1568,1493,75,821,672,0
249,3,100,lp,0.020315319,1.5884e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.022632643,0.000379232,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.242204368,0.008055284,1568,1494,74,842,652,0
250,3,100,lp,0.024703655,1.6024e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.012693408,0.000365461,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.241040994,0.00801883,1568,1494,74,823,671,0
251,3,100,lp,0.037811708,0.000460214,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.012210059,0.000246231,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.160193271,0.006461212,1568,1503,65,870,633,0
252,3,100,lp,0.019687032,1.4332e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.015499749,0.000422226,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.190403369,0.006216893,1568,1508,60,844,664,0
253,3,100,lp,0.020140486,1.5223e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.025723163,0.000381054,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.22711035,0.008899197,1568,1486,82,828,658,0
254,3,100,lp,0.039135754,0.000447584,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.012629011,0.00036505,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.225911443,0.00755462,1568,1496,72,845,651,0
255,3,100,lp,0.046382831,0.000422397,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.012703302,0.000291881,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.165589597,0.00647392,1568,1504,64,866,638,0
256,3,100,lp,0.049311776,0.000403158,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.013335216,0.000439943,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.250434316,0.00893425,1568,1486,82,814,672,0
257,3,100,lp,0.050842544,0.0007824,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.012971187,0.000322746,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.228906399,0.011071202,1568,1474,94,847,627,0
258,3,100,lp,0.053728906,0.000464159,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.013214543,0.000373363,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.221849529,0.007837707,1568,1497,71,808,689,0
259,3,100,lp,0.036893323,0.000413734,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.012939809,0.000476068,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.331088497,0.013980448,1568,1452,116,771,681,0
261,3,100,lp,0.022026309,1.3711e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.012599476,0.000369277,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.415499452,0.010296533,1568,1474,94,816,658,0
262,3,100,lp,0.042726565,0.000433533,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.012724424,0.000315426,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.186118063,0.00802623,1568,1499,69,842,657,0
263,3,100,lp,0.061345765,0.000413033,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.012683542,0.000321145,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.174480229,0.007407879,1568,1498,70,854,644,0
264,3,100,lp,0.034578031,0.000421425,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.012869893,0.00039158,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.20238616,0.005707935,1568,1512,56,851,661,0
265,3,100,lp,0.019741152,2.2303e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.01245675,0.000236577,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.123345938,0.004343088,1568,1521,47,870,651,0
266,3,100,lp,0.03922113,0.000372782,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.013048151,0.000439182,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.265912173,0.010099036,1568,1476,92,799,677,0
267,3,100,lp,0.020910635,1.4491e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.012498523,0.00027866,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.136392597,0.004591742,1568,1520,48,879,641,0
268,3,100,lp,0.030293982,1.7887e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.013032538,0.000658363,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.364315677,0.013633554,1568,1454,114,766,688,0
269,3,100,lp,0.094033616,1.9149e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.013002653,0.000433624,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.453052347,0.012499895,1568,1460,108,776,684,0
270,3,100,lp,0.045723313,0.000460394,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.012875992,0.000376829,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.238758916,0.009816028,1568,1488,80,812,676,0
271,3,100,lp,0.049059853,0.000429798,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.039743318,0.000394445,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.254477003,0.011053865,1568,1469,99,795,674,0
272,3,100,lp,0.043740063,1.5733e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.012256458,0.000302116,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.210253741,0.007801892,1568,1492,76,862,630,0
273,3,100,lp,0.066989524,0.000425041,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.012937044,0.000370048,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.236358741,0.008578663,1568,1487,81,829,658,0
274,3,100,lp,0.020598135,1.5643e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.013675739,0.000394405,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.262113431,0.008707388,1568,1487,81,805,682,0
275,3,100,lp,0.041021277,0.000445421,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.020784927,0.000386623,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.222902003,0.009000009,1568,1485,83,813,672,0
276,3,100,lp,0.039581396,0.000425321,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.012875482,0.000251188,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.14150993,0.016080224,1568,1511,57,872,639,0
277,3,100,lp,0.031507493,0.000396508,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.021242677,0.00034461,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.194762638,0.006981966,1568,1499,69,829,670,0
278,3,100,lp,0.019913393,1.5173e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.012903835,0.00030512,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.188950366,0.007834241,1568,1493,75,801,692,0
279,3,100,lp,0.0357635,0.0003978,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.012446945,0.000303167,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.150982382,0.005628947,1568,1510,58,880,630,0
280,3,100,lp,0.019247038,1.6625e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.013008673,0.000430539,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.377593828,0.00687852,1568,1503,65,816,687,0
281,3,100,lp,0.042512546,1.7206e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.012762612,0.000320703,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.200280687,0.007038322,1568,1506,62,838,668,0
282,3,100,lp,0.045348851,0.000692044,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.015203973,0.000462016,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.294373634,0.00972392,1568,1480,88,831,649,0
284,3,100,lp,0.051033391,0.000442557,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.012947741,0.000427174,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.295032833,0.010494743,1568,1477,91,817,660,0
285,3,100,lp,0.021146772,1.5182e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.015128509,0.000800647,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.289276254,0.010452198,1568,1473,95,808,665,0
286,3,100,lp,0.0421248,0.000415847,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.024318394,0.000361525,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.207223896,0.007291083,1568,1497,71,849,648,0
287,3,100,lp,0.032792931,1.4422e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.013047511,0.000400123,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.243055129,0.009751512,1568,1476,92,805,671,0
288,3,100,lp,0.020730094,1.5062e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.013040391,0.000220582,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.121512142,0.004692835,1568,1519,49,877,642,0
289,3,100,lp,0.018852704,1.5133e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.012783233,0.000367424,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.233363257,0.009377769,1568,1481,87,808,673,0
290,3,100,lp,0.030759375,1.6625e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.013004276,0.000414365,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.236433906,0.007505155,1568,1497,71,802,695,0
291,3,100,lp,0.044117625,1.7296e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.012876643,0.000443599,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.442637064,0.011469802,1568,1469,99,801,668,0
292,3,100,lp,0.021232972,1.6354e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.012878076,0.000310368,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.15843535,0.0065262,1568,1512,56,826,686,0
293,3,100,lp,0.023875277,1.4422e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015475522,0.000403168,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.1962289,0.009274143,1568,1500,68,827,673,0
294,3,100,lp,0.045634331,0.000415376,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.013654967,0.000715479,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.289029673,0.013219661,1568,1464,104,786,678,0
295,3,100,lp,0.067540099,1.7476e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.01270137,0.000306913,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.230963218,0.011432256,1568,1470,98,807,663,0
296,3,100,lp,0.041386708,0.00043771,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.013211589,0.000435226,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.246944232,0.008398643,1568,1490,78,774,716,0
297,3,100,lp,0.039319181,0.000460635,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.023473741,0.000489588,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.320836418,0.025671515,1568,1445,123,760,685,0
298,3,100,lp,0.052392281,0.000500945,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.013154552,0.000531592,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.27212471,0.009945484,1568,1479,89,798,681,0
299,3,100,lp,0.043320971,0.000426994,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.013010415,0.000462037,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.257820816,0.008401006,1568,1490,78,816,674,0
300,3,100,lp,0.079710743,0.000434345,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.013454965,0.000393463,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.386533805,0.008113122,1568,1493,75,840,653,0
301,3,100,lp,0.039555615,1.5504e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.012838315,0.000422677,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.215615175,0.008305051,1568,1497,71,839,658,0
302,3,100,lp,0.043919725,0.000447985,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.0149112,0.000346843,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.208930037,0.005872924,1568,1513,55,863,650,0
303,3,100,lp,0.040122569,0.000414174,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.012969953,0.000417129,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.287233839,0.014004583,1568,1457,111,794,663,0
304,3,100,lp,0.055193871,0.000467214,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.012737333,0.000374655,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.244308764,0.008314966,1568,1490,78,817,673,0
305,3,100,lp,0.046191799,1.9359e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.013187262,0.000471831,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.291574603,0.009673554,1568,1480,88,761,719,0
306,3,100,lp,0.021167903,1.5494e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.012710693,0.00042462,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.256761207,0.009895118,1568,1479,89,828,651,0
307,3,100,lp,0.042933728,1.6825e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.012727378,0.000414865,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.220026165,0.006779841,1568,1504,64,838,666,0
308,3,100,lp,0.052389744,0.000405751,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.022106558,0.000435257,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.226656641,0.007956316,1568,1493,75,824,669,0
309,3,100,lp,0.046792746,0.000721047,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.012751364,0.000345761,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.249643567,0.01088485,1568,1469,99,797,672,0
310,3,100,lp,0.040866734,1.7987e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.0128609,0.000381185,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.420183551,0.010322503,1568,1474,94,813,661,0
311,3,100,lp,0.039872404,1.6755e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.013302877,0.000388365,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.224093951,0.008046471,1568,1498,70,791,707,0
312,3,100,lp,0.043434766,0.000413724,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.015601072,0.000570089,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.316701113,0.010993865,1568,1472,96,799,673,0
313,3,100,lp,0.046195518,0.000438401,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.013057266,0.000474826,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.336318129,0.011650405,1568,1467,101,777,690,0
314,3,100,lp,0.021342327,1.354e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.012372644,0.000195845,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.151187321,0.005069984,1568,1513,55,867,646,0
315,3,100,lp,0.029505835,0.000377168,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.013031597,0.000419533,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.24662462,0.00797884,1568,1493,75,821,672,0
316,3,100,lp,0.020622683,1.3811e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.012671584,0.00036481,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.243840973,0.009479021,1568,1478,90,840,638,0
317,3,100,lp,0.05174183,1.8918e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.013637901,0.000355206,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.221333669,0.007429652,1568,1497,71,853,644,0
318,3,100,lp,0.020563453,1.4312e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.022708618,0.000567816,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.321681011,0.011376973,1568,1469,99,778,691,0
319,3,100,lp,0.045470825,0.000450059,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.021114153,0.000506874,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.316688854,0.011606008,1568,1467,101,775,692,0
320,3,100,lp,0.046319345,1.6525e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.047235035,0.000348375,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.169739642,0.006312848,1568,1505,63,871,634,0
321,3,100,lp,0.019745399,1.5553e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.012744454,0.000292761,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.188736445,0.007197702,1568,1504,64,844,660,0
323,3,100,lp,0.046606986,0.000415427,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015663685,0.000484971,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.223684483,0.008401877,1568,1501,67,833,668,0
324,3,100,lp,0.043359891,0.000410759,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.013643219,0.000425021,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.267332869,0.010455353,1568,1475,93,798,677,0
325,3,100,lp,0.020989555,1.5614e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.012485614,0.000356878,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.222212935,0.010129341,1568,1475,93,844,631,0
326,3,100,lp,0.039361222,1.9289e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.012755271,0.000359582,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.237899264,0.008895091,1568,1484,84,831,653,0
327,3,100,lp,0.039706685,1.8788e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.013813236,0.00030478,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.180263691,0.006577106,1568,1502,66,801,701,0
328,3,100,lp,0.029528199,2.2874e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.012762502,0.000330769,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.20020771,0.008115595,1568,1491,77,828,663,0
329,3,100,lp,0.02030239,1.6825e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.012624103,0.000254524,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.165395854,0.006190303,1568,1504,64,868,636,0
330,3,100,lp,0.032177053,2.0311e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.012272463,0.000246532,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.172772727,0.006494362,1568,1502,66,867,635,0
331,3,100,lp,0.034048925,0.00041167,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.012828792,0.000393363,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.292256211,0.012558134,1568,1458,110,800,658,0
332,3,100,lp,0.056436358,0.000423669,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.012455579,0.000244869,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.296483263,0.005071396,1568,1514,54,877,637,0
333,3,100,lp,0.018767165,1.6154e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.012865236,0.00041775,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.239023462,0.009379582,1568,1487,81,800,687,0
334,3,100,lp,0.045632639,0.000416949,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.015348751,0.000489689,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.290590599,0.009992296,1568,1483,85,805,678,0
335,3,100,lp,0.040663908,0.000445191,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.012982844,0.000395546,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.259458802,0.008156978,1568,1491,77,817,674,0
336,3,100,lp,0.020316551,1.4362e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.012901041,0.000428937,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.2559552,0.010608865,1568,1473,95,816,657,0
337,3,100,lp,0.021107934,1.4532e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.012832167,0.000357669,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.192191925,0.007480659,1568,1496,72,825,671,0
338,3,100,lp,0.048221813,0.000427325,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.013382737,0.000489398,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.319769391,0.011637105,1568,1466,102,768,698,0
339,3,100,lp,0.050812559,0.00047073,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.012848762,0.000468927,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.278182371,0.010972373,1568,1469,99,790,679,0
340,3,100,lp,0.043977414,0.000440905,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.012687008,0.000457991,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.364193178,0.015611196,1568,1441,127,806,635,0
342,3,100,lp,0.080727411,1.9239e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.012421949,0.000308045,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.178105336,0.005919495,1568,1509,59,860,649,0
