sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.054806849,1.2854e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016859687,0.00043846,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.416927325,0.010355847,1568,1490,78,787,703,0
226,3,100,lp,0.11559492,0.000858967,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016560784,0.000413694,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.749267142,0.011316111,1568,1486,82,805,681,0
227,3,100,lp,0.053494865,0.000503061,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.017610588,0.000361376,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.457893023,0.012942755,1568,1475,93,840,635,0
228,3,100,lp,0.054167643,1.4066e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016662304,0.000264374,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.234539295,0.005065938,1568,1525,43,889,636,0
229,3,100,lp,0.037679866,1.3345e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.028952468,0.000333103,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.393688392,0.012141366,1568,1479,89,848,631,0
230,3,100,lp,0.069086175,0.000936563,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.02687455,0.000371685,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.363275621,0.009741566,1568,1495,73,841,654,0
231,3,100,lp,0.047631414,0.00044351,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017508538,0.000462585,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.503865464,0.014021684,1568,1473,95,837,636,0
232,3,100,lp,0.057244611,1.2753e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01724269,0.000391994,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.472755972,0.012322569,1568,1479,89,802,677,0
233,3,100,lp,0.055252006,0.000497621,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017047256,0.000431087,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.436670211,0.011785264,1568,1484,84,817,667,0
234,3,100,lp,0.037182137,1.2152e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016811285,0.000350215,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.354424985,0.008775133,1568,1502,66,861,641,0
235,3,100,lp,0.050578485,1.3455e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016950114,0.00041701,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.525480926,0.01443506,1568,1470,98,805,665,0
236,3,100,lp,0.357524096,1.2513e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016984168,0.000234369,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.249244199,0.007448386,1568,1511,57,834,677,0
237,3,100,lp,0.039360317,1.3044e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.019491721,0.000417982,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.381613886,0.008745143,1568,1503,65,840,663,0
238,3,100,lp,0.02515661,1.1892e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017093103,0.000380181,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.396464032,0.031042733,1568,1489,79,832,657,0
239,3,100,lp,0.065933487,0.000496339,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016790807,0.000334806,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.342909747,0.008477362,1568,1502,66,864,638,0
240,3,100,lp,0.057300354,0.000457947,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017049161,0.000449712,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.499517494,0.012836749,1568,1478,90,801,677,0
241,3,100,lp,0.059391817,0.000522898,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017156982,0.000493965,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.536341214,0.015144597,1568,1466,102,790,676,0
242,3,100,lp,0.027154168,1.2714e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017305132,0.000454069,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.415834917,0.009568149,1568,1497,71,814,683,0
243,3,100,lp,0.061601927,1.2493e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017283021,0.000461753,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.468202801,0.012986704,1568,1477,91,815,662,0
244,3,100,lp,0.056073596,0.000517779,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016905295,0.000353371,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.304895574,0.008234364,1568,1505,63,854,651,0
245,3,100,lp,0.024911041,1.3285e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017153018,0.000468296,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.605960141,0.021780204,1568,1436,132,781,655,0
246,3,100,lp,0.071263552,0.000578002,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.338839543,0.00039011,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.486632406,0.014104066,1568,1462,106,762,700,0
247,3,100,lp,0.066566734,0.000504834,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016223239,0.000387826,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.401454227,0.009732471,1568,1493,75,821,672,0
249,3,100,lp,0.038457999,1.1131e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016554859,0.000362848,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.412992766,0.009750705,1568,1494,74,842,652,0
250,3,100,lp,0.035887582,1.3094e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.015830314,0.000350416,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.359860917,0.009729835,1568,1494,74,823,671,0
251,3,100,lp,0.056064996,0.000474468,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016366952,0.00025675,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.291916627,0.008104223,1568,1503,65,870,633,0
252,3,100,lp,0.024606769,1.3044e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017070809,0.000380663,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.33407395,0.007643321,1568,1508,60,844,664,0
253,3,100,lp,0.02538756,1.2824e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016287113,0.000377005,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.405918299,0.011223128,1568,1486,82,828,658,0
254,3,100,lp,0.050292156,0.000470371,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016241528,0.000392565,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.387886793,0.009493001,1568,1496,72,845,651,0
255,3,100,lp,0.047946597,0.00044934,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015979317,0.000312134,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.284509615,0.008128648,1568,1504,64,866,638,0
256,3,100,lp,0.046391408,0.000465461,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017003373,0.000458378,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.779551554,0.011291336,1568,1486,82,814,672,0
257,3,100,lp,0.069940938,0.000913079,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017265223,0.000350846,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.434863916,0.012697837,1568,1474,94,847,627,0
258,3,100,lp,0.070177772,0.000497782,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017038609,0.000394729,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.361393053,0.009220802,1568,1497,71,808,689,0
259,3,100,lp,0.046904457,0.000463667,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017104562,0.000474297,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.590719055,0.017356992,1568,1452,116,771,681,0
261,3,100,lp,0.027590007,1.3576e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016398378,0.00038452,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.454871194,0.012199063,1568,1474,94,816,658,0
262,3,100,lp,0.054575042,0.00051844,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015931736,0.000321791,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.306102481,0.008807938,1568,1499,69,842,657,0
263,3,100,lp,0.042835548,0.000502079,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017020082,0.000344395,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.295220212,0.008800043,1568,1498,70,854,644,0
264,3,100,lp,0.045473063,0.000507219,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016847649,0.00039027,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.313090304,0.007177318,1568,1512,56,851,661,0
265,3,100,lp,0.024096532,1.2483e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016700323,0.000255879,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.213602037,0.005663836,1568,1521,47,870,651,0
266,3,100,lp,0.094260697,0.000456644,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017315044,0.000505946,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.780187863,0.012640048,1568,1476,92,799,677,0
267,3,100,lp,0.024766865,1.3756e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016800421,0.000291545,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.222371946,0.00624884,1568,1520,48,879,641,0
268,3,100,lp,0.039779958,1.3625e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.01754893,0.000637223,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.671337007,0.017163799,1568,1454,114,766,688,0
269,3,100,lp,0.071776504,1.4287e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017854361,0.000456323,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.537397403,0.01568339,1568,1460,108,776,684,0
270,3,100,lp,0.058191901,0.000515114,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017096332,0.000406099,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.435441462,0.010567439,1568,1488,80,812,676,0
271,3,100,lp,0.058721401,0.000478275,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017116219,0.000391303,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.469109805,0.013845962,1568,1469,99,795,674,0
272,3,100,lp,0.067868864,1.3996e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016589093,0.000300573,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.388962823,0.00994275,1568,1492,76,862,630,0
273,3,100,lp,0.074218753,0.00048155,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017102123,0.000409757,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.389384532,0.011063888,1568,1487,81,829,658,0
274,3,100,lp,0.02576827,1.3025e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017163652,0.000441876,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.447419299,0.011361667,1568,1487,81,805,682,0
275,3,100,lp,0.053462684,0.000507008,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016970189,0.000389068,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.380789321,0.011641159,1568,1485,83,813,672,0
276,3,100,lp,0.051100033,0.000469037,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.019128106,0.000280905,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.254910544,0.007695457,1568,1511,57,872,639,0
277,3,100,lp,0.044449811,0.000444031,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017048205,0.000344644,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.349663066,0.008838877,1568,1499,69,829,670,0
278,3,100,lp,0.028313422,1.3144e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016998643,0.000302827,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.339599027,0.009779547,1568,1493,75,801,692,0
279,3,100,lp,0.047625994,0.000472494,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016519777,0.000298008,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.285623454,0.007090666,1568,1510,58,880,630,0
280,3,100,lp,0.024836807,1.3144e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017009193,0.000455322,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.370081979,0.008381892,1568,1503,65,816,687,0
281,3,100,lp,0.056855321,1.4727e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016956653,0.000335138,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.359902916,0.007797548,1568,1506,62,838,668,0
282,3,100,lp,0.0522602,0.000779478,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016461106,0.00040595,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.441720484,0.012082374,1568,1480,88,831,649,0
284,3,100,lp,0.06756924,0.000477864,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017011315,0.000434724,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.48567818,0.012977779,1568,1477,91,817,660,0
285,3,100,lp,0.036575386,1.1722e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017113566,0.00044359,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.48567762,0.013029305,1568,1473,95,808,665,0
286,3,100,lp,0.055351323,0.00050777,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.026685193,0.000418173,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.3692906,0.064716463,1568,1497,71,849,648,0
287,3,100,lp,0.025605173,1.576e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017249522,0.000358571,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.415822603,0.012674682,1568,1476,92,805,671,0
288,3,100,lp,0.026276669,1.5298e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.019164073,0.000239588,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.217713575,0.006577406,1568,1519,49,877,642,0
289,3,100,lp,0.028029979,1.4727e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.019347607,0.000448059,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.47406951,0.012043602,1568,1481,87,808,673,0
290,3,100,lp,0.024869328,1.3755e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017168751,0.000431798,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.424854533,0.009578851,1568,1497,71,802,695,0
291,3,100,lp,0.053593638,1.2955e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017170183,0.00045971,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.494460445,0.01392947,1568,1469,99,801,668,0
292,3,100,lp,0.026658264,1.1472e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017045569,0.000311302,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.271795435,0.007009644,1568,1512,56,826,686,0
293,3,100,lp,0.034835972,1.2023e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017211269,0.000359232,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.346848908,0.00868054,1568,1500,68,827,673,0
294,3,100,lp,0.069580774,0.000493864,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017143252,0.000462566,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.526042399,0.015115033,1568,1464,104,786,678,0
295,3,100,lp,0.071293879,1.2283e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016866759,0.000333794,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.410772867,0.013443237,1568,1470,98,807,663,0
296,3,100,lp,0.054112212,0.000529239,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017559494,0.000458277,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.412043794,0.01073896,1568,1490,78,774,716,0
297,3,100,lp,0.050042873,0.000505175,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017167111,0.000453177,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.593120201,0.018335655,1568,1445,123,760,685,0
298,3,100,lp,0.067357519,0.000540771,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.020025675,0.000629547,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.538175772,0.012687036,1568,1479,89,798,681,0
299,3,100,lp,0.057745834,0.000499715,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017187686,0.000447427,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.486997214,0.010488813,1568,1490,78,816,674,0
300,3,100,lp,0.055472992,0.000472944,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016785682,0.000464168,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.402869444,0.010103702,1568,1493,75,840,653,0
301,3,100,lp,0.051093574,1.2574e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017667672,0.000474818,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.394626493,0.009679989,1568,1497,71,839,658,0
302,3,100,lp,0.049860948,0.000463757,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016600736,0.000306674,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.308802687,0.007047634,1568,1513,55,863,650,0
303,3,100,lp,0.053949366,0.00045431,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016912529,0.000432689,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.532563009,0.01619668,1568,1457,111,794,663,0
304,3,100,lp,0.07063441,0.000507209,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.01698815,0.000398966,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.41009453,0.010385238,1568,1490,78,817,673,0
305,3,100,lp,0.061669048,1.4768e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017314591,0.000515945,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.494497358,0.012313866,1568,1480,88,761,719,0
306,3,100,lp,0.026608478,1.1992e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.026642622,0.000479748,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.493920238,0.012729835,1568,1479,89,828,651,0
307,3,100,lp,0.055503905,1.3355e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.345666349,0.000444131,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.370047024,0.008443246,1568,1504,64,838,666,0
308,3,100,lp,0.072203158,0.000484957,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.019719114,0.000490378,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.409246724,0.010963372,1568,1493,75,824,669,0
309,3,100,lp,0.068524554,0.000907529,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017102006,0.000371566,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.457389947,0.014449955,1568,1469,99,797,672,0
310,3,100,lp,0.076304771,1.4467e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016963508,0.000349303,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.488237241,0.012813342,1568,1474,94,813,661,0
311,3,100,lp,0.052263642,1.4528e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017437244,0.000407342,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.383274732,0.009048439,1568,1498,70,791,707,0
312,3,100,lp,0.050262388,0.000457636,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017230888,0.000494244,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.488546188,0.013809096,1568,1472,96,799,673,0
313,3,100,lp,0.070986892,0.000524151,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017236797,0.000512839,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.563223217,0.014414678,1568,1467,101,777,690,0
314,3,100,lp,0.026861804,1.2723e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016681479,0.000207738,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.238205817,0.006542641,1568,1513,55,867,646,0
315,3,100,lp,0.04949087,0.000446044,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017219936,0.00045962,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.449881892,0.01008592,1568,1493,75,821,672,0
316,3,100,lp,0.026032002,1.3115e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016870351,0.000439202,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.428006907,0.012399908,1568,1478,90,840,638,0
317,3,100,lp,0.124174852,1.3515e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017083962,0.000372937,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.710186102,0.009250436,1568,1497,71,853,644,0
318,3,100,lp,0.0255183,1.4006e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017276692,0.000572811,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.563589471,0.015124746,1568,1469,99,778,691,0
319,3,100,lp,0.068318283,0.000531335,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.055595461,0.000544369,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.571345291,0.014754433,1568,1467,101,775,692,0
320,3,100,lp,0.0622785,1.3335e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016622438,0.000327042,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.305722802,0.008115142,1568,1505,63,871,634,0
321,3,100,lp,0.025094717,1.3195e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016836788,0.000314809,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.336585361,0.008319139,1568,1504,64,844,660,0
323,3,100,lp,0.055986844,0.000496879,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.027418872,0.000440494,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.390355432,0.009102708,1568,1501,67,833,668,0
324,3,100,lp,0.050548767,0.000472103,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.026402458,0.000494735,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.495128838,0.013475613,1568,1475,93,798,677,0
325,3,100,lp,0.026550517,1.3926e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.01711397,0.000383448,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.418067015,0.012753792,1568,1475,93,844,631,0
326,3,100,lp,0.052408418,1.4286e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016943451,0.000385592,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.415668528,0.011552395,1568,1484,84,831,653,0
327,3,100,lp,0.050672681,1.3385e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017041365,0.000311924,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.330798021,0.008479766,1568,1502,66,801,701,0
328,3,100,lp,0.03800055,1.3376e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016830921,0.000356277,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.389595157,0.010204347,1568,1491,77,828,663,0
329,3,100,lp,0.025700773,1.2724e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016783543,0.000252673,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.351250204,0.00799816,1568,1504,64,868,636,0
330,3,100,lp,0.041735186,1.3385e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016686422,0.000249998,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.291908495,0.00814194,1568,1502,66,867,635,0
331,3,100,lp,0.044845353,0.000454901,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.01930524,0.000478755,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.526587783,0.015709725,1568,1458,110,800,658,0
332,3,100,lp,0.076827706,0.000517899,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016545899,0.000279242,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.24655946,0.006434075,1568,1514,54,877,637,0
333,3,100,lp,0.023996436,1.3235e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.027574859,0.000451685,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.42691247,0.011111133,1568,1487,81,800,687,0
334,3,100,lp,0.053421074,0.000510194,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.026683351,0.00046512,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.455613686,0.01184209,1568,1483,85,805,678,0
335,3,100,lp,0.051695817,0.000510394,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016909719,0.000417591,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.434671757,0.010315925,1568,1491,77,817,674,0
336,3,100,lp,0.025844413,1.3846e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016976498,0.000458298,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.448318032,0.013694337,1568,1473,95,816,657,0
337,3,100,lp,0.026834325,1.3465e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016889826,0.000383588,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.347823876,0.009420659,1568,1496,72,825,671,0
338,3,100,lp,0.047498033,0.00044356,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017352763,0.000530232,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.564504673,0.014828539,1568,1466,102,768,698,0
339,3,100,lp,0.064850695,0.000515134,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017197682,0.000444963,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.489355915,0.014595172,1568,1469,99,790,679,0
340,3,100,lp,0.056934021,0.000489436,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016809566,0.00046481,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.651651761,0.019828275,1568,1441,127,806,635,0
342,3,100,lp,0.148014761,1.4627e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016743092,0.00030965,3136,3111,25,2278,833,0
