sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
295,2,lp,upper,1568,789,0.9150636829999994,0.850344181060791,8422,0,0,789,0,0,0,779,0,OPTIMAL=789,interval_proves_cutoff=779
295,3,lp,lower,100,1,0.005861522,0.005706310272216797,160,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
295,3,lp,upper,100,9,0.05782437299999999,0.05662798881530762,1443,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
296,0,lp,lower,9,9,0.052144851000000006,0.0510408878326416,1250,0,0,9,0,0,0,0,0,OPTIMAL=9,
296,0,lp,upper,9,9,0.064216997,0.06302881240844727,1400,0,0,9,0,0,0,0,0,OPTIMAL=9,
296,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
296,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
296,2,lp,lower,1568,98,0.100488592,0.09411287307739258,1013,0,0,98,0,0,0,663,807,OPTIMAL=98,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=807
296,2,lp,upper,1568,763,0.7544225630000005,0.6994445323944092,5019,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
296,3,lp,lower,100,1,0.005348078,0.00522303581237793,145,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
296,3,lp,upper,100,9,0.053933025,0.05278897285461426,1305,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
297,0,lp,lower,9,9,0.04768064200000001,0.046540021896362305,1311,0,0,9,0,0,0,0,0,OPTIMAL=9,
297,0,lp,upper,9,9,0.051359285,0.05020952224731445,1419,0,0,9,0,0,0,0,0,OPTIMAL=9,
297,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,980,0,0,2156,,interval_arithmetic=980;lower_skipped_by_nonpositive_upper=2156
297,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
297,2,lp,lower,1568,86,0.10504588500000002,0.09776568412780762,1056,0,0,86,0,0,0,708,774,OPTIMAL=86,interval_proves_cutoff=708;lower_skipped_by_nonpositive_upper=774
297,2,lp,upper,1568,800,0.9910039209999992,0.922400951385498,8452,0,0,800,0,0,0,768,0,OPTIMAL=800,interval_proves_cutoff=768
297,3,lp,lower,100,1,0.004110613,0.0039937496185302734,141,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
297,3,lp,upper,100,9,0.039052393000000005,0.037960052490234375,1161,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
298,0,lp,lower,9,9,0.05942873400000001,0.05820035934448242,1611,0,0,9,0,0,0,0,0,OPTIMAL=9,
298,0,lp,upper,9,9,0.077634675,0.07639479637145996,1815,0,0,9,0,0,0,0,0,OPTIMAL=9,
298,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
298,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
298,2,lp,lower,1568,129,0.16335251499999998,0.15349626541137695,1545,0,0,129,0,0,0,679,760,OPTIMAL=129,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=760
298,2,lp,upper,1568,813,1.0608420910000005,0.9872550964355469,8830,0,0,813,0,0,0,755,0,OPTIMAL=813,interval_proves_cutoff=755
298,3,lp,lower,100,1,0.008701177,0.008561849594116211,211,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
298,3,lp,upper,100,9,0.063303663,0.06208992004394531,1733,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
299,0,lp,lower,9,9,0.061169735999999995,0.06005406379699707,1528,0,0,9,0,0,0,0,0,OPTIMAL=9,
299,0,lp,upper,9,9,0.066737249,0.0655972957611084,1589,0,0,9,0,0,0,0,0,OPTIMAL=9,
299,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,950,0,0,2186,,interval_arithmetic=950;lower_skipped_by_nonpositive_upper=2186
299,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
299,2,lp,lower,1568,96,0.13782240899999998,0.12916326522827148,1738,0,0,96,0,0,0,674,798,OPTIMAL=96,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=798
299,2,lp,upper,1568,778,1.0832476570000005,1.0094468593597412,10721,0,0,777,0,0,0,790,0,OPTIMAL=777;OTHER_ERROR=1,interval_proves_cutoff=790
299,3,lp,lower,100,1,0.006050375,0.005927085876464844,172,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
299,3,lp,upper,100,9,0.05437239000000001,0.05323505401611328,1448,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
300,0,lp,lower,9,9,0.06944531,0.06838274002075195,1478,0,0,9,0,0,0,0,0,OPTIMAL=9,
300,0,lp,upper,9,9,0.06508597299999999,0.06400585174560547,1380,0,0,9,0,0,0,0,0,OPTIMAL=9,
300,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
300,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
300,2,lp,lower,1568,94,0.11944041400000002,0.11232733726501465,1702,0,0,94,0,0,0,658,816,OPTIMAL=94,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=816
300,2,lp,upper,1568,766,0.9275670310000006,0.863060712814331,9004,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
300,3,lp,lower,100,1,0.005342312,0.005223512649536133,155,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
300,3,lp,upper,100,9,0.051783172,0.05068564414978027,1272,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
301,0,lp,lower,9,9,0.04521978100000001,0.04415082931518555,1156,0,0,9,0,0,0,0,0,OPTIMAL=9,
301,0,lp,upper,9,9,0.050509345,0.0494539737701416,1248,0,0,9,0,0,0,0,0,OPTIMAL=9,
301,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,883,0,0,2253,,interval_arithmetic=883;lower_skipped_by_nonpositive_upper=2253
301,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
301,2,lp,lower,1568,82,0.097473956,0.09114980697631836,1311,0,0,82,0,0,0,646,840,OPTIMAL=82,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=840
301,2,lp,upper,1568,732,0.8172347259999998,0.7605538368225098,7330,0,0,732,0,0,0,836,0,OPTIMAL=732,interval_proves_cutoff=836
301,3,lp,lower,100,1,0.004431424,0.004294872283935547,129,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
301,3,lp,upper,100,9,0.042456507,0.04135870933532715,1185,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
302,0,lp,lower,9,9,0.049416673,0.048308610916137695,1320,0,0,9,0,0,0,0,0,OPTIMAL=9,
302,0,lp,upper,9,9,0.058347459000000004,0.05722951889038086,1544,0,0,9,0,0,0,0,0,OPTIMAL=9,
302,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,930,0,0,2206,,interval_arithmetic=930;lower_skipped_by_nonpositive_upper=2206
302,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
302,2,lp,lower,1568,78,0.093120985,0.08696269989013672,1262,0,0,78,0,0,0,651,839,OPTIMAL=78,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=839
302,2,lp,upper,1568,733,0.8455503439999994,0.7798855304718018,8115,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
302,3,lp,lower,100,1,0.004957826,0.004835844039916992,150,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
302,3,lp,upper,100,9,0.040226672,0.03912353515625,1161,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
303,0,lp,lower,9,9,0.038445179,0.037428855895996094,869,0,0,9,0,0,0,0,0,OPTIMAL=9,
303,0,lp,upper,9,9,0.036992672,0.035986900329589844,873,0,0,9,0,0,0,0,0,OPTIMAL=9,
303,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,856,0,0,2280,,interval_arithmetic=856;lower_skipped_by_nonpositive_upper=2280
303,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
303,2,lp,lower,1568,61,0.064819128,0.06035351753234863,906,0,0,61,0,0,0,644,863,OPTIMAL=61,interval_proves_cutoff=644;lower_skipped_by_nonpositive_upper=863
303,2,lp,upper,1568,712,0.6713221079999998,0.6157574653625488,4688,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
303,3,lp,lower,100,2,0.007175089,0.006952762603759766,181,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
303,3,lp,upper,100,9,0.033794347,0.03279232978820801,865,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
304,0,lp,lower,9,9,0.09400030999999999,0.0927426815032959,1837,0,0,9,0,0,0,0,0,OPTIMAL=9,
304,0,lp,upper,9,9,0.11180865499999999,0.11056280136108398,1884,0,0,9,0,0,0,0,0,OPTIMAL=9,
304,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,891,0,0,2245,,interval_arithmetic=891;lower_skipped_by_nonpositive_upper=2245
304,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
304,2,lp,lower,1568,116,0.149104252,0.13919472694396973,1772,0,0,116,0,0,0,658,794,OPTIMAL=116,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=794
304,2,lp,upper,1568,777,0.9221129609999993,0.8557698726654053,8182,0,0,777,0,0,0,791,0,OPTIMAL=777,interval_proves_cutoff=791
304,3,lp,lower,100,1,0.006310439,0.00618290901184082,173,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
304,3,lp,upper,100,9,0.075504859,0.07429933547973633,1605,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
305,0,lp,lower,9,9,0.04288541,0.04177284240722656,1108,0,0,9,0,0,0,0,0,OPTIMAL=9,
305,0,lp,upper,9,9,0.04706123499999999,0.04600381851196289,1135,0,0,9,0,0,0,0,0,OPTIMAL=9,
305,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
305,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
305,2,lp,lower,1568,86,0.11096075400000001,0.10375714302062988,1209,0,0,86,0,0,0,665,817,OPTIMAL=86,interval_proves_cutoff=665;lower_skipped_by_nonpositive_upper=817
305,2,lp,upper,1568,754,0.9064512699999991,0.842426061630249,6636,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
305,3,lp,lower,100,2,0.009015925000000001,0.00878143310546875,252,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
305,3,lp,upper,100,9,0.045460771999999997,0.04435014724731445,1170,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
306,0,lp,lower,9,9,0.051207283,0.05012917518615723,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
306,0,lp,upper,9,9,0.05744582799999999,0.05634117126464844,1508,0,0,9,0,0,0,0,0,OPTIMAL=9,
306,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,955,0,0,2181,,interval_arithmetic=955;lower_skipped_by_nonpositive_upper=2181
306,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
306,2,lp,lower,1568,100,0.14433013100000003,0.13570642471313477,1851,0,0,100,0,0,0,707,761,OPTIMAL=100,interval_proves_cutoff=707;lower_skipped_by_nonpositive_upper=761
306,2,lp,upper,1568,812,1.1399602050000004,1.0603582859039307,9912,0,0,811,0,0,0,756,0,OPTIMAL=811;OTHER_ERROR=1,interval_proves_cutoff=756
306,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
306,3,lp,upper,100,9,0.04506539,0.04392385482788086,1258,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
307,0,lp,lower,9,9,0.04928005700000001,0.048178672790527344,1434,0,0,9,0,0,0,0,0,OPTIMAL=9,
307,0,lp,upper,9,9,0.053115631,0.05201292037963867,1491,0,0,9,0,0,0,0,0,OPTIMAL=9,
307,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
307,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
307,2,lp,lower,1568,89,0.11918706900000002,0.11187911033630371,1505,0,0,89,0,0,0,651,828,OPTIMAL=89,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=828
307,2,lp,upper,1568,745,0.9507493650000007,0.881070613861084,8354,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
307,3,lp,lower,100,1,0.008056265,0.007930755615234375,257,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
307,3,lp,upper,100,9,0.04822123,0.047098398208618164,1290,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
308,0,lp,lower,9,9,0.051701129000000005,0.050601959228515625,1265,0,0,9,0,0,0,0,0,OPTIMAL=9,
308,0,lp,upper,9,9,0.04710181999999999,0.04603314399719238,1139,0,0,9,0,0,0,0,0,OPTIMAL=9,
308,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
308,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
308,2,lp,lower,1568,74,0.09359265299999998,0.08770155906677246,1464,0,0,74,0,0,0,656,838,OPTIMAL=74,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=838
308,2,lp,upper,1568,732,0.8787533929999992,0.8138129711151123,8512,0,0,732,0,0,0,836,0,OPTIMAL=732,interval_proves_cutoff=836
308,3,lp,lower,100,3,0.013043331,0.012686729431152344,351,0,0,3,0,0,0,6,91,OPTIMAL=3,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=91
308,3,lp,upper,100,9,0.037816239,0.03672218322753906,1049,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
309,0,lp,lower,9,9,0.06094463200000001,0.05982804298400879,1344,0,0,9,0,0,0,0,0,OPTIMAL=9,
309,0,lp,upper,9,9,0.056180664,0.05508732795715332,1261,0,0,9,0,0,0,0,0,OPTIMAL=9,
309,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
309,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
309,2,lp,lower,1568,83,0.09737766799999997,0.09091329574584961,1139,0,0,83,0,0,0,661,824,OPTIMAL=83,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=824
309,2,lp,upper,1568,752,0.8753486470000006,0.8084149360656738,7711,0,0,752,0,0,0,816,0,OPTIMAL=752,interval_proves_cutoff=816
309,3,lp,lower,100,2,0.008342964000000001,0.00809168815612793,250,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
309,3,lp,upper,100,9,0.037044794000000006,0.03593134880065918,1106,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
310,0,lp,lower,9,9,0.04375501300000001,0.042618513107299805,1219,0,0,9,0,0,0,0,0,OPTIMAL=9,
310,0,lp,upper,9,9,0.047561743,0.04642844200134277,1320,0,0,9,0,0,0,0,0,OPTIMAL=9,
310,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,888,0,0,2248,,interval_arithmetic=888;lower_skipped_by_nonpositive_upper=2248
310,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
310,2,lp,lower,1568,104,0.11466704499999997,0.10627126693725586,1077,0,0,104,0,0,0,667,797,OPTIMAL=104,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=797
310,2,lp,upper,1568,776,0.8449008020000008,0.7750999927520752,5907,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
310,3,lp,lower,100,1,0.004416105,0.004286766052246094,127,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
310,3,lp,upper,100,9,0.041457582,0.040297746658325195,1175,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
311,0,lp,lower,9,9,0.049891802,0.0487828254699707,1262,0,0,9,0,0,0,0,0,OPTIMAL=9,
311,0,lp,upper,9,9,0.048884068999999995,0.04771566390991211,1271,0,0,9,0,0,0,0,0,OPTIMAL=9,
311,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
311,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
311,2,lp,lower,1568,108,0.11049979800000001,0.10363268852233887,1081,0,0,108,0,0,0,647,813,OPTIMAL=108,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=813
311,2,lp,upper,1568,765,0.7674964250000008,0.7093069553375244,5309,0,0,765,0,0,0,803,0,OPTIMAL=765,interval_proves_cutoff=803
311,3,lp,lower,100,1,0.003425917,0.0032918453216552734,100,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
311,3,lp,upper,100,9,0.042574241,0.04140901565551758,1118,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
312,0,lp,lower,9,9,0.055266100000000005,0.054170846939086914,1240,0,0,9,0,0,0,0,0,OPTIMAL=9,
312,0,lp,upper,9,9,0.056553356,0.0554349422454834,1302,0,0,9,0,0,0,0,0,OPTIMAL=9,
312,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,1006,0,0,2130,,interval_arithmetic=1006;lower_skipped_by_nonpositive_upper=2130
312,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
312,2,lp,lower,1568,78,0.103789178,0.09726190567016602,900,0,0,78,0,0,0,699,791,OPTIMAL=78,interval_proves_cutoff=699;lower_skipped_by_nonpositive_upper=791
312,2,lp,upper,1568,786,0.9704873820000002,0.9024767875671387,6343,0,0,786,0,0,0,782,0,OPTIMAL=786,interval_proves_cutoff=782
312,3,lp,lower,100,1,0.003601065,0.003457784652709961,108,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
312,3,lp,upper,100,9,0.036621514,0.03555011749267578,983,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
313,0,lp,lower,9,9,0.05894301099999999,0.05778670310974121,1496,0,0,9,0,0,0,0,0,OPTIMAL=9,
313,0,lp,upper,9,9,0.0661754,0.0649571418762207,1573,0,0,9,0,0,0,0,0,OPTIMAL=9,
313,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,950,0,0,2186,,interval_arithmetic=950;lower_skipped_by_nonpositive_upper=2186
313,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
313,2,lp,lower,1568,101,0.13454969699999997,0.12619471549987793,1668,0,0,101,0,0,0,668,799,OPTIMAL=101,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=799
313,2,lp,upper,1568,772,1.0253845520000002,0.9521169662475586,8864,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
313,3,lp,lower,100,1,0.006960098,0.006835460662841797,180,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
313,3,lp,upper,100,9,0.056403036,0.05524897575378418,1457,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
314,0,lp,lower,9,9,0.062659585,0.061486244201660156,1572,0,0,9,0,0,0,0,0,OPTIMAL=9,
314,0,lp,upper,9,9,0.059205536,0.05812835693359375,1632,0,0,9,0,0,0,0,0,OPTIMAL=9,
314,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
314,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
314,2,lp,lower,1568,113,0.15771004199999997,0.1480708122253418,1930,0,0,113,0,0,0,678,777,OPTIMAL=113,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=777
314,2,lp,upper,1568,799,1.083222675999999,1.0050816535949707,10143,0,0,799,0,0,0,769,0,OPTIMAL=799,interval_proves_cutoff=769
314,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
314,3,lp,upper,100,9,0.054557253999999986,0.05343294143676758,1509,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
315,0,lp,lower,9,9,0.027056027,0.026172161102294922,675,0,0,9,0,0,0,0,0,OPTIMAL=9,
315,0,lp,upper,9,9,0.026611483999999998,0.025675296783447266,678,0,0,9,0,0,0,0,0,OPTIMAL=9,
315,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,846,0,0,2290,,interval_arithmetic=846;lower_skipped_by_nonpositive_upper=2290
315,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
315,2,lp,lower,1568,57,0.045358116000000004,0.042789459228515625,121,0,0,57,0,0,0,644,867,OPTIMAL=57,interval_proves_cutoff=644;lower_skipped_by_nonpositive_upper=867
315,2,lp,upper,1568,706,0.580029912,0.5417146682739258,1466,0,0,706,0,0,0,862,0,OPTIMAL=706,interval_proves_cutoff=862
315,3,lp,lower,100,1,0.002458933,0.0023796558380126953,74,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
315,3,lp,upper,100,8,0.018608879,0.017868995666503906,499,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
316,0,lp,lower,9,9,0.051408982000000006,0.0503232479095459,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
316,0,lp,upper,9,9,0.048739992999999995,0.047753334045410156,1410,0,0,9,0,0,0,0,0,OPTIMAL=9,
316,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
316,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
316,2,lp,lower,1568,89,0.10180115099999999,0.09593081474304199,1227,0,0,89,0,0,0,658,821,OPTIMAL=89,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=821
316,2,lp,upper,1568,762,0.8507038380000002,0.7966678142547607,8001,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
316,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
316,3,lp,upper,100,9,0.04764886699999999,0.046553850173950195,1365,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
317,0,lp,lower,9,9,0.048795538000000006,0.04773736000061035,1328,0,0,9,0,0,0,0,0,OPTIMAL=9,
317,0,lp,upper,9,9,0.04640169300000001,0.04543113708496094,1299,0,0,9,0,0,0,0,0,OPTIMAL=9,
317,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
317,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
317,2,lp,lower,1568,93,0.09795681500000006,0.0924677848815918,1081,0,0,93,0,0,0,635,840,OPTIMAL=93,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=840
317,2,lp,upper,1568,736,0.740616384,0.6948814392089844,5876,0,0,736,0,0,0,832,0,OPTIMAL=736,interval_proves_cutoff=832
317,3,lp,lower,100,2,0.011956211,0.011713743209838867,266,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
317,3,lp,upper,100,9,0.046865066999999996,0.04582691192626953,1256,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
318,0,lp,lower,9,9,0.034628836999999996,0.03354215621948242,1054,0,0,9,0,0,0,0,0,OPTIMAL=9,
318,0,lp,upper,9,9,0.036436469000000006,0.03541684150695801,1067,0,0,9,0,0,0,0,0,OPTIMAL=9,
318,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,2240,,interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
318,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
318,2,lp,lower,1568,79,0.08148493300000001,0.07657051086425781,883,0,0,79,0,0,0,636,853,OPTIMAL=79,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=853
318,2,lp,upper,1568,727,0.7300469990000013,0.6817071437835693,5956,0,0,727,0,0,0,841,0,OPTIMAL=727,interval_proves_cutoff=841
318,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
