sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.215027685,2.698e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.040469292,0.00050625,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,5.64107927,0.011060394,1568,1490,78,787,703,0
226,3,100,lp,0.278340004,0.001033899,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.032121823,0.000488907,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,5.30689784,0.012233145,1568,1486,82,805,681,0
227,3,100,lp,0.267745542,0.000605134,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.02777035,0.000398957,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,4.166796168,0.013599284,1568,1475,93,840,635,0
228,3,100,lp,0.280813365,2.8573e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.028023826,0.000332093,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,3.053486878,0.005766204,1568,1525,43,889,636,0
229,3,100,lp,0.164440306,2.9044e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.039830327,0.000424927,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,4.531813335,0.013793909,1568,1479,89,848,631,0
230,3,100,lp,0.288208591,0.001049368,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.028065684,0.000440736,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,4.751841546,0.009927488,1568,1495,73,841,654,0
231,3,100,lp,0.248218844,0.00060257,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.042175825,0.000535464,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,5.800718862,0.013975049,1568,1473,95,837,636,0
232,3,100,lp,0.299877614,2.7782e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.028496472,0.000445905,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,5.223736562,0.013109555,1568,1479,89,802,677,0
233,3,100,lp,0.270907045,0.000630092,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.028461305,0.00050659,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,5.488965531,0.022768529,1568,1484,84,817,667,0
234,3,100,lp,0.2472254,2.4736e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.028211698,0.000426429,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,4.287492852,0.009388777,1568,1502,66,861,641,0
235,3,100,lp,0.208806367,2.4736e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.028429195,0.000483888,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,5.34149296,0.015515277,1568,1470,98,805,665,0
236,3,100,lp,0.269083522,2.7852e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.027781288,0.000291507,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,2.972673036,0.007641046,1568,1511,57,834,677,0
237,3,100,lp,0.156581268,3.1409e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.027994378,0.000443571,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,4.965233799,0.009114783,1568,1503,65,840,663,0
238,3,100,lp,0.203968109,2.4666e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.035275394,0.000536847,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,4.958833187,0.010885504,1568,1489,79,832,657,0
239,3,100,lp,0.267629435,0.000606818,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.027752413,0.000395993,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,3.863478186,0.008894613,1568,1502,66,864,638,0
240,3,100,lp,0.236998878,0.008737168,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.028331929,0.000564769,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,6.099099281,0.013102611,1568,1478,90,801,677,0
241,3,100,lp,0.30017547,0.000661992,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.04344878,0.000556784,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,6.583711451,0.015986058,1568,1466,102,790,676,0
242,3,100,lp,0.28747993,2.7031e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.028503048,0.000539021,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,5.76440023,0.021093952,1568,1497,71,814,683,0
243,3,100,lp,0.245146686,2.7331e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.028355928,0.000530835,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,5.866392447,0.025735117,1568,1477,91,815,662,0
244,3,100,lp,0.29189913,0.000617998,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.028232219,0.000429365,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,4.223638871,0.009386952,1568,1505,63,854,651,0
245,3,100,lp,0.200249886,2.4014e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.041459051,0.000583864,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,6.629869114,0.02217448,1568,1436,132,781,655,0
246,3,100,lp,0.38036557,0.000724649,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.028568803,0.0004531,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,5.749075132,0.014622095,1568,1462,106,762,700,0
247,3,100,lp,0.300647377,0.00065598,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.02812098,0.00048026,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,5.227445891,0.009998679,1568,1493,75,821,672,0
249,3,100,lp,0.228391659,2.4706e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.028332186,0.000441247,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,4.423104983,0.009799255,1568,1494,74,842,652,0
250,3,100,lp,0.218664076,2.7242e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.041179975,0.000501199,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,4.67197972,0.010240591,1568,1494,74,823,671,0
251,3,100,lp,0.237744914,0.000599945,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.028540655,0.000318998,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,3.121595064,0.008697569,1568,1503,65,870,633,0
252,3,100,lp,0.183611401,2.643e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.04094835,0.000469911,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,4.842472946,0.008257313,1568,1508,60,844,664,0
253,3,100,lp,0.195124497,2.5849e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.02863324,0.000512181,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,5.260653851,0.012397627,1568,1486,82,828,658,0
254,3,100,lp,0.25681428,0.000632426,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.028023967,0.000482926,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,5.4948146,0.011922215,1568,1496,72,845,651,0
255,3,100,lp,0.233702997,0.000578715,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.028365538,0.000385833,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,3.865583082,0.009029802,1568,1504,64,866,638,0
256,3,100,lp,0.220865997,0.00061337,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.028513817,0.000531677,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,6.154022573,0.012551711,1568,1486,82,814,672,0
257,3,100,lp,0.296155577,0.001068964,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.028173017,0.000423804,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,4.558165687,0.013964825,1568,1474,94,847,627,0
258,3,100,lp,0.294261041,0.000647955,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.028883619,0.000465633,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,5.210972127,0.011298466,1568,1497,71,808,689,0
259,3,100,lp,0.231831947,0.000580819,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.028486314,0.000572394,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,7.271087211,0.019734211,1568,1452,116,771,681,0
261,3,100,lp,0.343957772,2.8433e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.028527228,0.000470212,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,5.414587734,0.01480022,1568,1474,94,816,658,0
262,3,100,lp,0.293145028,0.000650339,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.027891208,0.000413065,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,4.412336929,0.01003162,1568,1499,69,842,657,0
263,3,100,lp,0.215182334,0.000628118,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.02847377,0.000458279,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,4.809107061,0.011108572,1568,1498,70,854,644,0
264,3,100,lp,0.265753617,0.000707065,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.028229764,0.00048004,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,5.124445375,0.007937183,1568,1512,56,851,661,0
265,3,100,lp,0.206202439,2.7993e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.02832345,0.000340118,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,3.141620305,0.006412314,1568,1521,47,870,651,0
266,3,100,lp,0.155274732,0.000553338,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.028599388,0.000514194,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,5.803066039,0.014936478,1568,1476,92,799,677,0
267,3,100,lp,0.262292437,2.6941e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.028275029,0.000376195,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,3.547427708,0.006522099,1568,1520,48,879,641,0
268,3,100,lp,0.163608903,2.9155e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.029058598,0.000724759,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,8.985675347,0.01991857,1568,1454,114,766,688,0
269,3,100,lp,0.378701422,3.0046e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.028651765,0.000504787,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,6.50499424,0.017788594,1568,1460,108,776,684,0
270,3,100,lp,0.327396541,0.000690816,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.028819137,0.000527178,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,5.589306282,0.012686989,1568,1488,80,812,676,0
271,3,100,lp,0.268294084,0.000633257,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.02892114,0.000505418,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,6.125182951,0.01672497,1568,1469,99,795,674,0
272,3,100,lp,0.30983404,2.8743e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.027456003,0.000378089,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,4.009121854,0.010825519,1568,1492,76,862,630,0
273,3,100,lp,0.292495734,0.000589305,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.028330082,0.000457057,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,5.184722053,0.01204636,1568,1487,81,829,658,0
274,3,100,lp,0.24635738,2.652e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.028566359,0.000529944,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,5.929839989,0.0122172,1568,1487,81,805,682,0
275,3,100,lp,0.282097525,0.000636644,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.043004139,0.000450134,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,5.005944044,0.013056444,1568,1485,83,813,672,0
276,3,100,lp,0.272328686,0.000632215,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.042877467,0.000344847,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,3.162368143,0.007682287,1568,1511,57,872,639,0
277,3,100,lp,0.183581412,0.000517561,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.040205175,0.000459041,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,4.430786112,0.01005642,1568,1499,69,829,670,0
278,3,100,lp,0.204038236,2.7001e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.028255782,0.00035694,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,3.963579005,0.010082345,1568,1493,75,801,692,0
279,3,100,lp,0.226325057,0.000530916,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.027032178,0.000343755,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,3.780197743,0.008277582,1568,1510,58,880,630,0
280,3,100,lp,0.174160744,2.2963e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.069636732,0.000522088,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,5.589797168,0.008816494,1568,1503,65,816,687,0
281,3,100,lp,0.250962108,2.7321e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.041866896,0.000396083,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,4.3946179,0.008447042,1568,1506,62,838,668,0
282,3,100,lp,0.218560944,0.000942968,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.028111681,0.000482635,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,5.156233541,0.023066289,1568,1480,88,831,649,0
284,3,100,lp,0.282033509,0.00058639,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.027957111,0.000496541,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,5.762907514,0.013684115,1568,1477,91,817,660,0
285,3,100,lp,0.276705421,2.4556e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.042469343,0.000524213,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,5.649016598,0.013607859,1568,1473,95,808,665,0
286,3,100,lp,0.297094844,0.000623359,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.043123299,0.000464631,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,4.913243107,0.009748212,1568,1497,71,849,648,0
287,3,100,lp,0.206148192,2.4566e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.028108923,0.00041068,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,4.701900852,0.013262361,1568,1476,92,805,671,0
288,3,100,lp,0.241338043,2.2211e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.027572076,0.000286127,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,3.077738277,0.006290155,1568,1519,49,877,642,0
289,3,100,lp,0.147591692,2.5649e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.035142418,0.000529112,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,5.208518217,0.012430921,1568,1481,87,808,673,0
290,3,100,lp,0.267868974,2.7362e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.028208898,0.000484489,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,5.705563386,0.011231321,1568,1497,71,802,695,0
291,3,100,lp,0.274087455,2.8874e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.028096287,0.00054365,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,6.442581121,0.017137948,1568,1469,99,801,668,0
292,3,100,lp,0.284383266,2.656e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.028461452,0.000390623,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,4.043134087,0.008296218,1568,1512,56,826,686,0
293,3,100,lp,0.187865152,2.9345e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.040877023,0.000428193,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,4.684292891,0.009382079,1568,1500,68,827,673,0
294,3,100,lp,0.254614393,0.000571852,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.028301688,0.000536075,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,6.667139503,0.018204949,1568,1464,104,786,678,0
295,3,100,lp,0.334568326,3.0267e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.028242571,0.000404648,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,4.656479124,0.016065717,1568,1470,98,807,663,0
296,3,100,lp,0.299952286,0.000647765,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.028803362,0.000520235,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,7.05166187,0.01264573,1568,1490,78,774,716,0
297,3,100,lp,0.306871399,0.000686758,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.028789794,0.000559279,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,7.256287751,0.019655961,1568,1445,123,760,685,0
298,3,100,lp,0.3724831,0.000815669,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.044500861,0.000610936,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,7.555501246,0.014488228,1568,1479,89,798,681,0
299,3,100,lp,0.305774842,0.000666139,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.028390508,0.000549721,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,6.30082512,0.024503645,1568,1490,78,816,674,0
300,3,100,lp,0.275437721,0.000644129,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.028188554,0.000495961,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,5.290877148,0.011843569,1568,1493,75,840,653,0
301,3,100,lp,0.257929664,2.9866e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.028362708,0.000527149,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,5.947353086,0.010729571,1568,1497,71,839,658,0
302,3,100,lp,0.266667594,0.000652275,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.028204796,0.000412855,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,4.141722703,0.009219316,1568,1513,55,863,650,0
303,3,100,lp,0.220402536,0.000598964,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.028221386,0.000520096,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,6.808081229,0.020149925,1568,1457,111,794,663,0
304,3,100,lp,0.407534878,0.00081562,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.02798756,0.000466765,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,5.62747997,0.011442829,1568,1490,78,817,673,0
305,3,100,lp,0.293838813,2.8613e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.0287873,0.000605906,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,7.589842321,0.013247284,1568,1480,88,761,719,0
306,3,100,lp,0.278907184,2.6189e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.043598868,0.000567705,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,6.339928937,0.013591129,1568,1479,89,828,651,0
307,3,100,lp,0.300481897,2.7351e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.042968414,0.00053284,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,5.909358797,0.009873485,1568,1504,64,838,666,0
308,3,100,lp,0.292528548,0.000625683,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.04202752,0.000518002,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,6.033799078,0.011903082,1568,1493,75,824,669,0
309,3,100,lp,0.288011334,0.001166929,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.043670793,0.000494848,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,5.580240344,0.015866829,1568,1469,99,797,672,0
310,3,100,lp,0.29030113,2.8764e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.028400254,0.000449142,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,5.005091919,0.014920121,1568,1474,94,813,661,0
311,3,100,lp,0.269712875,2.8313e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.029001619,0.000510638,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,6.353790295,0.010381516,1568,1498,70,791,707,0
312,3,100,lp,0.247119024,0.000648877,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.029039459,0.000567755,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,7.022137441,0.014825444,1568,1472,96,799,673,0
313,3,100,lp,0.325022711,0.000741762,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.04359612,0.000608772,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,7.374771017,0.016496677,1568,1467,101,777,690,0
314,3,100,lp,0.281097986,2.4627e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.027926388,0.000284965,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,2.648402434,0.00750604,1568,1513,55,867,646,0
315,3,100,lp,0.150682257,0.000489869,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.028682186,0.000535805,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,5.906229027,0.011271415,1568,1493,75,821,672,0
316,3,100,lp,0.243770658,2.4897e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.029095392,0.000488115,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,5.051504065,0.01357553,1568,1478,90,840,638,0
317,3,100,lp,0.308967209,2.7862e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.028929064,0.000471895,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,4.821551439,0.010460937,1568,1497,71,853,644,0
318,3,100,lp,0.221577485,2.7712e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.042255687,0.000678122,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,8.718141553,0.016890499,1568,1469,99,778,691,0
319,3,100,lp,0.331193217,0.000697639,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.0286393,0.000632466,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,7.869357442,0.015418865,1568,1467,101,775,692,0
320,3,100,lp,0.343269194,2.9064e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.028681234,0.000417273,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,4.056727797,0.008760554,1568,1505,63,871,634,0
321,3,100,lp,0.207101832,3.0097e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.028265135,0.000402204,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,4.248259856,0.009739347,1568,1504,64,844,660,0
323,3,100,lp,0.246723686,0.000603212,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.027891785,0.000545964,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,6.03685206,0.010824654,1568,1501,67,833,668,0
324,3,100,lp,0.252944809,0.000610355,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.028096791,0.000516509,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,6.360155964,0.015584211,1568,1475,93,798,677,0
325,3,100,lp,0.27321923,2.9195e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.027928374,0.000461706,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,5.137570643,0.014160775,1568,1475,93,844,631,0
326,3,100,lp,0.279726451,2.9715e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.027894579,0.000455114,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,5.201862207,0.013383147,1568,1484,84,831,653,0
327,3,100,lp,0.27471249,2.8012e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.02792144,0.000379171,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,4.823536279,0.009085862,1568,1502,66,801,701,0
328,3,100,lp,0.20447483,2.8042e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.027861163,0.000425225,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,4.846259319,0.011293242,1568,1491,77,828,663,0
329,3,100,lp,0.230379415,2.684e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.041674127,0.000337022,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,3.291939882,0.008726659,1568,1504,64,868,636,0
330,3,100,lp,0.191081147,2.5878e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.027537331,0.000313858,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,3.232648031,0.009947307,1568,1502,66,867,635,0
331,3,100,lp,0.196985985,0.000552406,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.027877469,0.000488356,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,5.884645203,0.016865225,1568,1458,110,800,658,0
332,3,100,lp,0.358963713,0.000694533,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.042202386,0.000305973,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,2.737824506,0.007803035,1568,1514,54,877,637,0
333,3,100,lp,0.150334179,2.5398e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.04063196,0.000539903,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,6.25873713,0.012920372,1568,1487,81,800,687,0
334,3,100,lp,0.281298887,0.000652103,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.028271062,0.000524203,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,6.006568649,0.013200076,1568,1483,85,805,678,0
335,3,100,lp,0.28068733,0.000625753,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.027964387,0.000486612,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,6.103788215,0.01225428,1568,1491,77,817,674,0
336,3,100,lp,0.24645311,2.678e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.027920167,0.000531457,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,6.062787481,0.01422034,1568,1473,95,816,657,0
337,3,100,lp,0.267466039,2.5528e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.02767765,0.000455614,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,4.911217724,0.010587334,1568,1496,72,825,671,0
338,3,100,lp,0.219230114,0.000612208,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.028527887,0.000624551,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,7.569763261,0.015743843,1568,1466,102,768,698,0
339,3,100,lp,0.332509943,0.000682159,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.028078342,0.000537157,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,6.366653148,0.015776585,1568,1469,99,790,679,0
340,3,100,lp,0.299482068,0.000653686,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.028078425,0.000529353,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,6.598233432,0.02163734,1568,1441,127,806,635,0
342,3,100,lp,0.42103592,2.63e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.02749201,0.000387547,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,3.90883521,0.008226873,1568,1509,59,860,649,0
