sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.075508097,0.0018331,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.033722098,0.0003918,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.445474455,0.014472195,1568,1486,82,805,681,0
227,3,100,lp,0.096207168,0.0012452,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.036299688,0.0003291,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.483114441,0.019401293,1568,1475,93,840,635,0
228,3,100,lp,0.082026773,1.56e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.017454994,0.000278,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.266005911,0.005915898,1568,1525,43,889,636,0
229,3,100,lp,0.037208788,1.48e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.017064894,0.0003351,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.47862374,0.015528995,1568,1479,89,848,631,0
230,3,100,lp,0.076897074,0.001918099,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017302893,0.000385,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.406875729,0.010897596,1568,1495,73,841,654,0
231,3,100,lp,0.049076079,0.0005556,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017839093,0.0006521,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.540762072,0.015705993,1568,1473,95,837,636,0
232,3,100,lp,0.059674275,1.64e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017431093,0.0004754,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.98678618,0.016030793,1568,1479,89,802,677,0
233,3,100,lp,0.061277174,0.0006484,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.019483493,0.0004262,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.481302428,0.015847394,1568,1484,84,817,667,0
234,3,100,lp,0.049053083,1.52e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.031157194,0.000626,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.420606717,0.013170597,1568,1502,66,861,641,0
235,3,100,lp,0.041955591,1.49e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.026099695,0.0006773,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.543607291,0.037887592,1568,1470,98,805,665,0
236,3,100,lp,0.025955795,1.35e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017845296,0.0002679,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.279548743,0.008518998,1568,1511,57,834,677,0
237,3,100,lp,0.04962699,1.34e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.018118396,0.0003899,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.38806102,0.009938198,1568,1503,65,840,663,0
238,3,100,lp,0.039809191,1.53e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017133896,0.0004187,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.439158909,0.012640397,1568,1489,79,832,657,0
239,3,100,lp,0.067496985,0.000588,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.017420994,0.0003257,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.379913464,0.010079897,1568,1502,66,864,638,0
240,3,100,lp,0.058853779,0.0005534,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.02645759,0.00079,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.587560352,0.014869996,1568,1478,90,801,677,0
241,3,100,lp,0.074506983,0.0006609,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.020000895,0.0005167,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.597974663,0.019001696,1568,1466,102,790,676,0
242,3,100,lp,0.029471294,1.41e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.018026585,0.0004361,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.455025105,0.012383589,1568,1497,71,814,683,0
243,3,100,lp,0.050859656,1.51e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.031347873,0.000707699,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.918322201,0.014507387,1568,1477,91,815,662,0
244,3,100,lp,0.062866146,0.000682199,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.021922481,0.0003631,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.379791769,0.012586289,1568,1505,63,854,651,0
245,3,100,lp,0.02500209,1.35e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.032193286,0.0007575,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.719043314,0.047440185,1568,1436,132,781,655,0
246,3,100,lp,0.088631171,0.0007339,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017373094,0.0004057,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.575262102,0.017790594,1568,1462,106,762,700,0
247,3,100,lp,0.057650481,0.000767999,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017725294,0.0004125,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.496724927,0.012073296,1568,1493,75,821,672,0
249,3,100,lp,0.036406687,1.33e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016886294,0.000365499,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.507690723,0.012685496,1568,1494,74,842,652,0
250,3,100,lp,0.032582489,1.84e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017131694,0.000393899,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.483007431,0.014182195,1568,1494,74,823,671,0
251,3,100,lp,0.074237074,0.0009605,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016883994,0.0003035,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.343985879,0.009945496,1568,1503,65,870,633,0
252,3,100,lp,0.038974087,1.29e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.022391092,0.000435599,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.439647445,0.009323297,1568,1508,60,844,664,0
253,3,100,lp,0.026459091,1.3e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.018547294,0.000435,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.901575293,0.012924895,1568,1486,82,828,658,0
254,3,100,lp,0.053559782,0.0006865,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.023079792,0.0003924,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.451130645,0.019135094,1568,1496,72,845,651,0
255,3,100,lp,0.08771667,0.000921399,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.017680594,0.000374899,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.338627283,0.009159997,1568,1504,64,866,638,0
256,3,100,lp,0.051295082,0.0006252,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.02892509,0.000453399,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.539884713,0.014152895,1568,1486,82,814,672,0
257,3,100,lp,0.073162074,0.001184,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017347594,0.0003387,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.452217443,0.015043395,1568,1474,94,847,627,0
258,3,100,lp,0.083336871,0.0006456,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.032415489,0.000649999,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.463932338,0.015181195,1568,1497,71,808,689,0
259,3,100,lp,0.05562288,0.0005996,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018872094,0.000571,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.703599254,0.024568591,1568,1452,116,771,681,0
261,3,100,lp,0.026392691,1.37e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017993694,0.0004165,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.550012707,0.017232394,1568,1474,94,816,658,0
262,3,100,lp,0.05760888,0.0006343,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017356394,0.0003512,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.403686258,0.017099894,1568,1499,69,842,657,0
263,3,100,lp,0.047115084,0.000559499,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017118594,0.0003661,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.45070764,0.010857696,1568,1498,70,854,644,0
264,3,100,lp,0.046572684,0.0005655,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.026600291,0.0004049,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.370682268,0.008949396,1568,1512,56,851,661,0
265,3,100,lp,0.033819188,1.8e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.019951294,0.000422,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.285674415,0.007102998,1568,1521,47,870,651,0
266,3,100,lp,0.042433888,0.0006737,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017655995,0.0003926,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.56972773,0.016376495,1568,1476,92,799,677,0
267,3,100,lp,0.025966592,1.37e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016619795,0.0003038,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.258399422,0.006819398,1568,1520,48,879,641,0
268,3,100,lp,0.071079878,2.05e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.018671295,0.0006173,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.777074165,0.022465694,1568,1454,114,766,688,0
269,3,100,lp,0.088199874,1.48e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017395595,0.0004293,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.6579531,0.020315894,1568,1460,108,776,684,0
270,3,100,lp,0.092285572,0.0008393,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.018416395,0.0003967,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.537772117,0.013146496,1568,1488,80,812,676,0
271,3,100,lp,0.061683177,0.0006196,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017372093,0.0004323,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.542001502,0.044776484,1568,1469,99,795,674,0
272,3,100,lp,0.063094577,1.89e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.017703194,0.000326899,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.49089562,0.020334792,1568,1492,76,862,630,0
273,3,100,lp,0.089665967,0.0005654,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.031728588,0.0006589,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.433215041,0.022341091,1568,1487,81,829,658,0
274,3,100,lp,0.032413788,1.24e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.02502879,0.0004479,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.926744258,0.021672792,1568,1487,81,805,682,0
275,3,100,lp,0.061399077,0.0007065,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.017713593,0.0003601,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.424195543,0.018450393,1568,1485,83,813,672,0
276,3,100,lp,0.058704778,0.0006002,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016934093,0.000314,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.342874272,0.008334697,1568,1511,57,872,639,0
277,3,100,lp,0.041064885,0.0005595,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.019439693,0.000345399,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.37413916,0.010579496,1568,1499,69,829,670,0
278,3,100,lp,0.05177168,1.55e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.029784088,0.0003085,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.438608135,0.011551096,1568,1493,75,801,692,0
279,3,100,lp,0.056597178,0.0005771,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016688294,0.0003845,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.332778975,0.008034397,1568,1510,58,880,630,0
280,3,100,lp,0.038596685,1.3e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.018452793,0.0004915,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.382746955,0.009582997,1568,1503,65,816,687,0
281,3,100,lp,0.057713178,1.51e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.018010593,0.0003583,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.440061333,0.008760097,1568,1506,62,838,668,0
282,3,100,lp,0.058008978,0.0011508,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017245994,0.0004111,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.494309012,0.014120495,1568,1480,88,831,649,0
284,3,100,lp,0.071039173,0.000621299,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017269594,0.000472199,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.558346686,0.015074894,1568,1477,91,817,660,0
285,3,100,lp,0.042947584,2.17e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.026568489,0.0004375,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.54827259,0.017089093,1568,1473,95,808,665,0
286,3,100,lp,0.055162179,0.000641599,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.018411393,0.0003923,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.488829511,0.010921896,1568,1497,71,849,648,0
287,3,100,lp,0.02579989,1.32e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.020113692,0.0003975,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.553728886,0.022540291,1568,1476,92,805,671,0
288,3,100,lp,0.039743984,1.44e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.023650191,0.0002627,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.242682206,0.007074398,1568,1519,49,877,642,0
289,3,100,lp,0.023787091,1.41e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017017593,0.0003816,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.538892591,0.014109695,1568,1481,87,808,673,0
290,3,100,lp,0.025918889,1.35e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017138193,0.0004261,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.465409618,0.011492596,1568,1497,71,802,695,0
291,3,100,lp,0.057334177,1.62e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.018080993,0.0004601,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.584811061,0.022963191,1568,1469,99,801,668,0
292,3,100,lp,0.025957189,1.37e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017295393,0.0003209,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.312588472,0.007881897,1568,1512,56,826,686,0
293,3,100,lp,0.030768687,1.32e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.032168687,0.0006006,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.404885733,0.010239796,1568,1500,68,827,673,0
294,3,100,lp,0.066320073,0.000692399,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017773593,0.0004994,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.549421174,0.019569792,1568,1464,104,786,678,0
295,3,100,lp,0.082721966,1.7e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016960793,0.0003362,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.498494994,0.015675994,1568,1470,98,807,663,0
296,3,100,lp,0.054279977,0.0006002,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.024671191,0.000471299,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.512122102,0.012199495,1568,1490,78,774,716,0
297,3,100,lp,0.049928781,0.0006304,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017752393,0.0004572,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.72421452,0.021657291,1568,1445,123,760,685,0
298,3,100,lp,0.087562766,0.0006609,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.020379692,0.000630299,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.582661973,0.02769469,1568,1479,89,798,681,0
299,3,100,lp,0.133624948,0.0007502,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017019893,0.00045,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.542257588,0.014737494,1568,1490,78,816,674,0
300,3,100,lp,0.086922666,0.000673399,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.017075993,0.0003916,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.475319014,0.012016595,1568,1493,75,840,653,0
301,3,100,lp,0.060385977,1.48e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017346794,0.0004341,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.424431452,0.011079297,1568,1497,71,839,658,0
302,3,100,lp,0.065789177,0.0006563,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.02706649,0.0003375,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.338134781,0.008285797,1568,1513,55,863,650,0
303,3,100,lp,0.096790066,0.000884499,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.022164092,0.0004564,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.710438851,0.024613591,1568,1457,111,794,663,0
304,3,100,lp,0.077487973,0.0006397,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.019440893,0.000697899,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.439357545,0.013530895,1568,1490,78,817,673,0
305,3,100,lp,0.085530069,1.47e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.024872591,0.0008225,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.592853191,0.014830894,1568,1480,88,761,719,0
306,3,100,lp,0.030988189,1.37e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.017321294,0.0004622,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.991793308,0.016411795,1568,1479,89,828,651,0
307,3,100,lp,0.06610408,1.6e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.018860595,0.0005102,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.439612372,0.016352296,1568,1504,64,838,666,0
308,3,100,lp,0.078144778,0.000578999,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.020190794,0.0005277,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.532805844,0.012660196,1568,1493,75,824,669,0
309,3,100,lp,0.090957073,0.0011792,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.027586692,0.0004816,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.555714937,0.015975195,1568,1469,99,797,672,0
310,3,100,lp,0.055138084,1.56e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016905895,0.000368899,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.572401131,0.037371989,1568,1474,94,813,661,0
311,3,100,lp,0.053043184,1.59e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017466995,0.000537,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.49224446,0.011392558,1568,1498,70,791,707,0
312,3,100,lp,0.051511962,0.000630403,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017821391,0.000461002,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.572960177,0.017304192,1568,1472,96,799,673,0
313,3,100,lp,0.065059573,0.000719499,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.024269489,0.001742699,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.600134747,0.024478189,1568,1467,101,777,690,0
314,3,100,lp,0.026802089,1.31e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.021846191,0.0002283,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.291693577,0.008268096,1568,1513,55,867,646,0
315,3,100,lp,0.044500381,0.000515,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.018653593,0.0004548,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.51874068,0.016314793,1568,1493,75,821,672,0
316,3,100,lp,0.032495886,2.16e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.018070192,0.0003811,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.559871562,0.019327792,1568,1478,90,840,638,0
317,3,100,lp,0.06998667,1.55e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017572696,0.000379,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.501472479,0.011590097,1568,1497,71,853,644,0
318,3,100,lp,0.030304693,1.22e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.020101595,0.0006729,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.665010339,0.019184696,1568,1469,99,778,691,0
319,3,100,lp,0.072069082,0.0006924,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.019123696,0.0005356,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.649337443,0.022044795,1568,1467,101,775,692,0
320,3,100,lp,0.066247384,1.73e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016938196,0.0003597,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.32446502,0.009948698,1568,1505,63,871,634,0
321,3,100,lp,0.023874195,1.35e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.018460497,0.0003663,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.408049435,0.010423599,1568,1504,64,844,660,0
323,3,100,lp,0.061384191,0.000944299,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017199597,0.000436,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.556225897,0.018392793,1568,1501,67,833,668,0
324,3,100,lp,0.051797195,0.000706,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.026670997,0.0004483,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.562058349,0.015923998,1568,1475,93,798,677,0
325,3,100,lp,0.026440497,1.28e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.025519598,0.0007073,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.497020355,0.017386498,1568,1475,93,844,631,0
326,3,100,lp,0.067232694,1.5e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.037488096,0.0004061,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.457934157,0.015652899,1568,1484,84,831,653,0
327,3,100,lp,0.052651695,1.55e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.032386107,0.0003459,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.334511775,0.013600503,1568,1502,66,801,701,0
328,3,100,lp,0.038719708,1.51e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.031910207,0.0007204,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.405807491,0.016231603,1568,1491,77,828,663,0
329,3,100,lp,0.024822906,1.36e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.031390407,0.0004058,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.347838177,0.009347602,1568,1504,64,868,636,0
330,3,100,lp,0.4490081,1.51e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.02738949,0.0003954,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.343024278,0.011627296,1568,1502,66,867,635,0
331,3,100,lp,0.062560278,0.0008332,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017044494,0.0003981,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.602542685,0.020480393,1568,1458,110,800,658,0
332,3,100,lp,0.081923871,0.000703499,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.017199294,0.0002459,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.259642507,0.007773997,1568,1514,54,877,637,0
333,3,100,lp,0.023398492,1.35e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017134395,0.0004453,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.521206024,0.023001192,1568,1487,81,800,687,0
334,3,100,lp,0.072047376,0.0006846,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017297594,0.0004532,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.512070427,0.014075795,1568,1483,85,805,678,0
335,3,100,lp,0.084046472,0.000661699,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.018024494,0.0004193,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.524709222,0.012413596,1568,1491,77,817,674,0
336,3,100,lp,0.051258382,1.42e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.031982989,0.0004502,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.513389725,0.017053194,1568,1473,95,816,657,0
337,3,100,lp,0.055497681,1.25e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017563594,0.0003768,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.401497163,0.011680196,1568,1496,72,825,671,0
338,3,100,lp,0.062951179,0.0006021,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.018207794,0.0005194,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.67483781,0.018716195,1568,1466,102,768,698,0
339,3,100,lp,0.081266378,0.0006881,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.018820895,0.0004515,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,1.022159128,0.019673995,1568,1469,99,790,679,0
340,3,100,lp,0.068137682,0.000939599,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.025231393,0.0022653,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.933529251,0.023030694,1568,1441,127,806,635,0
342,3,100,lp,0.093747075,2.64e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.019703295,0.000335099,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.351400006,0.008853197,1568,1509,59,860,649,0
343,3,100,lp,0.100257573,0.001764299,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017752195,0.00051,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.59535634,0.015699896,1568,1472,96,787,685,0
344,3,100,lp,0.087561677,0.00066,100,99,1,91,8,0
