sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.050858933,1.2744e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016910261,0.00042262,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.298770128,0.010610903,1568,1490,78,787,703,0
226,3,100,lp,0.057986109,0.000933915,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016752727,0.000408463,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.300713218,0.011411339,1568,1486,82,805,681,0
227,3,100,lp,0.049810575,0.000519771,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016415337,0.000331529,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.306911177,0.013307321,1568,1475,93,840,635,0
228,3,100,lp,0.050891124,1.3896e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016338563,0.000266167,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.156964389,0.015618919,1568,1525,43,889,636,0
229,3,100,lp,0.03465945,1.1822e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016403936,0.000317754,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.272531539,0.012352477,1568,1479,89,848,631,0
230,3,100,lp,0.064048845,0.00099035,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016715879,0.000371314,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.25355606,0.010525774,1568,1495,73,841,654,0
231,3,100,lp,0.050667917,0.000503291,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.019124959,0.000532114,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.340302197,0.01507843,1568,1473,95,837,636,0
232,3,100,lp,0.054276368,1.2724e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016758608,0.000383085,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.313662409,0.013172869,1568,1479,89,802,677,0
233,3,100,lp,0.052281873,0.000566769,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016956158,0.000459338,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.315123944,0.01216326,1568,1484,84,817,667,0
234,3,100,lp,0.025519624,1.1031e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016552938,0.00036892,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.246149479,0.008926391,1568,1502,66,861,641,0
235,3,100,lp,0.047743037,1.2283e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016514246,0.000420737,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.338320266,0.014471822,1568,1470,98,805,665,0
236,3,100,lp,0.025781554,1.2704e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016544963,0.000228328,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.195668051,0.007743496,1568,1511,57,834,677,0
237,3,100,lp,0.032869092,1.1942e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016653256,0.009323364,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.238508275,0.00858441,1568,1503,65,840,663,0
238,3,100,lp,0.02440708,1.2363e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016748975,0.000398445,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.281738162,0.011144002,1568,1489,79,832,657,0
239,3,100,lp,0.112614437,0.000536133,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016434356,0.000323395,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.565782882,0.008598757,1568,1502,66,864,638,0
240,3,100,lp,0.051940279,0.00048713,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.01800248,0.000456012,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.330592209,0.014063461,1568,1478,90,801,677,0
241,3,100,lp,0.060565631,0.000565126,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.019493495,0.000570716,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.408096724,0.015393276,1568,1466,102,790,676,0
242,3,100,lp,0.02684052,1.2333e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016906145,0.000455071,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.284456368,0.010477213,1568,1497,71,814,683,0
243,3,100,lp,0.04755615,1.3475e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016718384,0.000447487,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.336971433,0.013220737,1568,1477,91,815,662,0
244,3,100,lp,0.052519912,0.000538816,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016572359,0.000355605,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.219177503,0.008316215,1568,1505,63,854,651,0
245,3,100,lp,0.034212592,1.1091e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016760761,0.000482512,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.436782619,0.020718294,1568,1436,132,781,655,0
246,3,100,lp,0.077905596,0.00066416,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016945956,0.000402582,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.345033546,0.01519273,1568,1462,106,762,700,0
247,3,100,lp,0.050905743,0.00053539,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016790465,0.000431296,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.286588851,0.010222235,1568,1493,75,821,672,0
249,3,100,lp,0.025459829,1.3165e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016618614,0.000351176,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.295985264,0.010260707,1568,1494,74,842,652,0
250,3,100,lp,0.024714607,1.1241e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017091196,0.000390169,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.253964358,0.009942032,1568,1494,74,823,671,0
251,3,100,lp,0.04484943,0.00050816,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016301552,0.000269003,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.201660945,0.008322737,1568,1503,65,870,633,0
252,3,100,lp,0.027968986,1.2694e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.019139433,0.000425905,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.239598443,0.007938417,1568,1508,60,844,664,0
253,3,100,lp,0.024497428,1.2353e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016611849,0.000397071,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.285806333,0.0117138,1568,1486,82,828,658,0
254,3,100,lp,0.04778667,0.000530832,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016466888,0.000392995,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.27027902,0.009672467,1568,1496,72,845,651,0
255,3,100,lp,0.044897653,0.000499814,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016518435,0.000314778,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.199913986,0.008358402,1568,1504,64,866,638,0
256,3,100,lp,0.045033828,0.000501606,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.01687468,0.000449239,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.31839768,0.011561606,1568,1486,82,814,672,0
257,3,100,lp,0.072403632,0.001003384,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016890109,0.000347899,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.296787514,0.013262222,1568,1474,94,847,627,0
258,3,100,lp,0.065311214,0.000515553,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016723738,0.00046076,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.267973664,0.009644695,1568,1497,71,808,689,0
259,3,100,lp,0.044496073,0.000499102,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017049817,0.000495866,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.413387279,0.018101371,1568,1452,116,771,681,0
261,3,100,lp,0.026717405,1.2614e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016554572,0.000394327,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.369785726,0.013437028,1568,1474,94,816,658,0
262,3,100,lp,0.051389259,0.000541501,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017034188,0.000336127,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.227409083,0.009179226,1568,1499,69,842,657,0
263,3,100,lp,0.042368523,0.000495296,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.019186199,0.000389838,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.226256499,0.009749366,1568,1498,70,854,644,0
264,3,100,lp,0.05733106,0.00052981,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016432523,0.000388265,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.232799875,0.007367485,1568,1512,56,851,661,0
265,3,100,lp,0.024685934,1.2313e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.017107214,0.000244958,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.176496355,0.005666758,1568,1521,47,870,651,0
266,3,100,lp,0.035823775,0.000440063,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017675817,0.000395479,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.327440587,0.013162634,1568,1476,92,799,677,0
267,3,100,lp,0.025510626,1.1822e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016364316,0.000288189,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.172696244,0.005958112,1568,1520,48,879,641,0
268,3,100,lp,0.036929751,1.2563e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016960941,0.000615671,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.465959453,0.01807938,1568,1454,114,766,688,0
269,3,100,lp,0.067010246,1.3957e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017021964,0.000453558,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.376017541,0.01610417,1568,1460,108,776,684,0
270,3,100,lp,0.055086065,0.000557571,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.01715862,0.000424994,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.305265263,0.010927257,1568,1488,80,812,676,0
271,3,100,lp,0.054397038,0.000514992,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017390734,0.000423411,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.331316669,0.014594118,1568,1469,99,795,674,0
272,3,100,lp,0.053159066,1.4618e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016876142,0.000313937,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.275314128,0.010402211,1568,1492,76,862,630,0
273,3,100,lp,0.066163325,0.000510294,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017262497,0.000396201,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.277323197,0.011892242,1568,1487,81,829,658,0
274,3,100,lp,0.025432383,1.1923e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016752023,0.000438359,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.314559465,0.011460215,1568,1487,81,805,682,0
275,3,100,lp,0.05030508,0.000522917,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016566477,0.000381893,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.603145107,0.011694612,1568,1485,83,813,672,0
276,3,100,lp,0.048592801,0.000526994,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.01631174,0.000254866,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.184508382,0.007876027,1568,1511,57,872,639,0
277,3,100,lp,0.04248071,0.00048742,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.018881061,0.00040685,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.249178936,0.010003623,1568,1499,69,829,670,0
278,3,100,lp,0.024400385,1.1992e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016715775,0.000310981,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.238483981,0.010460115,1568,1493,75,801,692,0
279,3,100,lp,0.049204063,0.00049264,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.017104441,0.000301634,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.196982411,0.007345014,1568,1510,58,880,630,0
280,3,100,lp,0.02399128,1.2703e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017519146,0.000434552,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.25733716,0.008657197,1568,1503,65,816,687,0
281,3,100,lp,0.052185274,1.2223e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016502717,0.000349994,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.251251598,0.019342814,1568,1506,62,838,668,0
282,3,100,lp,0.049715007,0.000908627,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016538434,0.000407571,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.307265569,0.012449758,1568,1480,88,831,649,0
284,3,100,lp,0.061189627,0.000525992,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.01668514,0.00046045,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.338180899,0.013440418,1568,1477,91,817,660,0
285,3,100,lp,0.035414459,1.0881e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017059108,0.000432238,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.352221328,0.013510149,1568,1473,95,808,665,0
286,3,100,lp,0.051626455,0.000559716,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016576958,0.000407752,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.267584545,0.009708417,1568,1497,71,849,648,0
287,3,100,lp,0.024931285,1.2773e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016634506,0.000355334,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.296600882,0.013128115,1568,1476,92,805,671,0
288,3,100,lp,0.025476764,1.3085e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016648682,0.000228907,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.151672475,0.006131214,1568,1519,49,877,642,0
289,3,100,lp,0.023298745,1.2363e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016521094,0.000385741,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.633938244,0.012528565,1568,1481,87,808,673,0
290,3,100,lp,0.025391605,1.2293e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017103622,0.000450492,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.283956289,0.010787603,1568,1497,71,802,695,0
291,3,100,lp,0.055090206,1.3015e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.019574077,0.00056196,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.344259874,0.015797152,1568,1469,99,801,668,0
292,3,100,lp,0.029281061,1.2313e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016464488,0.00031619,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.19669327,0.007289138,1568,1512,56,826,686,0
293,3,100,lp,0.024220427,1.2353e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.019296288,0.000401991,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.265091968,0.009057551,1568,1500,68,827,673,0
294,3,100,lp,0.053083923,0.000512517,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016741926,0.000454799,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.38695447,0.015612858,1568,1464,104,786,678,0
295,3,100,lp,0.057726716,1.3095e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016500888,0.000319958,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.292397386,0.013937258,1568,1470,98,807,663,0
296,3,100,lp,0.050822128,0.000528979,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016950848,0.00047649,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.309483135,0.010584444,1568,1490,78,774,716,0
297,3,100,lp,0.045986783,0.000506306,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.01726206,0.0004551,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.420208155,0.019621858,1568,1445,123,760,685,0
298,3,100,lp,0.063218045,0.000587016,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017292827,0.000545589,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.357652798,0.013106947,1568,1479,89,798,681,0
299,3,100,lp,0.053885601,0.000551089,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.01717107,0.000475228,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.327640868,0.021230564,1568,1490,78,816,674,0
300,3,100,lp,0.051740233,0.000513319,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016665495,0.000403133,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.275836115,0.01039478,1568,1493,75,840,653,0
301,3,100,lp,0.04767066,1.4357e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016749803,0.000446585,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.267757823,0.01042668,1568,1497,71,839,658,0
302,3,100,lp,0.101538638,0.000513439,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.01627751,0.000399486,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.551071869,0.007183991,1568,1513,55,863,650,0
303,3,100,lp,0.049249441,0.000480006,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016770632,0.000448378,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.357869031,0.018108801,1568,1457,111,794,663,0
304,3,100,lp,0.071798395,0.000565266,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.019281632,0.00047093,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.285851366,0.011954236,1568,1490,78,817,673,0
305,3,100,lp,0.059869667,1.3045e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.019394262,0.000631159,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.356585835,0.012605173,1568,1480,88,761,719,0
306,3,100,lp,0.025977347,1.1782e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.017382535,0.000544126,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.343645146,0.012916433,1568,1479,89,828,651,0
307,3,100,lp,0.053015686,1.4738e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016613649,0.000450982,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.260734726,0.009561858,1568,1504,64,838,666,0
308,3,100,lp,0.064781,0.000511806,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016727952,0.000437407,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.301021659,0.010473802,1568,1493,75,824,669,0
309,3,100,lp,0.057318562,0.000959052,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016643054,0.000420996,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.317725517,0.014016598,1568,1469,99,797,672,0
310,3,100,lp,0.049964497,1.4287e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016503233,0.00036404,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.33995302,0.013165839,1568,1474,94,813,661,0
311,3,100,lp,0.048944161,1.3024e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017040476,0.000398955,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.286830685,0.009460939,1568,1498,70,791,707,0
312,3,100,lp,0.046666958,0.00049257,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016827866,0.000484795,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.346468921,0.014447661,1568,1472,96,799,673,0
313,3,100,lp,0.055780977,0.000581847,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016666786,0.000493412,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.400264931,0.01481127,1568,1467,101,777,690,0
314,3,100,lp,0.026237616,1.2784e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016300201,0.000217206,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.171785059,0.006752525,1568,1513,55,867,646,0
315,3,100,lp,0.035833252,0.000479165,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016773395,0.000436886,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.307334925,0.011215793,1568,1493,75,821,672,0
316,3,100,lp,0.029311498,1.2003e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.019113457,0.000425014,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.295127189,0.013899206,1568,1478,90,840,638,0
317,3,100,lp,0.067644499,1.4056e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.019073963,0.000435504,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.263472614,0.010952131,1568,1497,71,853,644,0
318,3,100,lp,0.027522205,1.2834e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.018120572,0.000591044,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.400537239,0.015149462,1568,1469,99,778,691,0
319,3,100,lp,0.0579665,0.000578992,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01960281,0.000631419,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.399208968,0.015462546,1568,1467,101,775,692,0
320,3,100,lp,0.058014288,1.2583e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017540257,0.000371424,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.216388383,0.008447281,1568,1505,63,871,634,0
321,3,100,lp,0.024420982,1.3385e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016787401,0.000319086,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.237968174,0.00844702,1568,1504,64,844,660,0
323,3,100,lp,0.051001315,0.000499593,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016546901,0.000454389,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.286659366,0.009472836,1568,1501,67,833,668,0
324,3,100,lp,0.047721137,0.000521764,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017154967,0.000462304,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.345141967,0.013659497,1568,1475,93,798,677,0
325,3,100,lp,0.025575627,1.1342e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.025305173,0.000369149,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.2826411,0.013000115,1568,1475,93,844,631,0
326,3,100,lp,0.048512115,1.3986e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016710387,0.00038034,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.284231451,0.011699656,1568,1484,84,831,653,0
327,3,100,lp,0.047077957,1.4618e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016944334,0.000337961,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.237879261,0.008762228,1568,1502,66,801,701,0
328,3,100,lp,0.036174687,1.2874e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016615959,0.00035317,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.585664819,0.010656056,1568,1491,77,828,663,0
329,3,100,lp,0.024826818,1.2052e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016542583,0.000248184,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.210756687,0.008801091,1568,1504,64,868,636,0
330,3,100,lp,0.043091407,1.2323e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.018640161,0.000281286,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.210512731,0.009554679,1568,1502,66,867,635,0
331,3,100,lp,0.04440419,0.000480297,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.018930553,0.000500355,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.419349361,0.016069128,1568,1458,110,800,658,0
332,3,100,lp,0.069738676,0.000570045,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016184484,0.000242112,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.168968864,0.007438616,1568,1514,54,877,637,0
333,3,100,lp,0.023129588,1.2523e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.01672318,0.000438729,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.301826822,0.012221641,1568,1487,81,800,687,0
334,3,100,lp,0.069871945,0.000546631,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01666945,0.000450932,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.306769365,0.012560373,1568,1483,85,805,678,0
335,3,100,lp,0.048735811,0.000554847,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016629835,0.000410697,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.311465738,0.010621672,1568,1491,77,817,674,0
336,3,100,lp,0.025205155,1.1691e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.026256799,0.000446814,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.306240567,0.013874599,1568,1473,95,816,657,0
337,3,100,lp,0.025672047,1.2053e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.01653625,0.000369521,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.240026594,0.009618488,1568,1496,72,825,671,0
338,3,100,lp,0.05445796,0.000503571,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016999542,0.000532574,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.394904655,0.015216851,1568,1466,102,768,698,0
339,3,100,lp,0.061523413,0.000555037,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016669335,0.000473314,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.674394953,0.014560887,1568,1469,99,790,679,0
340,3,100,lp,0.053886809,0.000550749,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016550223,0.000466501,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.438128265,0.02201513,1568,1441,127,806,635,0
342,3,100,lp,0.088311959,1.2463e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.018905812,0.000351827,3136,3111,25,2278,833,0
