sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042382567,1.4497e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017010287,0.000436433,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.308484398,0.010789322,1568,1490,78,787,703,0
226,3,100,lp,0.058430288,0.000939602,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.0177492,0.000419792,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.292008398,0.011597977,1568,1486,82,805,681,0
227,3,100,lp,0.050843556,0.00056694,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016732423,0.000321076,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.296391696,0.014363333,1568,1475,93,840,635,0
228,3,100,lp,0.056711756,1.3856e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.019227689,0.000295618,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.200167819,0.005231298,1568,1525,43,889,636,0
229,3,100,lp,0.035779081,1.3385e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.01672584,0.000354329,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.295487962,0.012534464,1568,1479,89,848,631,0
230,3,100,lp,0.064239406,0.000982213,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016925768,0.000375849,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.276425103,0.010011815,1568,1495,73,841,654,0
231,3,100,lp,0.048010683,0.000513599,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017750033,0.000472601,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.346532388,0.013955586,1568,1473,95,837,636,0
232,3,100,lp,0.054634132,1.4798e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01710165,0.000394425,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.3221433,0.012586112,1568,1479,89,802,677,0
233,3,100,lp,0.052123786,0.000565817,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017126828,0.000437345,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.301233696,0.01211267,1568,1484,84,817,667,0
234,3,100,lp,0.036568382,1.3786e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016731042,0.000368004,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.258375299,0.009197581,1568,1502,66,861,641,0
235,3,100,lp,0.038849787,1.5109e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017510001,0.000404063,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.332778883,0.026174897,1568,1470,98,805,665,0
236,3,100,lp,0.026483719,1.3916e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016839315,0.00023321,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.178406816,0.007111976,1568,1511,57,834,677,0
237,3,100,lp,0.092124844,1.3505e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016925899,0.00040853,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.628352493,0.009090508,1568,1503,65,840,663,0
238,3,100,lp,0.025204266,1.3836e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016883599,0.000405154,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.285584907,0.01218736,1568,1489,79,832,657,0
239,3,100,lp,0.06602509,0.000527315,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.019106944,0.000345251,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.235584836,0.010069525,1568,1502,66,864,638,0
240,3,100,lp,0.053301183,0.000502217,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017207934,0.000478362,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.333301755,0.01377509,1568,1478,90,801,677,0
241,3,100,lp,0.081204731,0.000572269,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017288225,0.000513789,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.368759387,0.016590741,1568,1466,102,790,676,0
242,3,100,lp,0.027143873,1.4236e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017187906,0.000474645,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.310036186,0.00981421,1568,1497,71,814,683,0
243,3,100,lp,0.048119393,1.6301e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.027556762,0.000486417,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.341991524,0.013492106,1568,1477,91,815,662,0
244,3,100,lp,0.052542107,0.000583681,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016919427,0.000394835,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.222032312,0.008442311,1568,1505,63,854,651,0
245,3,100,lp,0.035435166,1.3806e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017345741,0.000489684,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.457491021,0.021320432,1568,1436,132,781,655,0
246,3,100,lp,0.069368378,0.000653874,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017375426,0.000414833,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.350811,0.015180414,1568,1462,106,762,700,0
247,3,100,lp,0.051823204,0.000537193,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.01701227,0.000411447,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.274686037,0.010171095,1568,1493,75,821,672,0
249,3,100,lp,0.025652398,1.3816e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01680558,0.000350311,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.282282897,0.012608684,1568,1494,74,842,652,0
250,3,100,lp,0.029646332,1.4718e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.019966462,0.000446532,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.272063069,0.010096905,1568,1494,74,823,671,0
251,3,100,lp,0.046283314,0.000497158,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016626873,0.000273055,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.216329749,0.008496276,1568,1503,65,870,633,0
252,3,100,lp,0.024910699,1.4076e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016989908,0.000402098,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.245812664,0.008041799,1568,1508,60,844,664,0
253,3,100,lp,0.025199303,1.5058e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017035124,0.000419401,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.290551013,0.011787755,1568,1486,82,828,658,0
254,3,100,lp,0.059410114,0.000548806,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016734807,0.000394154,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.287453751,0.00993511,1568,1496,72,845,651,0
255,3,100,lp,0.046307118,0.000520352,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.019627844,0.000464636,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.213045518,0.008520936,1568,1504,64,866,638,0
256,3,100,lp,0.04711838,0.00051966,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.025789124,0.000451832,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.320057627,0.011645467,1568,1486,82,814,672,0
257,3,100,lp,0.06270602,0.000969338,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016935802,0.000342095,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.289073447,0.01317465,1568,1474,94,847,627,0
258,3,100,lp,0.065600718,0.000563593,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017130519,0.000397189,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.270303437,0.009880278,1568,1497,71,808,689,0
259,3,100,lp,0.046518369,0.000536181,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017197164,0.000515422,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.76855955,0.018423166,1568,1452,116,771,681,0
261,3,100,lp,0.027483238,1.4507e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016927856,0.000395836,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.322390805,0.014927014,1568,1474,94,816,658,0
262,3,100,lp,0.057472271,0.000555256,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.019344293,0.000457683,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.268500788,0.009191991,1568,1499,69,842,657,0
263,3,100,lp,0.043951849,0.000526372,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016865329,0.000351433,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.255618018,0.009601213,1568,1498,70,854,644,0
264,3,100,lp,0.04349566,0.00053588,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016867683,0.000396648,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.259498665,0.007449386,1568,1512,56,851,661,0
265,3,100,lp,0.025190596,1.5048e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016610343,0.000271232,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.163419021,0.005929534,1568,1521,47,870,651,0
266,3,100,lp,0.036646007,0.000468734,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017103966,0.000403581,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.346151173,0.013232275,1568,1476,92,799,677,0
267,3,100,lp,0.026278679,1.4097e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.017436583,0.000326886,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.165230227,0.005925114,1568,1520,48,879,641,0
268,3,100,lp,0.037443945,1.4718e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017262164,0.000619599,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.457164282,0.018238435,1568,1454,114,766,688,0
269,3,100,lp,0.068036128,1.6e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017246274,0.000458034,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.368376919,0.016406291,1568,1460,108,776,684,0
270,3,100,lp,0.066050053,0.000590133,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017205398,0.000443957,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.313970023,0.011219449,1568,1488,80,812,676,0
271,3,100,lp,0.05498157,0.000536191,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017073469,0.000444228,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.682584109,0.014525514,1568,1469,99,795,674,0
272,3,100,lp,0.054680872,1.4477e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016575851,0.000303753,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.267505366,0.01119926,1568,1492,76,862,630,0
273,3,100,lp,0.072036172,0.000499683,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.019523089,0.000469014,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.281810063,0.013127216,1568,1487,81,829,658,0
274,3,100,lp,0.030079537,1.6111e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017050836,0.000449808,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.32378296,0.011550673,1568,1487,81,805,682,0
275,3,100,lp,0.053696316,0.000537884,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.040672157,0.000392801,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.276517105,0.01173904,1568,1485,83,813,672,0
276,3,100,lp,0.049360923,0.000534909,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.030380988,0.000275248,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.188135178,0.007496829,1568,1511,57,872,639,0
277,3,100,lp,0.03946518,0.000475036,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017121932,0.000391238,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.254246022,0.009142122,1568,1499,69,829,670,0
278,3,100,lp,0.025343567,1.4898e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016984332,0.000309824,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.254750152,0.010049634,1568,1493,75,801,692,0
279,3,100,lp,0.045308851,0.000509622,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016544252,0.000306769,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.207240811,0.007452805,1568,1510,58,880,630,0
280,3,100,lp,0.024528761,1.3175e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017711985,0.000449157,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.257836162,0.008932377,1568,1503,65,816,687,0
281,3,100,lp,0.052456281,1.579e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017209657,0.000355821,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.252444554,0.008203872,1568,1506,62,838,668,0
282,3,100,lp,0.06137431,0.000939892,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016848125,0.000432266,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.317589346,0.012764153,1568,1480,88,831,649,0
284,3,100,lp,0.062744515,0.000534408,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016897959,0.000436633,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.704284093,0.013543382,1568,1477,91,817,660,0
285,3,100,lp,0.026288239,1.4808e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017074593,0.000434409,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.339364444,0.01520155,1568,1473,95,808,665,0
286,3,100,lp,0.05701036,0.000546751,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.019662433,0.000467051,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.262232492,0.011194581,1568,1497,71,849,648,0
287,3,100,lp,0.029517791,1.4527e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.019434304,0.000428883,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.300477193,0.013034439,1568,1476,92,805,671,0
288,3,100,lp,0.026168816,1.2664e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016655947,0.0002455,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.160391785,0.006938254,1568,1519,49,877,642,0
289,3,100,lp,0.024012855,1.3415e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016935931,0.000393488,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.300839191,0.013434329,1568,1481,87,808,673,0
290,3,100,lp,0.046155195,1.3245e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017148394,0.000433397,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.286001686,0.010250293,1568,1497,71,802,695,0
291,3,100,lp,0.051341386,1.4628e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017206363,0.000497819,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.371183213,0.014583447,1568,1469,99,801,668,0
292,3,100,lp,0.026632122,1.5799e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016921376,0.000319262,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.201547406,0.007328533,1568,1512,56,826,686,0
293,3,100,lp,0.035104051,1.5229e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017090094,0.000386589,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.258150508,0.00904997,1568,1500,68,827,673,0
294,3,100,lp,0.054507498,0.000519369,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017975785,0.000462663,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.36960236,0.027522341,1568,1464,104,786,678,0
295,3,100,lp,0.057679962,1.6802e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.025995702,0.000345793,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.292931429,0.014703022,1568,1470,98,807,663,0
296,3,100,lp,0.051158186,0.000529528,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017435154,0.000469245,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.709530114,0.010815218,1568,1490,78,774,716,0
297,3,100,lp,0.04809619,0.000514831,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017278487,0.00050853,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.41114953,0.02102788,1568,1445,123,760,685,0
298,3,100,lp,0.070077067,0.000617124,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.019742225,0.000640508,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.348182222,0.015271453,1568,1479,89,798,681,0
299,3,100,lp,0.059665251,0.000557812,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019143736,0.00054613,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.35487158,0.011456387,1568,1490,78,816,674,0
300,3,100,lp,0.054666373,0.00054637,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016841574,0.000416786,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.286937442,0.012107194,1568,1493,75,840,653,0
301,3,100,lp,0.049703943,1.5819e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017084943,0.000457974,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.275198953,0.010893716,1568,1497,71,839,658,0
302,3,100,lp,0.04852032,0.000542183,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016670221,0.000349118,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.219079159,0.008044753,1568,1513,55,863,650,0
303,3,100,lp,0.050636452,0.000484473,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.01707281,0.000440591,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.385276843,0.017007857,1568,1457,111,794,663,0
304,3,100,lp,0.068383623,0.000582659,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016946632,0.000401017,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.305266207,0.010940452,1568,1490,78,817,673,0
305,3,100,lp,0.06844298,1.5088e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.01731368,0.000577208,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.371784899,0.012901238,1568,1480,88,761,719,0
306,3,100,lp,0.026882214,1.6141e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.01703796,0.000478783,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.331625436,0.013318375,1568,1479,89,828,651,0
307,3,100,lp,0.054324816,1.646e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.026167076,0.000479294,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.266414902,0.009092487,1568,1504,64,838,666,0
308,3,100,lp,0.067132738,0.000510863,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017063809,0.000451882,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.700699042,0.010577637,1568,1493,75,824,669,0
309,3,100,lp,0.060313479,0.001009213,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016895071,0.000387,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.327978078,0.0164179,1568,1469,99,797,672,0
310,3,100,lp,0.056401181,1.5369e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.019325294,0.000415063,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.331871901,0.015303238,1568,1474,94,813,661,0
311,3,100,lp,0.054027745,1.4638e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.020200624,0.000483121,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.38507467,0.009570067,1568,1498,70,791,707,0
312,3,100,lp,0.048699507,0.000536492,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.01717561,0.000494843,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.336619654,0.015540777,1568,1472,96,799,673,0
313,3,100,lp,0.088119756,0.000646339,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017038562,0.000504381,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.400436642,0.015167181,1568,1467,101,777,690,0
314,3,100,lp,0.031050042,1.6752e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016464258,0.000215927,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.18199746,0.006732105,1568,1513,55,867,646,0
315,3,100,lp,0.036794014,0.000467211,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017221545,0.00046134,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.316045501,0.01037792,1568,1493,75,821,672,0
316,3,100,lp,0.025866267,1.4167e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016968138,0.000394534,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.321757182,0.012603858,1568,1478,90,840,638,0
317,3,100,lp,0.064521722,1.5279e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016805992,0.000393452,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.277081765,0.00958253,1568,1497,71,853,644,0
318,3,100,lp,0.02543332,1.3876e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.01735634,0.000590704,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.402051476,0.015015345,1568,1469,99,778,691,0
319,3,100,lp,0.057946813,0.000654975,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017343325,0.000572399,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.411584322,0.015285154,1568,1467,101,775,692,0
320,3,100,lp,0.05914896,1.7142e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016778029,0.000343107,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.227856138,0.008591561,1568,1505,63,871,634,0
321,3,100,lp,0.025011054,1.3475e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017369252,0.00033939,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.243242931,0.008805715,1568,1504,64,844,660,0
323,3,100,lp,0.052728328,0.000574002,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017001044,0.000452753,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.657964499,0.00944618,1568,1501,67,833,668,0
324,3,100,lp,0.048453276,0.000518187,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016956831,0.000439118,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.339991101,0.016574981,1568,1475,93,798,677,0
325,3,100,lp,0.03088379,1.6301e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.019283287,0.000432936,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.331527133,0.013386279,1568,1475,93,844,631,0
326,3,100,lp,0.053465055,1.5329e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016898301,0.000378123,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.325728089,0.011756136,1568,1484,84,831,653,0
327,3,100,lp,0.048862688,1.581e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017044887,0.000309062,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.247883548,0.008782509,1568,1502,66,801,701,0
328,3,100,lp,0.037891511,1.6311e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.028450462,0.000389254,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.261389021,0.010574387,1568,1491,77,828,663,0
329,3,100,lp,0.025786578,1.5289e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016773005,0.000264699,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.228165391,0.008434873,1568,1504,64,868,636,0
330,3,100,lp,0.040006299,2.115e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016608424,0.000271331,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.226283834,0.008870274,1568,1502,66,867,635,0
331,3,100,lp,0.042783726,0.000510914,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.026583161,0.000477991,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.361798027,0.016530488,1568,1458,110,800,658,0
332,3,100,lp,0.071639221,0.000651428,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016651806,0.000240343,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.171368042,0.007096619,1568,1514,54,877,637,0
333,3,100,lp,0.037705646,1.7173e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017396668,0.000486377,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.319506739,0.011723181,1568,1487,81,800,687,0
334,3,100,lp,0.051221728,0.000545618,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016945307,0.000442294,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.375510913,0.01218354,1568,1483,85,805,678,0
335,3,100,lp,0.050195673,0.000570946,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017906518,0.000427667,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.315426076,0.011284755,1568,1491,77,817,674,0
336,3,100,lp,0.026003244,1.4869e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.019669302,0.000508689,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.314434416,0.015559154,1568,1473,95,816,657,0
337,3,100,lp,0.031239565,1.4777e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.01928575,0.000436162,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.309308714,0.010302573,1568,1496,72,825,671,0
338,3,100,lp,0.047247445,0.000562841,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017434819,0.000521703,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.392858317,0.017003476,1568,1466,102,768,698,0
339,3,100,lp,0.065696436,0.000709507,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017139152,0.000499952,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.351599282,0.016343662,1568,1469,99,790,679,0
340,3,100,lp,0.056768184,0.00063661,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017000491,0.000509921,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.479760723,0.020467257,1568,1441,127,806,635,0
342,3,100,lp,0.086436327,1.8966e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.028662066,0.000384204,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.221449606,0.007943845,1568,1509,59,860,649,0
