sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.041921301,1.573e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016895649,0.000444749,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.2888883,0.010923051,1568,1490,78,787,703,0
226,3,100,lp,0.058986166,0.000963818,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016871805,0.00041276,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.317268617,0.01136792,1568,1486,82,805,681,0
227,3,100,lp,0.050890087,0.00053083,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.026136683,0.000324195,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.307776195,0.013301744,1568,1475,93,840,635,0
228,3,100,lp,0.051861614,1.7472e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016310207,0.000280924,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.162785595,0.005246337,1568,1525,43,889,636,0
229,3,100,lp,0.03535389,1.4757e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016400436,0.000362285,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.290034578,0.012315623,1568,1479,89,848,631,0
230,3,100,lp,0.063471572,0.000900559,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017302556,0.000402791,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.257101091,0.010067113,1568,1495,73,841,654,0
231,3,100,lp,0.046946324,0.000539656,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016716304,0.000482068,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.342110333,0.01403631,1568,1473,95,837,636,0
232,3,100,lp,0.05383896,1.5128e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016929532,0.000397521,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.330152046,0.012688978,1568,1479,89,802,677,0
233,3,100,lp,0.063257253,0.000538573,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016583457,0.00046139,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.314128677,0.011998597,1568,1484,84,817,667,0
234,3,100,lp,0.025767604,1.4758e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016295839,0.000384657,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.247788259,0.009158349,1568,1502,66,861,641,0
235,3,100,lp,0.038248499,3.3512e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01674105,0.000415245,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.32874354,0.015257754,1568,1470,98,805,665,0
236,3,100,lp,0.030415402,1.4096e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.019004571,0.000267749,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.183907549,0.008493039,1568,1511,57,834,677,0
237,3,100,lp,0.037764833,1.7182e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016724903,0.000384326,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.249447875,0.00872365,1568,1503,65,840,663,0
238,3,100,lp,0.025068454,1.6251e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.03781126,0.000425514,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.29072003,0.010850547,1568,1489,79,832,657,0
239,3,100,lp,0.060302858,0.000486086,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016062588,0.000323113,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.238786141,0.008867308,1568,1502,66,864,638,0
240,3,100,lp,0.064141177,0.000517696,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016764045,0.000474165,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.352804742,0.012990589,1568,1478,90,801,677,0
241,3,100,lp,0.056851712,0.00053621,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016668588,0.000499663,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.377437163,0.015235595,1568,1466,102,790,676,0
242,3,100,lp,0.02634269,1.639e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017469902,0.000466539,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.291776561,0.009729736,1568,1497,71,814,683,0
243,3,100,lp,0.054522959,1.5068e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016895701,0.000464356,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.324535242,0.013170038,1568,1477,91,815,662,0
244,3,100,lp,0.052103248,0.000555546,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016645629,0.000369519,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.233189942,0.008397469,1568,1505,63,854,651,0
245,3,100,lp,0.024869614,1.4717e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016872081,0.00047215,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.437778202,0.020849979,1568,1436,132,781,655,0
246,3,100,lp,0.06783914,0.000591824,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016755416,0.000383917,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.693377276,0.014980212,1568,1462,106,762,700,0
247,3,100,lp,0.05175761,0.000548424,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016742071,0.000425654,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.277309552,0.011119397,1568,1493,75,821,672,0
249,3,100,lp,0.02967281,1.6751e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01646637,0.000362376,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.290893048,0.009902979,1568,1494,74,842,652,0
250,3,100,lp,0.025107115,1.3164e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016539337,0.000368027,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.259119971,0.009974763,1568,1494,74,823,671,0
251,3,100,lp,0.045060207,0.000499742,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016463374,0.000287547,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.22087876,0.008645835,1568,1503,65,870,633,0
252,3,100,lp,0.024312473,1.4367e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.01653628,0.000388815,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.253592802,0.008029185,1568,1508,60,844,664,0
253,3,100,lp,0.024679537,1.4177e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016603035,0.000433829,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.284345296,0.01137833,1568,1486,82,828,658,0
254,3,100,lp,0.048596462,0.000547161,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016581285,0.000415034,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.283170334,0.010005921,1568,1496,72,845,651,0
255,3,100,lp,0.045895244,0.000480877,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016272809,0.000306561,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.211374865,0.008356224,1568,1504,64,866,638,0
256,3,100,lp,0.045634389,0.000484134,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017475623,0.000498619,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.321427354,0.011643585,1568,1486,82,814,672,0
257,3,100,lp,0.0623267,0.00092748,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016641657,0.00034317,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.290157285,0.013355318,1568,1474,94,847,627,0
258,3,100,lp,0.065143462,0.000516253,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017220627,0.000399135,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.256720274,0.009563205,1568,1497,71,808,689,0
259,3,100,lp,0.046253654,0.000473553,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016581567,0.000501706,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.767270177,0.018189627,1568,1452,116,771,681,0
261,3,100,lp,0.028458269,1.5358e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016683928,0.000401328,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.323449524,0.014564004,1568,1474,94,816,658,0
262,3,100,lp,0.05694995,0.00055225,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.019138135,0.000395387,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.234839863,0.008942028,1568,1499,69,842,657,0
263,3,100,lp,0.043335578,0.000511945,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016603157,0.000371844,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.260969549,0.009220037,1568,1498,70,854,644,0
264,3,100,lp,0.04312761,0.000481377,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.01729582,0.000402741,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.253575708,0.007412396,1568,1512,56,851,661,0
265,3,100,lp,0.027808657,6.6815e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.027988643,0.000256278,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.163241671,0.005761306,1568,1521,47,870,651,0
266,3,100,lp,0.046341054,0.000443898,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016909368,0.000432807,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.344896836,0.01343085,1568,1476,92,799,677,0
267,3,100,lp,0.026198283,1.4898e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016222437,0.000303847,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.176323674,0.005952162,1568,1520,48,879,641,0
268,3,100,lp,0.037001574,1.3556e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017108289,0.00061111,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.455525976,0.01796136,1568,1454,114,766,688,0
269,3,100,lp,0.068389657,1.7061e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016798321,0.000455359,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.371245573,0.016277393,1568,1460,108,776,684,0
270,3,100,lp,0.054867384,0.000551636,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016825582,0.000450538,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.298405879,0.010981129,1568,1488,80,812,676,0
271,3,100,lp,0.111965479,0.000505961,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016905971,0.000428637,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.699954624,0.014290455,1568,1469,99,795,674,0
272,3,100,lp,0.054454497,1.5629e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016486742,0.000305959,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.267329415,0.011420827,1568,1492,76,862,630,0
273,3,100,lp,0.072779328,0.00051063,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.019099452,0.000466036,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.281102097,0.01330757,1568,1487,81,829,658,0
274,3,100,lp,0.02535557,1.4617e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016896924,0.000465408,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.320211048,0.012361505,1568,1487,81,805,682,0
275,3,100,lp,0.055267317,0.000518046,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016380511,0.000398313,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.273158291,0.011458291,1568,1485,83,813,672,0
276,3,100,lp,0.04928479,0.000492068,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016102301,0.000270315,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.185174565,0.007268466,1568,1511,57,872,639,0
277,3,100,lp,0.051603604,0.000473293,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016875995,0.000373066,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.26249294,0.00901873,1568,1499,69,829,670,0
278,3,100,lp,0.024710498,1.5008e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016869673,0.000309928,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.245363512,0.009956299,1568,1493,75,801,692,0
279,3,100,lp,0.055299267,0.000508449,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016312284,0.000317112,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.207266448,0.00737808,1568,1510,58,880,630,0
280,3,100,lp,0.024390402,1.3325e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016775039,0.000447345,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.255918947,0.020279419,1568,1503,65,816,687,0
281,3,100,lp,0.051967572,1.592e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.01678652,0.00036452,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.250878901,0.008156994,1568,1506,62,838,668,0
282,3,100,lp,0.049665977,0.000871847,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016767324,0.000443859,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.323834104,0.012965028,1568,1480,88,831,649,0
284,3,100,lp,0.122198912,0.000531702,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016492101,0.000472822,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.697416838,0.01327124,1568,1477,91,817,660,0
285,3,100,lp,0.025928222,1.4927e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016947922,0.000457524,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.338088638,0.014689728,1568,1473,95,808,665,0
286,3,100,lp,0.056797426,0.000544125,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.019344134,0.000465519,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.262494741,0.011360082,1568,1497,71,849,648,0
287,3,100,lp,0.028935445,1.3606e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.065353045,0.000383005,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.296127883,0.012935403,1568,1476,92,805,671,0
288,3,100,lp,0.025806395,1.3615e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.018810869,0.00024643,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.194885394,0.006364589,1568,1519,49,877,642,0
289,3,100,lp,0.023548713,1.3645e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016630216,0.000401739,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.296524569,0.013059817,1568,1481,87,808,673,0
290,3,100,lp,0.025330152,1.4096e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016854294,0.000437025,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.297129262,0.009851081,1568,1497,71,802,695,0
291,3,100,lp,0.051338262,1.5589e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016951524,0.000481718,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.367924793,0.014808617,1568,1469,99,801,668,0
292,3,100,lp,0.026527973,1.4487e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016409081,0.000329384,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.198346742,0.018621026,1568,1512,56,826,686,0
293,3,100,lp,0.02421045,1.3375e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016741863,0.000357346,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.242691151,0.009091495,1568,1500,68,827,673,0
294,3,100,lp,0.0633234,0.000504942,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.01737869,0.000477661,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.380763867,0.015669052,1568,1464,104,786,678,0
295,3,100,lp,0.057885693,1.4818e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016555395,0.000346566,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.302182238,0.014024174,1568,1470,98,807,663,0
296,3,100,lp,0.051013035,0.000572487,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016935192,0.000533695,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.320255303,0.019184047,1568,1490,78,774,716,0
297,3,100,lp,0.046617178,0.000498059,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016978835,0.001167297,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.407758751,0.019084201,1568,1445,123,760,685,0
298,3,100,lp,0.064213343,0.000603436,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016940733,0.000543644,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.345924263,0.013918246,1568,1479,89,798,681,0
299,3,100,lp,0.060199117,0.000564654,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019245248,0.000543114,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.332922655,0.012730593,1568,1490,78,816,674,0
300,3,100,lp,0.057293759,0.000529337,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.02137363,0.00048241,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.281145217,0.012077174,1568,1493,75,840,653,0
301,3,100,lp,0.114200658,1.8364e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016566219,0.000449438,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.276588895,0.009963811,1568,1497,71,839,658,0
302,3,100,lp,0.048540177,0.000512837,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.018803054,0.000370391,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.220395579,0.007383868,1568,1513,55,863,650,0
303,3,100,lp,0.050195566,0.000469025,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016745113,0.00044509,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.397778324,0.016785728,1568,1457,111,794,663,0
304,3,100,lp,0.068410552,0.000589359,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016639056,0.000408813,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.290272537,0.010647105,1568,1490,78,817,673,0
305,3,100,lp,0.056813263,1.615e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017755259,0.000529989,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.361208251,0.01291709,1568,1480,88,761,719,0
306,3,100,lp,0.026212708,1.3926e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016772604,0.000494462,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.326479713,0.012855236,1568,1479,89,828,651,0
307,3,100,lp,0.053079858,1.644e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016536945,0.000483973,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.279143723,0.008899795,1568,1504,64,838,666,0
308,3,100,lp,0.065292695,0.000501696,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016793745,0.001176615,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.290370096,0.010371114,1568,1493,75,824,669,0
309,3,100,lp,0.057445001,0.00094369,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016592717,0.000384037,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.320151118,0.014177462,1568,1469,99,797,672,0
310,3,100,lp,0.108319629,1.2543e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016441486,0.000382924,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.690568128,0.013377251,1568,1474,94,813,661,0
311,3,100,lp,0.049408543,1.4667e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017083573,0.000420334,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.272177783,0.010107832,1568,1498,70,791,707,0
312,3,100,lp,0.052506991,0.000531361,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019325995,0.000575253,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.33775397,0.015895136,1568,1472,96,799,673,0
313,3,100,lp,0.061595743,0.000545778,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.019479982,0.00062173,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.469647476,0.01461558,1568,1467,101,777,690,0
314,3,100,lp,0.026893329,1.3014e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016355054,0.000212285,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.175201441,0.007465384,1568,1513,55,867,646,0
315,3,100,lp,0.063540751,0.000506254,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016733089,0.00045564,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.316690704,0.010429873,1568,1493,75,821,672,0
316,3,100,lp,0.027453965,1.4066e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016429563,0.000406117,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.300819672,0.01250861,1568,1478,90,840,638,0
317,3,100,lp,0.064465655,1.5989e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016534268,0.000383936,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.265960858,0.009618589,1568,1497,71,853,644,0
318,3,100,lp,0.025443965,1.6171e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017204797,0.000610328,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.417254231,0.014807637,1568,1469,99,778,691,0
319,3,100,lp,0.056441725,0.000535589,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016759317,0.000569462,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.41239102,0.0153077,1568,1467,101,775,692,0
320,3,100,lp,0.057579387,1.593e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017172387,0.000341056,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.217856638,0.008334143,1568,1505,63,871,634,0
321,3,100,lp,0.024318896,1.4077e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.0167131,0.000334584,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.238721047,0.008532152,1568,1504,64,844,660,0
323,3,100,lp,0.051531246,0.000475577,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016435572,0.000481478,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.634499707,0.009235053,1568,1501,67,833,668,0
324,3,100,lp,0.048339013,0.000535709,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016796897,0.000460389,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.335563989,0.014543965,1568,1475,93,798,677,0
325,3,100,lp,0.029930341,1.5048e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.019097057,0.000429381,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.289642198,0.0147771,1568,1475,93,844,631,0
326,3,100,lp,0.053439294,1.4928e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.01786628,0.00038611,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.296999827,0.011703084,1568,1484,84,831,653,0
327,3,100,lp,0.048696034,1.4087e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.019342538,0.000348049,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.26009211,0.00861333,1568,1502,66,801,701,0
328,3,100,lp,0.037210694,1.4447e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016731486,0.000363167,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.279335512,0.01049457,1568,1491,77,828,663,0
329,3,100,lp,0.025133462,1.5288e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016334826,0.000254544,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.218126514,0.007982153,1568,1504,64,868,636,0
330,3,100,lp,0.039423152,1.4978e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.0160903,0.000271026,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.214496071,0.008525757,1568,1502,66,867,635,0
331,3,100,lp,0.041780491,0.00051457,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016743409,0.000429983,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.360839948,0.016346548,1568,1458,110,800,658,0
332,3,100,lp,0.071825206,0.000596633,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016255138,0.000235951,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.169847178,0.006745245,1568,1514,54,877,637,0
333,3,100,lp,0.023500336,1.3856e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016695279,0.000473713,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.314933789,0.011664042,1568,1487,81,800,687,0
334,3,100,lp,0.050799027,0.000495234,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017145329,0.00043974,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.313180327,0.012832182,1568,1483,85,805,678,0
335,3,100,lp,0.048859288,0.000532394,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016822976,0.000417489,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.300882043,0.010860293,1568,1491,77,817,674,0
336,3,100,lp,0.025072959,1.6712e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016785287,0.000483913,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.362418923,0.014202638,1568,1473,95,816,657,0
337,3,100,lp,0.026282944,1.3635e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016332013,0.000390328,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.245471322,0.009631705,1568,1496,72,825,671,0
338,3,100,lp,0.045835443,0.000479986,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.019753776,0.000633091,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.388037902,0.017028773,1568,1466,102,768,698,0
339,3,100,lp,0.067084048,0.000543974,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.019087954,0.000560525,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.396671064,0.014273934,1568,1469,99,790,679,0
340,3,100,lp,0.054738651,0.000534176,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016648052,0.000468474,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.440192833,0.022114108,1568,1441,127,806,635,0
342,3,100,lp,0.112788096,1.5328e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016193825,0.000323563,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.220624456,0.007900937,1568,1509,59,860,649,0
