sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.082445922,0.001065097,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017232663,0.0004102,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.729956923,0.01350681,1568,1486,82,805,681,0
227,3,100,lp,0.074401955,0.000625701,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.024699019,0.000436,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.697030035,0.015825012,1568,1475,93,840,635,0
228,3,100,lp,0.070204055,1.44e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016088213,0.0002796,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.80506066,0.006072505,1568,1525,43,889,636,0
229,3,100,lp,0.045542138,1.65e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016094213,0.0003227,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.680187402,0.039764852,1568,1479,89,848,631,0
230,3,100,lp,0.105757676,0.001235399,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01740648,0.000419799,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.693262503,0.013058785,1568,1495,73,841,654,0
231,3,100,lp,0.06144323,0.000584,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.01808968,0.000462999,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.86750714,0.019000314,1568,1473,95,837,636,0
232,3,100,lp,0.090597066,1.81e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.018034013,0.000406401,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.835065146,0.016259213,1568,1479,89,802,677,0
233,3,100,lp,0.078994862,0.000795501,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017124085,0.000623699,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.70477409,0.013615788,1568,1484,84,817,667,0
234,3,100,lp,0.030938273,1.82e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016844086,0.0003666,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.574546326,0.010284991,1568,1502,66,861,641,0
235,3,100,lp,0.04964916,1.4e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016992487,0.0004513,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.83264262,0.026170419,1568,1470,98,805,665,0
236,3,100,lp,0.035430427,1.69e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016993214,0.0002521,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.381215594,0.008147106,1568,1511,57,834,677,0
237,3,100,lp,0.041964433,1.59e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.018090415,0.0003817,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.582778066,0.016462114,1568,1503,65,840,663,0
238,3,100,lp,0.111046192,1.5e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016412814,0.000374,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,1.126509032,0.01239529,1568,1489,79,832,657,0
239,3,100,lp,0.099762822,0.0006548,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.018006686,0.000368,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.54292409,0.012212391,1568,1502,66,864,638,0
240,3,100,lp,0.086471435,0.000569,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016578588,0.0005207,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.841166291,0.016050112,1568,1478,90,801,677,0
241,3,100,lp,0.071259752,0.0006695,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.018631615,0.0004722,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.943928026,0.017410114,1568,1466,102,790,676,0
242,3,100,lp,0.031102325,1.83e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.021053383,0.0004426,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.730017794,0.011090391,1568,1497,71,814,683,0
243,3,100,lp,0.074180252,1.65e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016734913,0.000425,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.725996589,0.035180628,1568,1477,91,815,662,0
244,3,100,lp,0.076363464,0.000720101,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.018057715,0.000362801,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.529847755,0.010366609,1568,1505,63,854,651,0
245,3,100,lp,0.030671827,1.6e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016934316,0.0006256,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,1.020214974,0.044725758,1568,1436,132,781,655,0
246,3,100,lp,0.088735516,0.000908499,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.0175865,0.0004231,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.799845811,0.0181113,1568,1462,106,762,700,0
247,3,100,lp,0.077728702,0.0006521,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.020093601,0.0005016,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.652923237,0.011679801,1568,1493,75,821,672,0
249,3,100,lp,0.026647901,1.47e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.021358915,0.0004803,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.773915741,0.011503008,1568,1494,74,842,652,0
250,3,100,lp,0.45494173,1.43e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016524012,0.000358601,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.579908092,0.015732983,1568,1494,74,823,671,0
251,3,100,lp,0.070717825,0.000563999,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.021513778,0.000373499,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.514650674,0.01046459,1568,1503,65,870,633,0
252,3,100,lp,0.026128674,1.4e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017275083,0.000463699,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.631093479,0.013092988,1568,1508,60,844,664,0
253,3,100,lp,0.024972075,1.49e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016889284,0.000426099,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.691675646,0.013295309,1568,1486,82,828,658,0
254,3,100,lp,0.061770643,0.000650601,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.019429714,0.000387,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.722326422,0.011809109,1568,1496,72,845,651,0
255,3,100,lp,0.057718242,0.0006,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.019002914,0.000341201,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.489696069,0.010568208,1568,1504,64,866,638,0
256,3,100,lp,0.080403563,0.0007776,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.020466675,0.0004603,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.770048371,0.013087884,1568,1486,82,814,672,0
257,3,100,lp,0.095330985,0.001222799,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.01635778,0.0003637,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.744990232,0.017756579,1568,1474,94,847,627,0
258,3,100,lp,0.119816663,0.0006634,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.01781438,0.000407699,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.568208666,0.014105609,1568,1497,71,808,689,0
259,3,100,lp,0.060533941,0.0005603,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017220412,0.0004869,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.930142937,0.020981014,1568,1452,116,771,681,0
261,3,100,lp,0.02838382,1.49e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.034455525,0.0004416,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.731510447,0.01715738,1568,1474,94,816,658,0
262,3,100,lp,0.066274026,0.000603699,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.019024179,0.000387999,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.915222606,0.010602988,1568,1499,69,842,657,0
263,3,100,lp,0.057877438,0.000697299,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.018080081,0.000470899,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.52426615,0.013510686,1568,1498,70,854,644,0
264,3,100,lp,0.061117636,0.000596799,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.01651811,0.0004032,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.503889203,0.011534007,1568,1512,56,851,661,0
265,3,100,lp,0.028959518,1.5e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.01605621,0.0002612,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.324379306,0.008662305,1568,1521,47,870,651,0
266,3,100,lp,0.045156529,0.000778901,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017812911,0.0004054,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.766493711,0.01558921,1568,1476,92,799,677,0
267,3,100,lp,0.042140029,1.52e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.018034612,0.0002998,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.342780189,0.007282093,1568,1520,48,879,641,0
268,3,100,lp,0.062175644,1.56e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016726485,0.000619199,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,1.067588267,0.02356448,1568,1454,114,766,688,0
269,3,100,lp,0.084944827,1.51e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016255287,0.0004175,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.795247257,0.018558211,1568,1460,108,776,684,0
270,3,100,lp,0.069528442,0.0006012,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.01621891,0.0004218,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.668351721,0.012753308,1568,1488,80,812,676,0
271,3,100,lp,0.070841646,0.0005543,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017398711,0.000412401,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.733862092,0.096637965,1568,1469,99,795,674,0
272,3,100,lp,0.070258547,1.76e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016356075,0.0003099,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.605060365,0.012397381,1568,1492,76,862,630,0
273,3,100,lp,0.118262018,0.000743899,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.019465371,0.000648599,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.672288605,0.015332009,1568,1487,81,829,658,0
274,3,100,lp,0.037017321,1.53e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017969611,0.000615,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.743439336,0.015135709,1568,1487,81,805,682,0
275,3,100,lp,0.063048039,0.0005832,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.01630271,0.0003588,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.620659286,0.012963008,1568,1485,83,813,672,0
276,3,100,lp,0.06435154,0.000593701,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015881011,0.0002593,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.362330238,0.025183017,1568,1511,57,872,639,0
277,3,100,lp,0.04627603,0.0005382,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.031108521,0.000339401,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.558941313,0.009817395,1568,1499,69,829,670,0
278,3,100,lp,0.024451788,1.5e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.026627787,0.0004686,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.52934795,0.014350093,1568,1493,75,801,692,0
279,3,100,lp,0.073279167,0.0005466,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015947993,0.0003227,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.388864926,0.008050097,1568,1510,58,880,630,0
280,3,100,lp,0.02430679,1.37e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016537493,0.000487199,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.560105766,0.028019588,1568,1503,65,816,687,0
281,3,100,lp,0.084396866,1.83e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.01597311,0.0003427,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.524442848,0.009246606,1568,1506,62,838,668,0
282,3,100,lp,0.074181249,0.000968601,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.015820411,0.000497601,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.722316296,0.01401511,1568,1480,88,831,649,0
284,3,100,lp,0.094672167,0.0005798,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.396141589,0.000419301,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.747312468,0.016587872,1568,1477,91,817,660,0
285,3,100,lp,0.029849049,1.49e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.018749868,0.0005218,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.781551892,0.020132966,1568,1473,95,808,665,0
286,3,100,lp,0.067232389,0.000773699,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.018961369,0.000447999,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.575978148,0.013208708,1568,1497,71,849,648,0
287,3,100,lp,0.025829815,1.46e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.01659041,0.000344701,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.650875911,0.014622009,1568,1476,92,805,671,0
288,3,100,lp,0.026311316,1.42e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.036683224,0.0002331,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.349231929,0.007257805,1568,1519,49,877,642,0
289,3,100,lp,0.037983525,1.3e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016439212,0.0003976,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.639042535,0.01382681,1568,1481,87,808,673,0
290,3,100,lp,0.040190428,1.4e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016191982,0.0004012,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.602744629,0.02693857,1568,1497,71,802,695,0
291,3,100,lp,0.080561511,1.47e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016335682,0.0004446,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.763753782,0.016795382,1568,1469,99,801,668,0
292,3,100,lp,0.041633356,1.32e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016076883,0.000311,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.381888907,0.008921505,1568,1512,56,826,686,0
293,3,100,lp,0.024076713,2.31e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016320409,0.0003503,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.595170138,0.010235907,1568,1500,68,827,673,0
294,3,100,lp,0.077761846,0.000719901,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.01658961,0.0004593,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.8159102,0.018657111,1568,1464,104,786,678,0
295,3,100,lp,0.07898715,1.61e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.018372088,0.000434099,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.689658438,0.022238885,1568,1470,98,807,663,0
296,3,100,lp,0.068626855,0.0006768,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017292788,0.0004283,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.656435984,0.017398089,1568,1490,78,774,716,0
297,3,100,lp,0.060602662,0.000642599,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.022040487,0.0004809,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,1.031718579,0.026891915,1568,1445,123,760,685,0
298,3,100,lp,0.086517848,0.000708501,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016560609,0.000557,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.807684468,0.014656209,1568,1479,89,798,681,0
299,3,100,lp,0.074206544,0.0006513,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.01698671,0.0004422,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.769687993,0.01249569,1568,1490,78,816,674,0
300,3,100,lp,0.065566749,0.0006565,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.033649574,0.000401099,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.642274019,0.011894991,1568,1493,75,840,653,0
301,3,100,lp,0.064760051,1.69e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.020596585,0.000492999,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.601748164,0.012318406,1568,1497,71,839,658,0
302,3,100,lp,0.074794142,0.0006275,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.01707701,0.0003326,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.475205469,0.012294907,1568,1513,55,863,650,0
303,3,100,lp,0.082200747,0.0006814,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.030147417,0.000411,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.799363976,0.019495212,1568,1457,111,794,663,0
304,3,100,lp,0.095715359,0.000657401,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.020058112,0.000411901,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.580345129,0.01252829,1568,1490,78,817,673,0
305,3,100,lp,0.086204339,1.51e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.018170587,0.0004868,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.760508269,0.017257288,1568,1480,88,761,719,0
306,3,100,lp,0.02962618,1.56e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.020082187,0.000645699,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.769668434,0.013808908,1568,1479,89,828,651,0
307,3,100,lp,0.068149741,1.69e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.018496911,0.000513101,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.581207661,0.009633506,1568,1504,64,838,666,0
308,3,100,lp,0.094920959,0.0005354,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.045437229,0.0004118,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.600652186,0.01531421,1568,1493,75,824,669,0
309,3,100,lp,0.080361053,0.001083201,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.01589711,0.000378001,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.690438033,0.015586894,1568,1469,99,797,672,0
310,3,100,lp,0.062225576,1.4e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016759894,0.0003461,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.728301934,0.015056695,1568,1474,94,813,661,0
311,3,100,lp,0.066250277,1.64e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017289594,0.0003907,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.590502606,0.011787296,1568,1498,70,791,707,0
312,3,100,lp,0.074362475,0.0005931,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016517995,0.000452,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.736516377,0.017637795,1568,1472,96,799,673,0
313,3,100,lp,0.093761791,0.0006094,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017006812,0.000496901,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.86055151,0.022520116,1568,1467,101,777,690,0
314,3,100,lp,0.02653662,1.46e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.031558323,0.0002552,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.346675058,0.008376906,1568,1513,55,867,646,0
315,3,100,lp,0.043947933,0.0005829,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.118086649,0.000644599,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,1.085676537,0.012203485,1568,1493,75,821,672,0
316,3,100,lp,0.025403169,1.5e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016551079,0.000376299,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.696084451,0.017154179,1568,1478,90,840,638,0
317,3,100,lp,0.092737187,1.53e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.023901171,0.000958799,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.583866078,0.010716408,1568,1497,71,853,644,0
318,3,100,lp,0.026005718,1.44e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.021417514,0.000844101,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.996184672,0.019298713,1568,1469,99,778,691,0
319,3,100,lp,0.085167159,0.000685901,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.018882314,0.0005318,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.943346122,0.019330169,1568,1467,101,775,692,0
320,3,100,lp,0.077699274,1.52e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016730773,0.000329299,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.479543032,0.009457785,1568,1505,63,871,634,0
321,3,100,lp,0.027174357,1.81e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.018134681,0.0003316,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.579690163,0.011518005,1568,1504,64,844,660,0
323,3,100,lp,0.093836439,0.0006683,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017153808,0.0004322,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.614243665,0.027921913,1568,1501,67,833,668,0
324,3,100,lp,0.06609733,0.0005817,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016199807,0.000568701,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.776020963,0.015346307,1568,1475,93,798,677,0
325,3,100,lp,0.04204042,1.5e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016805208,0.000368,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.683794944,0.016842109,1568,1475,93,844,631,0
326,3,100,lp,0.063742958,2.5e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.01606079,0.0003869,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.617767302,0.013444691,1568,1484,84,831,653,0
327,3,100,lp,0.073818354,1.28e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.01652419,0.0003412,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.559086361,0.013063392,1568,1502,66,801,701,0
328,3,100,lp,0.045645922,1.5e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016565808,0.0003629,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.649987814,0.013303707,1568,1491,77,828,663,0
329,3,100,lp,0.030866316,1.38e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.018008109,0.0002798,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.556423986,0.009439505,1568,1504,64,868,636,0
330,3,100,lp,0.049533926,1.51e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015924009,0.000337,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.528393583,0.014435307,1568,1502,66,867,635,0
331,3,100,lp,0.052264128,0.000602601,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.01684861,0.0005099,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.858007883,0.01989049,1568,1458,110,800,658,0
332,3,100,lp,0.105984147,0.000689999,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016036893,0.000235099,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.424003194,0.014490193,1568,1514,54,877,637,0
333,3,100,lp,0.045577278,1.51e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019816991,0.000502799,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.692545979,0.014485893,1568,1487,81,800,687,0
334,3,100,lp,0.06641617,0.0006101,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016411893,0.0004127,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.742792979,0.013827408,1568,1483,85,805,678,0
335,3,100,lp,0.065970237,0.000603601,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016461909,0.000400501,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.688289498,0.013680308,1568,1491,77,817,674,0
336,3,100,lp,0.045806727,1.41e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.018710611,0.000456301,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.701621658,0.021736175,1568,1473,95,816,657,0
337,3,100,lp,0.026055071,1.44e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.030162465,0.0004155,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.523195511,0.013310985,1568,1496,72,825,671,0
338,3,100,lp,0.06216263,0.000535499,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016519382,0.000683699,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,1.240103961,0.022379912,1568,1466,102,768,698,0
339,3,100,lp,0.083427841,0.000655301,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.01879221,0.0005127,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.849652643,0.01917581,1568,1469,99,790,679,0
340,3,100,lp,0.074843539,0.001083301,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016128909,0.000444801,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,1.034270477,0.022269612,1568,1441,127,806,635,0
342,3,100,lp,0.119576727,1.61e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016301677,0.000370499,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.489691606,0.008488288,1568,1509,59,860,649,0
343,3,100,lp,0.088085776,0.001197998,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.034282952,0.000603999,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.89468646,0.016823277,1568,1472,96,787,685,0
344,3,100,lp,0.115762842,0.000839298,100,99,1,91,8,0
